95	0.2	0.185536	0.0556781	1.65	0.35	1.2
95	0.22	0.187024	0.0571624	1.67	0.33	1.18
95	0.24	0.186942	0.0599201	1.7	0.3	1.15
95	0.26	0.183596	0.0649477	1.76	0.24	1.11
95	0.28	0.182795	0.0660192	1.77	0.23	1.1
95	0.3	0.179947	0.0691605	1.8	0.2	1.09
95	0.32	0.178038	0.0727625	1.83	0.17	1.07
95	0.34	0.178038	0.0727625	1.83	0.17	1.07
95	0.36	0.180983	0.0781402	1.87	0.13	1.04
95	0.38	0.181347	0.0797311	1.88	0.12	1.03
95	0.4	0.181347	0.0811141	1.89	0.11	1.02
95	0.42	0.180265	0.0849338	1.91	0.09	1
95	0.44	0.179931	0.0868486	1.92	0.08	0.99
95	0.46	0.178021	0.0888254	1.93	0.07	0.99
95	0.48	0.178021	0.0888254	1.93	0.07	0.99
95	0.5	0.178021	0.0888254	1.93	0.07	0.99
95	0.52	0.178021	0.0888254	1.93	0.07	0.99
95	0.54	0.17853	0.0912118	1.94	0.06	0.98
95	0.56	0.17853	0.0912118	1.94	0.06	0.98
95	0.58	0.17853	0.0932572	1.95	0.05	0.97
100	0.04	0.0805172	0.00622058	0.67	1.33	1.83
100	0.06	0.125941	0.0155951	0.97	1.03	1.53
100	0.08	0.139434	0.0227171	1.15	0.85	1.36
100	0.1	0.154886	0.0319813	1.32	0.68	1.19
100	0.12	0.158117	0.037813	1.39	0.61	1.12
100	0.14	0.167009	0.0432319	1.49	0.51	1.04
100	0.16	0.172824	0.0480268	1.57	0.43	0.98
100	0.18	0.173196	0.0509355	1.61	0.39	0.94
100	0.2	0.173005	0.0521855	1.63	0.37	0.92
100	0.22	0.173018	0.0531855	1.65	0.35	0.9
100	0.24	0.173404	0.0565576	1.68	0.32	0.87
100	0.26	0.173404	0.0565576	1.68	0.32	0.87
100	0.28	0.176494	0.0598821	1.71	0.29	0.85
100	0.3	0.184018	0.0665855	1.75	0.25	0.83
100	0.32	0.182204	0.0676966	1.76	0.24	0.83
100	0.34	0.180295	0.0702263	1.78	0.22	0.82
100	0.36	0.180295	0.0702263	1.78	0.22	0.82
100	0.38	0.178385	0.0721152	1.79	0.21	0.82
100	0.4	0.176918	0.0755243	1.81	0.19	0.81
100	0.42	0.176989	0.0794291	1.83	0.17	0.79
100	0.44	0.176989	0.0794291	1.83	0.17	0.79
100	0.46	0.180079	0.0833174	1.85	0.15	0.78
100	0.48	0.178365	0.0862032	1.87	0.13	0.77
100	0.5	0.178365	0.0886451	1.88	0.12	0.76
100	0.52	0.178365	0.0886451	1.88	0.12	0.76
100	0.54	0.178365	0.0886451	1.88	0.12	0.76
100	0.56	0.178365	0.0886451	1.88	0.12	0.76
100	0.58	0.178365	0.0906905	1.89	0.11	0.75
105	0.04	0.0782138	0.00554578	0.51	1.49	1.71
105	0.06	0.132687	0.0142632	0.74	1.26	1.48
105	0.08	0.148729	0.0245015	0.97	1.03	1.25
105	0.1	0.155401	0.0320825	1.12	0.88	1.12
105	0.12	0.169924	0.0383904	1.21	0.79	1.04
105	0.14	0.171964	0.0425985	1.3	0.7	0.95
105	0.16	0.175794	0.0455884	1.34	0.66	0.91
105	0.18	0.176945	0.0498445	1.39	0.61	0.86
105	0.2	0.17567	0.0523076	1.43	0.57	0.82
105	0.22	0.17567	0.055019	1.47	0.53	0.78
105	0.24	0.18435	0.0595956	1.5	0.5	0.77
105	0.26	0.18435	0.0595956	1.5	0.5	0.77
105	0.28	0.187441	0.0619368	1.53	0.47	0.75
105	0.3	0.187441	0.0641818	1.55	0.45	0.73
105	0.32	0.183821	0.0704499	1.6	0.4	0.7
105	0.34	0.183821	0.0704499	1.6	0.4	0.7
105	0.36	0.184043	0.0736383	1.62	0.38	0.68
105	0.38	0.184043	0.0752688	1.63	0.37	0.67
105	0.4	0.182464	0.0805756	1.66	0.34	0.65
105	0.42	0.182464	0.0805756	1.66	0.34	0.65
105	0.44	0.178645	0.0841278	1.68	0.32	0.65
105	0.46	0.178645	0.08635	1.69	0.31	0.64
105	0.48	0.178645	0.0878135	1.7	0.3	0.63
105	0.5	0.178645	0.090139	1.71	0.29	0.62
105	0.52	0.178645	0.090139	1.71	0.29	0.62
105	0.54	0.179025	0.09502	1.73	0.27	0.6
105	0.56	0.179025	0.0976287	1.74	0.26	0.59
105	0.58	0.179025	0.0976287	1.74	0.26	0.59
110	0.04	0.0838324	0.00455395	0.45	1.55	1.26
110	0.06	0.108315	0.0104282	0.62	1.38	1.09
110	0.08	0.133434	0.0179253	0.78	1.22	0.94
110	0.1	0.151251	0.0243352	0.9	1.1	0.82
110	0.12	0.155575	0.0287372	0.98	1.02	0.75
110	0.14	0.172766	0.0375777	1.07	0.93	0.67
110	0.16	0.180403	0.0411208	1.1	0.9	0.65
110	0.18	0.187903	0.0443961	1.14	0.86	0.61
110	0.2	0.201595	0.0506329	1.19	0.81	0.56
110	0.22	0.201595	0.052651	1.22	0.78	0.53
110	0.24	0.201595	0.0542318	1.24	0.76	0.51
110	0.26	0.205554	0.0578984	1.26	0.74	0.49
110	0.28	0.208715	0.0601901	1.28	0.72	0.48
110	0.3	0.209895	0.0621263	1.31	0.69	0.47
110	0.32	0.209895	0.064185	1.33	0.67	0.45
110	0.34	0.209895	0.064185	1.33	0.67	0.45
110	0.36	0.211034	0.0738298	1.38	0.62	0.42
110	0.38	0.209124	0.0771939	1.4	0.6	0.41
110	0.4	0.207628	0.081625	1.43	0.57	0.39
110	0.42	0.207628	0.0835139	1.44	0.56	0.38
110	0.44	0.205718	0.0848182	1.45	0.55	0.38
110	0.46	0.205718	0.0920539	1.49	0.51	0.34
110	0.48	0.205718	0.0937981	1.5	0.5	0.33
110	0.5	0.205718	0.0970124	1.52	0.48	0.31
110	0.52	0.205718	0.101901	1.54	0.46	0.29
110	0.54	0.205718	0.103878	1.55	0.45	0.28
110	0.56	0.205718	0.106151	1.56	0.44	0.27
110	0.58	0.205718	0.106151	1.56	0.44	0.27
115	0.04	0.0834179	0.00414669	0.37	1.63	0.8
115	0.06	0.109263	0.00880376	0.55	1.45	0.62
115	0.08	0.11878	0.0127675	0.64	1.36	0.53
115	0.1	0.126586	0.0152499	0.69	1.31	0.48
115	0.12	0.136877	0.0198322	0.76	1.24	0.42
115	0.14	0.149666	0.0228695	0.8	1.2	0.39
115	0.16	0.149666	0.0236303	0.81	1.19	0.38
115	0.18	0.145395	0.0269716	0.85	1.15	0.35
115	0.2	0.154746	0.0331028	0.9	1.1	0.31
115	0.22	0.161775	0.0392856	0.95	1.05	0.27
115	0.24	0.159865	0.0400464	0.96	1.04	0.27
115	0.26	0.154135	0.0419226	0.99	1.01	0.27
115	0.28	0.155316	0.0455927	1.02	0.98	0.26
115	0.3	0.155316	0.0455927	1.02	0.98	0.26
115	0.32	0.153406	0.0485589	1.05	0.95	0.24
115	0.34	0.153406	0.0500806	1.06	0.94	0.23
115	0.36	0.153406	0.0517852	1.07	0.93	0.22
115	0.38	0.153406	0.0517852	1.07	0.93	0.22
115	0.4	0.153406	0.0517852	1.07	0.93	0.22
115	0.42	0.156496	0.0538065	1.08	0.92	0.22
115	0.44	0.156496	0.0538065	1.08	0.92	0.22
115	0.46	0.156496	0.0538065	1.08	0.92	0.22
115	0.48	0.156496	0.0575807	1.1	0.9	0.2
115	0.5	0.156496	0.0575807	1.1	0.9	0.2
115	0.52	0.156496	0.0590924	1.11	0.89	0.19
115	0.54	0.156496	0.0642566	1.13	0.87	0.17
115	0.56	0.156496	0.0642566	1.13	0.87	0.17
115	0.58	0.155373	0.0664788	1.14	0.86	0.17
120	0.04	0.0546727	0.00222529	0.21	1.79	0.64
120	0.06	0.0692719	0.00634981	0.34	1.66	0.51
120	0.08	0.0811025	0.0109153	0.43	1.57	0.42
120	0.1	0.0918316	0.0166012	0.53	1.47	0.33
120	0.12	0.0974624	0.0190709	0.58	1.42	0.29
120	0.14	0.102451	0.0220789	0.63	1.37	0.25
120	0.16	0.102451	0.0220789	0.63	1.37	0.25
120	0.18	0.103514	0.0255962	0.67	1.33	0.21
120	0.2	0.111014	0.0287434	0.7	1.3	0.18
120	0.22	0.114104	0.0306563	0.73	1.27	0.16
120	0.24	0.110284	0.0324341	0.75	1.25	0.16
120	0.26	0.113375	0.0334568	0.76	1.24	0.16
120	0.28	0.120875	0.0362475	0.77	1.23	0.15
120	0.3	0.118965	0.0386134	0.79	1.21	0.14
120	0.32	0.118965	0.040125	0.8	1.2	0.13
120	0.34	0.118965	0.040125	0.8	1.2	0.13
120	0.36	0.115145	0.041967	0.82	1.18	0.13
120	0.38	0.11825	0.0438148	0.83	1.17	0.13
120	0.4	0.11825	0.0438148	0.83	1.17	0.13
120	0.42	0.114431	0.0461034	0.85	1.15	0.13
120	0.44	0.112521	0.0477338	0.86	1.14	0.13
120	0.46	0.112521	0.0477338	0.86	1.14	0.13
120	0.48	0.112521	0.0477338	0.86	1.14	0.13
120	0.5	0.112521	0.0477338	0.86	1.14	0.13
120	0.52	0.112521	0.0477338	0.86	1.14	0.13
120	0.54	0.112521	0.0477338	0.86	1.14	0.13
120	0.56	0.112521	0.0477338	0.86	1.14	0.13
120	0.58	0.112521	0.0477338	0.86	1.14	0.13
125	0.04	0.0326616	0.00267964	0.23	1.77	0.57
125	0.06	0.0599908	0.00692948	0.36	1.64	0.44
125	0.08	0.0701848	0.0119433	0.46	1.54	0.35
125	0.1	0.0734504	0.0146764	0.53	1.47	0.28
125	0.12	0.074194	0.0174062	0.57	1.43	0.24
125	0.14	0.074194	0.0174062	0.57	1.43	0.24
125	0.16	0.082399	0.0217651	0.61	1.39	0.21
125	0.18	0.0929892	0.0236686	0.63	1.37	0.2
125	0.2	0.0929892	0.0236686	0.63	1.37	0.2
125	0.22	0.0929892	0.024744	0.65	1.35	0.18
125	0.24	0.0910793	0.0265218	0.67	1.33	0.17
125	0.26	0.0872597	0.0278155	0.69	1.31	0.17
125	0.28	0.0872597	0.0290377	0.7	1.3	0.16
125	0.3	0.0872597	0.0315413	0.72	1.28	0.14
125	0.32	0.0872597	0.0355054	0.75	1.25	0.11
125	0.34	0.0872597	0.0355054	0.75	1.25	0.11
125	0.36	0.0853498	0.0364145	0.76	1.24	0.11
125	0.38	0.0853498	0.0364145	0.76	1.24	0.11
125	0.4	0.08344	0.0380811	0.77	1.23	0.11
125	0.42	0.08344	0.0380811	0.77	1.23	0.11
125	0.44	0.08344	0.0380811	0.77	1.23	0.11
125	0.46	0.08344	0.0380811	0.77	1.23	0.11
125	0.48	0.08344	0.0380811	0.77	1.23	0.11
125	0.5	0.08344	0.0401219	0.78	1.22	0.1
125	0.52	0.08344	0.0401219	0.78	1.22	0.1
125	0.54	0.08344	0.0401219	0.78	1.22	0.1
125	0.56	0.08344	0.0401219	0.78	1.22	0.1
125	0.58	0.08344	0.0401219	0.78	1.22	0.1
130	0.04	0.036442	0.00123487	0.16	1.84	0.34
130	0.06	0.0478039	0.00393919	0.25	1.75	0.25
130	0.08	0.0485011	0.00470248	0.28	1.72	0.22
130	0.1	0.0696341	0.0079185	0.32	1.68	0.18
130	0.12	0.0696341	0.0079185	0.32	1.68	0.18
130	0.14	0.0702423	0.0103635	0.35	1.65	0.15
130	0.16	0.0683324	0.011597	0.37	1.63	0.14
130	0.18	0.0714226	0.0123579	0.38	1.62	0.14
130	0.2	0.0747576	0.0149962	0.4	1.6	0.12
130	0.22	0.0747576	0.0160427	0.41	1.59	0.11
130	0.24	0.0787478	0.0209316	0.45	1.55	0.09
130	0.26	0.0799281	0.0229493	0.47	1.53	0.09
130	0.28	0.0799281	0.023616	0.48	1.52	0.08
130	0.3	0.0799281	0.0239493	0.49	1.51	0.07
130	0.32	0.0799281	0.0239493	0.49	1.51	0.07
130	0.34	0.0799281	0.0239493	0.49	1.51	0.07
130	0.36	0.0780183	0.0252284	0.5	1.5	0.07
130	0.38	0.0780183	0.0252284	0.5	1.5	0.07
130	0.4	0.0780183	0.0262066	0.51	1.49	0.06
130	0.42	0.0780183	0.0262066	0.51	1.49	0.06
130	0.44	0.0780183	0.0262066	0.51	1.49	0.06
130	0.46	0.0780183	0.0262066	0.51	1.49	0.06
130	0.48	0.0780183	0.0262066	0.51	1.49	0.06
130	0.5	0.0780183	0.0262066	0.51	1.49	0.06
130	0.52	0.0761085	0.0287622	0.52	1.48	0.06
130	0.54	0.0761085	0.0287622	0.52	1.48	0.06
130	0.56	0.0761085	0.0287622	0.52	1.48	0.06
130	0.58	0.0761085	0.0287622	0.52	1.48	0.06
135	0.04	0.0470099	0.00279086	0.24	1.76	0.56
135	0.06	0.0709869	0.00626988	0.34	1.66	0.46
135	0.08	0.0791842	0.00968901	0.42	1.58	0.39
135	0.1	0.0964733	0.0147434	0.52	1.48	0.3
135	0.12	0.0977124	0.0159594	0.56	1.44	0.28
135	0.14	0.0957973	0.0200929	0.62	1.38	0.23
135	0.16	0.0942862	0.0205691	0.63	1.37	0.22
135	0.18	0.0964761	0.0222764	0.64	1.36	0.21
135	0.2	0.0964761	0.0232547	0.65	1.35	0.2
135	0.22	0.0960334	0.0247193	0.67	1.33	0.18
135	0.24	0.0960334	0.0251638	0.68	1.32	0.17
135	0.26	0.0941236	0.0259415	0.69	1.31	0.17
135	0.28	0.0941236	0.0259415	0.69	1.31	0.17
135	0.3	0.0941236	0.0259415	0.69	1.31	0.17
135	0.32	0.0922138	0.027386	0.7	1.3	0.17
135	0.34	0.0922138	0.027386	0.7	1.3	0.17
135	0.36	0.0922138	0.0282396	0.71	1.29	0.16
135	0.38	0.090304	0.0296527	0.72	1.28	0.16
135	0.4	0.090304	0.0296527	0.72	1.28	0.16
135	0.42	0.0883941	0.0315574	0.73	1.27	0.16
135	0.44	0.0883941	0.0315574	0.73	1.27	0.16
135	0.46	0.0883941	0.0315574	0.73	1.27	0.16
135	0.48	0.0883941	0.0315574	0.73	1.27	0.16
135	0.5	0.0883941	0.0336851	0.74	1.26	0.15
135	0.52	0.0883941	0.0336851	0.74	1.26	0.15
135	0.54	0.0883941	0.0336851	0.74	1.26	0.15
135	0.56	0.0883941	0.0336851	0.74	1.26	0.15
135	0.58	0.0883941	0.0336851	0.74	1.26	0.15
140	0.04	0.0187536	0.00214064	0.19	1.81	0.29
140	0.06	0.0229654	0.00375202	0.26	1.74	0.22
140	0.08	0.0372623	0.0058923	0.32	1.68	0.17
140	0.1	0.0372623	0.00619843	0.33	1.67	0.16
140	0.12	0.0488879	0.00926044	0.37	1.63	0.12
140	0.14	0.0488879	0.00926044	0.37	1.63	0.12
140	0.16	0.0519781	0.0106335	0.39	1.61	0.11
140	0.18	0.0564859	0.0132649	0.41	1.59	0.1
140	0.2	0.0564859	0.0132649	0.41	1.59	0.1
140	0.22	0.0564859	0.0132649	0.41	1.59	0.1
140	0.24	0.0564859	0.0132649	0.41	1.59	0.1
140	0.26	0.0564859	0.0132649	0.41	1.59	0.1
140	0.28	0.0564859	0.0132649	0.41	1.59	0.1
140	0.3	0.0564859	0.0132649	0.41	1.59	0.1
140	0.32	0.0545761	0.0155415	0.43	1.57	0.09
140	0.34	0.0545761	0.0155415	0.43	1.57	0.09
140	0.36	0.0545761	0.0155415	0.43	1.57	0.09
140	0.38	0.0545761	0.0165415	0.44	1.56	0.08
140	0.4	0.0545761	0.0165415	0.44	1.56	0.08
140	0.42	0.0545761	0.0165415	0.44	1.56	0.08
140	0.44	0.0545761	0.0165415	0.44	1.56	0.08
140	0.46	0.0545761	0.0165415	0.44	1.56	0.08
140	0.48	0.0526662	0.0205584	0.46	1.54	0.07
140	0.5	0.0526662	0.0205584	0.46	1.54	0.07
140	0.52	0.0526662	0.0205584	0.46	1.54	0.07
140	0.54	0.0526662	0.0205584	0.46	1.54	0.07
140	0.56	0.0526662	0.0205584	0.46	1.54	0.07
140	0.58	0.0526662	0.0205584	0.46	1.54	0.07
145	0.04	0.0318242	0.00163106	0.14	1.86	0.18
145	0.06	0.049908	0.00414215	0.21	1.79	0.11
145	0.08	0.049908	0.00425085	0.22	1.78	0.1
145	0.1	0.0526034	0.00535535	0.25	1.75	0.08
145	0.12	0.0601034	0.00641918	0.26	1.74	0.07
145	0.14	0.0562838	0.00809512	0.29	1.71	0.06
145	0.16	0.0638859	0.0100743	0.31	1.69	0.05
145	0.18	0.0638859	0.0100743	0.31	1.69	0.05
145	0.2	0.0619761	0.0109439	0.32	1.68	0.05
145	0.22	0.0619761	0.0112564	0.33	1.67	0.04
145	0.24	0.0619761	0.0112564	0.33	1.67	0.04
145	0.26	0.0600662	0.0122563	0.34	1.66	0.04
145	0.28	0.0600662	0.0122563	0.34	1.66	0.04
145	0.3	0.0600662	0.0122563	0.34	1.66	0.04
145	0.32	0.0600662	0.0122563	0.34	1.66	0.04
145	0.34	0.0600662	0.0122563	0.34	1.66	0.04
145	0.36	0.0600662	0.0122563	0.34	1.66	0.04
145	0.38	0.0581564	0.013923	0.35	1.65	0.04
145	0.4	0.0581564	0.013923	0.35	1.65	0.04
145	0.42	0.0581564	0.013923	0.35	1.65	0.04
145	0.44	0.0581564	0.013923	0.35	1.65	0.04
145	0.46	0.0581564	0.013923	0.35	1.65	0.04
145	0.48	0.0581564	0.013923	0.35	1.65	0.04
145	0.5	0.0581564	0.013923	0.35	1.65	0.04
145	0.52	0.0562466	0.0159443	0.36	1.64	0.04
145	0.54	0.0562466	0.0159443	0.36	1.64	0.04
145	0.56	0.0562466	0.0159443	0.36	1.64	0.04
145	0.58	0.0562466	0.0159443	0.36	1.64	0.04
150	0.04	0.0379026	0.00166557	0.21	1.79	0.26
150	0.06	0.040371	0.00291601	0.25	1.75	0.23
150	0.08	0.040371	0.00425756	0.3	1.7	0.18
150	0.1	0.0391815	0.00592752	0.34	1.66	0.15
150	0.12	0.0393319	0.00799967	0.37	1.63	0.12
150	0.14	0.0468319	0.00930402	0.38	1.62	0.11
150	0.16	0.0468319	0.00930402	0.38	1.62	0.11
150	0.18	0.0466189	0.0100649	0.39	1.61	0.1
150	0.2	0.0468123	0.0108258	0.4	1.6	0.09
150	0.22	0.0468123	0.0113386	0.41	1.59	0.08
150	0.24	0.0449025	0.0118821	0.42	1.58	0.08
150	0.26	0.0429927	0.0131043	0.43	1.57	0.08
150	0.28	0.0429927	0.0131043	0.43	1.57	0.08
150	0.3	0.0437604	0.0174466	0.45	1.55	0.06
150	0.32	0.0437604	0.017553	0.46	1.54	0.05
150	0.34	0.0437604	0.017553	0.46	1.54	0.05
150	0.36	0.0437604	0.017553	0.46	1.54	0.05
150	0.38	0.0437604	0.017553	0.46	1.54	0.05
150	0.4	0.0437604	0.017553	0.46	1.54	0.05
150	0.42	0.0437604	0.017553	0.46	1.54	0.05
150	0.44	0.0437604	0.017553	0.46	1.54	0.05
150	0.46	0.0437604	0.017553	0.46	1.54	0.05
150	0.48	0.0437604	0.017553	0.46	1.54	0.05
150	0.5	0.0437604	0.017553	0.46	1.54	0.05
150	0.52	0.0437604	0.017553	0.46	1.54	0.05
150	0.54	0.0437604	0.017553	0.46	1.54	0.05
150	0.56	0.0437604	0.017553	0.46	1.54	0.05
150	0.58	0.0437604	0.017553	0.46	1.54	0.05
