66	0.04	0.130519	0.0180009	2.81	7.19	11
66	0.06	0.137575	0.025502	3.56	6.44	10.53
66	0.08	0.151015	0.0354135	4.37	5.63	10.04
66	0.1	0.14943	0.0473711	5.35	4.65	9.37
66	0.12	0.151936	0.0555251	6	4	9.01
66	0.14	0.148407	0.062325	6.57	3.43	8.67
66	0.16	0.145607	0.0711105	7.22	2.78	8.35
66	0.18	0.142314	0.0765782	7.69	2.31	8.13
66	0.2	0.139818	0.0827575	8.14	1.86	7.93
66	0.22	0.139613	0.0886469	8.52	1.48	7.75
66	0.24	0.13904	0.0917361	8.74	1.26	7.66
66	0.26	0.139291	0.0976639	9.12	0.88	7.52
66	0.28	0.13816	0.101308	9.34	0.66	7.44
66	0.3	0.138099	0.104925	9.5	0.5	7.39
66	0.32	0.137605	0.107279	9.62	0.38	7.3
66	0.34	0.137114	0.109458	9.74	0.26	7.26
66	0.36	0.136468	0.111506	9.83	0.17	7.22
66	0.38	0.136227	0.113199	9.91	0.09	7.19
66	0.4	0.136166	0.11358	9.93	0.07	7.18
66	0.42	0.136008	0.11438	9.96	0.04	7.17
66	0.44	0.136008	0.11438	9.96	0.04	7.17
66	0.46	0.135941	0.114666	9.97	0.03	7.16
66	0.48	0.135894	0.115147	9.99	0.01	7.14
66	0.5	0.135877	0.115571	10	0	7.14
66	0.52	0.135877	0.115571	10	0	7.14
66	0.54	0.135877	0.115571	10	0	7.14
66	0.56	0.135877	0.115571	10	0	7.14
66	0.58	0.135877	0.115571	10	0	7.14
68	0.04	0.12802	0.0167115	1.95	8.05	11.44
68	0.06	0.15116	0.0289555	2.99	7.01	10.82
68	0.08	0.164303	0.0387833	3.88	6.12	10.33
68	0.1	0.164795	0.0489377	4.72	5.28	9.9
68	0.12	0.156353	0.0595394	5.71	4.29	9.32
68	0.14	0.155357	0.0683869	6.48	3.52	8.97
68	0.16	0.155671	0.0766993	7.08	2.92	8.58
68	0.18	0.150801	0.08416	7.63	2.37	8.3
68	0.2	0.148804	0.0893886	8.03	1.97	8.11
68	0.22	0.146864	0.0953116	8.49	1.51	7.94
68	0.24	0.145724	0.101595	8.91	1.09	7.73
68	0.26	0.145676	0.104576	9.09	0.91	7.65
68	0.28	0.145833	0.107846	9.29	0.71	7.57
68	0.3	0.145497	0.110811	9.47	0.53	7.49
68	0.32	0.145519	0.11295	9.59	0.41	7.43
68	0.34	0.145081	0.116247	9.75	0.25	7.36
68	0.36	0.144627	0.118051	9.83	0.17	7.34
68	0.38	0.144409	0.118787	9.86	0.14	7.32
68	0.4	0.14418	0.12014	9.91	0.09	7.31
68	0.42	0.143894	0.120892	9.94	0.06	7.3
68	0.44	0.143785	0.121462	9.96	0.04	7.28
68	0.46	0.143785	0.121462	9.96	0.04	7.28
68	0.48	0.143789	0.122206	9.98	0.02	7.27
68	0.5	0.143731	0.122885	10	0	7.26
68	0.52	0.143731	0.122885	10	0	7.26
68	0.54	0.143731	0.122885	10	0	7.26
68	0.56	0.143731	0.122885	10	0	7.26
68	0.58	0.143731	0.122885	10	0	7.26
70	0.04	0.137771	0.0159909	2.78	7.22	10.23
70	0.06	0.148837	0.0231157	3.57	6.43	9.81
70	0.08	0.159015	0.0354341	4.5	5.5	9.21
70	0.1	0.162405	0.0467763	5.42	4.58	8.71
70	0.12	0.15838	0.0556362	6.41	3.59	8.19
70	0.14	0.153451	0.0621297	7.09	2.91	7.89
70	0.16	0.148758	0.0678265	7.61	2.39	7.64
70	0.18	0.150478	0.0755165	8.16	1.84	7.45
70	0.2	0.14994	0.0795237	8.48	1.52	7.29
70	0.22	0.147852	0.086343	8.99	1.01	7.07
70	0.24	0.147396	0.0897469	9.24	0.76	6.97
70	0.26	0.146823	0.0926831	9.44	0.56	6.91
70	0.28	0.146079	0.0967944	9.63	0.37	6.8
70	0.3	0.145883	0.098619	9.72	0.28	6.77
70	0.32	0.145272	0.100681	9.82	0.18	6.73
70	0.34	0.14495	0.101745	9.86	0.14	6.72
70	0.36	0.144877	0.102188	9.88	0.12	6.71
70	0.38	0.144942	0.1029	9.91	0.09	6.71
70	0.4	0.144981	0.10369	9.94	0.06	6.69
70	0.42	0.144682	0.104839	9.98	0.02	6.68
70	0.44	0.144631	0.10506	9.99	0.01	6.67
70	0.46	0.144631	0.10506	9.99	0.01	6.67
70	0.48	0.144631	0.10506	9.99	0.01	6.67
70	0.5	0.144631	0.10506	9.99	0.01	6.67
70	0.52	0.144631	0.10506	9.99	0.01	6.67
70	0.54	0.144631	0.10506	9.99	0.01	6.67
70	0.56	0.144754	0.105473	10	0	6.66
70	0.58	0.144754	0.105473	10	0	6.66
72	0.04	0.114882	0.0132439	2.41	7.59	10.78
72	0.06	0.154635	0.0248174	3.65	6.35	10.11
72	0.08	0.170122	0.038652	4.82	5.18	9.43
72	0.1	0.172493	0.0481869	5.76	4.24	8.88
72	0.12	0.171607	0.0575693	6.66	3.34	8.41
72	0.14	0.166474	0.063777	7.33	2.67	8.09
72	0.16	0.161489	0.0716924	8.04	1.96	7.74
72	0.18	0.160295	0.0747152	8.32	1.68	7.6
72	0.2	0.159065	0.0782244	8.62	1.38	7.49
72	0.22	0.159933	0.082817	8.83	1.17	7.38
72	0.24	0.158638	0.0863	9.06	0.94	7.32
72	0.26	0.15728	0.0897877	9.28	0.72	7.17
72	0.28	0.156761	0.0941575	9.5	0.5	7.07
72	0.3	0.156158	0.0964733	9.63	0.37	7.01
72	0.32	0.155512	0.0995165	9.8	0.2	6.97
72	0.34	0.155177	0.10106	9.87	0.13	6.93
72	0.36	0.155245	0.102143	9.92	0.08	6.9
72	0.38	0.155121	0.102493	9.94	0.06	6.9
72	0.4	0.155079	0.10277	9.95	0.05	6.9
72	0.42	0.154941	0.103706	9.98	0.02	6.88
72	0.44	0.15487	0.104013	9.99	0.01	6.88
72	0.46	0.15487	0.104013	9.99	0.01	6.88
72	0.48	0.15487	0.104013	9.99	0.01	6.88
72	0.5	0.15487	0.104013	9.99	0.01	6.88
72	0.52	0.15487	0.104013	9.99	0.01	6.88
72	0.54	0.15487	0.104013	9.99	0.01	6.88
72	0.56	0.154627	0.10453	10	0	6.88
72	0.58	0.154627	0.10453	10	0	6.88
74	0.04	0.13857	0.0140974	2.82	7.18	9.14
74	0.06	0.169584	0.0263882	4.15	5.85	8.44
74	0.08	0.178886	0.0377911	5.59	4.41	7.67
74	0.1	0.182816	0.0462147	6.38	3.62	7.25
74	0.12	0.178045	0.052454	7.12	2.88	6.88
74	0.14	0.178432	0.0596867	7.73	2.27	6.62
74	0.16	0.176415	0.0628524	8.1	1.9	6.46
74	0.18	0.175164	0.0664014	8.38	1.62	6.32
74	0.2	0.173702	0.0718419	8.76	1.24	6.09
74	0.22	0.17243	0.0745265	8.96	1.04	5.98
74	0.24	0.170785	0.0778192	9.16	0.84	5.86
74	0.26	0.170565	0.0813719	9.35	0.65	5.8
74	0.28	0.170847	0.0838313	9.48	0.52	5.77
74	0.3	0.170378	0.085584	9.57	0.43	5.72
74	0.32	0.169713	0.0876155	9.67	0.33	5.7
74	0.34	0.168936	0.0908063	9.8	0.2	5.66
74	0.36	0.169098	0.0922682	9.86	0.14	5.65
74	0.38	0.169039	0.0924587	9.87	0.13	5.64
74	0.4	0.168737	0.0935061	9.9	0.1	5.63
74	0.42	0.168642	0.0943932	9.93	0.07	5.63
74	0.44	0.168642	0.0943932	9.93	0.07	5.63
74	0.46	0.168517	0.0952723	9.95	0.05	5.61
74	0.48	0.168389	0.0959133	9.97	0.03	5.6
74	0.5	0.168286	0.0966275	9.99	0.01	5.6
74	0.52	0.16827	0.0968532	10	0	5.6
74	0.54	0.16827	0.0968532	10	0	5.6
74	0.56	0.16827	0.0968532	10	0	5.6
74	0.58	0.16827	0.0968532	10	0	5.6
76	0.04	0.144298	0.0134856	3.4	6.6	9.13
76	0.06	0.165427	0.0239216	4.48	5.52	8.52
76	0.08	0.178035	0.0368442	5.76	4.24	7.92
76	0.1	0.176836	0.0427841	6.48	3.52	7.55
76	0.12	0.171834	0.049066	7.2	2.8	7.22
76	0.14	0.172844	0.0542358	7.57	2.43	7.07
76	0.16	0.170614	0.0617832	8.08	1.92	6.82
76	0.18	0.169102	0.0645726	8.33	1.67	6.76
76	0.2	0.167677	0.0676675	8.57	1.43	6.63
76	0.22	0.165901	0.0731566	8.9	1.1	6.53
76	0.24	0.164441	0.0764324	9.1	0.9	6.43
76	0.26	0.163868	0.0798047	9.29	0.71	6.36
76	0.28	0.163966	0.0828995	9.47	0.53	6.3
76	0.3	0.163445	0.0865723	9.65	0.35	6.23
76	0.32	0.163278	0.0886831	9.75	0.25	6.19
76	0.34	0.163025	0.0910818	9.86	0.14	6.15
76	0.36	0.163077	0.0921978	9.91	0.09	6.13
76	0.38	0.163092	0.0924367	9.92	0.08	6.13
76	0.4	0.163039	0.0935937	9.96	0.04	6.12
76	0.42	0.162986	0.0937899	9.97	0.03	6.12
76	0.44	0.163051	0.0942912	9.99	0.01	6.11
76	0.46	0.163051	0.0942912	9.99	0.01	6.11
76	0.48	0.163006	0.0945117	10	0	6.11
76	0.5	0.163006	0.0945117	10	0	6.11
76	0.52	0.163006	0.0945117	10	0	6.11
76	0.54	0.163006	0.0945117	10	0	6.11
76	0.56	0.163006	0.0945117	10	0	6.11
76	0.58	0.163006	0.0945117	10	0	6.11
78	0.04	0.153747	0.0151363	3.86	6.14	8.87
78	0.06	0.178589	0.0255552	5.25	4.75	8.25
78	0.08	0.179546	0.0347376	6.18	3.82	7.72
78	0.1	0.1823	0.0391663	6.69	3.31	7.46
78	0.12	0.184898	0.0461637	7.26	2.74	7.21
78	0.14	0.182711	0.0507486	7.69	2.31	7.04
78	0.16	0.181572	0.0569152	8.21	1.79	6.75
78	0.18	0.180841	0.0609436	8.57	1.43	6.61
78	0.2	0.179774	0.0647231	8.86	1.14	6.48
78	0.22	0.178246	0.0704001	9.23	0.77	6.38
78	0.24	0.178059	0.0740059	9.47	0.53	6.29
78	0.26	0.177592	0.0773492	9.67	0.33	6.19
78	0.28	0.177742	0.0782789	9.72	0.28	6.18
78	0.3	0.177064	0.079883	9.81	0.19	6.15
78	0.32	0.177132	0.0811663	9.86	0.14	6.14
78	0.34	0.176998	0.0827325	9.92	0.08	6.12
78	0.36	0.176791	0.0831926	9.94	0.06	6.12
78	0.38	0.176756	0.0834024	9.95	0.05	6.11
78	0.4	0.176648	0.0836655	9.96	0.04	6.11
78	0.42	0.176602	0.0843763	9.98	0.02	6.11
78	0.44	0.17653	0.0846996	9.99	0.01	6.1
78	0.46	0.17653	0.0846996	9.99	0.01	6.1
78	0.48	0.17653	0.0846996	9.99	0.01	6.1
78	0.5	0.17653	0.0846996	9.99	0.01	6.1
78	0.52	0.17653	0.0846996	9.99	0.01	6.1
78	0.54	0.17653	0.0846996	9.99	0.01	6.1
78	0.56	0.17653	0.0846996	9.99	0.01	6.1
78	0.58	0.17653	0.0846996	9.99	0.01	6.1
80	0.04	0.154815	0.0125168	2.98	7.02	9.15
80	0.06	0.204661	0.0276535	4.9	5.1	8.24
80	0.08	0.216958	0.0392611	5.97	4.03	7.7
80	0.1	0.21289	0.0444849	6.56	3.44	7.45
80	0.12	0.212333	0.0501786	7.12	2.88	7.16
80	0.14	0.208935	0.0537932	7.48	2.52	7.02
80	0.16	0.207213	0.0581846	7.9	2.1	6.84
80	0.18	0.203931	0.0656073	8.49	1.51	6.63
80	0.2	0.202917	0.0681868	8.64	1.36	6.57
80	0.22	0.200864	0.0735303	9.02	0.98	6.5
80	0.24	0.198943	0.0780778	9.3	0.7	6.38
80	0.26	0.198233	0.0804679	9.44	0.56	6.33
80	0.28	0.197888	0.0816882	9.51	0.49	6.29
80	0.3	0.197486	0.0823144	9.55	0.45	6.28
80	0.32	0.195298	0.0855365	9.67	0.33	6.24
80	0.34	0.195201	0.0873428	9.76	0.24	6.22
80	0.36	0.194471	0.090134	9.86	0.14	6.18
80	0.38	0.194446	0.0907614	9.89	0.11	6.17
80	0.4	0.19388	0.0930256	9.96	0.04	6.14
80	0.42	0.193781	0.0938372	9.99	0.01	6.12
80	0.44	0.193781	0.0938372	9.99	0.01	6.12
80	0.46	0.193781	0.0938372	9.99	0.01	6.12
80	0.48	0.193577	0.0941705	10	0	6.12
80	0.5	0.193577	0.0941705	10	0	6.12
80	0.52	0.193577	0.0941705	10	0	6.12
80	0.54	0.193577	0.0941705	10	0	6.12
80	0.56	0.193577	0.0941705	10	0	6.12
80	0.58	0.193577	0.0941705	10	0	6.12
82	0.04	0.136883	0.0148256	3.22	6.78	8.74
82	0.06	0.178314	0.0302629	5.14	4.86	7.87
82	0.08	0.19335	0.0376141	5.98	4.02	7.47
82	0.1	0.192649	0.0430634	6.62	3.38	7.18
82	0.12	0.195546	0.0509806	7.37	2.63	6.77
82	0.14	0.194281	0.0535348	7.64	2.36	6.64
82	0.16	0.193601	0.0589274	8.04	1.96	6.47
82	0.18	0.190648	0.0632245	8.35	1.65	6.38
82	0.2	0.189191	0.066996	8.61	1.39	6.26
82	0.22	0.186791	0.0707408	8.86	1.14	6.2
82	0.24	0.186876	0.0762315	9.19	0.81	6.13
82	0.26	0.185867	0.0786569	9.34	0.66	6.07
82	0.28	0.185603	0.0804813	9.43	0.57	6.05
82	0.3	0.185571	0.0823563	9.54	0.46	6.02
82	0.32	0.185152	0.0843118	9.64	0.36	5.99
82	0.34	0.183652	0.0876511	9.78	0.22	5.93
82	0.36	0.183443	0.0892301	9.84	0.16	5.89
82	0.38	0.183608	0.0904599	9.89	0.11	5.88
82	0.4	0.182955	0.0928097	9.97	0.03	5.84
82	0.42	0.182955	0.0928097	9.97	0.03	5.84
82	0.44	0.182955	0.0928097	9.97	0.03	5.84
82	0.46	0.18285	0.0935928	9.99	0.01	5.83
82	0.48	0.18285	0.0935928	9.99	0.01	5.83
82	0.5	0.18285	0.0935928	9.99	0.01	5.83
82	0.52	0.182745	0.0939866	10	0	5.82
82	0.54	0.182745	0.0939866	10	0	5.82
82	0.56	0.182745	0.0939866	10	0	5.82
82	0.58	0.182745	0.0939866	10	0	5.82
84	0.04	0.121327	0.0122259	3.14	6.86	8.94
84	0.06	0.16606	0.027738	5.29	4.71	7.93
84	0.08	0.17055	0.0336833	6.05	3.95	7.52
84	0.1	0.182712	0.0432745	6.93	3.07	7.06
84	0.12	0.18503	0.0514123	7.64	2.36	6.74
84	0.14	0.182282	0.0564361	8.1	1.9	6.49
84	0.16	0.180777	0.0593087	8.37	1.63	6.4
84	0.18	0.179408	0.0624846	8.64	1.36	6.31
84	0.2	0.177976	0.0660461	8.92	1.08	6.2
84	0.22	0.177797	0.0683436	9.08	0.92	6.13
84	0.24	0.176916	0.0711608	9.29	0.71	6.05
84	0.26	0.176153	0.0740723	9.48	0.52	5.99
84	0.28	0.176422	0.0753426	9.55	0.45	5.97
84	0.3	0.176062	0.0781924	9.66	0.34	5.92
84	0.32	0.175842	0.0791277	9.7	0.3	5.91
84	0.34	0.175339	0.082029	9.82	0.18	5.87
84	0.36	0.175339	0.0822986	9.83	0.17	5.86
84	0.38	0.175076	0.0831658	9.87	0.13	5.85
84	0.4	0.174666	0.0851924	9.93	0.07	5.83
84	0.42	0.174495	0.0854916	9.94	0.06	5.83
84	0.44	0.174442	0.0858797	9.95	0.05	5.83
84	0.46	0.17444	0.0861924	9.96	0.04	5.82
84	0.48	0.17444	0.0861924	9.96	0.04	5.82
84	0.5	0.17444	0.0861924	9.96	0.04	5.82
84	0.52	0.17444	0.0861924	9.96	0.04	5.82
84	0.54	0.174104	0.0867986	9.97	0.03	5.81
84	0.56	0.174104	0.0867986	9.97	0.03	5.81
84	0.58	0.174104	0.0867986	9.97	0.03	5.81
86	0.04	0.144215	0.0132678	3.38	6.62	8.62
86	0.06	0.181973	0.0277452	5.13	4.87	7.82
86	0.08	0.181915	0.0345041	5.92	4.08	7.42
86	0.1	0.195521	0.0452078	7	3	6.91
86	0.12	0.193966	0.0514092	7.73	2.27	6.62
86	0.14	0.191761	0.0542423	8.04	1.96	6.54
86	0.16	0.18843	0.0588045	8.48	1.52	6.37
86	0.18	0.187544	0.0624294	8.77	1.23	6.31
86	0.2	0.186662	0.0664889	9.04	0.96	6.21
86	0.22	0.185703	0.0692362	9.23	0.77	6.12
86	0.24	0.185223	0.0721038	9.4	0.6	6.06
86	0.26	0.1854	0.0749247	9.56	0.44	6.02
86	0.28	0.184943	0.0763017	9.65	0.35	5.99
86	0.3	0.184846	0.0786511	9.77	0.23	5.96
86	0.32	0.184713	0.0802289	9.84	0.16	5.94
86	0.34	0.184245	0.0817777	9.9	0.1	5.91
86	0.36	0.184229	0.0819027	9.91	0.09	5.91
86	0.38	0.183842	0.0825705	9.93	0.07	5.9
86	0.4	0.183703	0.0833849	9.96	0.04	5.88
86	0.42	0.183737	0.084018	9.98	0.02	5.88
86	0.44	0.183737	0.084018	9.98	0.02	5.88
86	0.46	0.183525	0.0846279	10	0	5.88
86	0.48	0.183525	0.0846279	10	0	5.88
86	0.5	0.183525	0.0846279	10	0	5.88
86	0.52	0.183525	0.0846279	10	0	5.88
86	0.54	0.183525	0.0846279	10	0	5.88
86	0.56	0.183525	0.0846279	10	0	5.88
86	0.58	0.183525	0.0846279	10	0	5.88
88	0.04	0.15499	0.0144119	3.41	6.59	8.11
88	0.06	0.178532	0.0268784	5.08	4.92	7.4
88	0.08	0.183077	0.0345299	5.97	4.03	6.97
88	0.1	0.188766	0.0426257	6.74	3.26	6.65
88	0.12	0.196746	0.0489773	7.34	2.66	6.39
88	0.14	0.20044	0.0556274	7.89	2.11	6.14
88	0.16	0.196508	0.0598394	8.29	1.71	6
88	0.18	0.195627	0.065128	8.72	1.28	5.87
88	0.2	0.194282	0.0680905	8.93	1.07	5.76
88	0.22	0.192855	0.0720213	9.19	0.81	5.68
88	0.24	0.191638	0.0744663	9.38	0.62	5.62
88	0.26	0.191055	0.0763236	9.5	0.5	5.6
88	0.28	0.190696	0.0790455	9.64	0.36	5.58
88	0.3	0.190971	0.0798705	9.69	0.31	5.55
88	0.32	0.190849	0.0820822	9.78	0.22	5.52
88	0.34	0.190151	0.0840556	9.87	0.13	5.47
88	0.36	0.189467	0.0854914	9.93	0.07	5.45
88	0.38	0.189474	0.0859333	9.95	0.05	5.44
88	0.4	0.189356	0.0868635	9.98	0.02	5.44
88	0.42	0.189229	0.0874129	10	0	5.44
88	0.44	0.189229	0.0874129	10	0	5.44
88	0.46	0.189229	0.0874129	10	0	5.44
88	0.48	0.189229	0.0874129	10	0	5.44
88	0.5	0.189229	0.0874129	10	0	5.44
88	0.52	0.189229	0.0874129	10	0	5.44
88	0.54	0.189229	0.0874129	10	0	5.44
88	0.56	0.189229	0.0874129	10	0	5.44
88	0.58	0.189229	0.0874129	10	0	5.44
90	0.04	0.146685	0.0150657	3.66	6.34	8.08
90	0.06	0.198773	0.0294261	5.61	4.39	7.4
90	0.08	0.216781	0.039149	6.82	3.18	6.85
90	0.1	0.216449	0.0433166	7.33	2.67	6.62
90	0.12	0.216652	0.0471695	7.72	2.28	6.49
90	0.14	0.213785	0.0500332	8.05	1.95	6.37
90	0.16	0.21207	0.0566924	8.63	1.37	6.15
90	0.18	0.209347	0.0603877	8.91	1.09	6.02
90	0.2	0.207771	0.0630179	9.1	0.9	5.9
90	0.22	0.207173	0.0656577	9.28	0.72	5.85
90	0.24	0.205702	0.0684085	9.44	0.56	5.79
90	0.26	0.205676	0.0710287	9.59	0.41	5.76
90	0.28	0.205463	0.073447	9.7	0.3	5.73
90	0.3	0.205172	0.0742003	9.74	0.26	5.72
90	0.32	0.20515	0.0755643	9.8	0.2	5.7
90	0.34	0.204902	0.0761946	9.83	0.17	5.68
90	0.36	0.204798	0.0771664	9.87	0.13	5.68
90	0.38	0.204667	0.0776399	9.89	0.11	5.67
90	0.4	0.204667	0.0776399	9.89	0.11	5.67
90	0.42	0.204321	0.0785246	9.92	0.08	5.65
90	0.44	0.204321	0.0785246	9.92	0.08	5.65
90	0.46	0.204264	0.0788777	9.93	0.07	5.64
90	0.48	0.204175	0.0792156	9.94	0.06	5.64
90	0.5	0.204175	0.0792156	9.94	0.06	5.64
90	0.52	0.203665	0.0807156	9.97	0.03	5.63
90	0.54	0.203665	0.0807156	9.97	0.03	5.63
90	0.56	0.203552	0.0814205	9.99	0.01	5.63
90	0.58	0.203552	0.0814205	9.99	0.01	5.63
92	0.04	0.200904	0.0157288	4.45	5.55	7.2
92	0.06	0.224909	0.0236369	5.55	4.45	6.76
92	0.08	0.241688	0.0361452	6.8	3.2	6.24
92	0.1	0.245029	0.0426501	7.55	2.45	5.91
92	0.12	0.24335	0.0459129	8.03	1.97	5.66
92	0.14	0.24196	0.0505187	8.48	1.52	5.46
92	0.16	0.240923	0.0510302	8.56	1.44	5.42
92	0.18	0.240696	0.0547793	8.83	1.17	5.28
92	0.2	0.23733	0.0599605	9.19	0.81	5.19
92	0.22	0.236859	0.0634957	9.43	0.57	5.1
92	0.24	0.23667	0.065222	9.53	0.47	5.06
92	0.26	0.236205	0.066846	9.62	0.38	5.01
92	0.28	0.235422	0.0690705	9.77	0.23	4.96
92	0.3	0.235077	0.0698317	9.8	0.2	4.95
92	0.32	0.234871	0.0713905	9.87	0.13	4.91
92	0.34	0.234716	0.072286	9.91	0.09	4.9
92	0.36	0.234651	0.0724684	9.92	0.08	4.9
92	0.38	0.234582	0.0732902	9.95	0.05	4.9
92	0.4	0.234286	0.075055	10	0	4.88
92	0.42	0.234286	0.075055	10	0	4.88
92	0.44	0.234286	0.075055	10	0	4.88
92	0.46	0.234286	0.075055	10	0	4.88
92	0.48	0.234286	0.075055	10	0	4.88
92	0.5	0.234286	0.075055	10	0	4.88
92	0.52	0.234286	0.075055	10	0	4.88
92	0.54	0.234286	0.075055	10	0	4.88
92	0.56	0.234286	0.075055	10	0	4.88
92	0.58	0.234286	0.075055	10	0	4.88
94	0.04	0.20805	0.0187962	4.88	5.12	7.15
94	0.06	0.220538	0.025728	6.16	3.84	6.65
94	0.08	0.241972	0.0371573	7.31	2.69	6.21
94	0.1	0.243186	0.0400337	7.68	2.32	6.05
94	0.12	0.241576	0.0443581	8.38	1.62	5.81
94	0.14	0.240966	0.0465528	8.62	1.38	5.68
94	0.16	0.239554	0.0479271	8.76	1.24	5.63
94	0.18	0.237463	0.0518879	9.05	0.95	5.5
94	0.2	0.238002	0.0532948	9.16	0.84	5.46
94	0.22	0.237662	0.0580193	9.49	0.51	5.37
94	0.24	0.237067	0.0591888	9.57	0.43	5.32
94	0.26	0.236956	0.0597531	9.6	0.4	5.31
94	0.28	0.236839	0.0604802	9.64	0.36	5.28
94	0.3	0.236676	0.0619979	9.71	0.29	5.24
94	0.32	0.236754	0.0632163	9.76	0.24	5.23
94	0.34	0.236173	0.064665	9.81	0.19	5.22
94	0.36	0.235981	0.0653359	9.83	0.17	5.22
94	0.38	0.235505	0.0677614	9.9	0.1	5.18
94	0.4	0.234822	0.0683747	9.92	0.08	5.17
94	0.42	0.23474	0.0690203	9.94	0.06	5.16
94	0.44	0.234946	0.0701876	9.97	0.03	5.15
94	0.46	0.234946	0.0701876	9.97	0.03	5.15
94	0.48	0.234736	0.0706251	9.98	0.02	5.15
94	0.5	0.234736	0.0706251	9.98	0.02	5.15
94	0.52	0.234736	0.0706251	9.98	0.02	5.15
94	0.54	0.234736	0.0706251	9.98	0.02	5.15
94	0.56	0.234736	0.0706251	9.98	0.02	5.15
94	0.58	0.234736	0.0706251	9.98	0.02	5.15
96	0.04	0.195417	0.0204974	4.62	5.38	7.36
96	0.06	0.215819	0.0283458	5.89	4.11	6.9
96	0.08	0.216873	0.0341209	6.89	3.11	6.57
96	0.1	0.221545	0.0397066	7.57	2.43	6.25
96	0.12	0.219406	0.0465141	8.13	1.87	6.01
96	0.14	0.220031	0.0490581	8.39	1.61	5.92
96	0.16	0.21753	0.0526287	8.69	1.31	5.77
96	0.18	0.216129	0.0558599	8.93	1.07	5.65
96	0.2	0.217067	0.0584629	9.12	0.88	5.58
96	0.22	0.216682	0.0609575	9.29	0.71	5.54
96	0.24	0.216151	0.0619217	9.36	0.64	5.52
96	0.26	0.215407	0.06364	9.48	0.52	5.48
96	0.28	0.214989	0.0643479	9.52	0.48	5.46
96	0.3	0.213666	0.0670095	9.63	0.37	5.44
96	0.32	0.212883	0.0707646	9.78	0.22	5.4
96	0.34	0.212973	0.0727962	9.86	0.14	5.39
96	0.36	0.212616	0.0740912	9.91	0.09	5.37
96	0.38	0.211793	0.0761763	9.97	0.03	5.35
96	0.4	0.211653	0.0765179	9.98	0.02	5.34
96	0.42	0.211653	0.0765179	9.98	0.02	5.34
96	0.44	0.211653	0.0765179	9.98	0.02	5.34
96	0.46	0.211286	0.0771929	10	0	5.34
96	0.48	0.211286	0.0771929	10	0	5.34
96	0.5	0.211286	0.0771929	10	0	5.34
96	0.52	0.211286	0.0771929	10	0	5.34
96	0.54	0.211286	0.0771929	10	0	5.34
96	0.56	0.211286	0.0771929	10	0	5.34
96	0.58	0.211286	0.0771929	10	0	5.34
98	0.04	0.226508	0.0202102	4.69	5.31	7.14
98	0.06	0.260437	0.0273442	5.7	4.3	6.8
98	0.08	0.265436	0.0349985	6.84	3.16	6.33
98	0.1	0.265831	0.0387355	7.36	2.64	6.14
98	0.12	0.256731	0.044026	7.97	2.03	5.91
98	0.14	0.253471	0.0486183	8.33	1.67	5.75
98	0.16	0.251671	0.0531027	8.73	1.27	5.67
98	0.18	0.25504	0.0568707	9.05	0.95	5.56
98	0.2	0.252883	0.059795	9.24	0.76	5.51
98	0.22	0.251483	0.0631827	9.48	0.52	5.44
98	0.24	0.251432	0.0638891	9.52	0.48	5.43
98	0.26	0.251392	0.0656399	9.62	0.38	5.41
98	0.28	0.251035	0.066762	9.67	0.33	5.37
98	0.3	0.250621	0.067987	9.72	0.28	5.36
98	0.32	0.25	0.0698476	9.8	0.2	5.35
98	0.34	0.24939	0.07167	9.87	0.13	5.32
98	0.36	0.248711	0.0729246	9.92	0.08	5.29
98	0.38	0.247941	0.0742354	9.96	0.04	5.26
98	0.4	0.248046	0.0747285	9.98	0.02	5.26
98	0.42	0.248046	0.0747285	9.98	0.02	5.26
98	0.44	0.248012	0.0750633	9.99	0.01	5.26
98	0.46	0.248012	0.0750633	9.99	0.01	5.26
98	0.48	0.248012	0.0750633	9.99	0.01	5.26
98	0.5	0.247743	0.0754778	10	0	5.25
98	0.52	0.247743	0.0754778	10	0	5.25
98	0.54	0.247743	0.0754778	10	0	5.25
98	0.56	0.247743	0.0754778	10	0	5.25
98	0.58	0.247743	0.0754778	10	0	5.25
100	0.04	0.191077	0.0170061	4.44	5.56	7.44
100	0.06	0.21643	0.0262763	5.7	4.3	6.92
100	0.08	0.243238	0.0365518	7.1	2.9	6.41
100	0.1	0.238994	0.0411014	7.8	2.2	6.17
100	0.12	0.240645	0.0438311	8.17	1.83	6.03
100	0.14	0.24006	0.0476409	8.54	1.46	5.89
100	0.16	0.242033	0.0510572	8.76	1.24	5.82
100	0.18	0.240465	0.052962	8.92	1.08	5.74
100	0.2	0.239306	0.0555665	9.07	0.93	5.68
100	0.22	0.239508	0.0579987	9.27	0.73	5.64
100	0.24	0.239044	0.0591231	9.34	0.66	5.6
100	0.26	0.235898	0.063228	9.56	0.44	5.52
100	0.28	0.235404	0.0643181	9.62	0.38	5.49
100	0.3	0.234709	0.0663765	9.72	0.28	5.47
100	0.32	0.233507	0.0685792	9.81	0.19	5.45
100	0.34	0.233339	0.0688556	9.82	0.18	5.44
100	0.36	0.233228	0.0694237	9.84	0.16	5.44
100	0.38	0.233071	0.0699562	9.86	0.14	5.43
100	0.4	0.231639	0.0728573	9.94	0.06	5.39
100	0.42	0.231639	0.0728573	9.94	0.06	5.39
