59	0.1	0.123066	0.0478883	5.88	4.12	25.63
59	0.12	0.116662	0.0568494	6.87	3.13	24.97
59	0.14	0.110802	0.0660292	7.85	2.15	24.24
59	0.16	0.108997	0.0713346	8.35	1.65	23.91
59	0.18	0.107742	0.0754509	8.75	1.25	23.64
59	0.2	0.106604	0.0800981	9.14	0.86	23.35
59	0.22	0.10569	0.0842158	9.47	0.53	23.12
59	0.24	0.10526	0.0871953	9.68	0.32	22.98
59	0.26	0.104943	0.0893748	9.81	0.19	22.89
59	0.28	0.104939	0.0912323	9.92	0.08	22.85
59	0.3	0.104872	0.0917674	9.95	0.05	22.84
59	0.32	0.104766	0.0927301	10	0	22.8
59	0.34	0.104766	0.0927301	10	0	22.8
59	0.36	0.104766	0.0927301	10	0	22.8
59	0.38	0.104766	0.0927301	10	0	22.8
59	0.4	0.104766	0.0927301	10	0	22.8
59	0.42	0.104766	0.0927301	10	0	22.8
59	0.44	0.104766	0.0927301	10	0	22.8
59	0.46	0.104766	0.0927301	10	0	22.8
59	0.48	0.104766	0.0927301	10	0	22.8
59	0.5	0.104766	0.0927301	10	0	22.8
59	0.52	0.104766	0.0927301	10	0	22.8
59	0.54	0.104766	0.0927301	10	0	22.8
59	0.56	0.104766	0.0927301	10	0	22.8
59	0.58	0.104766	0.0927301	10	0	22.8
62	0.04	0.103633	0.0111611	2.22222	7.77778	27.798
62	0.06	0.113112	0.0227407	3.41414	6.58586	26.7778
62	0.08	0.128505	0.0375271	4.70707	5.29293	25.7576
62	0.1	0.120187	0.0466855	5.66667	4.33333	24.9596
62	0.12	0.115861	0.058216	6.69697	3.30303	24.1414
62	0.14	0.11209	0.0668208	7.56566	2.43434	23.5051
62	0.16	0.109983	0.0731101	8.17172	1.82828	23.0808
62	0.18	0.108247	0.0778762	8.62626	1.37374	22.7374
62	0.2	0.107076	0.0838397	9.10101	0.89899	22.404
62	0.22	0.106379	0.0870496	9.39394	0.606061	22.1818
62	0.24	0.105515	0.0908657	9.67677	0.323232	21.9798
62	0.26	0.105265	0.0918712	9.74747	0.252525	21.9293
62	0.28	0.104999	0.0940177	9.87879	0.121212	21.8182
62	0.3	0.104903	0.0944228	9.89899	0.10101	21.798
62	0.32	0.10483	0.0952028	9.93939	0.0606061	21.7778
62	0.34	0.104786	0.0956165	9.9596	0.040404	21.7576
62	0.36	0.104763	0.0961119	9.9798	0.020202	21.7374
62	0.38	0.1047	0.0966258	10	0	21.7273
62	0.4	0.1047	0.0966258	10	0	21.7273
62	0.42	0.1047	0.0966258	10	0	21.7273
62	0.44	0.1047	0.0966258	10	0	21.7273
62	0.46	0.1047	0.0966258	10	0	21.7273
62	0.48	0.1047	0.0966258	10	0	21.7273
62	0.5	0.1047	0.0966258	10	0	21.7273
62	0.52	0.1047	0.0966258	10	0	21.7273
62	0.54	0.1047	0.0966258	10	0	21.7273
62	0.56	0.1047	0.0966258	10	0	21.7273
62	0.58	0.1047	0.0966258	10	0	21.7273
65	0.04	0.113573	0.00966246	2.64	7.36	29.16
65	0.06	0.138054	0.0244383	4.02	5.98	28.14
65	0.08	0.130099	0.0354	5.31	4.69	27.13
65	0.1	0.120291	0.0443436	6.35	3.65	26.37
65	0.12	0.115382	0.0523272	7.21	2.79	25.73
65	0.14	0.112255	0.0596814	7.99	2.01	25.11
65	0.16	0.110356	0.0660775	8.59	1.41	24.69
65	0.18	0.109115	0.0716631	9.04	0.96	24.4
65	0.2	0.108498	0.0742847	9.26	0.74	24.24
65	0.22	0.108373	0.0779711	9.55	0.45	24.08
65	0.24	0.107942	0.0803672	9.71	0.29	23.98
65	0.26	0.107814	0.0815611	9.79	0.21	23.94
65	0.28	0.107603	0.0828343	9.87	0.13	23.87
65	0.3	0.107391	0.0839697	9.93	0.07	23.82
65	0.32	0.107299	0.0844224	9.95	0.05	23.8
65	0.34	0.107085	0.0851399	9.98	0.02	23.8
65	0.36	0.10704	0.0854594	9.99	0.01	23.79
65	0.38	0.106983	0.0857149	10	0	23.78
65	0.4	0.106983	0.0857149	10	0	23.78
65	0.42	0.106983	0.0857149	10	0	23.78
65	0.44	0.106983	0.0857149	10	0	23.78
65	0.46	0.106983	0.0857149	10	0	23.78
65	0.48	0.106983	0.0857149	10	0	23.78
65	0.5	0.106983	0.0857149	10	0	23.78
65	0.52	0.106983	0.0857149	10	0	23.78
65	0.54	0.106983	0.0857149	10	0	23.78
65	0.56	0.106983	0.0857149	10	0	23.78
65	0.58	0.106983	0.0857149	10	0	23.78
68	0.04	0.118076	0.011373	2.73	7.27	29.61
68	0.06	0.126898	0.0243215	4.17	5.83	28.32
68	0.08	0.121328	0.0358949	5.47	4.53	27.31
68	0.1	0.115512	0.0435517	6.4	3.6	26.63
68	0.12	0.110811	0.0521447	7.37	2.63	25.97
68	0.14	0.107132	0.0599078	8.15	1.85	25.43
68	0.16	0.104981	0.0656115	8.73	1.27	25.03
68	0.18	0.10398	0.0695285	9.11	0.89	24.78
68	0.2	0.103329	0.0730269	9.4	0.6	24.55
68	0.22	0.102814	0.0760388	9.59	0.41	24.42
68	0.24	0.102517	0.0785564	9.75	0.25	24.3
68	0.26	0.102476	0.0799813	9.84	0.16	24.25
68	0.28	0.102381	0.0804761	9.87	0.13	24.23
68	0.3	0.102207	0.0816206	9.92	0.08	24.18
68	0.32	0.101936	0.0827325	9.97	0.03	24.14
68	0.34	0.101923	0.0829825	9.99	0.01	24.13
68	0.36	0.101923	0.0829825	9.99	0.01	24.13
68	0.38	0.101923	0.0829825	9.99	0.01	24.13
68	0.4	0.101891	0.0832653	10	0	24.12
68	0.42	0.101891	0.0832653	10	0	24.12
68	0.44	0.101891	0.0832653	10	0	24.12
68	0.46	0.101891	0.0832653	10	0	24.12
68	0.48	0.101891	0.0832653	10	0	24.12
68	0.5	0.101891	0.0832653	10	0	24.12
68	0.52	0.101891	0.0832653	10	0	24.12
68	0.54	0.101891	0.0832653	10	0	24.12
68	0.56	0.101891	0.0832653	10	0	24.12
68	0.58	0.101891	0.0832653	10	0	24.12
71	0.04	0.12636	0.0111089	2.49	7.51	29.85
71	0.06	0.139245	0.0246122	3.96	6.04	28.74
71	0.08	0.131128	0.0361101	5.26	4.74	27.83
71	0.1	0.122405	0.0446006	6.28	3.72	27.03
71	0.12	0.118211	0.0531415	7.24	2.76	26.44
71	0.14	0.115018	0.0610513	8.07	1.93	25.83
71	0.16	0.113182	0.0662159	8.56	1.44	25.46
71	0.18	0.111913	0.0712462	8.97	1.03	25.16
71	0.2	0.111043	0.0750074	9.25	0.75	24.97
71	0.22	0.109815	0.0799276	9.62	0.38	24.7
71	0.24	0.109385	0.0828772	9.83	0.17	24.58
71	0.26	0.109212	0.0842772	9.92	0.08	24.52
71	0.28	0.10912	0.0848648	9.95	0.05	24.5
71	0.3	0.109099	0.0850261	9.96	0.04	24.49
71	0.32	0.109086	0.0856495	9.99	0.01	24.46
71	0.34	0.10906	0.0858485	10	0	24.45
71	0.36	0.10906	0.0858485	10	0	24.45
71	0.38	0.10906	0.0858485	10	0	24.45
71	0.4	0.10906	0.0858485	10	0	24.45
71	0.42	0.10906	0.0858485	10	0	24.45
71	0.44	0.10906	0.0858485	10	0	24.45
71	0.46	0.10906	0.0858485	10	0	24.45
71	0.48	0.10906	0.0858485	10	0	24.45
71	0.5	0.10906	0.0858485	10	0	24.45
71	0.52	0.10906	0.0858485	10	0	24.45
71	0.54	0.10906	0.0858485	10	0	24.45
71	0.56	0.10906	0.0858485	10	0	24.45
71	0.58	0.10906	0.0858485	10	0	24.45
74	0.04	0.103962	0.0110412	2.68	7.32	30.85
74	0.06	0.116363	0.0238211	4.02	5.98	29.76
74	0.08	0.116912	0.0360548	5.33	4.67	28.78
74	0.1	0.114583	0.0463822	6.45	3.55	27.99
74	0.12	0.109267	0.0546891	7.32	2.68	27.27
74	0.14	0.105725	0.0608757	8.01	1.99	26.8
74	0.16	0.104037	0.066417	8.58	1.42	26.47
74	0.18	0.103018	0.0712093	9.01	0.99	26.19
74	0.2	0.10209	0.0748637	9.32	0.68	25.94
74	0.22	0.101085	0.0788493	9.64	0.36	25.72
74	0.24	0.100539	0.0823014	9.89	0.11	25.57
74	0.26	0.100472	0.083264	9.96	0.04	25.52
74	0.28	0.100434	0.0833916	9.97	0.03	25.52
74	0.3	0.1004	0.0837328	9.99	0.01	25.5
74	0.32	0.1004	0.0837328	9.99	0.01	25.5
74	0.34	0.1004	0.0837328	9.99	0.01	25.5
74	0.36	0.100383	0.0839506	10	0	25.5
74	0.38	0.100383	0.0839506	10	0	25.5
74	0.4	0.100383	0.0839506	10	0	25.5
74	0.42	0.100383	0.0839506	10	0	25.5
74	0.44	0.100383	0.0839506	10	0	25.5
74	0.46	0.100383	0.0839506	10	0	25.5
74	0.48	0.100383	0.0839506	10	0	25.5
74	0.5	0.100383	0.0839506	10	0	25.5
74	0.52	0.100383	0.0839506	10	0	25.5
74	0.54	0.100383	0.0839506	10	0	25.5
74	0.56	0.100383	0.0839506	10	0	25.5
74	0.58	0.100383	0.0839506	10	0	25.5
77	0.04	0.114953	0.010599	3.08	6.92	30.78
77	0.06	0.12326	0.0231751	4.48	5.52	29.64
77	0.08	0.116467	0.0323817	5.66	4.34	28.71
77	0.1	0.109978	0.041522	6.66	3.34	27.94
77	0.12	0.107777	0.0495701	7.58	2.42	27.25
77	0.14	0.105077	0.0576929	8.41	1.59	26.63
77	0.16	0.103622	0.0633559	8.96	1.04	26.23
77	0.18	0.103399	0.0670234	9.29	0.71	26.04
77	0.2	0.102562	0.0703832	9.58	0.42	25.85
77	0.22	0.102307	0.0720014	9.7	0.3	25.78
77	0.24	0.102036	0.0742775	9.86	0.14	25.63
77	0.26	0.101871	0.0751596	9.91	0.09	25.6
77	0.28	0.101744	0.0765268	9.98	0.02	25.57
77	0.3	0.101651	0.0769895	10	0	25.56
77	0.32	0.101651	0.0769895	10	0	25.56
77	0.34	0.101651	0.0769895	10	0	25.56
77	0.36	0.101651	0.0769895	10	0	25.56
77	0.38	0.101651	0.0769895	10	0	25.56
77	0.4	0.101651	0.0769895	10	0	25.56
77	0.42	0.101651	0.0769895	10	0	25.56
77	0.44	0.101651	0.0769895	10	0	25.56
77	0.46	0.101651	0.0769895	10	0	25.56
77	0.48	0.101651	0.0769895	10	0	25.56
77	0.5	0.101651	0.0769895	10	0	25.56
77	0.52	0.101651	0.0769895	10	0	25.56
77	0.54	0.101651	0.0769895	10	0	25.56
77	0.56	0.101651	0.0769895	10	0	25.56
77	0.58	0.101651	0.0769895	10	0	25.56
80	0.04	0.126546	0.0115378	2.65	7.35	32.94
80	0.06	0.120481	0.0226633	3.97	6.03	31.81
80	0.08	0.11737	0.0346127	5.2	4.8	30.87
80	0.1	0.111611	0.0454998	6.4	3.6	29.95
80	0.12	0.110653	0.0542693	7.26	2.74	29.29
80	0.14	0.106902	0.061232	8.01	1.99	28.74
80	0.16	0.105062	0.0670269	8.62	1.38	28.31
80	0.18	0.104167	0.0719344	9.08	0.92	27.99
80	0.2	0.103473	0.0751576	9.34	0.66	27.78
80	0.22	0.102808	0.0795431	9.7	0.3	27.5
80	0.24	0.102622	0.081061	9.8	0.2	27.41
80	0.26	0.102391	0.0831403	9.93	0.07	27.32
80	0.28	0.102314	0.0836496	9.96	0.04	27.29
80	0.3	0.102314	0.0836496	9.96	0.04	27.29
80	0.32	0.102193	0.08439	10	0	27.25
80	0.34	0.102193	0.08439	10	0	27.25
80	0.36	0.102193	0.08439	10	0	27.25
80	0.38	0.102193	0.08439	10	0	27.25
80	0.4	0.102193	0.08439	10	0	27.25
80	0.42	0.102193	0.08439	10	0	27.25
80	0.44	0.102193	0.08439	10	0	27.25
80	0.46	0.102193	0.08439	10	0	27.25
80	0.48	0.102193	0.08439	10	0	27.25
80	0.5	0.102193	0.08439	10	0	27.25
80	0.52	0.102193	0.08439	10	0	27.25
80	0.54	0.102193	0.08439	10	0	27.25
80	0.56	0.102193	0.08439	10	0	27.25
80	0.58	0.102193	0.08439	10	0	27.25
83	0.04	0.126042	0.012002	2.79	7.21	31.82
83	0.06	0.132908	0.0249091	4.23	5.77	30.62
83	0.08	0.121072	0.0347475	5.46	4.54	29.69
83	0.1	0.11616	0.0451486	6.7	3.3	28.83
83	0.12	0.112845	0.0527045	7.57	2.43	28.18
83	0.14	0.109903	0.0603371	8.32	1.68	27.69
83	0.16	0.108488	0.0638499	8.65	1.35	27.44
83	0.18	0.107763	0.068453	9.05	0.95	27.16
83	0.2	0.107198	0.071934	9.33	0.67	26.95
83	0.22	0.106773	0.0760674	9.64	0.36	26.75
83	0.24	0.106412	0.0787694	9.85	0.15	26.59
83	0.26	0.106261	0.0798988	9.92	0.08	26.54
83	0.28	0.106131	0.0808553	9.97	0.03	26.5
83	0.3	0.106113	0.0811781	9.99	0.01	26.48
83	0.32	0.106113	0.0811781	9.99	0.01	26.48
83	0.34	0.106107	0.0814225	10	0	26.47
83	0.36	0.106107	0.0814225	10	0	26.47
83	0.38	0.106107	0.0814225	10	0	26.47
83	0.4	0.106107	0.0814225	10	0	26.47
83	0.42	0.106107	0.0814225	10	0	26.47
83	0.44	0.106107	0.0814225	10	0	26.47
83	0.46	0.106107	0.0814225	10	0	26.47
83	0.48	0.106107	0.0814225	10	0	26.47
83	0.5	0.106107	0.0814225	10	0	26.47
83	0.52	0.106107	0.0814225	10	0	26.47
83	0.54	0.106107	0.0814225	10	0	26.47
83	0.56	0.106107	0.0814225	10	0	26.47
83	0.58	0.106107	0.0814225	10	0	26.47
86	0.04	0.109567	0.0105087	2.98	7.02	32.99
86	0.06	0.122541	0.0226356	4.38	5.62	31.86
86	0.08	0.116092	0.0312964	5.49	4.51	30.95
86	0.1	0.110748	0.0413022	6.56	3.44	30.18
86	0.12	0.107306	0.050265	7.36	2.64	29.57
86	0.14	0.104424	0.05833	8.22	1.78	28.93
86	0.16	0.102453	0.0644567	8.81	1.19	28.51
86	0.18	0.101094	0.0678743	9.15	0.85	28.3
86	0.2	0.100264	0.0713043	9.43	0.57	28.09
86	0.22	0.100091	0.074792	9.69	0.31	27.94
86	0.24	0.100047	0.0766015	9.81	0.19	27.84
86	0.26	0.0998551	0.0780418	9.9	0.1	27.78
86	0.28	0.0997122	0.079164	9.96	0.04	27.74
86	0.3	0.0996763	0.0793721	9.97	0.03	27.74
86	0.32	0.0995906	0.0797655	9.99	0.01	27.72
86	0.34	0.0995906	0.0797655	9.99	0.01	27.72
86	0.36	0.0995906	0.0797655	9.99	0.01	27.72
86	0.38	0.0995726	0.0800281	10	0	27.71
86	0.4	0.0995726	0.0800281	10	0	27.71
86	0.42	0.0995726	0.0800281	10	0	27.71
86	0.44	0.0995726	0.0800281	10	0	27.71
86	0.46	0.0995726	0.0800281	10	0	27.71
86	0.48	0.0995726	0.0800281	10	0	27.71
86	0.5	0.0995726	0.0800281	10	0	27.71
86	0.52	0.0995726	0.0800281	10	0	27.71
86	0.54	0.0995726	0.0800281	10	0	27.71
86	0.56	0.0995726	0.0800281	10	0	27.71
86	0.58	0.0995726	0.0800281	10	0	27.71
89	0.04	0.113267	0.0121769	2.84	7.16	32.88
89	0.06	0.124464	0.0247443	4.35	5.65	31.69
89	0.08	0.12102	0.036121	5.61	4.39	30.8
89	0.1	0.115093	0.0447803	6.68	3.32	30.06
89	0.12	0.110052	0.0527755	7.6	2.4	29.3
89	0.14	0.107981	0.059483	8.34	1.66	28.77
89	0.16	0.106106	0.0647299	8.86	1.14	28.35
89	0.18	0.105577	0.0688104	9.24	0.76	28.07
89	0.2	0.104905	0.0718192	9.49	0.51	27.88
89	0.22	0.104317	0.074714	9.72	0.28	27.69
89	0.24	0.103896	0.0767951	9.87	0.13	27.55
89	0.26	0.103726	0.0773014	9.91	0.09	27.53
89	0.28	0.103535	0.0784292	9.97	0.03	27.48
89	0.3	0.103534	0.0788204	9.99	0.01	27.46
89	0.32	0.103504	0.0790668	10	0	27.46
89	0.34	0.103504	0.0790668	10	0	27.46
89	0.36	0.103504	0.0790668	10	0	27.46
89	0.38	0.103504	0.0790668	10	0	27.46
89	0.4	0.103504	0.0790668	10	0	27.46
89	0.42	0.103504	0.0790668	10	0	27.46
89	0.44	0.103504	0.0790668	10	0	27.46
89	0.46	0.103504	0.0790668	10	0	27.46
89	0.48	0.103504	0.0790668	10	0	27.46
89	0.5	0.103504	0.0790668	10	0	27.46
89	0.52	0.103504	0.0790668	10	0	27.46
89	0.54	0.103504	0.0790668	10	0	27.46
89	0.56	0.103504	0.0790668	10	0	27.46
89	0.58	0.103504	0.0790668	10	0	27.46
92	0.04	0.105773	0.0111586	2.8	7.2	35.04
92	0.06	0.119994	0.0247839	4.17	5.83	33.91
92	0.08	0.114729	0.0339451	5.27	4.73	33.04
92	0.1	0.112495	0.0453743	6.46	3.54	32.14
92	0.12	0.108141	0.0534729	7.43	2.57	31.36
92	0.14	0.106451	0.0623425	8.36	1.64	30.71
92	0.16	0.104743	0.0675472	8.9	1.1	30.33
92	0.18	0.103837	0.0713671	9.27	0.73	30.09
92	0.2	0.10357	0.0744155	9.54	0.46	29.9
92	0.22	0.103758	0.0769314	9.74	0.26	29.78
92	0.24	0.10343	0.0790343	9.87	0.13	29.68
92	0.26	0.10313	0.0802753	9.95	0.05	29.62
92	0.28	0.10313	0.0805568	9.97	0.03	29.6
92	0.3	0.103064	0.080879	9.99	0.01	29.59
92	0.32	0.103003	0.0810861	10	0	29.58
92	0.34	0.103003	0.0810861	10	0	29.58
92	0.36	0.103003	0.0810861	10	0	29.58
92	0.38	0.103003	0.0810861	10	0	29.58
92	0.4	0.103003	0.0810861	10	0	29.58
92	0.42	0.103003	0.0810861	10	0	29.58
92	0.44	0.103003	0.0810861	10	0	29.58
92	0.46	0.103003	0.0810861	10	0	29.58
92	0.48	0.103003	0.0810861	10	0	29.58
92	0.5	0.103003	0.0810861	10	0	29.58
92	0.52	0.103003	0.0810861	10	0	29.58
92	0.54	0.103003	0.0810861	10	0	29.58
92	0.56	0.103003	0.0810861	10	0	29.58
92	0.58	0.103003	0.0810861	10	0	29.58
95	0.04	0.111162	0.00889217	2.92	7.08	34.36
95	0.06	0.123999	0.0228704	4.42	5.58	33.17
95	0.08	0.11422	0.0322896	5.53	4.47	32.29
95	0.1	0.109129	0.0407307	6.46	3.54	31.65
95	0.12	0.108605	0.0514333	7.5	2.5	30.89
95	0.14	0.106419	0.057565	8.16	1.84	30.36
95	0.16	0.104493	0.0633015	8.73	1.27	29.96
95	0.18	0.103617	0.0672486	9.09	0.91	29.69
95	0.2	0.103084	0.0712397	9.42	0.58	29.44
95	0.22	0.102533	0.0736977	9.62	0.38	29.3
95	0.24	0.102239	0.075634	9.75	0.25	29.17
95	0.26	0.101995	0.0770314	9.84	0.16	29.11
95	0.28	0.101945	0.0786224	9.92	0.08	29.07
95	0.3	0.101917	0.07961	9.98	0.02	29.02
95	0.32	0.101917	0.07961	9.98	0.02	29.02
95	0.34	0.101886	0.0798095	9.99	0.01	29.01
95	0.36	0.101855	0.0800832	10	0	29.01
95	0.38	0.101855	0.0800832	10	0	29.01
95	0.4	0.101855	0.0800832	10	0	29.01
95	0.42	0.101855	0.0800832	10	0	29.01
95	0.44	0.101855	0.0800832	10	0	29.01
95	0.46	0.101855	0.0800832	10	0	29.01
95	0.48	0.101855	0.0800832	10	0	29.01
95	0.5	0.101855	0.0800832	10	0	29.01
95	0.52	0.101855	0.0800832	10	0	29.01
95	0.54	0.101855	0.0800832	10	0	29.01
95	0.56	0.101855	0.0800832	10	0	29.01
95	0.58	0.101855	0.0800832	10	0	29.01
98	0.04	0.117867	0.0133045	3.13	6.87	35.13
98	0.06	0.116906	0.0242651	4.66	5.34	33.87
98	0.08	0.112766	0.0332725	5.93	4.07	32.88
98	0.1	0.113063	0.0414935	6.85	3.15	32.16
98	0.12	0.110163	0.0512037	7.77	2.23	31.44
98	0.14	0.106902	0.0575902	8.41	1.59	30.97
98	0.16	0.105741	0.0621217	8.89	1.11	30.57
98	0.18	0.105076	0.0656211	9.22	0.78	30.33
98	0.2	0.104543	0.0690905	9.52	0.48	30.19
98	0.22	0.104181	0.0726592	9.79	0.21	29.97
98	0.24	0.104045	0.0740196	9.88	0.12	29.89
98	0.26	0.103892	0.0745656	9.91	0.09	29.86
98	0.28	0.103688	0.0751331	9.94	0.06	29.85
98	0.3	0.103609	0.0757577	9.97	0.03	29.82
98	0.32	0.103533	0.0761346	9.99	0.01	29.8
98	0.34	0.103373	0.0764076	10	0	29.8
98	0.36	0.103373	0.0764076	10	0	29.8
98	0.38	0.103373	0.0764076	10	0	29.8
98	0.4	0.103373	0.0764076	10	0	29.8
98	0.42	0.103373	0.0764076	10	0	29.8
98	0.44	0.103373	0.0764076	10	0	29.8
98	0.46	0.103373	0.0764076	10	0	29.8
98	0.48	0.103373	0.0764076	10	0	29.8
98	0.5	0.103373	0.0764076	10	0	29.8
98	0.52	0.103373	0.0764076	10	0	29.8
98	0.54	0.103373	0.0764076	10	0	29.8
98	0.56	0.103373	0.0764076	10	0	29.8
98	0.58	0.103373	0.0764076	10	0	29.8
