56	0.56	0.177442	0.0590532	4	0	14.68
56	0.58	0.177442	0.0590532	4	0	14.68
59	0.04	0.17958	0.0089503	1.78	2.22	18.13
59	0.06	0.202178	0.0173751	2.31	1.69	17.63
59	0.08	0.20504	0.0267557	2.76	1.24	17.23
59	0.1	0.196599	0.0329391	3.08	0.92	16.99
59	0.12	0.190486	0.0381278	3.3	0.7	16.78
59	0.14	0.188007	0.0433797	3.51	0.49	16.58
59	0.16	0.186552	0.0466448	3.6	0.4	16.49
59	0.18	0.185277	0.0485809	3.66	0.34	16.44
59	0.2	0.183423	0.0515584	3.75	0.25	16.36
59	0.22	0.182082	0.0543797	3.82	0.18	16.3
59	0.24	0.183832	0.0596711	3.93	0.07	16.24
59	0.26	0.183587	0.0600877	3.94	0.06	16.23
59	0.28	0.183374	0.0614274	3.96	0.04	16.22
59	0.3	0.183374	0.0614274	3.96	0.04	16.22
59	0.32	0.183261	0.0621565	3.97	0.03	16.21
59	0.34	0.183049	0.0640001	4	0	16.18
59	0.36	0.183049	0.0640001	4	0	16.18
59	0.38	0.183049	0.0640001	4	0	16.18
59	0.4	0.183049	0.0640001	4	0	16.18
59	0.42	0.183049	0.0640001	4	0	16.18
59	0.44	0.183049	0.0640001	4	0	16.18
59	0.46	0.183049	0.0640001	4	0	16.18
59	0.48	0.183049	0.0640001	4	0	16.18
59	0.5	0.183049	0.0640001	4	0	16.18
59	0.52	0.183049	0.0640001	4	0	16.18
59	0.54	0.183049	0.0640001	4	0	16.18
59	0.56	0.183049	0.0640001	4	0	16.18
59	0.58	0.183049	0.0640001	4	0	16.18
62	0.04	0.131364	0.00774643	1.74	2.26	18.26
62	0.06	0.154136	0.0183682	2.41	1.59	17.65
62	0.08	0.164573	0.0266975	2.81	1.19	17.27
62	0.1	0.163353	0.0292519	2.97	1.03	17.12
62	0.12	0.177826	0.0378975	3.19	0.81	16.94
62	0.14	0.172223	0.0432197	3.42	0.58	16.76
62	0.16	0.170451	0.0470058	3.55	0.45	16.65
62	0.18	0.168151	0.0507658	3.67	0.33	16.55
62	0.2	0.168594	0.0518569	3.71	0.29	16.51
62	0.22	0.16769	0.0545357	3.78	0.22	16.44
62	0.24	0.16661	0.0569851	3.84	0.16	16.38
62	0.26	0.165936	0.0592984	3.89	0.11	16.34
62	0.28	0.16538	0.0610021	3.91	0.09	16.32
62	0.3	0.165359	0.0622484	3.94	0.06	16.29
62	0.32	0.164758	0.0644631	3.98	0.02	16.25
62	0.34	0.165039	0.0648616	3.99	0.01	16.25
62	0.36	0.165039	0.0648616	3.99	0.01	16.25
62	0.38	0.165039	0.0648616	3.99	0.01	16.25
62	0.4	0.165039	0.0648616	3.99	0.01	16.25
62	0.42	0.165039	0.0648616	3.99	0.01	16.25
62	0.44	0.165039	0.0648616	3.99	0.01	16.25
62	0.46	0.165039	0.0648616	3.99	0.01	16.25
62	0.48	0.165039	0.0648616	3.99	0.01	16.25
62	0.5	0.164951	0.0660392	4	0	16.24
62	0.52	0.164951	0.0660392	4	0	16.24
62	0.54	0.164951	0.0660392	4	0	16.24
62	0.56	0.164951	0.0660392	4	0	16.24
62	0.58	0.164951	0.0660392	4	0	16.24
65	0.04	0.184554	0.00973317	1.88	2.12	19.05
65	0.06	0.202782	0.019554	2.49	1.51	18.46
65	0.08	0.194167	0.0263527	2.92	1.08	18.05
65	0.1	0.18847	0.0318244	3.23	0.77	17.76
65	0.12	0.187923	0.0350722	3.39	0.61	17.63
65	0.14	0.185999	0.0392918	3.55	0.45	17.48
65	0.16	0.184698	0.0435324	3.69	0.31	17.35
65	0.18	0.183353	0.045933	3.76	0.24	17.29
65	0.2	0.180293	0.0505557	3.86	0.14	17.21
65	0.22	0.179875	0.0515051	3.89	0.11	17.18
65	0.24	0.179351	0.0523646	3.91	0.09	17.16
65	0.26	0.178936	0.0540331	3.94	0.06	17.14
65	0.28	0.178746	0.0555415	3.97	0.03	17.12
65	0.3	0.178746	0.0555415	3.97	0.03	17.12
65	0.32	0.1785	0.057577	4	0	17.09
65	0.34	0.1785	0.057577	4	0	17.09
65	0.36	0.1785	0.057577	4	0	17.09
65	0.38	0.1785	0.057577	4	0	17.09
65	0.4	0.1785	0.057577	4	0	17.09
65	0.42	0.1785	0.057577	4	0	17.09
65	0.44	0.1785	0.057577	4	0	17.09
65	0.46	0.1785	0.057577	4	0	17.09
65	0.48	0.1785	0.057577	4	0	17.09
65	0.5	0.1785	0.057577	4	0	17.09
65	0.52	0.1785	0.057577	4	0	17.09
65	0.54	0.1785	0.057577	4	0	17.09
65	0.56	0.1785	0.057577	4	0	17.09
65	0.58	0.1785	0.057577	4	0	17.09
68	0.04	0.157207	0.00876788	1.96	2.04	18.56
68	0.06	0.166106	0.0165711	2.48	1.52	18.1
68	0.08	0.172546	0.0225993	2.75	1.25	17.87
68	0.1	0.179255	0.0307241	3.12	0.88	17.56
68	0.12	0.174479	0.0343529	3.32	0.68	17.4
68	0.14	0.17201	0.0406871	3.56	0.44	17.2
68	0.16	0.171555	0.043251	3.64	0.36	17.13
68	0.18	0.170838	0.0469838	3.75	0.25	17.03
68	0.2	0.170031	0.0487287	3.8	0.2	16.98
68	0.22	0.169411	0.0520463	3.88	0.12	16.91
68	0.24	0.169166	0.0526993	3.9	0.1	16.89
68	0.26	0.169085	0.0552541	3.93	0.07	16.86
68	0.28	0.168026	0.0571483	3.97	0.03	16.83
68	0.3	0.167675	0.0577354	3.98	0.02	16.82
68	0.32	0.167493	0.0583205	3.99	0.01	16.81
68	0.34	0.167493	0.0583205	3.99	0.01	16.81
68	0.36	0.167551	0.0591357	4	0	16.8
68	0.38	0.167551	0.0591357	4	0	16.8
68	0.4	0.167551	0.0591357	4	0	16.8
68	0.42	0.167551	0.0591357	4	0	16.8
68	0.44	0.167551	0.0591357	4	0	16.8
68	0.46	0.167551	0.0591357	4	0	16.8
68	0.48	0.167551	0.0591357	4	0	16.8
68	0.5	0.167551	0.0591357	4	0	16.8
68	0.52	0.167551	0.0591357	4	0	16.8
68	0.54	0.167551	0.0591357	4	0	16.8
68	0.56	0.167551	0.0591357	4	0	16.8
68	0.58	0.167551	0.0591357	4	0	16.8
71	0.04	0.163357	0.0115071	2.17	1.83	18.92
71	0.06	0.175697	0.0195033	2.79	1.21	18.34
71	0.08	0.168765	0.0247132	3.14	0.86	18.03
71	0.1	0.168525	0.0296059	3.39	0.61	17.81
71	0.12	0.165002	0.0337911	3.56	0.44	17.64
71	0.14	0.164038	0.0371436	3.69	0.31	17.52
71	0.16	0.162339	0.039766	3.78	0.22	17.43
71	0.18	0.161806	0.0409894	3.82	0.18	17.4
71	0.2	0.161015	0.0436078	3.89	0.11	17.35
71	0.22	0.161654	0.0465024	3.95	0.05	17.31
71	0.24	0.160981	0.0478711	3.98	0.02	17.29
71	0.26	0.161023	0.0483168	3.99	0.01	17.29
71	0.28	0.160668	0.0487732	4	0	17.28
71	0.3	0.160668	0.0487732	4	0	17.28
71	0.32	0.160668	0.0487732	4	0	17.28
71	0.34	0.160668	0.0487732	4	0	17.28
71	0.36	0.160668	0.0487732	4	0	17.28
71	0.38	0.160668	0.0487732	4	0	17.28
71	0.4	0.160668	0.0487732	4	0	17.28
71	0.42	0.160668	0.0487732	4	0	17.28
71	0.44	0.160668	0.0487732	4	0	17.28
71	0.46	0.160668	0.0487732	4	0	17.28
71	0.48	0.160668	0.0487732	4	0	17.28
71	0.5	0.160668	0.0487732	4	0	17.28
71	0.52	0.160668	0.0487732	4	0	17.28
71	0.54	0.160668	0.0487732	4	0	17.28
71	0.56	0.160668	0.0487732	4	0	17.28
71	0.58	0.160668	0.0487732	4	0	17.28
74	0.04	0.152228	0.0111828	1.93	2.07	18.97
74	0.06	0.181645	0.0212907	2.6	1.4	18.32
74	0.08	0.184818	0.0277756	2.98	1.02	17.98
74	0.1	0.186583	0.0319138	3.22	0.78	17.78
74	0.12	0.18548	0.0376125	3.48	0.52	17.56
74	0.14	0.180808	0.0419935	3.64	0.36	17.42
74	0.16	0.180181	0.0443484	3.73	0.27	17.34
74	0.18	0.179665	0.0467484	3.81	0.19	17.27
74	0.2	0.179457	0.0490822	3.88	0.12	17.2
74	0.22	0.178852	0.0507255	3.92	0.08	17.17
74	0.24	0.179093	0.0527	3.96	0.04	17.14
74	0.26	0.179057	0.0532319	3.97	0.03	17.13
74	0.28	0.179139	0.053769	3.98	0.02	17.12
74	0.3	0.179139	0.053769	3.98	0.02	17.12
74	0.32	0.179139	0.053769	3.98	0.02	17.12
74	0.34	0.179139	0.053769	3.98	0.02	17.12
74	0.36	0.178982	0.0545661	3.99	0.01	17.11
74	0.38	0.178982	0.0545661	3.99	0.01	17.11
74	0.4	0.178982	0.0545661	3.99	0.01	17.11
74	0.42	0.178982	0.0545661	3.99	0.01	17.11
74	0.44	0.178327	0.0555661	4	0	17.11
74	0.46	0.178327	0.0555661	4	0	17.11
74	0.48	0.178327	0.0555661	4	0	17.11
74	0.5	0.178327	0.0555661	4	0	17.11
74	0.52	0.178327	0.0555661	4	0	17.11
74	0.54	0.178327	0.0555661	4	0	17.11
74	0.56	0.178327	0.0555661	4	0	17.11
74	0.58	0.178327	0.0555661	4	0	17.11
77	0.04	0.151162	0.00879086	1.9899	2.0101	20.5051
77	0.06	0.175152	0.017906	2.59596	1.40404	19.9394
77	0.08	0.193328	0.0252623	2.92929	1.07071	19.6667
77	0.1	0.193348	0.0302852	3.16162	0.838384	19.4747
77	0.12	0.185378	0.0341301	3.35354	0.646465	19.2929
77	0.14	0.187267	0.0380746	3.47475	0.525253	19.1919
77	0.16	0.181554	0.0430416	3.65657	0.343434	19.0303
77	0.18	0.179789	0.0462451	3.74747	0.252525	18.9596
77	0.2	0.179201	0.0483727	3.81818	0.181818	18.8889
77	0.22	0.17986	0.0499838	3.85859	0.141414	18.8586
77	0.24	0.179159	0.053244	3.91919	0.0808081	18.798
77	0.26	0.178037	0.0547651	3.94949	0.050505	18.7778
77	0.28	0.177681	0.0557292	3.9697	0.030303	18.7677
77	0.3	0.177524	0.0563656	3.9798	0.020202	18.7576
77	0.32	0.177379	0.0569878	3.9899	0.010101	18.7475
77	0.34	0.177379	0.0569878	3.9899	0.010101	18.7475
77	0.36	0.177379	0.0569878	3.9899	0.010101	18.7475
77	0.38	0.176932	0.0575426	4	0	18.7374
77	0.4	0.176932	0.0575426	4	0	18.7374
77	0.42	0.176932	0.0575426	4	0	18.7374
77	0.44	0.176932	0.0575426	4	0	18.7374
77	0.46	0.176932	0.0575426	4	0	18.7374
77	0.48	0.176932	0.0575426	4	0	18.7374
77	0.5	0.176932	0.0575426	4	0	18.7374
77	0.52	0.176932	0.0575426	4	0	18.7374
77	0.54	0.176932	0.0575426	4	0	18.7374
77	0.56	0.176932	0.0575426	4	0	18.7374
77	0.58	0.176932	0.0575426	4	0	18.7374
80	0.04	0.163491	0.0114119	2.22	1.78	20.44
80	0.06	0.177242	0.0176629	2.61	1.39	20.07
80	0.08	0.172336	0.0228851	3.02	0.98	19.66
80	0.1	0.173255	0.0285326	3.29	0.71	19.41
80	0.12	0.174777	0.0325461	3.47	0.53	19.26
80	0.14	0.170311	0.0379301	3.66	0.34	19.09
80	0.16	0.168799	0.0412921	3.76	0.24	19
80	0.18	0.168755	0.0444747	3.85	0.15	18.93
80	0.2	0.168047	0.0463718	3.9	0.1	18.88
80	0.22	0.168267	0.0483445	3.95	0.05	18.85
80	0.24	0.168169	0.0488678	3.96	0.04	18.84
80	0.26	0.168169	0.0488678	3.96	0.04	18.84
80	0.28	0.167802	0.0499896	3.98	0.02	18.82
80	0.3	0.167461	0.0504606	3.99	0.01	18.81
80	0.32	0.167154	0.0510162	4	0	18.8
80	0.34	0.167154	0.0510162	4	0	18.8
80	0.36	0.167154	0.0510162	4	0	18.8
80	0.38	0.167154	0.0510162	4	0	18.8
80	0.4	0.167154	0.0510162	4	0	18.8
80	0.42	0.167154	0.0510162	4	0	18.8
80	0.44	0.167154	0.0510162	4	0	18.8
80	0.46	0.167154	0.0510162	4	0	18.8
80	0.48	0.167154	0.0510162	4	0	18.8
80	0.5	0.167154	0.0510162	4	0	18.8
80	0.52	0.167154	0.0510162	4	0	18.8
80	0.54	0.167154	0.0510162	4	0	18.8
80	0.56	0.167154	0.0510162	4	0	18.8
80	0.58	0.167154	0.0510162	4	0	18.8
83	0.04	0.160792	0.0102793	2.22	1.78	20.84
83	0.06	0.179123	0.0189543	2.8	1.2	20.32
83	0.08	0.172482	0.0245744	3.22	0.78	19.93
83	0.1	0.171841	0.0293869	3.46	0.54	19.72
83	0.12	0.169428	0.0343621	3.67	0.33	19.51
83	0.14	0.169283	0.035748	3.73	0.27	19.46
83	0.16	0.168945	0.0381891	3.81	0.19	19.38
83	0.18	0.168788	0.0392959	3.85	0.15	19.34
83	0.2	0.167365	0.0416104	3.91	0.09	19.28
83	0.22	0.167556	0.0444272	3.98	0.02	19.22
83	0.24	0.167556	0.0444272	3.98	0.02	19.22
83	0.26	0.167556	0.0444272	3.98	0.02	19.22
83	0.28	0.167216	0.0455806	4	0	19.2
83	0.3	0.167216	0.0455806	4	0	19.2
83	0.32	0.167216	0.0455806	4	0	19.2
83	0.34	0.167216	0.0455806	4	0	19.2
83	0.36	0.167216	0.0455806	4	0	19.2
83	0.38	0.167216	0.0455806	4	0	19.2
83	0.4	0.167216	0.0455806	4	0	19.2
83	0.42	0.167216	0.0455806	4	0	19.2
83	0.44	0.167216	0.0455806	4	0	19.2
83	0.46	0.167216	0.0455806	4	0	19.2
83	0.48	0.167216	0.0455806	4	0	19.2
83	0.5	0.167216	0.0455806	4	0	19.2
83	0.52	0.167216	0.0455806	4	0	19.2
83	0.54	0.167216	0.0455806	4	0	19.2
83	0.56	0.167216	0.0455806	4	0	19.2
83	0.58	0.167216	0.0455806	4	0	19.2
86	0.04	0.151495	0.00900873	2.12	1.88	20.96
86	0.06	0.167072	0.017846	2.7	1.3	20.43
86	0.08	0.178349	0.0241702	3.01	0.99	20.17
86	0.1	0.179147	0.0316946	3.34	0.66	19.92
86	0.12	0.174641	0.0352479	3.51	0.49	19.77
86	0.14	0.17367	0.0373317	3.59	0.41	19.71
86	0.16	0.171466	0.0404863	3.71	0.29	19.6
86	0.18	0.171038	0.042191	3.77	0.23	19.54
86	0.2	0.16976	0.0451479	3.85	0.15	19.46
86	0.22	0.168897	0.0466702	3.89	0.11	19.42
86	0.24	0.167717	0.0492374	3.95	0.05	19.36
86	0.26	0.167655	0.0502003	3.97	0.03	19.34
86	0.28	0.167655	0.0502003	3.97	0.03	19.34
86	0.3	0.167379	0.0507898	3.98	0.02	19.33
86	0.32	0.166938	0.0512712	3.99	0.01	19.32
86	0.34	0.166938	0.0512712	3.99	0.01	19.32
86	0.36	0.16675	0.0520321	4	0	19.31
86	0.38	0.16675	0.0520321	4	0	19.31
86	0.4	0.16675	0.0520321	4	0	19.31
86	0.42	0.16675	0.0520321	4	0	19.31
86	0.44	0.16675	0.0520321	4	0	19.31
86	0.46	0.16675	0.0520321	4	0	19.31
86	0.48	0.16675	0.0520321	4	0	19.31
86	0.5	0.16675	0.0520321	4	0	19.31
86	0.52	0.16675	0.0520321	4	0	19.31
86	0.54	0.16675	0.0520321	4	0	19.31
86	0.56	0.16675	0.0520321	4	0	19.31
86	0.58	0.16675	0.0520321	4	0	19.31
89	0.04	0.145219	0.010834	2.32	1.68	21.44
89	0.06	0.150511	0.0180626	2.91	1.09	20.92
89	0.08	0.154822	0.0240023	3.27	0.73	20.61
89	0.1	0.151086	0.027435	3.5	0.5	20.4
89	0.12	0.150564	0.0303972	3.63	0.37	20.28
89	0.14	0.150155	0.0341602	3.77	0.23	20.16
89	0.16	0.149543	0.0355815	3.82	0.18	20.11
89	0.18	0.149092	0.0368931	3.86	0.14	20.07
89	0.2	0.148994	0.0382688	3.9	0.1	20.03
89	0.22	0.148171	0.0406275	3.95	0.05	19.99
89	0.24	0.147814	0.0420595	3.98	0.02	19.96
89	0.26	0.147838	0.0425109	3.99	0.01	19.95
89	0.28	0.147426	0.0429738	4	0	19.94
89	0.3	0.147426	0.0429738	4	0	19.94
89	0.32	0.147426	0.0429738	4	0	19.94
89	0.34	0.147426	0.0429738	4	0	19.94
89	0.36	0.147426	0.0429738	4	0	19.94
89	0.38	0.147426	0.0429738	4	0	19.94
89	0.4	0.147426	0.0429738	4	0	19.94
89	0.42	0.147426	0.0429738	4	0	19.94
89	0.44	0.147426	0.0429738	4	0	19.94
89	0.46	0.147426	0.0429738	4	0	19.94
89	0.48	0.147426	0.0429738	4	0	19.94
89	0.5	0.147426	0.0429738	4	0	19.94
89	0.52	0.147426	0.0429738	4	0	19.94
89	0.54	0.147426	0.0429738	4	0	19.94
89	0.56	0.147426	0.0429738	4	0	19.94
89	0.58	0.147426	0.0429738	4	0	19.94
92	0.04	0.135982	0.0102835	2.18	1.82	21.87
92	0.06	0.142316	0.0171017	2.69	1.31	21.37
92	0.08	0.152972	0.0262717	3.23	0.77	20.86
92	0.1	0.152313	0.0312114	3.48	0.52	20.61
92	0.12	0.151014	0.0339375	3.62	0.38	20.48
92	0.14	0.149734	0.036326	3.72	0.28	20.38
92	0.16	0.147186	0.0388222	3.82	0.18	20.29
92	0.18	0.147313	0.0404896	3.87	0.13	20.25
92	0.2	0.147018	0.0408269	3.88	0.12	20.24
92	0.22	0.146404	0.0436783	3.95	0.05	20.17
92	0.24	0.147374	0.0446204	3.97	0.03	20.16
92	0.26	0.147374	0.0446204	3.97	0.03	20.16
92	0.28	0.14731	0.0458982	3.99	0.01	20.14
92	0.3	0.147395	0.0466429	4	0	20.13
92	0.32	0.147395	0.0466429	4	0	20.13
92	0.34	0.147395	0.0466429	4	0	20.13
92	0.36	0.147395	0.0466429	4	0	20.13
92	0.38	0.147395	0.0466429	4	0	20.13
92	0.4	0.147395	0.0466429	4	0	20.13
92	0.42	0.147395	0.0466429	4	0	20.13
92	0.44	0.147395	0.0466429	4	0	20.13
92	0.46	0.147395	0.0466429	4	0	20.13
92	0.48	0.147395	0.0466429	4	0	20.13
92	0.5	0.147395	0.0466429	4	0	20.13
92	0.52	0.147395	0.0466429	4	0	20.13
92	0.54	0.147395	0.0466429	4	0	20.13
92	0.56	0.147395	0.0466429	4	0	20.13
92	0.58	0.147395	0.0466429	4	0	20.13
95	0.04	0.167538	0.0124426	2.31	1.69	22.52
95	0.06	0.167123	0.0192165	2.87	1.13	22
95	0.08	0.169597	0.0233811	3.13	0.87	21.76
95	0.1	0.169216	0.0273249	3.35	0.65	21.55
95	0.12	0.170073	0.0324655	3.54	0.46	21.38
95	0.14	0.167837	0.0352294	3.65	0.35	21.28
95	0.16	0.166738	0.0370324	3.72	0.28	21.23
95	0.18	0.166439	0.0404021	3.82	0.18	21.16
95	0.2	0.165344	0.0426065	3.88	0.12	21.11
95	0.22	0.164751	0.0447776	3.93	0.07	21.07
95	0.24	0.164203	0.04564	3.95	0.05	21.05
95	0.26	0.164203	0.04564	3.95	0.05	21.05
95	0.28	0.164167	0.0474735	3.98	0.02	21.03
95	0.3	0.164254	0.0487912	4	0	21.02
95	0.32	0.164254	0.0487912	4	0	21.02
95	0.34	0.164254	0.0487912	4	0	21.02
95	0.36	0.164254	0.0487912	4	0	21.02
95	0.38	0.164254	0.0487912	4	0	21.02
95	0.4	0.164254	0.0487912	4	0	21.02
95	0.42	0.164254	0.0487912	4	0	21.02
95	0.44	0.164254	0.0487912	4	0	21.02
95	0.46	0.164254	0.0487912	4	0	21.02
95	0.48	0.164254	0.0487912	4	0	21.02
95	0.5	0.164254	0.0487912	4	0	21.02
95	0.52	0.164254	0.0487912	4	0	21.02
95	0.54	0.164254	0.0487912	4	0	21.02
95	0.56	0.164254	0.0487912	4	0	21.02
95	0.58	0.164254	0.0487912	4	0	21.02
98	0.04	0.151952	0.0100778	2.24	1.76	23.4
98	0.06	0.174905	0.0176831	2.72	1.28	22.94
98	0.08	0.180098	0.0231994	3.02	0.98	22.67
98	0.1	0.174644	0.0272418	3.28	0.72	22.44
98	0.12	0.172753	0.032028	3.5	0.5	22.23
98	0.14	0.171983	0.0368626	3.68	0.32	22.08
98	0.16	0.170833	0.0397326	3.78	0.22	22
98	0.18	0.169261	0.0418111	3.85	0.15	21.94
98	0.2	0.169376	0.0439086	3.9	0.1	21.89
98	0.22	0.169137	0.0462922	3.96	0.04	21.84
98	0.24	0.168747	0.0473569	3.98	0.02	21.83
98	0.26	0.168148	0.04855	4	0	21.81
98	0.28	0.168148	0.04855	4	0	21.81
98	0.3	0.168148	0.04855	4	0	21.81
98	0.32	0.168148	0.04855	4	0	21.81
98	0.34	0.168148	0.04855	4	0	21.81
98	0.36	0.168148	0.04855	4	0	21.81
98	0.38	0.168148	0.04855	4	0	21.81
98	0.4	0.168148	0.04855	4	0	21.81
98	0.42	0.168148	0.04855	4	0	21.81
98	0.44	0.168148	0.04855	4	0	21.81
98	0.46	0.168148	0.04855	4	0	21.81
98	0.48	0.168148	0.04855	4	0	21.81
98	0.5	0.168148	0.04855	4	0	21.81
98	0.52	0.168148	0.04855	4	0	21.81
98	0.54	0.168148	0.04855	4	0	21.81
98	0.56	0.168148	0.04855	4	0	21.81
98	0.58	0.168148	0.04855	4	0	21.81
