95	0.54	0.158978	0.106056	3.95	0.05	2.5
95	0.56	0.158978	0.106056	3.95	0.05	2.5
95	0.58	0.158978	0.106056	3.95	0.05	2.5
100	0.04	0.140895	0.00959187	0.88	3.12	4.93
100	0.06	0.173397	0.021303	1.4	2.6	4.44
100	0.08	0.182678	0.0305841	1.85	2.15	4.03
100	0.1	0.188786	0.0395292	2.18	1.82	3.75
100	0.12	0.191791	0.0498621	2.47	1.53	3.49
100	0.14	0.208731	0.0593451	2.67	1.33	3.33
100	0.16	0.20355	0.066035	2.89	1.11	3.14
100	0.18	0.199122	0.0718025	3.05	0.95	3
100	0.2	0.196045	0.0769099	3.18	0.82	2.91
100	0.22	0.194581	0.0812527	3.29	0.71	2.84
100	0.24	0.192887	0.0887131	3.47	0.53	2.72
100	0.26	0.189706	0.0945818	3.6	0.4	2.61
100	0.28	0.189799	0.0970116	3.64	0.36	2.59
100	0.3	0.190075	0.0979899	3.67	0.33	2.56
100	0.32	0.189555	0.102858	3.75	0.25	2.5
100	0.34	0.189114	0.104463	3.77	0.23	2.48
100	0.36	0.189071	0.10521	3.78	0.22	2.47
100	0.38	0.189442	0.10802	3.83	0.17	2.44
100	0.4	0.188754	0.110031	3.86	0.14	2.41
100	0.42	0.189093	0.110772	3.87	0.13	2.4
100	0.44	0.189112	0.111197	3.88	0.12	2.39
100	0.46	0.18953	0.112125	3.89	0.11	2.38
100	0.48	0.189071	0.112728	3.9	0.1	2.38
100	0.5	0.189071	0.112728	3.9	0.1	2.38
100	0.52	0.189071	0.112728	3.9	0.1	2.38
100	0.54	0.189071	0.112728	3.9	0.1	2.38
100	0.56	0.189071	0.112728	3.9	0.1	2.38
100	0.58	0.189902	0.115266	3.92	0.08	2.38
105	0.04	0.0890692	0.00642459	0.89	3.11	4.43
105	0.06	0.143005	0.0199443	1.41	2.59	3.94
105	0.08	0.164827	0.0340014	1.99	2.01	3.42
105	0.1	0.175321	0.0443719	2.3	1.7	3.14
105	0.12	0.181927	0.0528815	2.64	1.36	2.84
105	0.14	0.181157	0.0592983	2.81	1.19	2.68
105	0.16	0.180482	0.0640074	3.02	0.98	2.48
105	0.18	0.179299	0.0678776	3.15	0.85	2.38
105	0.2	0.178405	0.0708351	3.24	0.76	2.3
105	0.22	0.177782	0.0774527	3.39	0.61	2.19
105	0.24	0.177765	0.0799464	3.44	0.56	2.14
105	0.26	0.176338	0.083013	3.5	0.5	2.11
105	0.28	0.176402	0.0851315	3.55	0.45	2.06
105	0.3	0.174996	0.0895839	3.62	0.38	2.02
105	0.32	0.174042	0.0946668	3.7	0.3	2.01
105	0.34	0.172385	0.0983013	3.75	0.25	1.96
105	0.36	0.172597	0.101403	3.8	0.2	1.93
105	0.38	0.172292	0.102056	3.81	0.19	1.93
105	0.4	0.172158	0.10278	3.82	0.18	1.92
105	0.42	0.1734	0.103982	3.83	0.17	1.92
105	0.44	0.17366	0.104777	3.84	0.16	1.91
105	0.46	0.173431	0.107318	3.87	0.13	1.89
105	0.48	0.173431	0.107318	3.87	0.13	1.89
105	0.5	0.172594	0.110264	3.9	0.1	1.87
105	0.52	0.171528	0.113066	3.93	0.07	1.86
105	0.54	0.171852	0.114742	3.95	0.05	1.84
105	0.56	0.172257	0.116372	3.96	0.04	1.84
105	0.58	0.172257	0.116372	3.96	0.04	1.84
110	0.04	0.0808088	0.00733102	0.67	3.33	3.76
110	0.06	0.115314	0.018863	1.22	2.78	3.26
110	0.08	0.143963	0.0344939	1.79	2.21	2.75
110	0.1	0.164681	0.0434407	2.09	1.91	2.52
110	0.12	0.175047	0.0531441	2.45	1.55	2.18
110	0.14	0.186485	0.0653882	2.75	1.25	1.91
110	0.16	0.186467	0.0704033	2.93	1.07	1.79
110	0.18	0.185711	0.0730146	3	1	1.73
110	0.2	0.191648	0.0784809	3.11	0.89	1.65
110	0.22	0.191469	0.0854227	3.26	0.74	1.54
110	0.24	0.191502	0.087852	3.32	0.68	1.51
110	0.26	0.191917	0.0896725	3.37	0.63	1.46
110	0.28	0.193406	0.0936329	3.44	0.56	1.41
110	0.3	0.192908	0.0984306	3.53	0.47	1.36
110	0.32	0.192024	0.104497	3.64	0.36	1.29
110	0.34	0.191708	0.105231	3.65	0.35	1.29
110	0.36	0.191708	0.105231	3.65	0.35	1.29
110	0.38	0.19142	0.106375	3.67	0.33	1.28
110	0.4	0.191492	0.107917	3.69	0.31	1.27
110	0.42	0.190851	0.111191	3.73	0.27	1.24
110	0.44	0.192596	0.113783	3.76	0.24	1.24
110	0.46	0.193017	0.114776	3.77	0.23	1.24
110	0.48	0.192941	0.11635	3.79	0.21	1.23
110	0.5	0.19256	0.119946	3.82	0.18	1.21
110	0.52	0.192077	0.120816	3.83	0.17	1.2
110	0.54	0.193093	0.122698	3.85	0.15	1.2
110	0.56	0.193204	0.126931	3.89	0.11	1.19
110	0.58	0.193204	0.126931	3.89	0.11	1.19
115	0.04	0.124876	0.00669971	0.74	3.26	2.54
115	0.06	0.165632	0.017318	1.22	2.78	2.14
115	0.08	0.207118	0.0290897	1.59	2.41	1.8
115	0.1	0.230063	0.0414678	1.93	2.07	1.51
115	0.12	0.240363	0.0480092	2.09	1.91	1.39
115	0.14	0.242454	0.0565579	2.3	1.7	1.2
115	0.16	0.254707	0.0654098	2.54	1.46	1.03
115	0.18	0.264285	0.0690472	2.61	1.39	0.98
115	0.2	0.263644	0.0740279	2.71	1.29	0.91
115	0.22	0.265014	0.0763347	2.78	1.22	0.87
115	0.24	0.275952	0.0843123	2.92	1.08	0.79
115	0.26	0.276796	0.0851363	2.94	1.06	0.77
115	0.28	0.278371	0.0910213	3.02	0.98	0.73
115	0.3	0.278038	0.0936435	3.06	0.94	0.72
115	0.32	0.279122	0.0995978	3.17	0.83	0.67
115	0.34	0.279382	0.101504	3.2	0.8	0.65
115	0.36	0.27831	0.10578	3.26	0.74	0.63
115	0.38	0.275451	0.110865	3.32	0.68	0.62
115	0.4	0.275333	0.112405	3.34	0.66	0.62
115	0.42	0.274187	0.118395	3.42	0.58	0.61
115	0.44	0.273306	0.12381	3.48	0.52	0.59
115	0.46	0.27335	0.124591	3.49	0.51	0.59
115	0.48	0.276419	0.132316	3.57	0.43	0.56
115	0.5	0.277265	0.132951	3.58	0.42	0.55
115	0.52	0.277265	0.132951	3.58	0.42	0.55
115	0.54	0.27629	0.138211	3.63	0.37	0.55
115	0.56	0.277356	0.140385	3.64	0.36	0.55
115	0.58	0.27608	0.147149	3.69	0.31	0.53
120	0.04	0.0769031	0.00535797	0.5	3.5	2.82
120	0.06	0.130714	0.0183245	0.95	3.05	2.38
120	0.08	0.150418	0.0290848	1.26	2.74	2.07
120	0.1	0.192165	0.0412951	1.56	2.44	1.79
120	0.12	0.209644	0.0500439	1.79	2.21	1.6
120	0.14	0.210838	0.0625868	2.11	1.89	1.36
120	0.16	0.211426	0.0694164	2.29	1.71	1.21
120	0.18	0.209286	0.0721442	2.4	1.6	1.12
120	0.2	0.210607	0.077281	2.5	1.5	1.07
120	0.22	0.221272	0.0840165	2.64	1.36	0.99
120	0.24	0.226797	0.0919891	2.76	1.24	0.93
120	0.26	0.232333	0.0967308	2.82	1.18	0.89
120	0.28	0.234258	0.104889	2.96	1.04	0.81
120	0.3	0.232834	0.108572	3.03	0.97	0.77
120	0.32	0.23378	0.111406	3.07	0.93	0.74
120	0.34	0.233499	0.114052	3.11	0.89	0.73
120	0.36	0.233499	0.114052	3.11	0.89	0.73
120	0.38	0.231219	0.118271	3.17	0.83	0.7
120	0.4	0.227354	0.122952	3.22	0.78	0.68
120	0.42	0.22655	0.126991	3.28	0.72	0.65
120	0.44	0.22807	0.128966	3.31	0.69	0.62
120	0.46	0.228679	0.13053	3.33	0.67	0.62
120	0.48	0.229064	0.133789	3.36	0.64	0.61
120	0.5	0.229577	0.136311	3.38	0.62	0.61
120	0.52	0.229385	0.137182	3.39	0.61	0.6
120	0.54	0.228493	0.139978	3.41	0.59	0.6
120	0.56	0.228809	0.14309	3.44	0.56	0.6
120	0.58	0.227566	0.146578	3.47	0.53	0.6
125	0.04	0.0965194	0.0037476	0.43	3.57	1.99
125	0.06	0.136305	0.011319	0.69	3.31	1.73
125	0.08	0.172518	0.0226815	1.02	2.98	1.44
125	0.1	0.2112	0.0313809	1.25	2.75	1.25
125	0.12	0.250057	0.0452804	1.49	2.51	1.04
125	0.14	0.269765	0.0522263	1.6	2.4	0.95
125	0.16	0.291635	0.060033	1.72	2.28	0.86
125	0.18	0.302814	0.0678155	1.85	2.15	0.79
125	0.2	0.314683	0.0752301	1.96	2.04	0.72
125	0.22	0.323495	0.0847742	2.09	1.91	0.64
125	0.24	0.320034	0.0888819	2.17	1.83	0.61
125	0.26	0.320958	0.0931092	2.25	1.75	0.56
125	0.28	0.327662	0.102495	2.36	1.64	0.51
125	0.3	0.32649	0.104655	2.4	1.6	0.49
125	0.32	0.325869	0.111345	2.5	1.5	0.46
125	0.34	0.324078	0.114941	2.55	1.45	0.43
125	0.36	0.321287	0.11836	2.61	1.39	0.4
125	0.38	0.319415	0.125769	2.71	1.29	0.39
125	0.4	0.318982	0.127849	2.74	1.26	0.37
125	0.42	0.317543	0.132396	2.8	1.2	0.37
125	0.44	0.31912	0.133961	2.82	1.18	0.37
125	0.46	0.319664	0.138387	2.86	1.14	0.36
125	0.48	0.318449	0.144016	2.92	1.08	0.36
125	0.5	0.31841	0.147291	2.95	1.05	0.35
125	0.52	0.318363	0.148328	2.96	1.04	0.34
125	0.54	0.318235	0.149705	2.97	1.03	0.34
125	0.56	0.318889	0.153226	3.01	0.99	0.34
125	0.58	0.319451	0.160188	3.08	0.92	0.34
130	0.04	0.115884	0.00510096	0.47	3.53	2.17
130	0.06	0.16129	0.0138402	0.84	3.16	1.85
130	0.08	0.180702	0.0223361	1.09	2.91	1.6
130	0.1	0.204291	0.0308653	1.35	2.65	1.4
130	0.12	0.232886	0.0407884	1.55	2.45	1.23
130	0.14	0.2481	0.0476637	1.69	2.31	1.12
130	0.16	0.260913	0.059001	1.9	2.1	0.98
130	0.18	0.265729	0.0627708	1.97	2.03	0.93
130	0.2	0.270695	0.0670764	2.03	1.97	0.87
130	0.22	0.272775	0.073637	2.15	1.85	0.79
130	0.24	0.273832	0.0788243	2.23	1.77	0.75
130	0.26	0.281953	0.0817502	2.26	1.74	0.74
130	0.28	0.280163	0.0840728	2.31	1.69	0.73
130	0.3	0.278924	0.0873192	2.35	1.65	0.72
130	0.32	0.276246	0.091432	2.4	1.6	0.7
130	0.34	0.274919	0.0941721	2.45	1.55	0.68
130	0.36	0.283737	0.108492	2.57	1.43	0.63
130	0.38	0.281334	0.115822	2.65	1.35	0.59
130	0.4	0.279287	0.119443	2.7	1.3	0.57
130	0.42	0.279824	0.127535	2.78	1.22	0.56
130	0.44	0.277817	0.130774	2.81	1.19	0.55
130	0.46	0.277517	0.132451	2.83	1.17	0.54
130	0.48	0.279161	0.135618	2.87	1.13	0.54
130	0.5	0.278223	0.139708	2.93	1.07	0.54
130	0.52	0.277956	0.140522	2.94	1.06	0.53
130	0.54	0.276196	0.146221	2.99	1.01	0.52
130	0.56	0.276945	0.153695	3.07	0.93	0.52
130	0.58	0.276344	0.155521	3.08	0.92	0.52
135	0.04	0.0666548	0.00264733	0.33	3.67	1.64
135	0.06	0.123607	0.00905034	0.53	3.47	1.46
135	0.08	0.155476	0.0186981	0.77	3.23	1.24
135	0.1	0.185568	0.0297053	1.05	2.95	1.01
135	0.12	0.201922	0.0371323	1.21	2.79	0.89
135	0.14	0.218378	0.0462905	1.43	2.57	0.74
135	0.16	0.242899	0.0544993	1.55	2.45	0.63
135	0.18	0.251506	0.0576034	1.6	2.4	0.6
135	0.2	0.253126	0.0605299	1.64	2.36	0.57
135	0.22	0.26113	0.0643228	1.69	2.31	0.54
135	0.24	0.258368	0.0705453	1.79	2.21	0.46
135	0.26	0.257476	0.0729211	1.84	2.16	0.44
135	0.28	0.251591	0.0771366	1.91	2.09	0.39
135	0.3	0.260943	0.0844548	1.99	2.01	0.35
135	0.32	0.263755	0.0874296	2.02	1.98	0.34
135	0.34	0.264574	0.0896389	2.04	1.96	0.33
135	0.36	0.264425	0.0901389	2.05	1.95	0.33
135	0.38	0.262528	0.0927034	2.08	1.92	0.33
135	0.4	0.262573	0.0955555	2.12	1.88	0.32
135	0.42	0.26273	0.0978711	2.15	1.85	0.32
135	0.44	0.263426	0.101826	2.2	1.8	0.32
135	0.46	0.262366	0.105778	2.24	1.76	0.32
135	0.48	0.264212	0.11198	2.3	1.7	0.32
135	0.5	0.264332	0.116894	2.34	1.66	0.32
135	0.52	0.265198	0.11901	2.36	1.64	0.32
135	0.54	0.264969	0.12144	2.38	1.62	0.32
135	0.56	0.265837	0.125235	2.41	1.59	0.32
135	0.58	0.26582	0.128715	2.43	1.57	0.32
140	0.04	0.0656988	0.00467102	0.43	3.57	1.37
140	0.06	0.126834	0.0127885	0.69	3.31	1.12
140	0.08	0.157982	0.0214225	0.92	3.08	0.91
140	0.1	0.188657	0.0318517	1.14	2.86	0.72
140	0.12	0.194349	0.0363037	1.22	2.78	0.64
140	0.14	0.204645	0.0387536	1.29	2.71	0.59
140	0.16	0.219774	0.0476323	1.4	2.6	0.48
140	0.18	0.218767	0.052102	1.52	2.48	0.4
140	0.2	0.226547	0.0569261	1.6	2.4	0.36
140	0.22	0.230973	0.0588611	1.64	2.36	0.34
140	0.24	0.243523	0.0658569	1.73	2.27	0.29
140	0.26	0.243054	0.0695614	1.8	2.2	0.25
140	0.28	0.242539	0.0703569	1.82	2.18	0.24
140	0.3	0.243121	0.0717129	1.85	2.15	0.22
140	0.32	0.245387	0.0763758	1.93	2.07	0.19
140	0.34	0.241994	0.0808768	1.98	2.02	0.17
140	0.36	0.240828	0.0879374	2.06	1.94	0.16
140	0.38	0.240988	0.0963779	2.14	1.86	0.16
140	0.4	0.241791	0.101674	2.2	1.8	0.15
140	0.42	0.241791	0.101674	2.2	1.8	0.15
140	0.44	0.240816	0.108261	2.27	1.73	0.14
140	0.46	0.240295	0.113772	2.33	1.67	0.14
140	0.48	0.243228	0.122079	2.41	1.59	0.14
140	0.5	0.243793	0.128407	2.48	1.52	0.13
140	0.52	0.243796	0.129589	2.49	1.51	0.12
140	0.54	0.24412	0.130646	2.5	1.5	0.12
140	0.56	0.243593	0.132776	2.52	1.48	0.12
140	0.58	0.243062	0.134044	2.53	1.47	0.12
145	0.04	0.0625058	0.00266846	0.27	3.73	1
145	0.06	0.110066	0.00833512	0.43	3.57	0.84
145	0.08	0.125965	0.0123243	0.53	3.47	0.74
145	0.1	0.153826	0.0183878	0.64	3.36	0.63
145	0.12	0.190019	0.0294158	0.78	3.22	0.51
145	0.14	0.215232	0.0374126	0.9	3.1	0.42
145	0.16	0.235524	0.0435511	0.97	3.03	0.37
145	0.18	0.234058	0.045756	1.05	2.95	0.32
145	0.2	0.237954	0.050837	1.15	2.85	0.27
145	0.22	0.23083	0.0549713	1.22	2.78	0.22
145	0.24	0.236448	0.0599041	1.28	2.72	0.19
145	0.26	0.232747	0.0620995	1.32	2.68	0.16
145	0.28	0.229512	0.0671107	1.37	2.63	0.16
145	0.3	0.232001	0.0718878	1.44	2.56	0.15
145	0.32	0.235684	0.078772	1.5	2.5	0.12
145	0.34	0.245274	0.0829304	1.53	2.47	0.1
145	0.36	0.24442	0.086645	1.57	2.43	0.08
145	0.38	0.240572	0.091075	1.64	2.36	0.06
145	0.4	0.239966	0.0923927	1.66	2.34	0.06
145	0.42	0.239485	0.0942106	1.68	2.32	0.05
145	0.44	0.237611	0.0972697	1.72	2.28	0.05
145	0.46	0.238373	0.100784	1.76	2.24	0.05
145	0.48	0.237838	0.101885	1.78	2.22	0.05
145	0.5	0.237838	0.101885	1.78	2.22	0.05
145	0.52	0.238709	0.103239	1.8	2.2	0.05
145	0.54	0.23566	0.110736	1.87	2.13	0.05
145	0.56	0.23533	0.112512	1.89	2.11	0.05
145	0.58	0.233222	0.118261	1.94	2.06	0.05
150	0.04	0.0709898	0.00263734	0.29	3.71	0.99
150	0.06	0.13444	0.00937386	0.51	3.49	0.82
150	0.08	0.163232	0.0168559	0.72	3.28	0.63
150	0.1	0.183211	0.0221732	0.86	3.14	0.5
150	0.12	0.216125	0.0304277	1	3	0.38
150	0.14	0.226246	0.035719	1.11	2.89	0.29
150	0.16	0.232568	0.037492	1.13	2.87	0.28
150	0.18	0.235272	0.0413266	1.18	2.82	0.24
150	0.2	0.236136	0.0442017	1.24	2.76	0.23
150	0.22	0.234253	0.047378	1.32	2.68	0.21
150	0.24	0.234594	0.0511666	1.36	2.64	0.2
150	0.26	0.235028	0.0517988	1.38	2.62	0.19
150	0.28	0.241281	0.0600741	1.45	2.55	0.16
150	0.3	0.239737	0.0649948	1.53	2.47	0.12
150	0.32	0.239737	0.0649948	1.53	2.47	0.12
150	0.34	0.23727	0.0677884	1.57	2.43	0.12
150	0.36	0.238203	0.0712056	1.61	2.39	0.12
150	0.38	0.238899	0.0743288	1.64	2.36	0.12
150	0.4	0.239083	0.0772825	1.67	2.33	0.1
150	0.42	0.239083	0.0772825	1.67	2.33	0.1
150	0.44	0.238473	0.0779643	1.68	2.32	0.1
150	0.46	0.238536	0.0816571	1.72	2.28	0.1
150	0.48	0.238568	0.0870294	1.77	2.23	0.1
150	0.5	0.237958	0.0880371	1.78	2.22	0.1
150	0.52	0.237208	0.0896667	1.79	2.21	0.1
150	0.54	0.238804	0.0952335	1.85	2.15	0.1
150	0.56	0.23848	0.0959118	1.86	2.14	0.1
150	0.58	0.24101	0.102915	1.92	2.08	0.1
