var	minCostFlow
105	0.139023
105	0.117096
105	0.20535
105	0.195353
105	0.0398318
105	0.409123
105	0.136306
105	0.142004
105	0.134765
105	0.0913062
105	0.18759
105	0.130426
105	0.0967713
105	0.183408
105	0.223699
105	0.0386953
105	0.113629
105	0.139383
105	0.193882
105	0.352674
105	0.104375
105	0.0697266
105	0.0555158
105	0.154415
105	0.155788
105	0.106288
105	0.0873608
105	0.383333
105	0.113847
105	0.0707722
105	0.158108
105	0.109724
105	0.163717
105	0.128904
105	0.332938
105	0.112057
105	0.0716331
105	0.095376
105	0.0813742
105	0.0599351
105	0.253725
105	0.0838121
105	0.166439
105	0.173216
105	0.0509257
105	0.42261
105	0.278067
105	0.154024
105	0.23068
105	0.446524
110	0.162732
110	0.0830927
110	0.203196
110	0.205092
110	0.168258
110	0.0775227
110	0.132433
110	0.192096
110	0.149311
110	0.115126
110	0.104374
110	0.0699626
110	0.137164
110	0.0743694
110	0.15735
110	0.0324841
110	0.172424
110	0.189167
110	0.113392
110	0.138025
110	0.256109
110	0.338092
110	0.203925
110	0.117128
110	0.118903
110	0.183814
110	0.16088
110	0.450555
110	0.268349
110	0.106011
110	0.221955
110	0.0777885
110	0.126761
110	0.151171
110	0.119134
110	0.388163
110	0.2825
110	0.465669
110	0.0998561
110	0.362766
110	0.168697
110	0.23253
110	0.134268
110	0.415999
110	0.172581
110	0.164117
110	0.0721171
110	0.366084
110	0.127067
110	0.0415306
110	0.0884031
110	0.131303
110	0.251587
110	0.114247
110	0.298095
110	0.124243
110	0.151064
110	0.164295
110	0.107835
110	0.176194
110	1
110	0.139949
110	0.303559
110	0.0785377
110	0.266204
110	0.235024
110	0.269367
110	0.113432
110	0.1555
110	0.169629
110	0.152326
110	0.188541
110	0.00178554
110	0.195871
110	0.0263662
110	0.141294
110	0.05526
110	0.331435
110	0.126795
110	0.0715732
110	0.0653313
110	0.117215
110	0.209977
110	0.277245
110	0.162779
110	0.0656013
110	0.0798919
110	0.182132
110	0.0689164
110	0.20114
110	0.180513
110	0.416188
110	0.261221
110	0.314444
110	0.298328
110	0.537248
110	0.217998
110	0.126133
110	0.138889
110	0.182555
115	0.109609
115	0.140957
115	0.37508
115	0.226938
115	0.252439
115	0.214444
115	0.125849
115	0.0756597
115	0.107405
115	0.216455
115	0.0733088
115	0.250657
115	0.2345
115	0.128246
115	0.252912
115	0.342222
115	0.34719
115	0.327822
115	0.241933
115	0.164263
115	0.21598
115	0.22104
115	0.321451
115	0.214494
115	0.53841
115	0.11722
115	0.172278
115	0.283094
115	0.103924
115	0.0440636
115	0.125248
115	0.181724
115	0.113358
115	0.288774
115	0.105238
115	0.0857486
115	0.108637
115	0.163539
115	0.181932
115	0.0393307
115	0.0923935
115	0.350668
115	0.104193
115	0.471378
115	0.406532
115	0.250427
115	0.353737
115	0.105665
115	0.249646
115	0.0757301
115	0.123817
115	0.308696
115	0.20877
115	0.0981462
115	0.152784
115	0.159134
115	0.144095
115	0.116067
115	0.130771
115	0.131932
115	0.0808406
115	0.104852
115	0.169704
115	0.170801
115	0.173827
115	0.0974096
115	0.24994
115	0.381718
115	0.1695
115	0.0872591
115	0.164972
115	0.0887033
115	0.269052
115	0.363541
115	0.267593
115	0.134178
115	0.259801
115	0.211208
115	0.208122
115	0.231915
115	0.071876
115	0.425
115	0.201618
115	0.276811
115	0.0734542
115	0.0943752
115	0.31537
115	0.213014
115	0.161772
115	0.288871
115	0.15022
115	0.0767463
115	0.213852
115	0.186254
115	0.111157
115	0.0851529
115	0.165797
115	0.142479
115	0.542771
115	0.153656
120	0.22167
120	0.325943
120	0.0691921
120	0.148659
120	0.435206
120	0.148381
120	0.187114
120	0.34915
120	0.268299
120	0.274415
120	0.252795
120	0.306748
120	0.27198
120	0.195976
120	0.273442
120	0.16239
120	0.105005
120	0.106754
120	0.210915
120	0.321694
120	0.495745
120	0.139554
120	0.33913
120	0.183448
120	0.0857893
120	0.330491
120	0.211327
120	0.358711
120	0.251627
120	0.404255
120	0.340631
120	0.181369
120	0.220342
120	0.153616
120	0.379135
120	0
120	0.107991
120	0.33903
120	0.263128
120	0.317045
120	0.465491
120	0.103578
120	0.328962
120	0.261913
120	1
120	0.149502
120	0.103268
120	0.336415
120	0.36862
120	0.121603
120	0.465957
120	0.11779
120	0.153297
120	0.201255
120	0.486364
120	0.163568
120	0.127643
120	0.441667
120	0.208293
120	0.183643
120	0.351447
120	0.42726
120	0.318478
120	0.120902
120	0.220224
120	0.3982
120	0.173502
120	0.205319
120	0.204759
120	0.0631415
120	0.210864
120	0.335472
120	0.285556
120	0.200142
120	0.148906
120	0.207267
120	0.0467391
120	0.530682
120	0.0909443
120	0.270118
120	0.127086
120	0.125476
120	0.152407
120	1
120	0.182561
120	0.190251
120	0.183039
120	0.379091
120	0.123596
120	0.346722
120	0.354329
120	0.103646
120	0.126449
120	0.119792
120	0.237566
120	0.606667
120	0.187964
120	0.169615
120	0.633397
120	0.145725
125	0.107778
125	0.173293
125	0.189065
125	0.275556
125	0.19738
125	0.168327
125	0.327273
125	0.386087
125	0.231031
125	1
125	0.252174
125	0.523913
125	0.443333
125	0.352222
125	0.119138
125	0.329561
125	0.42805
125	0.172013
125	0.182428
125	0.220053
125	0.343755
125	0.101506
125	0.0748853
125	0.28896
125	1
125	0.132503
125	0.0184389
125	0.0820332
125	0.706557
125	0.126954
125	0.336031
125	0.530203
125	0.260826
125	0.299238
125	0.144318
125	0.128575
125	0.21315
125	0.209808
125	0.275108
125	0.151386
125	0.101038
125	0.248105
125	1
125	0.277126
125	0.033465
125	0.259997
125	0.476334
125	0.229321
125	0.147947
125	0.240605
125	0.396182
125	0.195893
125	0.429186
125	0.273194
125	0.129482
125	0.416678
125	0.446739
125	0.454967
125	0.0264237
125	0.345556
125	0.0833038
125	1
125	0.154016
125	0.111149
125	0.0450305
125	0.222727
125	0.166536
125	0.259138
125	0.396365
125	1
125	0.215665
125	0.354243
125	0.147851
125	0.218514
125	0.0961676
125	1
125	0.260764
125	1
125	0.13738
125	0.215863
125	0.17979
125	0.513984
125	0.151954
125	0.485556
125	0.286047
125	0.331168
125	0.464565
125	0.38139
125	0.20182
125	0.212193
125	1
125	1
125	0.00712573
125	0.194051
125	0.344074
125	1
125	0.266128
125	0.346218
125	0.413026
125	1
130	0.39625
130	0.119311
130	0.204811
130	0.0866177
130	0.139019
130	0.209651
130	0.275276
130	0.360609
130	1
130	0.100818
130	0.33582
130	0.14614
130	0.143048
130	1
130	0.330546
130	0.212712
130	1
130	0.0767654
130	0.288319
130	1
130	0.25092
130	0.32303
130	0.388792
130	0.23567
130	0.445329
130	0.242391
130	0.369936
130	0.237797
130	0.408333
130	0.342966
130	1
130	0.184885
130	0.288964
130	0.272727
130	0.326136
130	0.137312
130	0.182087
130	0.179184
130	0.12612
130	0.366279
130	0.102128
130	0.0746319
130	1
130	0.331173
130	0.27306
130	0.161957
130	0.146279
130	0.168478
130	0.260837
130	0.249692
130	0.346919
130	0.508537
130	0.207887
130	0.0300474
130	1
130	0.213846
130	0.621429
130	0.323958
130	1
130	0.0992697
130	0.404218
130	0.452273
130	1
130	0.275518
130	0.267021
130	0.245462
130	0.263636
130	1
130	0.208889
130	0.378303
130	0.167026
130	0.572826
130	0.476257
130	0.37505
130	0.1652
130	0.375405
130	1
130	0.383321
130	0.160284
130	0.131897
130	1
130	0.139509
130	1
130	0.108434
130	0.123191
130	0.0944098
130	0.240657
130	0.5
130	0.126622
130	1
130	0.280726
130	0.150434
130	0.470304
130	1
130	0.195067
130	0.346958
130	0.260506
130	0.272277
130	1
130	0.405121
135	0.307257
135	1
135	0.455598
135	0.239762
135	0.407046
135	0.438067
135	0.281699
135	0.182814
135	0.506155
135	0.17075
135	0.260227
135	0.170048
135	0.375497
135	0.205011
135	0.327879
135	0.476136
135	0.0479913
135	0.393023
135	0.248356
135	0.168879
135	1
135	1
135	0.313165
135	1
135	0.433247
135	0.432292
135	1
135	0.300403
135	0.239702
135	1
135	0.332979
135	1
135	0.199231
135	0.25981
135	1
135	0.370369
135	1
135	0.317073
135	0.154872
135	0.377273
135	1
135	1
135	0.25545
135	0.0933363
135	1
135	0.287322
135	0.323958
135	0.343023
135	0.162145
135	1
135	0.328031
135	0.333358
135	0.313776
135	0.327048
135	0.474482
135	0.477278
135	0.53913
135	1
135	0.340229
135	0.142832
135	0.251509
135	1
135	0.222951
135	1
135	0.128559
135	0.221854
135	1
135	0.280607
135	1
135	0.230742
135	0.390582
135	1
135	0.230654
135	0.569749
135	0.26312
135	0.128955
135	0.278439
135	0.214334
135	0.323529
135	0.29898
135	1
135	0.471429
135	0.352862
135	0.539286
135	1
135	0.168617
135	0.576531
135	0.250646
135	0.244115
135	0.273333
135	0.140367
135	0.16357
135	0.227189
135	0.443333
135	0.362791
135	1
135	0.528498
135	0.213049
135	1
135	0.609927
140	1
140	1
140	1
140	0.377273
140	1
140	0.2375
140	0.12125
140	1
140	0.118293
140	1
140	0.10516
140	1
140	1
140	0.0824891
140	0.392391
140	0.406446
140	0.346662
140	0.223278
140	0.356534
140	0.211957
140	0.105359
140	1
140	0.492553
140	1
140	0.385714
140	0.12804
140	1
140	0.29186
140	0.317442
140	0.278044
140	1
140	0.130309
140	1
140	0.190793
140	0.530208
140	0.283639
140	1
140	1
140	0.428409
140	0.10449
140	0.194161
140	0.547509
140	0.392611
140	0.19547
140	0.382254
140	0.314305
140	0.403191
140	0.29311
140	1
140	1
140	0.256122
140	0.115798
140	1
140	0.323404
140	1
140	0.576042
140	0.254255
140	0.139201
140	0.376596
140	0.092776
140	0.255809
140	0.214957
140	1
140	0.321151
140	0.323913
140	1
140	1
140	0.307815
140	0.359288
140	0.296809
140	0.0936251
140	1
140	1
140	0.211716
140	0.180245
140	0.319318
140	1
140	0.417045
140	0.199206
140	0.358766
140	1
140	0.264583
140	1
140	0.276409
140	0.340333
140	0.331915
140	1
140	0.334989
140	1
140	0.401894
140	0.249076
140	0.191319
140	0.307317
140	1
140	0.46087
140	0.195389
140	0.473404
140	1
140	0.0207317
140	0.181522
145	0.391374
145	0.149798
145	1
145	0.300232
145	1
145	1
145	0.402326
145	1
145	1
145	0.369377
145	1
145	0.1375
145	1
145	0.220455
145	1
145	1
145	1
145	0.41875
145	1
145	1
145	1
145	0.266304
145	0.422199
145	1
145	0.242251
145	0.236912
145	1
145	0.205814
145	1
145	0.223256
145	0.386017
145	0.31413
145	1
145	1
145	0.338209
145	0.488372
145	1
145	1
145	0.137679
145	1
145	1
145	0.182519
145	0.23373
145	0.329249
145	0.300015
145	0.128171
145	0.33617
145	0.456818
145	0.229419
145	0.269854
145	1
145	0.163695
145	0.243617
145	0.218182
145	0.394942
145	0.138723
145	0.120278
145	0.410008
145	0.573535
145	0.176087
145	0.392391
145	1
145	1
145	1
145	0.314314
145	0.420455
145	1
145	1
145	0.497872
145	0.313225
145	1
145	1
145	0.209432
145	1
145	0.10435
145	0.339116
145	0.308362
145	0.180633
145	0.274283
145	1
145	0.153677
145	1
145	0.319866
145	1
145	0.29732
145	0.275532
145	1
145	0.163161
145	0.566304
145	1
145	1
145	0.413095
145	0.390217
145	1
145	1
145	1
145	0.182715
145	0.223185
145	0.148517
145	0.470213
150	1
150	0.26
150	0.404545
150	0.262329
150	1
150	0.273209
150	1
150	0.322482
150	1
150	0.122619
150	0.348725
150	0.357347
150	0.556383
150	0.328409
150	0.366775
150	0.0721278
150	1
150	0.155312
150	0.117391
150	1
150	0.234884
150	0.192963
150	1
150	1
150	1
150	1
150	1
150	1
150	0.281522
150	0.186938
150	0.308511
150	0.408708
150	0.0311111
150	1
150	0.34662
150	1
150	0.358058
150	0.124345
150	0.180435
150	0.15982
150	0.352068
150	0.461957
150	1
150	1
150	1
150	0.205668
150	1
150	0.150344
150	1
150	1
150	0.341632
150	1
150	0.538889
150	0.106871
150	0.166606
150	1
150	1
150	1
150	0.722222
150	0.0921501
150	0.153333
150	0.15628
150	0.0873962
150	0.248348
150	0.496875
150	1
150	0.217778
150	0.159574
150	1
150	0.294792
150	0.188914
150	1
150	0.176538
150	0.370455
150	1
150	0.287946
150	0.407317
150	1
150	0.207111
150	1
150	0.196739
150	1
150	0.194318
150	1
150	1
150	1
150	1
150	0.107354
150	0.154444
150	0.230435
150	1
150	1
150	0.282148
150	0.378723
150	0.301558
150	0.654444
150	0.416481
150	1
150	0.309091
150	0.396741
