var	threshold	abdncError	methylCallError	TP	FN	FP
95	0.42	0.176196	0.113009	3.92	0.08	2.6
95	0.44	0.175772	0.114475	3.94	0.06	2.58
95	0.46	0.176361	0.115249	3.95	0.05	2.57
95	0.48	0.176123	0.116141	3.96	0.04	2.56
95	0.5	0.176123	0.116141	3.96	0.04	2.56
95	0.52	0.177056	0.116703	3.97	0.03	2.56
95	0.54	0.176781	0.117763	3.98	0.02	2.55
95	0.56	0.176781	0.117763	3.98	0.02	2.55
95	0.58	0.176818	0.119108	3.99	0.01	2.54
100	0.04	0.128255	0.00954829	1.0303	2.9697	4.69697
100	0.06	0.157009	0.021566	1.61	2.39	4.17
100	0.08	0.168448	0.0304475	1.96	2.04	3.83
100	0.1	0.170633	0.0395287	2.3	1.7	3.5
100	0.12	0.175775	0.0487069	2.6	1.4	3.22
100	0.14	0.183197	0.0567928	2.86	1.14	2.99
100	0.16	0.183014	0.0598928	2.96	1.04	2.91
100	0.18	0.184997	0.0645889	3.07	0.93	2.82
100	0.2	0.184037	0.0705932	3.22	0.78	2.71
100	0.22	0.183103	0.0749628	3.34	0.66	2.63
100	0.24	0.18382	0.0810692	3.48	0.52	2.53
100	0.26	0.183152	0.0863406	3.6	0.4	2.45
100	0.28	0.182062	0.090725	3.69	0.31	2.39
100	0.3	0.181868	0.0914378	3.71	0.29	2.37
100	0.32	0.181604	0.0946785	3.76	0.24	2.34
100	0.34	0.181709	0.0973437	3.8	0.2	2.31
100	0.36	0.181755	0.0986262	3.82	0.18	2.3
100	0.38	0.181593	0.0992603	3.83	0.17	2.29
100	0.4	0.181569	0.0997922	3.84	0.16	2.29
100	0.42	0.18113	0.101648	3.86	0.14	2.27
100	0.44	0.180547	0.104335	3.88	0.12	2.25
100	0.46	0.180789	0.106126	3.91	0.09	2.24
100	0.48	0.181413	0.107108	3.92	0.08	2.23
100	0.5	0.181195	0.108963	3.94	0.06	2.21
100	0.52	0.180981	0.110009	3.95	0.05	2.2
100	0.54	0.180563	0.113225	3.98	0.02	2.17
100	0.56	0.180477	0.114297	3.99	0.01	2.16
100	0.58	0.180477	0.114297	3.99	0.01	2.16
105	0.04	0.113297	0.00835267	0.747475	3.25253	4.22222
105	0.06	0.145235	0.0190867	1.25	2.75	3.73
105	0.08	0.167278	0.0351508	1.78	2.22	3.22
105	0.1	0.181801	0.0453274	2.13	1.87	2.92
105	0.12	0.184178	0.0543607	2.49	1.51	2.58
105	0.14	0.181295	0.0597546	2.67	1.33	2.46
105	0.16	0.179103	0.0647792	2.87	1.13	2.34
105	0.18	0.183952	0.0755152	3.09	0.91	2.14
105	0.2	0.182623	0.0817464	3.22	0.78	2.02
105	0.22	0.181114	0.0868534	3.37	0.63	1.91
105	0.24	0.182714	0.0893403	3.43	0.57	1.89
105	0.26	0.182466	0.0930974	3.51	0.49	1.83
105	0.28	0.181645	0.095875	3.57	0.43	1.8
105	0.3	0.181786	0.0989686	3.64	0.36	1.74
105	0.32	0.182663	0.102667	3.7	0.3	1.71
105	0.34	0.181999	0.105185	3.74	0.26	1.68
105	0.36	0.181466	0.107118	3.77	0.23	1.67
105	0.38	0.18064	0.108763	3.8	0.2	1.66
105	0.4	0.18064	0.108763	3.8	0.2	1.66
105	0.42	0.180382	0.110319	3.82	0.18	1.65
105	0.44	0.180212	0.111729	3.84	0.16	1.64
105	0.46	0.180452	0.114718	3.86	0.14	1.64
105	0.48	0.182493	0.116822	3.89	0.11	1.62
105	0.5	0.182337	0.117974	3.9	0.1	1.62
105	0.52	0.182337	0.117974	3.9	0.1	1.62
105	0.54	0.182839	0.119149	3.91	0.09	1.61
105	0.56	0.182563	0.120218	3.92	0.08	1.61
105	0.58	0.182563	0.120218	3.92	0.08	1.61
110	0.04	0.104703	0.00494729	0.636364	3.36364	3.41414
110	0.06	0.153459	0.0171506	1.07	2.93	3.01
110	0.08	0.18333	0.0312797	1.53	2.47	2.61
110	0.1	0.193615	0.0411183	1.82	2.18	2.37
110	0.12	0.201622	0.0553376	2.21	1.79	2.06
110	0.14	0.20715	0.0653186	2.5	1.5	1.82
110	0.16	0.21134	0.0734408	2.71	1.29	1.63
110	0.18	0.212503	0.0759558	2.82	1.18	1.55
110	0.2	0.214148	0.0807462	2.96	1.04	1.44
110	0.22	0.215219	0.082893	3.03	0.97	1.39
110	0.24	0.213002	0.0898404	3.17	0.83	1.3
110	0.26	0.211371	0.0947937	3.29	0.71	1.22
110	0.28	0.20968	0.0969878	3.34	0.66	1.19
110	0.3	0.21036	0.0994463	3.38	0.62	1.18
110	0.32	0.2118	0.10431	3.44	0.56	1.12
110	0.34	0.212219	0.104799	3.45	0.55	1.11
110	0.36	0.213604	0.110599	3.53	0.47	1.07
110	0.38	0.212399	0.112414	3.55	0.45	1.06
110	0.4	0.211891	0.114253	3.58	0.42	1.03
110	0.42	0.211891	0.114253	3.58	0.42	1.03
110	0.44	0.21386	0.119809	3.63	0.37	1.02
110	0.46	0.214259	0.121949	3.66	0.34	1.01
110	0.48	0.213762	0.12293	3.67	0.33	1.01
110	0.5	0.213433	0.12406	3.68	0.32	1
110	0.52	0.213329	0.126133	3.7	0.3	0.99
110	0.54	0.212449	0.128837	3.73	0.27	0.98
110	0.56	0.214015	0.13259	3.76	0.24	0.98
110	0.58	0.214015	0.13259	3.76	0.24	0.98
115	0.04	0.0713739	0.00584778	0.525253	3.47475	3.07071
115	0.06	0.150043	0.0208362	1.05	2.95	2.64
115	0.08	0.193509	0.0357162	1.61	2.39	2.12
115	0.1	0.202372	0.0457158	1.97	2.03	1.82
115	0.12	0.210283	0.0510144	2.14	1.86	1.67
115	0.14	0.219288	0.0584532	2.3	1.7	1.53
115	0.16	0.231451	0.0679691	2.48	1.52	1.4
115	0.18	0.232869	0.0724869	2.61	1.39	1.29
115	0.2	0.232172	0.0777511	2.72	1.28	1.19
115	0.22	0.23231	0.0827545	2.83	1.17	1.14
115	0.24	0.233062	0.0892354	2.96	1.04	1.07
115	0.26	0.230944	0.0937648	3.05	0.95	1.01
115	0.28	0.231578	0.0989578	3.14	0.86	0.98
115	0.3	0.229541	0.101715	3.2	0.8	0.96
115	0.32	0.226386	0.106841	3.28	0.72	0.93
115	0.34	0.231916	0.110087	3.32	0.68	0.91
115	0.36	0.231804	0.113691	3.39	0.61	0.89
115	0.38	0.230037	0.11854	3.46	0.54	0.88
115	0.4	0.230052	0.120076	3.48	0.52	0.86
115	0.42	0.229885	0.12297	3.52	0.48	0.83
115	0.44	0.229108	0.128536	3.58	0.42	0.82
115	0.46	0.230243	0.133184	3.63	0.37	0.81
115	0.48	0.231588	0.136402	3.66	0.34	0.81
115	0.5	0.232421	0.140473	3.7	0.3	0.79
115	0.52	0.232544	0.141362	3.71	0.29	0.79
115	0.54	0.231995	0.142295	3.72	0.28	0.79
115	0.56	0.231598	0.144582	3.74	0.26	0.79
115	0.58	0.232395	0.147413	3.77	0.23	0.79
120	0.04	0.114427	0.00656582	0.686869	3.31313	2.33333
120	0.06	0.179362	0.0158306	0.95	3.05	2.11
120	0.08	0.225595	0.0286191	1.32	2.68	1.78
120	0.1	0.252425	0.0366032	1.46	2.54	1.64
120	0.12	0.252646	0.0452076	1.71	2.29	1.42
120	0.14	0.252807	0.0527716	1.91	2.09	1.24
120	0.16	0.25314	0.0586102	2.07	1.93	1.13
120	0.18	0.254061	0.0661505	2.18	1.82	1.05
120	0.2	0.261399	0.0726774	2.33	1.67	0.93
120	0.22	0.259666	0.0813185	2.5	1.5	0.85
120	0.24	0.257891	0.0873303	2.62	1.38	0.78
120	0.26	0.266206	0.0967913	2.74	1.26	0.7
120	0.28	0.268085	0.106997	2.89	1.11	0.63
120	0.3	0.277542	0.115472	2.98	1.02	0.6
120	0.32	0.275395	0.119532	3.03	0.97	0.57
120	0.34	0.279575	0.121757	3.06	0.94	0.55
120	0.36	0.280444	0.123964	3.11	0.89	0.53
120	0.38	0.28066	0.126756	3.14	0.86	0.51
120	0.4	0.280347	0.127571	3.16	0.84	0.51
120	0.42	0.279224	0.131508	3.21	0.79	0.51
120	0.44	0.279989	0.135278	3.25	0.75	0.51
120	0.46	0.280523	0.140717	3.32	0.68	0.5
120	0.48	0.279272	0.145153	3.37	0.63	0.5
120	0.5	0.27911	0.148453	3.41	0.59	0.5
120	0.52	0.278818	0.149193	3.42	0.58	0.5
120	0.54	0.277289	0.15131	3.44	0.56	0.49
120	0.56	0.277627	0.151962	3.45	0.55	0.49
120	0.58	0.27803	0.155525	3.48	0.52	0.48
125	0.04	0.061639	0.00258625	0.393939	3.60606	2.17172
125	0.06	0.133013	0.0139239	0.75	3.25	1.83
125	0.08	0.153485	0.0228874	1.04	2.96	1.56
125	0.1	0.195445	0.034372	1.32	2.68	1.33
125	0.12	0.220123	0.046091	1.56	2.44	1.16
125	0.14	0.227132	0.055678	1.74	2.26	1.01
125	0.16	0.236273	0.0628779	1.9	2.1	0.9
125	0.18	0.243371	0.0701156	2.03	1.97	0.83
125	0.2	0.252034	0.0768969	2.13	1.87	0.77
125	0.22	0.257857	0.0826891	2.23	1.77	0.7
125	0.24	0.268427	0.0894008	2.31	1.69	0.64
125	0.26	0.269743	0.0927286	2.38	1.62	0.62
125	0.28	0.278489	0.0985915	2.47	1.53	0.58
125	0.3	0.279131	0.100709	2.51	1.49	0.56
125	0.32	0.277577	0.104611	2.57	1.43	0.54
125	0.34	0.277921	0.107055	2.61	1.39	0.51
125	0.36	0.275322	0.112906	2.7	1.3	0.5
125	0.38	0.274411	0.114927	2.73	1.27	0.5
125	0.4	0.274076	0.118226	2.77	1.23	0.47
125	0.42	0.272238	0.125459	2.85	1.15	0.44
125	0.44	0.271868	0.12853	2.9	1.1	0.43
125	0.46	0.270242	0.134499	2.96	1.04	0.42
125	0.48	0.269773	0.137109	2.99	1.01	0.42
125	0.5	0.268679	0.143946	3.06	0.94	0.4
125	0.52	0.269483	0.145187	3.08	0.92	0.4
125	0.54	0.269431	0.152144	3.14	0.86	0.4
125	0.56	0.270073	0.157882	3.2	0.8	0.4
125	0.58	0.26895	0.162064	3.24	0.76	0.4
130	0.04	0.108832	0.00537263	0.414141	3.58586	1.87879
130	0.06	0.185062	0.0156421	0.81	3.19	1.53
130	0.08	0.198284	0.0216719	1.02	2.98	1.35
130	0.1	0.262823	0.0382579	1.34	2.66	1.07
130	0.12	0.270744	0.046127	1.5	2.5	0.97
130	0.14	0.285842	0.0549073	1.7	2.3	0.82
130	0.16	0.28735	0.0579707	1.75	2.25	0.78
130	0.18	0.284149	0.0618341	1.85	2.15	0.72
130	0.2	0.289034	0.0659845	1.94	2.06	0.63
130	0.22	0.287386	0.0718145	2.08	1.92	0.59
130	0.24	0.287155	0.0747074	2.12	1.88	0.57
130	0.26	0.285518	0.0791609	2.18	1.82	0.56
130	0.28	0.282892	0.0842997	2.28	1.72	0.49
130	0.3	0.284829	0.0860183	2.31	1.69	0.47
130	0.32	0.284743	0.0863987	2.32	1.68	0.46
130	0.34	0.28433	0.0869995	2.33	1.67	0.46
130	0.36	0.282895	0.0892424	2.35	1.65	0.44
130	0.38	0.283667	0.0945867	2.42	1.58	0.43
130	0.4	0.293106	0.104497	2.5	1.5	0.4
130	0.42	0.291431	0.108437	2.55	1.45	0.4
130	0.44	0.289629	0.116212	2.64	1.36	0.37
130	0.46	0.288552	0.122366	2.7	1.3	0.36
130	0.48	0.288677	0.125974	2.74	1.26	0.35
130	0.5	0.285491	0.130337	2.78	1.22	0.35
130	0.52	0.285491	0.130337	2.78	1.22	0.35
130	0.54	0.285222	0.132833	2.81	1.19	0.35
130	0.56	0.284182	0.137772	2.86	1.14	0.34
130	0.58	0.28412	0.138765	2.87	1.13	0.34
135	0.04	0.090198	0.00419301	0.313131	3.68687	1.43434
135	0.06	0.163313	0.0129086	0.58	3.42	1.19
135	0.08	0.197866	0.0209843	0.78	3.22	0.99
135	0.1	0.223583	0.0282824	0.92	3.08	0.87
135	0.12	0.245943	0.0370598	1.09	2.91	0.73
135	0.14	0.264741	0.0433808	1.19	2.81	0.67
135	0.16	0.263243	0.0508505	1.33	2.67	0.57
135	0.18	0.276708	0.0597661	1.46	2.54	0.47
135	0.2	0.291329	0.0677562	1.58	2.42	0.41
135	0.22	0.291959	0.0718422	1.68	2.32	0.36
135	0.24	0.289674	0.0746441	1.73	2.27	0.33
135	0.26	0.294636	0.0792635	1.78	2.22	0.32
135	0.28	0.295622	0.0820312	1.83	2.17	0.31
135	0.3	0.296754	0.084465	1.87	2.13	0.3
135	0.32	0.293787	0.0899763	1.95	2.05	0.28
135	0.34	0.295084	0.0930974	1.99	2.01	0.26
135	0.36	0.296635	0.0973411	2.03	1.97	0.26
135	0.38	0.293615	0.0999641	2.08	1.92	0.26
135	0.4	0.295178	0.110477	2.16	1.84	0.24
135	0.42	0.294447	0.114418	2.2	1.8	0.22
135	0.44	0.293864	0.117519	2.24	1.76	0.2
135	0.46	0.29354	0.122068	2.29	1.71	0.2
135	0.48	0.291891	0.128878	2.34	1.66	0.19
135	0.5	0.291419	0.132112	2.38	1.62	0.19
135	0.52	0.292143	0.133915	2.4	1.6	0.19
135	0.54	0.292446	0.139607	2.46	1.54	0.19
135	0.56	0.292573	0.143305	2.49	1.51	0.19
135	0.58	0.292111	0.145321	2.51	1.49	0.19
140	0.04	0.0769049	0.00376529	0.323232	3.67677	1.18182
140	0.06	0.146668	0.0113053	0.59	3.41	0.93
140	0.08	0.199787	0.0208016	0.84	3.16	0.71
140	0.1	0.217005	0.0263483	0.97	3.03	0.61
140	0.12	0.220531	0.0310831	1.1	2.9	0.52
140	0.14	0.222403	0.0363398	1.2	2.8	0.44
140	0.16	0.258984	0.0466281	1.36	2.64	0.35
140	0.18	0.258553	0.0473427	1.39	2.61	0.34
140	0.2	0.265275	0.0509813	1.43	2.57	0.32
140	0.22	0.273069	0.0551645	1.51	2.49	0.3
140	0.24	0.274542	0.058316	1.56	2.44	0.29
140	0.26	0.279096	0.0619574	1.6	2.4	0.27
140	0.28	0.290684	0.0675825	1.67	2.33	0.25
140	0.3	0.298441	0.0719836	1.7	2.3	0.23
140	0.32	0.300659	0.0771951	1.76	2.24	0.23
140	0.34	0.302054	0.0789382	1.78	2.22	0.22
140	0.36	0.302148	0.0839994	1.85	2.15	0.18
140	0.38	0.299791	0.0930202	1.94	2.06	0.16
140	0.4	0.300114	0.0953489	1.99	2.01	0.16
140	0.42	0.298412	0.101731	2.05	1.95	0.16
140	0.44	0.298809	0.106109	2.1	1.9	0.16
140	0.46	0.298006	0.109182	2.14	1.86	0.16
140	0.48	0.301441	0.113898	2.19	1.81	0.16
140	0.5	0.30259	0.114637	2.2	1.8	0.16
140	0.52	0.302928	0.115328	2.21	1.79	0.16
140	0.54	0.302949	0.117796	2.23	1.77	0.16
140	0.56	0.301991	0.123496	2.29	1.71	0.16
140	0.58	0.301904	0.129615	2.35	1.65	0.16
145	0.04	0.065126	0.00336305	0.272727	3.72727	1.0202
145	0.06	0.133125	0.0115329	0.52	3.48	0.79
145	0.08	0.187853	0.0191483	0.71	3.29	0.64
145	0.1	0.215089	0.0248961	0.83	3.17	0.55
145	0.12	0.215473	0.0276925	0.91	3.09	0.49
145	0.14	0.243631	0.0366077	1.07	2.93	0.38
145	0.16	0.241306	0.0383271	1.13	2.87	0.34
145	0.18	0.249722	0.0426158	1.2	2.8	0.29
145	0.2	0.258202	0.0464292	1.28	2.72	0.26
145	0.22	0.2623	0.0521656	1.35	2.65	0.21
145	0.24	0.26169	0.054581	1.39	2.61	0.19
145	0.26	0.262007	0.0563756	1.42	2.58	0.16
145	0.28	0.260881	0.0582424	1.45	2.55	0.16
145	0.3	0.259015	0.0600057	1.47	2.53	0.15
145	0.32	0.259662	0.0634336	1.51	2.49	0.15
145	0.34	0.259666	0.0687764	1.57	2.43	0.15
145	0.36	0.25999	0.0694961	1.58	2.42	0.15
145	0.38	0.261947	0.0736511	1.63	2.37	0.15
145	0.4	0.261934	0.0791357	1.69	2.31	0.15
145	0.42	0.259918	0.0837474	1.74	2.26	0.13
145	0.44	0.258892	0.0866613	1.77	2.23	0.13
145	0.46	0.256018	0.0925049	1.82	2.18	0.13
145	0.48	0.256855	0.0986788	1.87	2.13	0.13
145	0.5	0.256443	0.100239	1.89	2.11	0.13
145	0.52	0.256443	0.100239	1.89	2.11	0.13
145	0.54	0.255308	0.104611	1.94	2.06	0.13
145	0.56	0.254682	0.106442	1.96	2.04	0.13
145	0.58	0.254358	0.10701	1.97	2.03	0.13
150	0.04	0.0940499	0.00293632	0.424242	3.57576	0.959596
150	0.06	0.142759	0.00722036	0.56	3.44	0.82
150	0.08	0.182269	0.0134046	0.71	3.29	0.69
150	0.1	0.210335	0.0246416	0.96	3.04	0.51
150	0.12	0.224629	0.0301881	1.07	2.93	0.41
150	0.14	0.231352	0.0350077	1.18	2.82	0.34
150	0.16	0.242983	0.0386764	1.23	2.77	0.31
150	0.18	0.251145	0.0444248	1.34	2.66	0.26
150	0.2	0.258654	0.0503222	1.43	2.57	0.22
150	0.22	0.259195	0.0525937	1.49	2.51	0.21
150	0.24	0.259566	0.0559512	1.53	2.47	0.19
150	0.26	0.259674	0.0577746	1.56	2.44	0.17
150	0.28	0.262318	0.0598674	1.6	2.4	0.16
150	0.3	0.261367	0.0608042	1.62	2.38	0.16
150	0.32	0.262523	0.062292	1.64	2.36	0.15
150	0.34	0.263379	0.0644957	1.67	2.33	0.15
150	0.36	0.261916	0.0715973	1.75	2.25	0.15
150	0.38	0.263026	0.0742306	1.78	2.22	0.14
150	0.4	0.262416	0.0746472	1.79	2.21	0.14
150	0.42	0.262178	0.0822249	1.87	2.13	0.14
150	0.44	0.262286	0.0842519	1.9	2.1	0.13
150	0.46	0.262141	0.0871719	1.93	2.07	0.13
150	0.48	0.262014	0.0879698	1.94	2.06	0.13
150	0.5	0.261676	0.0887828	1.95	2.05	0.13
150	0.52	0.261926	0.0912766	1.97	2.03	0.13
150	0.54	0.261627	0.0937934	1.99	2.01	0.13
150	0.56	0.261425	0.0996642	2.04	1.96	0.13
150	0.58	0.261425	0.0996642	2.04	1.96	0.13
