var	threshold	abdncError	methylCallError	TP	FN	FP
56	0.48	0.182762	0.0573702	3.96	0.04	14.45
56	0.5	0.182762	0.0573702	3.96	0.04	14.45
56	0.52	0.182762	0.0573702	3.96	0.04	14.45
56	0.54	0.182762	0.0573702	3.96	0.04	14.45
56	0.56	0.182762	0.0573702	3.96	0.04	14.45
56	0.58	0.182762	0.0573702	3.96	0.04	14.45
59	0.04	0.144759	0.00946686	2.03	1.97	17.38
59	0.06	0.172008	0.0173955	2.52	1.48	16.94
59	0.08	0.172368	0.0234685	2.86	1.14	16.62
59	0.1	0.171465	0.0286017	3.11	0.89	16.41
59	0.12	0.172945	0.0350375	3.35	0.65	16.21
59	0.14	0.177198	0.0381954	3.43	0.57	16.13
59	0.16	0.178615	0.0432565	3.59	0.41	15.99
59	0.18	0.177616	0.0454549	3.67	0.33	15.92
59	0.2	0.175985	0.0484443	3.74	0.26	15.86
59	0.22	0.174512	0.050731	3.81	0.19	15.8
59	0.24	0.174293	0.0536967	3.88	0.12	15.74
59	0.26	0.174293	0.0536967	3.88	0.12	15.74
59	0.28	0.172939	0.0560317	3.94	0.06	15.68
59	0.3	0.172012	0.0577486	3.97	0.03	15.65
59	0.32	0.172012	0.0577486	3.97	0.03	15.65
59	0.34	0.171671	0.0585095	3.98	0.02	15.64
59	0.36	0.171643	0.0592704	3.99	0.01	15.63
59	0.38	0.171729	0.0602148	4	0	15.62
59	0.4	0.171729	0.0602148	4	0	15.62
59	0.42	0.171729	0.0602148	4	0	15.62
59	0.44	0.171729	0.0602148	4	0	15.62
59	0.46	0.171729	0.0602148	4	0	15.62
59	0.48	0.171729	0.0602148	4	0	15.62
59	0.5	0.171729	0.0602148	4	0	15.62
59	0.52	0.171729	0.0602148	4	0	15.62
59	0.54	0.171729	0.0602148	4	0	15.62
59	0.56	0.171729	0.0602148	4	0	15.62
59	0.58	0.171729	0.0602148	4	0	15.62
62	0.04	0.171235	0.0107534	1.79	2.21	18.52
62	0.06	0.19041	0.0205166	2.44	1.56	17.91
62	0.08	0.193113	0.0267133	2.78	1.22	17.6
62	0.1	0.190944	0.032442	3.07	0.93	17.34
62	0.12	0.187434	0.0396125	3.36	0.64	17.1
62	0.14	0.18321	0.0457309	3.58	0.42	16.93
62	0.16	0.181818	0.0479822	3.66	0.34	16.85
62	0.18	0.18049	0.050814	3.74	0.26	16.77
62	0.2	0.180009	0.0519141	3.78	0.22	16.73
62	0.22	0.179005	0.0541092	3.84	0.16	16.68
62	0.24	0.178291	0.0557505	3.88	0.12	16.65
62	0.26	0.176907	0.0576185	3.92	0.08	16.61
62	0.28	0.176578	0.0601882	3.97	0.03	16.56
62	0.3	0.176508	0.0613988	3.99	0.01	16.56
62	0.32	0.176508	0.0613988	3.99	0.01	16.56
62	0.34	0.176508	0.0613988	3.99	0.01	16.56
62	0.36	0.176508	0.0613988	3.99	0.01	16.56
62	0.38	0.17647	0.0622865	4	0	16.55
62	0.4	0.17647	0.0622865	4	0	16.55
62	0.42	0.17647	0.0622865	4	0	16.55
62	0.44	0.17647	0.0622865	4	0	16.55
62	0.46	0.17647	0.0622865	4	0	16.55
62	0.48	0.17647	0.0622865	4	0	16.55
62	0.5	0.17647	0.0622865	4	0	16.55
62	0.52	0.17647	0.0622865	4	0	16.55
62	0.54	0.17647	0.0622865	4	0	16.55
62	0.56	0.17647	0.0622865	4	0	16.55
62	0.58	0.17647	0.0622865	4	0	16.55
65	0.04	0.14291	0.00834187	1.66	2.34	19.49
65	0.06	0.176145	0.0210623	2.34	1.66	18.84
65	0.08	0.180424	0.0284874	2.8	1.2	18.4
65	0.1	0.180429	0.036398	3.17	0.83	18.05
65	0.12	0.176005	0.0409049	3.45	0.55	17.8
65	0.14	0.1755	0.0442203	3.57	0.43	17.7
65	0.16	0.17604	0.0485438	3.74	0.26	17.56
65	0.18	0.174245	0.0509321	3.82	0.18	17.5
65	0.2	0.174374	0.0539288	3.89	0.11	17.45
65	0.22	0.173962	0.0557375	3.93	0.07	17.43
65	0.24	0.174072	0.0582576	3.98	0.02	17.39
65	0.26	0.173844	0.0587033	3.99	0.01	17.38
65	0.28	0.173844	0.0587033	3.99	0.01	17.38
65	0.3	0.173844	0.0587033	3.99	0.01	17.38
65	0.32	0.173844	0.0587033	3.99	0.01	17.38
65	0.34	0.173844	0.0587033	3.99	0.01	17.38
65	0.36	0.173844	0.0587033	3.99	0.01	17.38
65	0.38	0.173844	0.0587033	3.99	0.01	17.38
65	0.4	0.173578	0.0595887	4	0	17.37
65	0.42	0.173578	0.0595887	4	0	17.37
65	0.44	0.173578	0.0595887	4	0	17.37
65	0.46	0.173578	0.0595887	4	0	17.37
65	0.48	0.173578	0.0595887	4	0	17.37
65	0.5	0.173578	0.0595887	4	0	17.37
65	0.52	0.173578	0.0595887	4	0	17.37
65	0.54	0.173578	0.0595887	4	0	17.37
65	0.56	0.173578	0.0595887	4	0	17.37
65	0.58	0.173578	0.0595887	4	0	17.37
68	0.04	0.146346	0.00936933	1.9	2.1	18.68
68	0.06	0.177147	0.0199495	2.63	1.37	17.96
68	0.08	0.181676	0.0267706	2.99	1.01	17.64
68	0.1	0.178315	0.0299021	3.19	0.81	17.46
68	0.12	0.175164	0.0354446	3.42	0.58	17.25
68	0.14	0.173325	0.039122	3.58	0.42	17.11
68	0.16	0.172157	0.0413428	3.66	0.34	17.05
68	0.18	0.172161	0.0446199	3.74	0.26	16.98
68	0.2	0.170946	0.0465776	3.8	0.2	16.93
68	0.22	0.170875	0.0479371	3.84	0.16	16.9
68	0.24	0.16981	0.0510081	3.9	0.1	16.84
68	0.26	0.169113	0.0536294	3.94	0.06	16.81
68	0.28	0.169133	0.0542319	3.96	0.04	16.8
68	0.3	0.168839	0.0555176	3.98	0.02	16.78
68	0.32	0.168289	0.0565905	4	0	16.76
68	0.34	0.168289	0.0565905	4	0	16.76
68	0.36	0.168289	0.0565905	4	0	16.76
68	0.38	0.168289	0.0565905	4	0	16.76
68	0.4	0.168289	0.0565905	4	0	16.76
68	0.42	0.168289	0.0565905	4	0	16.76
68	0.44	0.168289	0.0565905	4	0	16.76
68	0.46	0.168289	0.0565905	4	0	16.76
68	0.48	0.168289	0.0565905	4	0	16.76
68	0.5	0.168289	0.0565905	4	0	16.76
68	0.52	0.168289	0.0565905	4	0	16.76
68	0.54	0.168289	0.0565905	4	0	16.76
68	0.56	0.168289	0.0565905	4	0	16.76
68	0.58	0.168289	0.0565905	4	0	16.76
71	0.04	0.173782	0.0113663	2.17	1.83	18.87
71	0.06	0.180156	0.0181245	2.63	1.37	18.42
71	0.08	0.176986	0.0233484	2.96	1.04	18.12
71	0.1	0.177445	0.0259448	3.12	0.88	17.98
71	0.12	0.174282	0.0331736	3.39	0.61	17.75
71	0.14	0.170582	0.0386912	3.58	0.42	17.6
71	0.16	0.170577	0.0430819	3.73	0.27	17.47
71	0.18	0.169206	0.04531	3.8	0.2	17.42
71	0.2	0.168776	0.0471402	3.85	0.15	17.37
71	0.22	0.168053	0.047691	3.87	0.13	17.35
71	0.24	0.166798	0.0508591	3.94	0.06	17.3
71	0.26	0.166616	0.0518866	3.96	0.04	17.28
71	0.28	0.166279	0.0524223	3.97	0.03	17.27
71	0.3	0.166279	0.0524223	3.97	0.03	17.27
71	0.32	0.166279	0.0524223	3.97	0.03	17.27
71	0.34	0.166279	0.0524223	3.97	0.03	17.27
71	0.36	0.166279	0.0524223	3.97	0.03	17.27
71	0.38	0.165669	0.0549833	4	0	17.25
71	0.4	0.165669	0.0549833	4	0	17.25
71	0.42	0.165669	0.0549833	4	0	17.25
71	0.44	0.165669	0.0549833	4	0	17.25
71	0.46	0.165669	0.0549833	4	0	17.25
71	0.48	0.165669	0.0549833	4	0	17.25
71	0.5	0.165669	0.0549833	4	0	17.25
71	0.52	0.165669	0.0549833	4	0	17.25
71	0.54	0.165669	0.0549833	4	0	17.25
71	0.56	0.165669	0.0549833	4	0	17.25
71	0.58	0.165669	0.0549833	4	0	17.25
74	0.04	0.154209	0.00997417	1.99	2.01	20.08
74	0.06	0.182919	0.0196181	2.58	1.42	19.52
74	0.08	0.182438	0.0260624	2.97	1.03	19.13
74	0.1	0.179549	0.0318194	3.27	0.73	18.84
74	0.12	0.176521	0.0367021	3.5	0.5	18.63
74	0.14	0.173751	0.0390631	3.61	0.39	18.53
74	0.16	0.172683	0.0427521	3.74	0.26	18.42
74	0.18	0.170874	0.0458933	3.84	0.16	18.33
74	0.2	0.170991	0.0474655	3.88	0.12	18.3
74	0.22	0.170816	0.048647	3.91	0.09	18.27
74	0.24	0.170367	0.0494711	3.93	0.07	18.26
74	0.26	0.169535	0.0503865	3.95	0.05	18.24
74	0.28	0.169231	0.0508903	3.96	0.04	18.23
74	0.3	0.169231	0.0508903	3.96	0.04	18.23
74	0.32	0.169282	0.051557	3.97	0.03	18.22
74	0.34	0.169282	0.051557	3.97	0.03	18.22
74	0.36	0.169216	0.0523017	3.98	0.02	18.21
74	0.38	0.169216	0.0523017	3.98	0.02	18.21
74	0.4	0.169216	0.0523017	3.98	0.02	18.21
74	0.42	0.169169	0.0543017	4	0	18.2
74	0.44	0.169169	0.0543017	4	0	18.2
74	0.46	0.169169	0.0543017	4	0	18.2
74	0.48	0.169169	0.0543017	4	0	18.2
74	0.5	0.169169	0.0543017	4	0	18.2
74	0.52	0.169169	0.0543017	4	0	18.2
74	0.54	0.169169	0.0543017	4	0	18.2
74	0.56	0.169169	0.0543017	4	0	18.2
74	0.58	0.169169	0.0543017	4	0	18.2
77	0.04	0.150037	0.0107879	1.93	2.07	19.92
77	0.06	0.179905	0.019846	2.46	1.54	19.44
77	0.08	0.180801	0.0263352	2.83	1.17	19.09
77	0.1	0.187015	0.0354765	3.27	0.73	18.66
77	0.12	0.187809	0.0397337	3.49	0.51	18.47
77	0.14	0.186433	0.0430394	3.62	0.38	18.34
77	0.16	0.183744	0.0453193	3.71	0.29	18.25
77	0.18	0.18241	0.0469407	3.78	0.22	18.2
77	0.2	0.182405	0.0485982	3.83	0.17	18.16
77	0.22	0.181782	0.0507074	3.88	0.12	18.12
77	0.24	0.178957	0.0538472	3.95	0.05	18.08
77	0.26	0.178346	0.0554954	3.98	0.02	18.05
77	0.28	0.178346	0.0554954	3.98	0.02	18.05
77	0.3	0.178346	0.0554954	3.98	0.02	18.05
77	0.32	0.178	0.0560932	3.99	0.01	18.04
77	0.34	0.177984	0.0567529	4	0	18.03
77	0.36	0.177984	0.0567529	4	0	18.03
77	0.38	0.177984	0.0567529	4	0	18.03
77	0.4	0.177984	0.0567529	4	0	18.03
77	0.42	0.177984	0.0567529	4	0	18.03
77	0.44	0.177984	0.0567529	4	0	18.03
77	0.46	0.177984	0.0567529	4	0	18.03
77	0.48	0.177984	0.0567529	4	0	18.03
77	0.5	0.177984	0.0567529	4	0	18.03
77	0.52	0.177984	0.0567529	4	0	18.03
77	0.54	0.177984	0.0567529	4	0	18.03
77	0.56	0.177984	0.0567529	4	0	18.03
77	0.58	0.177984	0.0567529	4	0	18.03
80	0.04	0.144484	0.0108002	1.99	2.01	20.83
80	0.06	0.163019	0.0195977	2.57	1.43	20.33
80	0.08	0.164162	0.0266265	2.94	1.06	19.98
80	0.1	0.172495	0.0321797	3.17	0.83	19.76
80	0.12	0.172552	0.0370516	3.36	0.64	19.57
80	0.14	0.171898	0.0408888	3.53	0.47	19.41
80	0.16	0.170759	0.0449548	3.66	0.34	19.28
80	0.18	0.167147	0.0480437	3.77	0.23	19.19
80	0.2	0.166671	0.0499973	3.83	0.17	19.13
80	0.22	0.166329	0.0518711	3.88	0.12	19.08
80	0.24	0.166042	0.0528164	3.9	0.1	19.06
80	0.26	0.165825	0.0545952	3.93	0.07	19.03
80	0.28	0.165061	0.0555611	3.95	0.05	19.02
80	0.3	0.164743	0.0574848	3.99	0.01	18.98
80	0.32	0.164743	0.0574848	3.99	0.01	18.98
80	0.34	0.164762	0.0581825	4	0	18.97
80	0.36	0.164762	0.0581825	4	0	18.97
80	0.38	0.164762	0.0581825	4	0	18.97
80	0.4	0.164762	0.0581825	4	0	18.97
80	0.42	0.164762	0.0581825	4	0	18.97
80	0.44	0.164762	0.0581825	4	0	18.97
80	0.46	0.164762	0.0581825	4	0	18.97
80	0.48	0.164762	0.0581825	4	0	18.97
80	0.5	0.164762	0.0581825	4	0	18.97
80	0.52	0.164762	0.0581825	4	0	18.97
80	0.54	0.164762	0.0581825	4	0	18.97
80	0.56	0.164762	0.0581825	4	0	18.97
80	0.58	0.164762	0.0581825	4	0	18.97
83	0.04	0.157409	0.0121472	2.01	1.99	21.01
83	0.06	0.166851	0.0196509	2.64	1.36	20.4
83	0.08	0.167812	0.0257686	3.01	0.99	20.05
83	0.1	0.165924	0.0319297	3.4	0.6	19.7
83	0.12	0.16343	0.0359441	3.57	0.43	19.55
83	0.14	0.164753	0.0408741	3.72	0.28	19.4
83	0.16	0.163918	0.0436252	3.83	0.17	19.31
83	0.18	0.163987	0.0439694	3.84	0.16	19.3
83	0.2	0.16384	0.0447824	3.86	0.14	19.29
83	0.22	0.163152	0.0466387	3.91	0.09	19.24
83	0.24	0.162777	0.0484702	3.95	0.05	19.22
83	0.26	0.16231	0.0494922	3.97	0.03	19.21
83	0.28	0.162321	0.0506978	3.99	0.01	19.19
83	0.3	0.162321	0.0506978	3.99	0.01	19.19
83	0.32	0.162321	0.0506978	3.99	0.01	19.19
83	0.34	0.162321	0.0506978	3.99	0.01	19.19
83	0.36	0.162321	0.0506978	3.99	0.01	19.19
83	0.38	0.162321	0.0506978	3.99	0.01	19.19
83	0.4	0.162167	0.0516328	4	0	19.18
83	0.42	0.162167	0.0516328	4	0	19.18
83	0.44	0.162167	0.0516328	4	0	19.18
83	0.46	0.162167	0.0516328	4	0	19.18
83	0.48	0.162167	0.0516328	4	0	19.18
83	0.5	0.162167	0.0516328	4	0	19.18
83	0.52	0.162167	0.0516328	4	0	19.18
83	0.54	0.162167	0.0516328	4	0	19.18
83	0.56	0.162167	0.0516328	4	0	19.18
83	0.58	0.162167	0.0516328	4	0	19.18
86	0.04	0.152479	0.00988401	2.14	1.86	22.17
86	0.06	0.176478	0.0173151	2.62	1.38	21.73
86	0.08	0.185071	0.0242727	3.05	0.95	21.32
86	0.1	0.190629	0.0301945	3.32	0.68	21.07
86	0.12	0.18757	0.0345694	3.52	0.48	20.89
86	0.14	0.184581	0.038818	3.7	0.3	20.71
86	0.16	0.182883	0.0412312	3.78	0.22	20.63
86	0.18	0.182905	0.0426462	3.82	0.18	20.6
86	0.2	0.182584	0.0444921	3.87	0.13	20.55
86	0.22	0.18173	0.0464562	3.92	0.08	20.51
86	0.24	0.181104	0.0479377	3.95	0.05	20.48
86	0.26	0.180924	0.0483733	3.96	0.04	20.47
86	0.28	0.180706	0.0494323	3.98	0.02	20.45
86	0.3	0.180737	0.0500845	3.99	0.01	20.44
86	0.32	0.180737	0.0500845	3.99	0.01	20.44
86	0.34	0.180835	0.0507548	4	0	20.43
86	0.36	0.180835	0.0507548	4	0	20.43
86	0.38	0.180835	0.0507548	4	0	20.43
86	0.4	0.180835	0.0507548	4	0	20.43
86	0.42	0.180835	0.0507548	4	0	20.43
86	0.44	0.180835	0.0507548	4	0	20.43
86	0.46	0.180835	0.0507548	4	0	20.43
86	0.48	0.180835	0.0507548	4	0	20.43
86	0.5	0.180835	0.0507548	4	0	20.43
86	0.52	0.180835	0.0507548	4	0	20.43
86	0.54	0.180835	0.0507548	4	0	20.43
86	0.56	0.180835	0.0507548	4	0	20.43
86	0.58	0.180835	0.0507548	4	0	20.43
89	0.04	0.163312	0.0105072	2.1	1.9	21.07
89	0.06	0.183297	0.0193379	2.77	1.23	20.41
89	0.08	0.178773	0.0240571	3.11	0.89	20.11
89	0.1	0.178842	0.0295494	3.32	0.68	19.91
89	0.12	0.172089	0.0339128	3.52	0.48	19.72
89	0.14	0.172242	0.037124	3.64	0.36	19.61
89	0.16	0.171433	0.0390277	3.7	0.3	19.55
89	0.18	0.170725	0.0407232	3.76	0.24	19.49
89	0.2	0.173793	0.0429527	3.81	0.19	19.46
89	0.22	0.172422	0.0458449	3.88	0.12	19.41
89	0.24	0.172456	0.0474672	3.92	0.08	19.38
89	0.26	0.171791	0.0485439	3.95	0.05	19.35
89	0.28	0.171247	0.0495936	3.97	0.03	19.33
89	0.3	0.170767	0.0503206	3.98	0.02	19.32
89	0.32	0.170767	0.0503206	3.98	0.02	19.32
89	0.34	0.170176	0.0517911	4	0	19.3
89	0.36	0.170176	0.0517911	4	0	19.3
89	0.38	0.170176	0.0517911	4	0	19.3
89	0.4	0.170176	0.0517911	4	0	19.3
89	0.42	0.170176	0.0517911	4	0	19.3
89	0.44	0.170176	0.0517911	4	0	19.3
89	0.46	0.170176	0.0517911	4	0	19.3
89	0.48	0.170176	0.0517911	4	0	19.3
89	0.5	0.170176	0.0517911	4	0	19.3
89	0.52	0.170176	0.0517911	4	0	19.3
89	0.54	0.170176	0.0517911	4	0	19.3
89	0.56	0.170176	0.0517911	4	0	19.3
89	0.58	0.170176	0.0517911	4	0	19.3
92	0.04	0.155402	0.00845833	2.14	1.86	22.05
92	0.06	0.179044	0.016063	2.63	1.37	21.59
92	0.08	0.187776	0.0243031	3.08	0.92	21.17
92	0.1	0.184133	0.029098	3.33	0.67	20.94
92	0.12	0.181634	0.0316517	3.47	0.53	20.82
92	0.14	0.17785	0.0360276	3.63	0.37	20.69
92	0.16	0.175226	0.0389632	3.73	0.27	20.59
92	0.18	0.17386	0.0418395	3.82	0.18	20.51
92	0.2	0.17346	0.0438913	3.88	0.12	20.45
92	0.22	0.173088	0.0454672	3.92	0.08	20.42
92	0.24	0.172854	0.0462542	3.94	0.06	20.4
92	0.26	0.172803	0.0474543	3.96	0.04	20.38
92	0.28	0.172591	0.0489947	3.99	0.01	20.36
92	0.3	0.172697	0.0497169	4	0	20.35
92	0.32	0.172697	0.0497169	4	0	20.35
92	0.34	0.172697	0.0497169	4	0	20.35
92	0.36	0.172697	0.0497169	4	0	20.35
92	0.38	0.172697	0.0497169	4	0	20.35
92	0.4	0.172697	0.0497169	4	0	20.35
92	0.42	0.172697	0.0497169	4	0	20.35
92	0.44	0.172697	0.0497169	4	0	20.35
92	0.46	0.172697	0.0497169	4	0	20.35
92	0.48	0.172697	0.0497169	4	0	20.35
92	0.5	0.172697	0.0497169	4	0	20.35
92	0.52	0.172697	0.0497169	4	0	20.35
92	0.54	0.172697	0.0497169	4	0	20.35
92	0.56	0.172697	0.0497169	4	0	20.35
92	0.58	0.172697	0.0497169	4	0	20.35
95	0.04	0.159722	0.0097601	2.28	1.72	22.83
95	0.06	0.170433	0.0174396	2.79	1.21	22.32
95	0.08	0.167546	0.0229435	3.16	0.84	21.98
95	0.1	0.167724	0.0279729	3.44	0.56	21.71
95	0.12	0.16359	0.0320256	3.61	0.39	21.56
95	0.14	0.166516	0.0357301	3.71	0.29	21.46
95	0.16	0.164155	0.0383864	3.82	0.18	21.39
95	0.18	0.163936	0.0398435	3.87	0.13	21.35
95	0.2	0.163315	0.0418277	3.92	0.08	21.31
95	0.22	0.163045	0.0424602	3.94	0.06	21.29
95	0.24	0.162226	0.043518	3.97	0.03	21.26
95	0.26	0.162226	0.043518	3.97	0.03	21.26
95	0.28	0.162015	0.0440483	3.98	0.02	21.25
95	0.3	0.161939	0.044628	3.99	0.01	21.24
95	0.32	0.161936	0.0454018	4	0	21.23
95	0.34	0.161936	0.0454018	4	0	21.23
95	0.36	0.161936	0.0454018	4	0	21.23
95	0.38	0.161936	0.0454018	4	0	21.23
95	0.4	0.161936	0.0454018	4	0	21.23
95	0.42	0.161936	0.0454018	4	0	21.23
95	0.44	0.161936	0.0454018	4	0	21.23
95	0.46	0.161936	0.0454018	4	0	21.23
95	0.48	0.161936	0.0454018	4	0	21.23
95	0.5	0.161936	0.0454018	4	0	21.23
95	0.52	0.161936	0.0454018	4	0	21.23
95	0.54	0.161936	0.0454018	4	0	21.23
95	0.56	0.161936	0.0454018	4	0	21.23
95	0.58	0.161936	0.0454018	4	0	21.23
98	0.04	0.163953	0.00797123	2.33	1.67	23
98	0.06	0.177504	0.0145095	2.76	1.24	22.62
98	0.08	0.175648	0.0198481	3.1	0.9	22.28
98	0.1	0.178378	0.0258526	3.35	0.65	22.06
98	0.12	0.175454	0.0300923	3.54	0.46	21.88
98	0.14	0.175343	0.0329795	3.64	0.36	21.81
98	0.16	0.174317	0.0362031	3.75	0.25	21.7
98	0.18	0.173468	0.0389135	3.83	0.17	21.63
98	0.2	0.172663	0.0423068	3.92	0.08	21.56
98	0.22	0.17268	0.0437592	3.96	0.04	21.52
98	0.24	0.172257	0.0443389	3.97	0.03	21.52
98	0.26	0.171842	0.0446907	3.98	0.02	21.51
98	0.28	0.171842	0.0446907	3.98	0.02	21.51
98	0.3	0.171729	0.045329	3.99	0.01	21.5
98	0.32	0.171729	0.045329	3.99	0.01	21.5
98	0.34	0.171729	0.045329	3.99	0.01	21.5
98	0.36	0.171729	0.045329	3.99	0.01	21.5
98	0.38	0.171309	0.0460899	4	0	21.49
98	0.4	0.171309	0.0460899	4	0	21.49
98	0.42	0.171309	0.0460899	4	0	21.49
98	0.44	0.171309	0.0460899	4	0	21.49
98	0.46	0.171309	0.0460899	4	0	21.49
98	0.48	0.171309	0.0460899	4	0	21.49
98	0.5	0.171309	0.0460899	4	0	21.49
98	0.52	0.171309	0.0460899	4	0	21.49
98	0.54	0.171309	0.0460899	4	0	21.49
98	0.56	0.171309	0.0460899	4	0	21.49
98	0.58	0.171309	0.0460899	4	0	21.49
