var	minCostFlow
62	0.109299
62	0.244375
62	0.100882
62	0.0514055
62	0.232658
62	0.246401
62	0.177716
62	0.0701001
62	0.197174
62	0.13951
62	0.157497
62	0.0757507
62	0.1388
62	0.12512
62	0.16997
62	0.161009
62	0.135388
62	0.107735
62	0.224333
62	0.130975
62	0.187155
62	0.114782
62	0.0381556
62	0.0665961
62	0.125138
62	0.100454
62	0.138899
62	0.0426083
62	0.293388
62	0.116162
62	0.0745387
62	0.120743
62	0.0825348
62	0.105441
62	0.111516
62	0.135955
62	0.139473
62	0.225958
62	0.0751944
62	0.10241
62	0.212427
62	0.111606
62	0.0637055
62	0.0736072
62	0.144605
62	0.23239
62	0.147122
62	0.101283
62	0.149007
62	0.088233
62	0.185883
62	0.107374
62	0.132831
62	0.137073
62	0.139288
62	0.146145
62	0.0920111
62	0.178402
62	0.0340523
62	0.107069
62	0.0883567
62	0.112064
62	0.232562
62	0.0641545
62	0.107646
65	0.122664
65	0.0910462
65	0.0973277
65	0.197964
65	0.173213
65	0.0817465
65	0.133093
65	0.135587
65	0.143913
65	0.119177
65	0.129247
65	0.131885
65	0.134698
65	0.0945337
65	0.0686002
65	0.128051
65	0.130972
65	0.0672838
65	0.149347
65	0.096313
65	0.146982
65	0.089492
65	0.0521855
65	0.0835626
65	0.0928203
65	0.0708767
65	0.0487793
65	0.150057
65	0.135937
65	0.0859075
65	0.140977
65	0.144061
65	0.120185
65	0.081646
65	0.116805
65	0.0956612
65	0.204757
65	0.13432
65	0.0611927
65	0.10614
65	0.204163
65	0.0978403
65	0.230947
65	0.116109
65	0.120917
65	0.0469919
65	0.113105
65	0.156536
65	0.108269
65	0.141105
65	0.167638
65	0.178312
65	0.0531368
65	0.0352273
65	0.128197
65	0.149609
65	0.184809
65	0.0900111
65	0.071266
65	0.0850742
65	0.201052
65	0.10451
65	0.174605
65	0.0815673
65	0.0749085
65	0.101945
65	0.124323
65	0.0174117
65	0.114301
65	0.174526
65	0.054733
65	0.107903
65	0.0652989
65	0.0655113
65	0.174208
65	0.206315
65	0.206208
65	0.172126
65	0.121136
65	0.0942953
65	0.0957674
65	0.111266
65	0.18212
65	0.0663147
65	0.162173
65	0.161482
65	0.124035
65	0.170362
65	0.0610509
65	0.0720923
65	0.126657
65	0.0987419
65	0.0712055
65	0.127192
65	0.148873
65	0.0778065
65	0.130948
65	0.0897194
65	0.126343
65	0.0438569
68	0.0894413
68	0.150799
68	0.0840558
68	0.103362
68	0.0627241
68	0.131007
68	0.0931047
68	0.0247184
68	0.086488
68	0.0783186
68	0.184274
68	0.204177
68	0.0933294
68	0.111048
68	0.0729121
68	0.115052
68	0.194597
68	0.0696268
68	0.145862
68	0.172582
68	0.0924115
68	0.14139
68	0.0983446
68	0.0460929
68	0.0928245
68	0.0332164
68	0.103572
68	0.0603218
68	0.023296
68	0.161407
68	0.104522
68	0.0938175
68	0.045294
68	0.149751
68	0.114268
68	0.137291
68	0.0688725
68	0.117635
68	0.0468162
68	0.0436927
68	0.153879
68	0.136397
68	0.170887
68	0.108583
68	0.0972756
68	0.150148
68	0.0798084
68	0.124748
68	0.084257
68	0.17734
68	0.142607
68	0.0625977
68	0.128654
68	0.222539
68	0.181994
68	0.0982418
68	0.201124
68	0.0461952
68	0.0448783
68	0.0941968
68	0.151581
68	0.0536541
68	0.0883896
68	0.204412
68	0.209539
68	0.083699
68	0.102256
68	0.103717
68	0.120491
68	0.0786111
68	0.0573886
68	0.135042
68	0.0475768
68	0.168334
68	0.0677796
68	0.11768
68	0.107567
68	0.140889
68	0.0979052
68	0.0211585
68	0.155113
68	0.244507
68	0.0868406
68	0.114372
68	0.120106
68	0.172219
68	0.0570336
68	0.127412
68	0.0726815
68	0.131016
68	0.0471271
68	0.10823
68	0.223209
68	0.1464
68	0.147816
68	0.114518
68	0.0900602
68	0.0879285
68	0.0787272
68	0.135723
71	0.0683703
71	0.0559074
71	0.135773
71	0.132856
71	0.180308
71	0.199477
71	0.179337
71	0.088667
71	0.0884277
71	0.134048
71	0.0599054
71	0.0920381
71	0.0835733
71	0.073681
71	0.0760715
71	0.150073
71	0.200551
71	0.128382
71	0.116984
71	0.124848
71	0.148957
71	0.033078
71	0.0168149
71	0.0986181
71	0.152083
71	0.0724528
71	0.17236
71	0.0422859
71	0.134523
71	0.120828
71	0.0894845
71	0.13635
71	0.0753761
71	0.155075
71	0.0773528
71	0.104893
71	0.187734
71	0.144665
71	0.0351306
71	0.164438
71	0.108881
71	0.112775
71	0.0651751
71	0.121184
71	0.069577
71	0.0517959
71	0.0273568
71	0.0544819
71	0.0828037
71	0.107383
71	0.145948
71	0.0265852
71	0.142385
71	0.130328
71	0.115881
71	0.0673155
71	0.0456879
71	0.164853
71	0.134297
71	0.125006
71	0.188919
71	0.111866
71	0.117507
71	0.073788
71	0.137818
71	0.0237936
71	0.187232
71	0.135239
71	0.250506
71	0.0597285
71	0.188483
71	0.179181
71	0.0625779
71	0.0169767
71	0.042213
71	0.158699
71	0.0508317
71	0.133256
71	0.138288
71	0.0494782
71	0.114146
71	0.0728818
71	0.110012
71	0.0931462
71	0.071036
71	0.0835197
71	0.101056
71	0.0634409
71	0.126345
71	0.0797168
71	0.0457768
71	0.135893
71	0.070181
71	0.248557
71	0.151394
71	0.056571
71	0.18043
71	0.0470249
71	0.0655454
71	0.124999
74	0.0798916
74	0.0750969
74	0.12185
74	0.109145
74	0.0577198
74	0.107165
74	0.157352
74	0.0593108
74	0.0653683
74	0.144309
74	0.191453
74	0.0633625
74	0.152094
74	0.123272
74	0.06225
74	0.229151
74	0.0914535
74	0.143379
74	0.137547
74	0.0209487
74	0.187059
74	0.0771959
74	0.131068
74	0.108223
74	0.106726
74	0.0234719
74	0.132082
74	0.171205
74	0.123235
74	0.090602
74	0.117253
74	0.0791591
74	0.00888942
74	0.0785493
74	0.256714
74	0.107824
74	0.131707
74	0.129178
74	0.169054
74	0.0555809
74	0.106869
74	0.0337112
74	0.0675423
74	0.0985981
74	0.0268244
74	0.213413
74	0.0502883
74	0.0853299
74	0.0824335
74	0.111279
74	0.179606
74	0.126153
74	0.0727824
74	0.0506732
74	0.138719
74	0.0405141
74	0.264318
74	0.122734
74	0.131034
74	0.121795
74	0.0976722
74	0.13838
74	0.216366
74	0.0334016
74	0.102833
74	0.0409149
74	0.0716712
74	0.112296
74	0.0942953
74	0.0593098
74	0.183106
74	0.0969385
74	0.106578
74	0.333794
74	0.114695
74	0.0867371
74	0.112043
74	0.097191
74	0.0867381
74	0.0544641
74	0.170346
74	0.239823
74	0.119238
74	0.166287
74	0.121553
74	0.0510527
74	0.188351
74	0.148474
74	0.130962
74	0.102815
74	0.128958
74	0.232973
74	0.0641655
74	0.155361
74	0.0764475
74	0.0555932
74	0.216261
74	0.0980463
74	0.0899574
74	0.137671
77	0.0927715
77	0.202622
77	0.254742
77	0.0624144
77	0.172405
77	0.196754
77	0.100705
77	0.0998564
77	0.0999158
77	0.0146508
77	0.09721
77	0.0760572
77	0.147994
77	0.138338
77	0.250015
77	0.108373
77	0.115638
77	0.15697
77	0.106322
77	0.102699
77	0.110912
77	0.184282
77	0.137772
77	0.24187
77	0.0713738
77	0.128727
77	0.0923668
77	0.154035
77	0.0695649
77	0.139987
77	0.190339
77	0.108434
77	0.133652
77	0.0623407
77	0.10521
77	0.132644
77	0.0211294
77	0.143344
77	0.186016
77	0.169613
77	0.0718418
77	0.167023
77	0.0785457
77	0.0308467
77	0.111601
77	0.0583521
77	0.0145736
77	0.0946007
77	0.0890474
77	0.0296399
77	0.0873982
77	0.131614
77	0.142235
77	0.0485978
77	0.0943733
77	0.144821
77	0.0456858
77	0.0995908
77	0.151438
77	0.114781
77	0.0412287
77	0.142261
77	0.156719
77	0.090453
77	0.190503
77	0.0805685
77	0.068503
77	0.0960131
77	0.193149
77	0.113764
77	0.130931
77	0.1758
77	0.10355
77	0.0555417
77	0.070112
77	0.0997656
77	0.0983154
77	0.159377
77	0.129545
77	0.145362
77	0.0912942
77	0.167978
77	0.0529009
77	0.200278
77	0.0844644
77	0.152134
77	0.0539643
77	0.0515877
77	0.0893562
77	0.121318
77	0.124158
77	0.068517
77	0.125782
77	0.134289
77	0.169174
77	0.11902
77	0.0535761
77	0.143215
77	0.0805949
77	0.104749
80	0.141496
80	0.081784
80	0.0818878
80	0.0401337
80	0.0255971
80	0.0708941
80	0.0279238
80	0.0980334
80	0.0340162
80	0.107293
80	0.0946477
80	0.110095
80	0.0819975
80	0.0713267
80	0.0635698
80	0.172792
80	0.0888411
80	0.123837
80	0.0942964
80	0.26664
80	0.0867007
80	0.161479
80	0.135411
80	0.0990061
80	0.114754
80	0.110519
80	0.0824857
80	0.0914806
80	0.0658598
80	0.0629783
80	0.169443
80	0.0886087
80	0.0386345
80	0.223516
80	0.177647
80	0.0887106
80	0.141911
80	0.0497084
80	0.113324
80	0.0597052
80	0.0864616
80	0.192229
80	0.185977
80	0.0847174
80	0.140518
80	0.0628898
80	0.0363038
80	0.167555
80	0.0987579
80	0.17519
80	0.12058
80	0.12625
80	0.173578
80	0.160507
80	0.159189
80	0.0614304
80	0.100013
80	0.0537232
80	0.110459
80	0.16455
80	0.069062
80	0.0889201
80	0.0694193
80	0.15019
80	0.0772993
80	0.0781082
80	0.223763
80	0.0724035
80	0.0142248
80	0.0232958
80	0.171658
80	0.0898675
80	0.0875464
80	0.0609736
80	0.138816
80	0.158705
80	0.16827
80	0.170614
80	0.0338882
80	0.158089
80	0.168523
80	0.0101425
80	0.123497
80	0.140224
80	0.185924
80	0.0365452
80	0.0454507
80	0.169019
80	0.122428
80	0.0964293
80	0.139017
80	0.0520745
80	0.251072
80	0.120217
80	0.175541
80	0.112392
80	0.0210735
80	0.128941
80	0.0657705
80	0.193799
83	0.16975
83	0.0998744
83	0.123342
83	0.12727
83	0.0401064
83	0.0956055
83	0.17842
83	0.12549
83	0.103632
83	0.0743883
83	0.0754562
83	0.0519331
83	0.0984878
83	0.0812728
83	0.138915
83	0.074576
83	0.0838869
83	0.0552251
83	0.0921794
83	0.0410241
83	0.0325459
83	0.072362
83	0.109737
83	0.105353
83	0.1341
83	0.089968
83	0.0883316
83	0.0807729
83	0.162329
83	0.17223
83	0.0609847
83	0.155514
83	0.196178
83	0.0769119
83	0.0662422
83	0.0988337
83	0.142222
83	0.084422
83	0.0754441
83	0.0331078
83	0.0603199
83	0.034276
83	0.148389
83	0.0991111
83	0.243577
83	0.152442
83	0.058844
83	0.134517
83	0.0800093
83	0.0481046
83	0.0750066
83	0.0796141
83	0.0644616
83	0.0839109
83	0.138234
83	0.103478
83	0.067908
83	0.133853
83	0.18403
83	0.0719714
83	0.126337
83	0.0937283
83	0.151073
83	0.10067
83	0.142158
83	0.0494677
83	0.10734
83	0.184907
83	0.0605039
83	0.180652
83	0.101516
83	0.0817143
83	0.0999412
83	0.0855605
83	0.156161
83	0.123617
83	0.0795925
83	0.15917
83	0.0779199
83	0.204158
83	0.130561
83	0.090223
83	0.105479
83	0.119196
83	0.120699
83	0.121592
83	0.120635
83	0.24287
83	0.113386
83	0.116716
83	0.0548327
83	0.0190751
83	0.0805564
83	0.0955991
83	0.0978596
83	0.103747
83	0.103968
83	0.119833
83	0.0813617
83	0.119651
86	0.121395
86	0.114045
86	0.124385
86	0.0587745
86	0.0630563
86	0.164729
86	0.122563
86	0.0353854
86	0.0661634
86	0.109021
86	0.0528823
86	0.0300156
86	0.101746
86	0.104067
86	0.0683304
86	0.0445993
86	0.0856299
86	0.0934314
86	0.14399
86	0.128393
86	0.0529863
86	0.0771539
86	0.0875593
86	0.103033
86	0.0997456
86	0.171063
86	0.104873
86	0.0909503
86	0.0194994
86	0.142674
86	0.103823
86	0.175064
86	0.203616
86	0.184287
86	0.0807937
86	0.081035
86	0.12818
86	0.0890522
86	0.118882
86	0.145934
86	0.0581045
86	0.120758
86	0.0553917
86	0.0701154
86	0.149795
86	0.155018
86	0.18863
86	0.0642436
86	0.0914336
86	0.202979
86	0.160901
86	0.118518
86	0.152622
86	0.0950173
86	0.0875905
86	0.0892259
86	0.082791
86	0.0799773
86	0.0939433
86	0.0923074
86	0.178167
86	0.07467
86	0.0546765
86	0.185402
86	0.122767
86	0.206527
86	0.200459
86	0.176862
86	0.124609
86	0.0876792
86	0.1359
86	0.215122
86	0.116505
86	0.0805215
86	0.051278
86	0.0715523
86	0.122962
86	0.107434
86	0.151953
86	0.134333
86	0.191157
86	0.0671453
86	0.066985
86	0.114891
86	0.0874377
86	0.106361
86	0.138167
86	0.261368
86	0.0780756
86	0.209829
86	0.0978274
86	0.147473
86	0.134888
86	0.0972716
86	0.128395
86	0.0972811
86	0.0234198
86	0.162193
86	0.169543
86	0.158032
89	0.0718443
89	0.0367133
89	0.171233
89	0.11945
89	0.0734672
89	0.207824
89	0.047984
89	0.161318
89	0.0251558
89	0.154286
89	0.120036
89	0.0543403
89	0.114758
89	0.0425646
89	0.0925186
89	0.248223
89	0.105582
89	0.0780677
89	0.0516604
89	0.0374533
89	0.153719
89	0.101407
89	0.172006
89	0.0718215
89	0.112825
89	0.109823
89	0.0888005
89	0.0401427
89	0.112422
89	0.0728179
89	0.164537
89	0.0618574
89	0.113774
89	0.0637913
89	0.136062
89	0.11081
89	0.135858
89	0.20711
89	0.13555
89	0.188425
89	0.0639573
89	0.0952337
89	0.0852201
89	0.25585
89	0.0863774
89	0.0809876
89	0.205547
89	0.0706367
89	0.0728078
89	0.078338
89	0.187637
89	0.0956594
89	0.127045
89	0.160405
89	0.0849248
89	0.0718883
89	0.249181
89	0.0824724
89	0.106377
89	0.166268
89	0.107224
89	0.152696
89	0.0396024
89	0.137035
89	0.124862
89	0.101334
89	0.0727279
89	0.0984941
89	0.0642328
89	0.0594584
89	0.0560631
89	0.124313
89	0.0543235
89	0.178054
89	0.153496
89	0.064455
89	0.0740696
89	0.114978
89	0.0973562
89	0.103825
89	0.145589
89	0.119146
89	0.0423204
89	0.01881
89	0.053748
89	0.0557781
89	0.0800109
89	0.0861907
89	0.190142
89	0.137513
89	0.0754438
89	0.0502955
89	0.107352
89	0.083834
89	0.0252152
89	0.036646
89	0.128023
89	0.132655
89	0.19459
89	0.123972
92	0.10574
92	0.223194
92	0.0593808
92	0.0780405
92	0.114222
92	0.122738
92	0.0756842
92	0.119585
92	0.049726
92	0.176989
92	0.0867265
92	0.186087
92	0.0816572
92	0.0913268
92	0.11898
92	0.0603047
92	0.0908967
92	0.147993
92	0.109477
92	0.0763824
92	0.101718
92	0.0835398
92	0.139185
92	0.132086
92	0.104182
92	0.170268
92	0.0511334
92	0.137714
92	0.135208
92	0.0604425
92	0.116585
92	0.150229
92	0.104922
92	0.147893
92	0.0461941
92	0.150104
92	0.158228
92	0.0953878
92	0.0903062
92	0.0449245
92	0.190394
92	0.104451
92	0.126148
92	0.0939051
92	0.219066
92	0.0446085
92	0.105341
92	0.0507653
92	0.0246037
92	0.0811608
92	0.0466917
92	0.153548
92	0.0489058
92	0.0873221
92	0.156593
92	0.0531998
92	0.0679037
92	0.0428695
92	0.0383567
92	0.0568292
92	0.0918269
92	0.148309
92	0.19636
92	0.0557691
92	0.0850402
92	0.170484
92	0.0286477
92	0.0919027
92	0.177877
92	0.221817
92	0.175752
92	0.0519327
92	0.0557025
92	0.0551881
92	0.100045
92	0.0615132
92	0.0707964
92	0.0580119
92	0.142399
92	0.14095
92	0.0580767
92	0.122655
92	0.125375
92	0.112478
92	0.102968
92	0.18747
92	0.0513194
92	0.162286
92	0.124381
92	0.0978878
92	0.183653
92	0.103357
92	0.0801888
92	0.0954792
92	0.0485991
92	0.0790526
92	0.0474692
92	0.246259
92	0.0910214
92	0.112193
95	0.25499
95	0.06196
95	0.104086
95	0.0598094
95	0.132187
95	0.0135618
95	0.0742477
95	0.0953634
95	0.0459563
95	0.0608988
95	0.192618
95	0.122431
95	0.109629
95	0.1956
95	0.112469
95	0.131073
95	0.0521057
95	0.124251
95	0.105369
95	0.107172
95	0.0881672
95	0.0906242
95	0.198394
95	0.0807641
95	0.0534372
95	0.0773397
95	0.105501
95	0.193588
95	0.0467862
95	0.10914
95	0.0606502
95	0.102581
95	0.16299
95	0.0723052
95	0.106937
95	0.125972
95	0.112105
95	0.0558678
95	0.145039
95	0.130309
95	0.0711418
95	0.0974724
95	0.0640504
95	0.138837
95	0.109561
95	0.0907383
95	0.0251199
95	0.19784
95	0.0249403
95	0.0924692
95	0.0704539
95	0.126579
95	0.100281
95	0.0731305
95	0.0954615
95	0.0764754
95	0.127443
95	0.0874484
95	0.112653
95	0.0980056
95	0.0272426
95	0.0870777
95	0.0928678
95	0.115743
95	0.154021
95	0.0669373
95	0.0842758
95	0.0729899
95	0.215011
95	0.175134
95	0.0432744
95	0.063147
95	0.0601505
95	0.137287
95	0.147196
95	0.0310799
95	0.210852
95	0.232088
95	0.0244557
95	0.0593064
95	0.0861631
95	0.06847
95	0
95	0.0623658
95	0.16605
95	0.102295
95	0.0961993
95	0.0678295
95	0.0498283
95	0.0873276
95	0.0468538
95	0.0798197
95	0.105722
95	0.177556
95	0.162228
95	0.132952
95	0.14555
95	0.221737
95	0.0998491
95	0.127548
98	0.0487622
98	0.0978233
98	0.0771733
98	0.209317
98	0.153115
98	0.0780955
98	0.147929
98	0.0712823
98	0.109697
98	0.128884
98	0.072453
98	0.112314
98	0.0345011
98	0.128858
98	0.0578915
98	0.130356
98	0.0740531
98	0.151303
98	0.096971
98	0.035796
98	0.124943
98	0.108658
98	0.0883111
98	0.056621
98	0.0566959
98	0.057873
98	0.130078
98	0.055033
98	0.0575457
98	0.046378
98	0.10158
98	0.0792461
98	0.112456
98	0.102549
98	0.137025
98	0.103948
98	0.149093
98	0.0843892
98	0.0799578
98	0.137806
98	0.163808
98	0.0929671
98	0.0951056
98	0.0521054
98	0.110654
98	0.189416
98	0.0665453
98	0.229826
98	0.0741358
98	0.146429
98	0.152715
98	0.0834088
98	0.108828
98	0.123902
98	0.145976
98	0.181633
98	0.162963
98	0.118982
98	0.10669
98	0.0948688
98	0.110804
98	0.125757
98	0.0288889
98	0.0723704
98	0.0844496
98	0.0910196
98	0.106639
98	0.156017
98	0.17963
98	0.0709445
98	0.111845
98	0.0725802
98	0.0100974
98	0.0891024
98	0.0777407
98	0.102615
98	0.106404
98	0.0883066
98	0.166175
98	0.155869
98	0.0151104
98	0.14554
98	0.0317917
98	0.121917
98	0.0406603
98	0.0616158
98	0.0990319
98	0.1483
98	0.119275
98	0.0938789
98	0.0690912
98	0.0994598
98	0.0546047
98	0.0969009
98	0.125318
98	0.205049
98	0.107889
98	0.20231
98	0.100148
98	0.097272
