threshold	abdncError	methylCallError	TP	FN	FP
0.28	0.101008	0.0260417	4	0	24
0.3	0.101008	0.0260417	4	0	24
0.32	0.101008	0.0260417	4	0	24
0.34	0.101008	0.0260417	4	0	24
0.36	0.101008	0.0260417	4	0	24
0.38	0.101008	0.0260417	4	0	24
0.4	0.101008	0.0260417	4	0	24
0.42	0.101008	0.0260417	4	0	24
0.44	0.101008	0.0260417	4	0	24
0.46	0.101008	0.0260417	4	0	24
0.48	0.101008	0.0260417	4	0	24
0.5	0.101008	0.0260417	4	0	24
0.52	0.101008	0.0260417	4	0	24
0.54	0.101008	0.0260417	4	0	24
0.56	0.101008	0.0260417	4	0	24
0.58	0.101008	0.0260417	4	0	24
0.04	0.0708929	0.0232558	4	0	13
0.06	0.0708929	0.0232558	4	0	13
0.08	0.0708929	0.0232558	4	0	13
0.1	0.0708929	0.0232558	4	0	13
0.12	0.0708929	0.0232558	4	0	13
0.14	0.0708929	0.0232558	4	0	13
0.16	0.0708929	0.0232558	4	0	13
0.18	0.0708929	0.0232558	4	0	13
0.2	0.0708929	0.0232558	4	0	13
0.22	0.0708929	0.0232558	4	0	13
0.24	0.0708929	0.0232558	4	0	13
0.26	0.0708929	0.0232558	4	0	13
0.28	0.0708929	0.0232558	4	0	13
0.3	0.0708929	0.0232558	4	0	13
0.32	0.0708929	0.0232558	4	0	13
0.34	0.0708929	0.0232558	4	0	13
0.36	0.0708929	0.0232558	4	0	13
0.38	0.0708929	0.0232558	4	0	13
0.4	0.0708929	0.0232558	4	0	13
0.42	0.0708929	0.0232558	4	0	13
0.44	0.0708929	0.0232558	4	0	13
0.46	0.0708929	0.0232558	4	0	13
0.48	0.0708929	0.0232558	4	0	13
0.5	0.0708929	0.0232558	4	0	13
0.52	0.0708929	0.0232558	4	0	13
0.54	0.0708929	0.0232558	4	0	13
0.56	0.0708929	0.0232558	4	0	13
0.58	0.0708929	0.0232558	4	0	13
0.04	0.144501	0	2	2	32
0.06	0.144501	0	2	2	32
0.08	0.144501	0	2	2	32
0.1	0.144501	0	2	2	32
0.12	0.144501	0	2	2	32
0.14	0.229379	0.0434783	3	1	31
0.16	0.198655	0.0706522	4	0	30
0.18	0.198655	0.0706522	4	0	30
0.2	0.198655	0.0706522	4	0	30
0.22	0.198655	0.0706522	4	0	30
0.24	0.198655	0.0706522	4	0	30
0.26	0.198655	0.0706522	4	0	30
0.28	0.198655	0.0706522	4	0	30
0.3	0.198655	0.0706522	4	0	30
0.32	0.198655	0.0706522	4	0	30
0.34	0.198655	0.0706522	4	0	30
0.36	0.198655	0.0706522	4	0	30
0.38	0.198655	0.0706522	4	0	30
0.4	0.198655	0.0706522	4	0	30
0.42	0.198655	0.0706522	4	0	30
0.44	0.198655	0.0706522	4	0	30
0.46	0.198655	0.0706522	4	0	30
0.48	0.198655	0.0706522	4	0	30
0.5	0.198655	0.0706522	4	0	30
0.52	0.198655	0.0706522	4	0	30
0.54	0.198655	0.0706522	4	0	30
0.56	0.198655	0.0706522	4	0	30
0.58	0.198655	0.0706522	4	0	30
0.04	0.182003	0	1	3	8
0.06	0.161043	0.0227272	2	2	7
0.08	0.124977	0.0454545	4	0	5
0.1	0.124977	0.0454545	4	0	5
0.12	0.124977	0.0454545	4	0	5
0.14	0.124977	0.0454545	4	0	5
0.16	0.124977	0.0454545	4	0	5
0.18	0.124977	0.0454545	4	0	5
0.2	0.124977	0.0454545	4	0	5
0.22	0.124977	0.0454545	4	0	5
0.24	0.124977	0.0454545	4	0	5
0.26	0.124977	0.0454545	4	0	5
0.28	0.124977	0.0454545	4	0	5
0.3	0.124977	0.0454545	4	0	5
0.32	0.124977	0.0454545	4	0	5
0.34	0.124977	0.0454545	4	0	5
0.36	0.124977	0.0454545	4	0	5
0.38	0.124977	0.0454545	4	0	5
0.4	0.124977	0.0454545	4	0	5
0.42	0.124977	0.0454545	4	0	5
0.44	0.124977	0.0454545	4	0	5
0.46	0.124977	0.0454545	4	0	5
0.48	0.124977	0.0454545	4	0	5
0.5	0.124977	0.0454545	4	0	5
0.52	0.124977	0.0454545	4	0	5
0.54	0.124977	0.0454545	4	0	5
0.56	0.124977	0.0454545	4	0	5
0.58	0.124977	0.0454545	4	0	5
0.04	0.254487	0.00775193	3	1	14
0.06	0.280549	0.0174419	4	0	13
0.08	0.280549	0.0174419	4	0	13
0.1	0.280549	0.0174419	4	0	13
0.12	0.280549	0.0174419	4	0	13
0.14	0.280549	0.0174419	4	0	13
0.16	0.280549	0.0174419	4	0	13
0.18	0.280549	0.0174419	4	0	13
0.2	0.280549	0.0174419	4	0	13
0.22	0.280549	0.0174419	4	0	13
0.24	0.280549	0.0174419	4	0	13
0.26	0.280549	0.0174419	4	0	13
0.28	0.280549	0.0174419	4	0	13
0.3	0.280549	0.0174419	4	0	13
0.32	0.280549	0.0174419	4	0	13
0.34	0.280549	0.0174419	4	0	13
0.36	0.280549	0.0174419	4	0	13
0.38	0.280549	0.0174419	4	0	13
0.4	0.280549	0.0174419	4	0	13
0.42	0.280549	0.0174419	4	0	13
0.44	0.280549	0.0174419	4	0	13
0.46	0.280549	0.0174419	4	0	13
0.48	0.280549	0.0174419	4	0	13
0.5	0.280549	0.0174419	4	0	13
0.52	0.280549	0.0174419	4	0	13
0.54	0.280549	0.0174419	4	0	13
0.56	0.280549	0.0174419	4	0	13
0.58	0.280549	0.0174419	4	0	13
0.04	0.113106	0.00531915	4	0	29
0.06	0.113106	0.00531915	4	0	29
0.08	0.113106	0.00531915	4	0	29
0.1	0.113106	0.00531915	4	0	29
0.12	0.113106	0.00531915	4	0	29
0.14	0.113106	0.00531915	4	0	29
0.16	0.113106	0.00531915	4	0	29
0.18	0.113106	0.00531915	4	0	29
0.2	0.113106	0.00531915	4	0	29
0.22	0.113106	0.00531915	4	0	29
0.24	0.113106	0.00531915	4	0	29
0.26	0.113106	0.00531915	4	0	29
0.28	0.113106	0.00531915	4	0	29
0.3	0.113106	0.00531915	4	0	29
0.32	0.113106	0.00531915	4	0	29
0.34	0.113106	0.00531915	4	0	29
0.36	0.113106	0.00531915	4	0	29
0.38	0.113106	0.00531915	4	0	29
0.4	0.113106	0.00531915	4	0	29
0.42	0.113106	0.00531915	4	0	29
0.44	0.113106	0.00531915	4	0	29
0.46	0.113106	0.00531915	4	0	29
0.48	0.113106	0.00531915	4	0	29
0.5	0.113106	0.00531915	4	0	29
0.52	0.113106	0.00531915	4	0	29
0.54	0.113106	0.00531915	4	0	29
0.56	0.113106	0.00531915	4	0	29
0.58	0.113106	0.00531915	4	0	29
0.04	0.276519	0	1	3	19
0.06	0.276519	0	1	3	19
0.08	0.276519	0	1	3	19
0.1	0.244794	0.0544218	3	1	17
0.12	0.244794	0.0544218	3	1	17
0.14	0.212425	0.0714286	4	0	16
0.16	0.212425	0.0714286	4	0	16
0.18	0.212425	0.0714286	4	0	16
0.2	0.212425	0.0714286	4	0	16
0.22	0.212425	0.0714286	4	0	16
0.24	0.212425	0.0714286	4	0	16
0.26	0.212425	0.0714286	4	0	16
0.28	0.212425	0.0714286	4	0	16
0.3	0.212425	0.0714286	4	0	16
0.32	0.212425	0.0714286	4	0	16
0.34	0.212425	0.0714286	4	0	16
0.36	0.212425	0.0714286	4	0	16
0.38	0.212425	0.0714286	4	0	16
0.4	0.212425	0.0714286	4	0	16
0.42	0.212425	0.0714286	4	0	16
0.44	0.212425	0.0714286	4	0	16
0.46	0.212425	0.0714286	4	0	16
0.48	0.212425	0.0714286	4	0	16
0.5	0.212425	0.0714286	4	0	16
0.52	0.212425	0.0714286	4	0	16
0.54	0.212425	0.0714286	4	0	16
0.56	0.212425	0.0714286	4	0	16
0.58	0.212425	0.0714286	4	0	16
0.04	0.0736995	0	4	0	24
0.06	0.0736995	0	4	0	24
0.08	0.0736995	0	4	0	24
0.1	0.0736995	0	4	0	24
0.12	0.0736995	0	4	0	24
0.14	0.0736995	0	4	0	24
0.16	0.0736995	0	4	0	24
0.18	0.0736995	0	4	0	24
0.2	0.0736995	0	4	0	24
0.22	0.0736995	0	4	0	24
0.24	0.0736995	0	4	0	24
0.26	0.0736995	0	4	0	24
0.28	0.0736995	0	4	0	24
0.3	0.0736995	0	4	0	24
0.32	0.0736995	0	4	0	24
0.34	0.0736995	0	4	0	24
0.36	0.0736995	0	4	0	24
0.38	0.0736995	0	4	0	24
0.4	0.0736995	0	4	0	24
0.42	0.0736995	0	4	0	24
0.44	0.0736995	0	4	0	24
0.46	0.0736995	0	4	0	24
0.48	0.0736995	0	4	0	24
0.5	0.0736995	0	4	0	24
0.52	0.0736995	0	4	0	24
0.54	0.0736995	0	4	0	24
0.56	0.0736995	0	4	0	24
0.58	0.0736995	0	4	0	24
0.04	0.133934	0.00724637	3	1	33
0.06	0.133934	0.00724637	3	1	33
0.08	0.136261	0.0217391	4	0	32
0.1	0.136261	0.0217391	4	0	32
0.12	0.136261	0.0217391	4	0	32
0.14	0.136261	0.0217391	4	0	32
0.16	0.136261	0.0217391	4	0	32
0.18	0.136261	0.0217391	4	0	32
0.2	0.136261	0.0217391	4	0	32
0.22	0.136261	0.0217391	4	0	32
0.24	0.136261	0.0217391	4	0	32
0.26	0.136261	0.0217391	4	0	32
0.28	0.136261	0.0217391	4	0	32
0.3	0.136261	0.0217391	4	0	32
0.32	0.136261	0.0217391	4	0	32
0.34	0.136261	0.0217391	4	0	32
0.36	0.136261	0.0217391	4	0	32
0.38	0.136261	0.0217391	4	0	32
0.4	0.136261	0.0217391	4	0	32
0.42	0.136261	0.0217391	4	0	32
0.44	0.136261	0.0217391	4	0	32
0.46	0.136261	0.0217391	4	0	32
0.48	0.136261	0.0217391	4	0	32
0.5	0.136261	0.0217391	4	0	32
0.52	0.136261	0.0217391	4	0	32
0.54	0.136261	0.0217391	4	0	32
0.56	0.136261	0.0217391	4	0	32
0.58	0.136261	0.0217391	4	0	32
0.04	0.197912	0.0148148	3	1	30
0.06	0.197912	0.0148148	3	1	30
0.08	0.197912	0.0148148	3	1	30
0.1	0.197912	0.0148148	3	1	30
0.12	0.186497	0.0388889	4	0	29
0.14	0.186497	0.0388889	4	0	29
0.16	0.186497	0.0388889	4	0	29
0.18	0.186497	0.0388889	4	0	29
0.2	0.186497	0.0388889	4	0	29
0.22	0.186497	0.0388889	4	0	29
0.24	0.186497	0.0388889	4	0	29
0.26	0.186497	0.0388889	4	0	29
0.28	0.186497	0.0388889	4	0	29
0.3	0.186497	0.0388889	4	0	29
0.32	0.186497	0.0388889	4	0	29
0.34	0.186497	0.0388889	4	0	29
0.36	0.186497	0.0388889	4	0	29
0.38	0.186497	0.0388889	4	0	29
0.4	0.186497	0.0388889	4	0	29
0.42	0.186497	0.0388889	4	0	29
0.44	0.186497	0.0388889	4	0	29
0.46	0.186497	0.0388889	4	0	29
0.48	0.186497	0.0388889	4	0	29
0.5	0.186497	0.0388889	4	0	29
0.52	0.186497	0.0388889	4	0	29
0.54	0.186497	0.0388889	4	0	29
0.56	0.186497	0.0388889	4	0	29
0.58	0.186497	0.0388889	4	0	29
0.04	0	0	0	4	21
0.06	0	0	0	4	21
0.08	0.366934	0.0652174	3	1	18
0.1	0.366934	0.0652174	3	1	18
0.12	0.366934	0.0652174	3	1	18
0.14	0.366934	0.0652174	3	1	18
0.16	0.366934	0.0652174	3	1	18
0.18	0.366934	0.0652174	3	1	18
0.2	0.366934	0.0652174	3	1	18
0.22	0.366934	0.0652174	3	1	18
0.24	0.366934	0.0652174	3	1	18
0.26	0.366934	0.0652174	3	1	18
0.28	0.366934	0.0652174	3	1	18
0.3	0.366934	0.0652174	3	1	18
0.32	0.366934	0.0652174	3	1	18
0.34	0.366934	0.0652174	3	1	18
0.36	0.366934	0.0652174	3	1	18
0.38	0.324896	0.141304	4	0	17
0.4	0.324896	0.141304	4	0	17
0.42	0.324896	0.141304	4	0	17
0.44	0.324896	0.141304	4	0	17
0.46	0.324896	0.141304	4	0	17
0.48	0.324896	0.141304	4	0	17
0.5	0.324896	0.141304	4	0	17
0.52	0.324896	0.141304	4	0	17
0.54	0.324896	0.141304	4	0	17
0.56	0.324896	0.141304	4	0	17
0.58	0.324896	0.141304	4	0	17
0.04	0.0766837	0.0222222	2	2	24
0.06	0.167383	0.0296296	3	1	23
0.08	0.22627	0.0388889	4	0	22
0.1	0.22627	0.0388889	4	0	22
0.12	0.22627	0.0388889	4	0	22
0.14	0.22627	0.0388889	4	0	22
0.16	0.22627	0.0388889	4	0	22
0.18	0.22627	0.0388889	4	0	22
0.2	0.22627	0.0388889	4	0	22
0.22	0.22627	0.0388889	4	0	22
0.24	0.22627	0.0388889	4	0	22
0.26	0.22627	0.0388889	4	0	22
0.28	0.22627	0.0388889	4	0	22
0.3	0.22627	0.0388889	4	0	22
0.32	0.22627	0.0388889	4	0	22
0.34	0.22627	0.0388889	4	0	22
0.36	0.22627	0.0388889	4	0	22
0.38	0.22627	0.0388889	4	0	22
0.4	0.22627	0.0388889	4	0	22
0.42	0.22627	0.0388889	4	0	22
0.44	0.22627	0.0388889	4	0	22
0.46	0.22627	0.0388889	4	0	22
0.48	0.22627	0.0388889	4	0	22
0.5	0.22627	0.0388889	4	0	22
0.52	0.22627	0.0388889	4	0	22
0.54	0.22627	0.0388889	4	0	22
0.56	0.22627	0.0388889	4	0	22
0.58	0.22627	0.0388889	4	0	22
0.04	0.193202	0	1	3	31
0.06	0.193202	0	1	3	31
0.08	0.231964	0.0454545	3	1	29
0.1	0.231964	0.0454545	3	1	29
0.12	0.231964	0.0454545	3	1	29
0.14	0.231964	0.0454545	3	1	29
0.16	0.231964	0.0454545	3	1	29
0.18	0.231964	0.0454545	3	1	29
0.2	0.202023	0.0795454	4	0	28
0.22	0.202023	0.0795454	4	0	28
0.24	0.202023	0.0795454	4	0	28
0.26	0.202023	0.0795454	4	0	28
0.28	0.202023	0.0795454	4	0	28
0.3	0.202023	0.0795454	4	0	28
0.32	0.202023	0.0795454	4	0	28
0.34	0.202023	0.0795454	4	0	28
0.36	0.202023	0.0795454	4	0	28
0.38	0.202023	0.0795454	4	0	28
0.4	0.202023	0.0795454	4	0	28
0.42	0.202023	0.0795454	4	0	28
0.44	0.202023	0.0795454	4	0	28
0.46	0.202023	0.0795454	4	0	28
0.48	0.202023	0.0795454	4	0	28
0.5	0.202023	0.0795454	4	0	28
0.52	0.202023	0.0795454	4	0	28
0.54	0.202023	0.0795454	4	0	28
0.56	0.202023	0.0795454	4	0	28
0.58	0.202023	0.0795454	4	0	28
0.04	0.109445	0	4	0	28
0.06	0.109445	0	4	0	28
0.08	0.109445	0	4	0	28
0.1	0.109445	0	4	0	28
0.12	0.109445	0	4	0	28
0.14	0.109445	0	4	0	28
0.16	0.109445	0	4	0	28
0.18	0.109445	0	4	0	28
0.2	0.109445	0	4	0	28
0.22	0.109445	0	4	0	28
0.24	0.109445	0	4	0	28
0.26	0.109445	0	4	0	28
0.28	0.109445	0	4	0	28
0.3	0.109445	0	4	0	28
0.32	0.109445	0	4	0	28
0.34	0.109445	0	4	0	28
0.36	0.109445	0	4	0	28
0.38	0.109445	0	4	0	28
0.4	0.109445	0	4	0	28
0.42	0.109445	0	4	0	28
0.44	0.109445	0	4	0	28
0.46	0.109445	0	4	0	28
0.48	0.109445	0	4	0	28
0.5	0.109445	0	4	0	28
0.52	0.109445	0	4	0	28
0.54	0.109445	0	4	0	28
0.56	0.109445	0	4	0	28
0.58	0.109445	0	4	0	28
0.04	0.149926	0.0227273	2	2	25
0.06	0.149926	0.0227273	2	2	25
0.08	0.147672	0.0378788	3	1	24
0.1	0.128376	0.0511364	4	0	23
0.12	0.128376	0.0511364	4	0	23
0.14	0.128376	0.0511364	4	0	23
0.16	0.128376	0.0511364	4	0	23
0.18	0.128376	0.0511364	4	0	23
0.2	0.128376	0.0511364	4	0	23
0.22	0.128376	0.0511364	4	0	23
0.24	0.128376	0.0511364	4	0	23
0.26	0.128376	0.0511364	4	0	23
0.28	0.128376	0.0511364	4	0	23
0.3	0.128376	0.0511364	4	0	23
0.32	0.128376	0.0511364	4	0	23
0.34	0.128376	0.0511364	4	0	23
0.36	0.128376	0.0511364	4	0	23
0.38	0.128376	0.0511364	4	0	23
0.4	0.128376	0.0511364	4	0	23
0.42	0.128376	0.0511364	4	0	23
0.44	0.128376	0.0511364	4	0	23
0.46	0.128376	0.0511364	4	0	23
0.48	0.128376	0.0511364	4	0	23
0.5	0.128376	0.0511364	4	0	23
0.52	0.128376	0.0511364	4	0	23
0.54	0.128376	0.0511364	4	0	23
0.56	0.128376	0.0511364	4	0	23
0.58	0.128376	0.0511364	4	0	23
0.04	0.143085	0.0208333	1	3	29
0.06	0.143085	0.0208333	1	3	29
0.08	0.122475	0.0486111	3	1	27
0.1	0.140297	0.0572916	4	0	26
0.12	0.140297	0.0572916	4	0	26
0.14	0.140297	0.0572916	4	0	26
0.16	0.140297	0.0572916	4	0	26
0.18	0.140297	0.0572916	4	0	26
0.2	0.140297	0.0572916	4	0	26
0.22	0.140297	0.0572916	4	0	26
0.24	0.140297	0.0572916	4	0	26
0.26	0.140297	0.0572916	4	0	26
0.28	0.140297	0.0572916	4	0	26
0.3	0.140297	0.0572916	4	0	26
0.32	0.140297	0.0572916	4	0	26
0.34	0.140297	0.0572916	4	0	26
0.36	0.140297	0.0572916	4	0	26
0.38	0.140297	0.0572916	4	0	26
0.4	0.140297	0.0572916	4	0	26
0.42	0.140297	0.0572916	4	0	26
0.44	0.140297	0.0572916	4	0	26
0.46	0.140297	0.0572916	4	0	26
0.48	0.140297	0.0572916	4	0	26
0.5	0.140297	0.0572916	4	0	26
0.52	0.140297	0.0572916	4	0	26
0.54	0.140297	0.0572916	4	0	26
0.56	0.140297	0.0572916	4	0	26
0.58	0.140297	0.0572916	4	0	26
0.04	0.350552	0.0222222	1	3	23
0.06	0.350552	0.0222222	1	3	23
0.08	0.249897	0.0444444	2	2	22
0.1	0.249897	0.0444444	2	2	22
0.12	0.24822	0.0666666	3	1	22
0.14	0.24822	0.0666666	3	1	22
0.16	0.24822	0.0666666	3	1	22
0.18	0.24822	0.0666666	3	1	22
0.2	0.24822	0.0666666	3	1	22
0.22	0.274967	0.1	4	0	21
0.24	0.274967	0.1	4	0	21
0.26	0.274967	0.1	4	0	21
0.28	0.274967	0.1	4	0	21
0.3	0.274967	0.1	4	0	21
0.32	0.274967	0.1	4	0	21
0.34	0.274967	0.1	4	0	21
0.36	0.274967	0.1	4	0	21
0.38	0.274967	0.1	4	0	21
0.4	0.274967	0.1	4	0	21
0.42	0.274967	0.1	4	0	21
0.44	0.274967	0.1	4	0	21
0.46	0.274967	0.1	4	0	21
0.48	0.274967	0.1	4	0	21
0.5	0.274967	0.1	4	0	21
0.52	0.274967	0.1	4	0	21
0.54	0.274967	0.1	4	0	21
0.56	0.274967	0.1	4	0	21
0.58	0.274967	0.1	4	0	21
0.04	0.163704	0.0113636	2	2	21
0.06	0.157519	0.0227273	3	1	20
0.08	0.152559	0.0340909	4	0	19
0.1	0.152559	0.0340909	4	0	19
0.12	0.152559	0.0340909	4	0	19
0.14	0.152559	0.0340909	4	0	19
0.16	0.152559	0.0340909	4	0	19
0.18	0.152559	0.0340909	4	0	19
0.2	0.152559	0.0340909	4	0	19
0.22	0.152559	0.0340909	4	0	19
0.24	0.152559	0.0340909	4	0	19
0.26	0.152559	0.0340909	4	0	19
0.28	0.152559	0.0340909	4	0	19
0.3	0.152559	0.0340909	4	0	19
0.32	0.152559	0.0340909	4	0	19
0.34	0.152559	0.0340909	4	0	19
0.36	0.152559	0.0340909	4	0	19
0.38	0.152559	0.0340909	4	0	19
0.4	0.152559	0.0340909	4	0	19
0.42	0.152559	0.0340909	4	0	19
0.44	0.152559	0.0340909	4	0	19
0.46	0.152559	0.0340909	4	0	19
0.48	0.152559	0.0340909	4	0	19
0.5	0.152559	0.0340909	4	0	19
0.52	0.152559	0.0340909	4	0	19
0.54	0.152559	0.0340909	4	0	19
0.56	0.152559	0.0340909	4	0	19
0.58	0.152559	0.0340909	4	0	19
0.04	0.121839	0.00595238	4	0	18
0.06	0.121839	0.00595238	4	0	18
0.08	0.121839	0.00595238	4	0	18
0.1	0.121839	0.00595238	4	0	18
0.12	0.121839	0.00595238	4	0	18
0.14	0.121839	0.00595238	4	0	18
0.16	0.121839	0.00595238	4	0	18
0.18	0.121839	0.00595238	4	0	18
0.2	0.121839	0.00595238	4	0	18
0.22	0.121839	0.00595238	4	0	18
0.24	0.121839	0.00595238	4	0	18
0.26	0.121839	0.00595238	4	0	18
0.28	0.121839	0.00595238	4	0	18
0.3	0.121839	0.00595238	4	0	18
0.32	0.121839	0.00595238	4	0	18
0.34	0.121839	0.00595238	4	0	18
0.36	0.121839	0.00595238	4	0	18
0.38	0.121839	0.00595238	4	0	18
0.4	0.121839	0.00595238	4	0	18
0.42	0.121839	0.00595238	4	0	18
0.44	0.121839	0.00595238	4	0	18
0.46	0.121839	0.00595238	4	0	18
0.48	0.121839	0.00595238	4	0	18
0.5	0.121839	0.00595238	4	0	18
0.52	0.121839	0.00595238	4	0	18
0.54	0.121839	0.00595238	4	0	18
0.56	0.121839	0.00595238	4	0	18
0.58	0.121839	0.00595238	4	0	18
0.04	0.10519	0	4	0	30
0.06	0.10519	0	4	0	30
0.08	0.10519	0	4	0	30
0.1	0.10519	0	4	0	30
0.12	0.10519	0	4	0	30
0.14	0.10519	0	4	0	30
0.16	0.10519	0	4	0	30
0.18	0.10519	0	4	0	30
0.2	0.10519	0	4	0	30
0.22	0.10519	0	4	0	30
0.24	0.10519	0	4	0	30
0.26	0.10519	0	4	0	30
0.28	0.10519	0	4	0	30
0.3	0.10519	0	4	0	30
0.32	0.10519	0	4	0	30
0.34	0.10519	0	4	0	30
0.36	0.10519	0	4	0	30
0.38	0.10519	0	4	0	30
0.4	0.10519	0	4	0	30
0.42	0.10519	0	4	0	30
0.44	0.10519	0	4	0	30
0.46	0.10519	0	4	0	30
0.48	0.10519	0	4	0	30
0.5	0.10519	0	4	0	30
0.52	0.10519	0	4	0	30
0.54	0.10519	0	4	0	30
0.56	0.10519	0	4	0	30
0.58	0.10519	0	4	0	30
0.04	0.0899652	0	3	1	33
0.06	0.131274	0.0108696	4	0	33
0.08	0.131274	0.0108696	4	0	33
0.1	0.131274	0.0108696	4	0	33
0.12	0.131274	0.0108696	4	0	33
0.14	0.131274	0.0108696	4	0	33
0.16	0.131274	0.0108696	4	0	33
0.18	0.131274	0.0108696	4	0	33
0.2	0.131274	0.0108696	4	0	33
0.22	0.131274	0.0108696	4	0	33
0.24	0.131274	0.0108696	4	0	33
0.26	0.131274	0.0108696	4	0	33
0.28	0.131274	0.0108696	4	0	33
0.3	0.131274	0.0108696	4	0	33
0.32	0.131274	0.0108696	4	0	33
0.34	0.131274	0.0108696	4	0	33
0.36	0.131274	0.0108696	4	0	33
0.38	0.131274	0.0108696	4	0	33
0.4	0.131274	0.0108696	4	0	33
0.42	0.131274	0.0108696	4	0	33
0.44	0.131274	0.0108696	4	0	33
0.46	0.131274	0.0108696	4	0	33
0.48	0.131274	0.0108696	4	0	33
0.5	0.131274	0.0108696	4	0	33
0.52	0.131274	0.0108696	4	0	33
0.54	0.131274	0.0108696	4	0	33
0.56	0.131274	0.0108696	4	0	33
0.58	0.131274	0.0108696	4	0	33
0.04	0.327989	0.0238095	1	3	33
0.06	0.327989	0.0238095	1	3	33
0.08	0.327989	0.0238095	1	3	33
0.1	0.251814	0.0595238	2	2	32
0.12	0.284905	0.0793652	3	1	31
0.14	0.284905	0.0793652	3	1	31
0.16	0.284905	0.0793652	3	1	31
0.18	0.257804	0.101191	4	0	30
0.2	0.257804	0.101191	4	0	30
0.22	0.257804	0.101191	4	0	30
0.24	0.257804	0.101191	4	0	30
0.26	0.257804	0.101191	4	0	30
0.28	0.257804	0.101191	4	0	30
0.3	0.257804	0.101191	4	0	30
0.32	0.257804	0.101191	4	0	30
0.34	0.257804	0.101191	4	0	30
0.36	0.257804	0.101191	4	0	30
0.38	0.257804	0.101191	4	0	30
0.4	0.257804	0.101191	4	0	30
0.42	0.257804	0.101191	4	0	30
0.44	0.257804	0.101191	4	0	30
0.46	0.257804	0.101191	4	0	30
0.48	0.257804	0.101191	4	0	30
0.5	0.257804	0.101191	4	0	30
0.52	0.257804	0.101191	4	0	30
0.54	0.257804	0.101191	4	0	30
0.56	0.257804	0.101191	4	0	30
0.58	0.257804	0.101191	4	0	30
0.04	0.107299	0.00568182	4	0	21
0.06	0.107299	0.00568182	4	0	21
0.08	0.107299	0.00568182	4	0	21
0.1	0.107299	0.00568182	4	0	21
0.12	0.107299	0.00568182	4	0	21
0.14	0.107299	0.00568182	4	0	21
0.16	0.107299	0.00568182	4	0	21
0.18	0.107299	0.00568182	4	0	21
0.2	0.107299	0.00568182	4	0	21
0.22	0.107299	0.00568182	4	0	21
0.24	0.107299	0.00568182	4	0	21
0.26	0.107299	0.00568182	4	0	21
0.28	0.107299	0.00568182	4	0	21
0.3	0.107299	0.00568182	4	0	21
0.32	0.107299	0.00568182	4	0	21
0.34	0.107299	0.00568182	4	0	21
0.36	0.107299	0.00568182	4	0	21
0.38	0.107299	0.00568182	4	0	21
0.4	0.107299	0.00568182	4	0	21
0.42	0.107299	0.00568182	4	0	21
0.44	0.107299	0.00568182	4	0	21
0.46	0.107299	0.00568182	4	0	21
0.48	0.107299	0.00568182	4	0	21
0.5	0.107299	0.00568182	4	0	21
0.52	0.107299	0.00568182	4	0	21
0.54	0.107299	0.00568182	4	0	21
0.56	0.107299	0.00568182	4	0	21
0.58	0.107299	0.00568182	4	0	21
0.04	0	0	0	4	28
0.06	0	0	0	4	28
0.08	0	0	0	4	28
0.1	0.42696	0.0888889	1	3	27
0.12	0.372817	0.103704	3	1	25
0.14	0.372817	0.103704	3	1	25
0.16	0.372817	0.103704	3	1	25
0.18	0.372817	0.103704	3	1	25
0.2	0.372817	0.103704	3	1	25
0.22	0.372817	0.103704	3	1	25
0.24	0.372817	0.103704	3	1	25
0.26	0.331319	0.138889	4	0	24
0.28	0.331319	0.138889	4	0	24
0.3	0.331319	0.138889	4	0	24
0.32	0.331319	0.138889	4	0	24
0.34	0.331319	0.138889	4	0	24
0.36	0.331319	0.138889	4	0	24
0.38	0.331319	0.138889	4	0	24
0.4	0.331319	0.138889	4	0	24
0.42	0.331319	0.138889	4	0	24
0.44	0.331319	0.138889	4	0	24
0.46	0.331319	0.138889	4	0	24
0.48	0.331319	0.138889	4	0	24
0.5	0.331319	0.138889	4	0	24
0.52	0.331319	0.138889	4	0	24
0.54	0.331319	0.138889	4	0	24
0.56	0.331319	0.138889	4	0	24
0.58	0.331319	0.138889	4	0	24
0.04	0.0788191	0.0238095	3	1	24
0.06	0.0798558	0.0297619	4	0	23
0.08	0.0798558	0.0297619	4	0	23
0.1	0.0798558	0.0297619	4	0	23
0.12	0.0798558	0.0297619	4	0	23
0.14	0.0798558	0.0297619	4	0	23
0.16	0.0798558	0.0297619	4	0	23
0.18	0.0798558	0.0297619	4	0	23
0.2	0.0798558	0.0297619	4	0	23
0.22	0.0798558	0.0297619	4	0	23
0.24	0.0798558	0.0297619	4	0	23
0.26	0.0798558	0.0297619	4	0	23
0.28	0.0798558	0.0297619	4	0	23
0.3	0.0798558	0.0297619	4	0	23
0.32	0.0798558	0.0297619	4	0	23
0.34	0.0798558	0.0297619	4	0	23
0.36	0.0798558	0.0297619	4	0	23
0.38	0.0798558	0.0297619	4	0	23
0.4	0.0798558	0.0297619	4	0	23
0.42	0.0798558	0.0297619	4	0	23
0.44	0.0798558	0.0297619	4	0	23
0.46	0.0798558	0.0297619	4	0	23
0.48	0.0798558	0.0297619	4	0	23
0.5	0.0798558	0.0297619	4	0	23
0.52	0.0798558	0.0297619	4	0	23
