56	0.38	0.202605	0.0566253	1.98	0.02	7.08
56	0.4	0.202605	0.0566253	1.98	0.02	7.08
56	0.42	0.202605	0.0566253	1.98	0.02	7.08
56	0.44	0.202605	0.0566253	1.98	0.02	7.08
56	0.46	0.202605	0.0566253	1.98	0.02	7.08
56	0.48	0.202605	0.0566253	1.98	0.02	7.08
56	0.5	0.202605	0.0566253	1.98	0.02	7.08
56	0.52	0.202605	0.0566253	1.98	0.02	7.08
56	0.54	0.202605	0.0566253	1.98	0.02	7.08
56	0.56	0.202605	0.0566253	1.98	0.02	7.08
56	0.58	0.202605	0.0566253	1.98	0.02	7.08
59	0.04	0.145068	0.00849576	1.21	0.79	8.14
59	0.06	0.165636	0.0148472	1.48	0.52	7.89
59	0.08	0.175786	0.0182079	1.55	0.45	7.82
59	0.1	0.178961	0.0211765	1.63	0.37	7.75
59	0.12	0.178365	0.0253929	1.72	0.28	7.66
59	0.14	0.178539	0.0276196	1.76	0.24	7.62
59	0.16	0.178053	0.0293756	1.79	0.21	7.59
59	0.18	0.178039	0.0308508	1.81	0.19	7.57
59	0.2	0.176914	0.0340588	1.85	0.15	7.53
59	0.22	0.175884	0.0367747	1.88	0.12	7.5
59	0.24	0.177554	0.041277	1.92	0.08	7.47
59	0.26	0.177554	0.041277	1.92	0.08	7.47
59	0.28	0.177554	0.0438504	1.94	0.06	7.45
59	0.3	0.177421	0.0451599	1.95	0.05	7.44
59	0.32	0.177074	0.0466817	1.96	0.04	7.43
59	0.34	0.177074	0.0466817	1.96	0.04	7.43
59	0.36	0.177074	0.0466817	1.96	0.04	7.43
59	0.38	0.177074	0.0466817	1.96	0.04	7.43
59	0.4	0.177074	0.0466817	1.96	0.04	7.43
59	0.42	0.177074	0.0466817	1.96	0.04	7.43
59	0.44	0.177074	0.0466817	1.96	0.04	7.43
59	0.46	0.177074	0.0466817	1.96	0.04	7.43
59	0.48	0.177074	0.0466817	1.96	0.04	7.43
59	0.5	0.177074	0.0466817	1.96	0.04	7.43
59	0.52	0.177074	0.0466817	1.96	0.04	7.43
59	0.54	0.177074	0.0466817	1.96	0.04	7.43
59	0.56	0.177074	0.0466817	1.96	0.04	7.43
59	0.58	0.177074	0.0466817	1.96	0.04	7.43
62	0.04	0.185095	0.0107853	1.25	0.75	8.88
62	0.06	0.200925	0.016321	1.5	0.5	8.64
62	0.08	0.198022	0.0180513	1.57	0.43	8.58
62	0.1	0.199133	0.0213466	1.65	0.35	8.5
62	0.12	0.19722	0.0250748	1.72	0.28	8.43
62	0.14	0.197203	0.0269384	1.75	0.25	8.4
62	0.16	0.19974	0.0304034	1.79	0.21	8.36
62	0.18	0.201459	0.031862	1.81	0.19	8.34
62	0.2	0.200069	0.0343224	1.84	0.16	8.31
62	0.22	0.199156	0.0373179	1.87	0.13	8.28
62	0.24	0.196139	0.041489	1.91	0.09	8.25
62	0.26	0.196139	0.041489	1.91	0.09	8.25
62	0.28	0.193334	0.044559	1.94	0.06	8.23
62	0.3	0.193334	0.044559	1.94	0.06	8.23
62	0.32	0.193334	0.044559	1.94	0.06	8.23
62	0.34	0.192941	0.0461146	1.95	0.05	8.22
62	0.36	0.192941	0.0461146	1.95	0.05	8.22
62	0.38	0.192941	0.0461146	1.95	0.05	8.22
62	0.4	0.192941	0.0461146	1.95	0.05	8.22
62	0.42	0.192941	0.0461146	1.95	0.05	8.22
62	0.44	0.192941	0.047745	1.96	0.04	8.21
62	0.46	0.192941	0.047745	1.96	0.04	8.21
62	0.48	0.192941	0.047745	1.96	0.04	8.21
62	0.5	0.192941	0.047745	1.96	0.04	8.21
62	0.52	0.192941	0.047745	1.96	0.04	8.21
62	0.54	0.192941	0.047745	1.96	0.04	8.21
62	0.56	0.192941	0.047745	1.96	0.04	8.21
62	0.58	0.192941	0.047745	1.96	0.04	8.21
65	0.04	0.182404	0.00878131	1.3	0.7	9.62
65	0.06	0.187298	0.0140925	1.51	0.49	9.41
65	0.08	0.18699	0.0155504	1.56	0.44	9.36
65	0.1	0.190729	0.0174978	1.62	0.38	9.32
65	0.12	0.190182	0.0194821	1.66	0.34	9.28
65	0.14	0.189618	0.0230562	1.72	0.28	9.22
65	0.16	0.189155	0.0263499	1.77	0.23	9.17
65	0.18	0.188949	0.0318577	1.84	0.16	9.1
65	0.2	0.188402	0.0327088	1.85	0.15	9.09
65	0.22	0.187888	0.0366174	1.89	0.11	9.05
65	0.24	0.185932	0.0398649	1.92	0.08	9.03
65	0.26	0.185349	0.0422005	1.94	0.06	9.01
65	0.28	0.185267	0.0448685	1.96	0.04	8.99
65	0.3	0.185269	0.0463578	1.97	0.03	8.98
65	0.32	0.184516	0.0509275	2	0	8.95
65	0.34	0.184516	0.0509275	2	0	8.95
65	0.36	0.184516	0.0509275	2	0	8.95
65	0.38	0.184516	0.0509275	2	0	8.95
65	0.4	0.184516	0.0509275	2	0	8.95
65	0.42	0.184516	0.0509275	2	0	8.95
65	0.44	0.184516	0.0509275	2	0	8.95
65	0.46	0.184516	0.0509275	2	0	8.95
65	0.48	0.184516	0.0509275	2	0	8.95
65	0.5	0.184516	0.0509275	2	0	8.95
65	0.52	0.184516	0.0509275	2	0	8.95
65	0.54	0.184516	0.0509275	2	0	8.95
65	0.56	0.184516	0.0509275	2	0	8.95
65	0.58	0.184516	0.0509275	2	0	8.95
68	0.04	0.179828	0.00920499	1.48	0.52	9.4
68	0.06	0.189564	0.0128796	1.62	0.38	9.26
68	0.08	0.189689	0.0141158	1.67	0.33	9.21
68	0.1	0.190146	0.0166302	1.74	0.26	9.14
68	0.12	0.189124	0.0174058	1.76	0.24	9.12
68	0.14	0.187708	0.0192695	1.79	0.21	9.1
68	0.16	0.187531	0.0205157	1.81	0.19	9.08
68	0.18	0.187138	0.0228877	1.84	0.16	9.05
68	0.2	0.187207	0.0262856	1.88	0.12	9.01
68	0.22	0.184054	0.030323	1.92	0.08	8.98
68	0.24	0.183159	0.033644	1.95	0.05	8.95
68	0.26	0.182657	0.0371482	1.98	0.02	8.92
68	0.28	0.182148	0.0383678	1.99	0.01	8.91
68	0.3	0.182148	0.0383678	1.99	0.01	8.91
68	0.32	0.182148	0.0383678	1.99	0.01	8.91
68	0.34	0.182148	0.0383678	1.99	0.01	8.91
68	0.36	0.182148	0.0383678	1.99	0.01	8.91
68	0.38	0.182148	0.0383678	1.99	0.01	8.91
68	0.4	0.181764	0.0402156	2	0	8.9
68	0.42	0.181764	0.0402156	2	0	8.9
68	0.44	0.181764	0.0402156	2	0	8.9
68	0.46	0.181764	0.0402156	2	0	8.9
68	0.48	0.181764	0.0402156	2	0	8.9
68	0.5	0.181764	0.0402156	2	0	8.9
68	0.52	0.181764	0.0402156	2	0	8.9
68	0.54	0.181764	0.0402156	2	0	8.9
68	0.56	0.181764	0.0402156	2	0	8.9
68	0.58	0.181764	0.0402156	2	0	8.9
71	0.04	0.150475	0.00765822	1.17	0.83	10.14
71	0.06	0.172851	0.0139083	1.42	0.58	9.89
71	0.08	0.191365	0.0201149	1.59	0.41	9.73
71	0.1	0.188278	0.0222314	1.65	0.35	9.67
71	0.12	0.187966	0.0230713	1.67	0.33	9.65
71	0.14	0.187601	0.0240792	1.69	0.31	9.63
71	0.16	0.18874	0.0282201	1.75	0.25	9.59
71	0.18	0.188506	0.0304038	1.78	0.22	9.56
71	0.2	0.186856	0.033811	1.82	0.18	9.52
71	0.22	0.186664	0.0376039	1.86	0.14	9.48
71	0.24	0.186792	0.0397902	1.88	0.12	9.46
71	0.26	0.184882	0.0407204	1.89	0.11	9.46
71	0.28	0.185212	0.0458923	1.93	0.07	9.42
71	0.3	0.183222	0.0501518	1.96	0.04	9.4
71	0.32	0.183222	0.0501518	1.96	0.04	9.4
71	0.34	0.183222	0.0501518	1.96	0.04	9.4
71	0.36	0.183222	0.0501518	1.96	0.04	9.4
71	0.38	0.183222	0.0501518	1.96	0.04	9.4
71	0.4	0.183222	0.0501518	1.96	0.04	9.4
71	0.42	0.183222	0.0501518	1.96	0.04	9.4
71	0.44	0.183222	0.0501518	1.96	0.04	9.4
71	0.46	0.183222	0.0501518	1.96	0.04	9.4
71	0.48	0.183222	0.0501518	1.96	0.04	9.4
71	0.5	0.183222	0.0501518	1.96	0.04	9.4
71	0.52	0.183222	0.0501518	1.96	0.04	9.4
71	0.54	0.183222	0.0501518	1.96	0.04	9.4
71	0.56	0.183222	0.0501518	1.96	0.04	9.4
71	0.58	0.183222	0.0501518	1.96	0.04	9.4
74	0.04	0.185438	0.0107428	1.41	0.59	8.75
74	0.06	0.199111	0.0145044	1.56	0.44	8.61
74	0.08	0.194792	0.0170294	1.65	0.35	8.53
74	0.1	0.195147	0.0173555	1.66	0.34	8.52
74	0.12	0.197078	0.0208633	1.74	0.26	8.45
74	0.14	0.195063	0.023891	1.79	0.21	8.4
74	0.16	0.194808	0.0254135	1.81	0.19	8.38
74	0.18	0.194409	0.0276664	1.84	0.16	8.35
74	0.2	0.19369	0.0294572	1.86	0.14	8.33
74	0.22	0.191306	0.0351641	1.92	0.08	8.28
74	0.24	0.191582	0.0374236	1.94	0.06	8.26
74	0.26	0.191582	0.0385347	1.95	0.05	8.25
74	0.28	0.189431	0.0398983	1.96	0.04	8.24
74	0.3	0.189431	0.0398983	1.96	0.04	8.24
74	0.32	0.189052	0.0457573	2	0	8.2
74	0.34	0.189052	0.0457573	2	0	8.2
74	0.36	0.189052	0.0457573	2	0	8.2
74	0.38	0.189052	0.0457573	2	0	8.2
74	0.4	0.189052	0.0457573	2	0	8.2
74	0.42	0.189052	0.0457573	2	0	8.2
74	0.44	0.189052	0.0457573	2	0	8.2
74	0.46	0.189052	0.0457573	2	0	8.2
74	0.48	0.189052	0.0457573	2	0	8.2
74	0.5	0.189052	0.0457573	2	0	8.2
74	0.52	0.189052	0.0457573	2	0	8.2
74	0.54	0.189052	0.0457573	2	0	8.2
74	0.56	0.189052	0.0457573	2	0	8.2
74	0.58	0.189052	0.0457573	2	0	8.2
77	0.04	0.178862	0.0073824	1.44	0.56	9.76
77	0.06	0.200663	0.0114367	1.57	0.43	9.63
77	0.08	0.198956	0.0126915	1.62	0.38	9.58
77	0.1	0.200006	0.0150222	1.68	0.32	9.53
77	0.12	0.199883	0.0194564	1.76	0.24	9.45
77	0.14	0.197974	0.0198912	1.77	0.23	9.45
77	0.16	0.19742	0.0230908	1.82	0.18	9.4
77	0.18	0.196471	0.0256632	1.85	0.15	9.37
77	0.2	0.196982	0.0272286	1.87	0.13	9.35
77	0.22	0.195511	0.0319473	1.92	0.08	9.3
77	0.24	0.195442	0.0330836	1.93	0.07	9.29
77	0.26	0.194853	0.0368019	1.96	0.04	9.26
77	0.28	0.19487	0.0381353	1.97	0.03	9.25
77	0.3	0.19487	0.0395797	1.98	0.02	9.24
77	0.32	0.19487	0.0395797	1.98	0.02	9.24
77	0.34	0.19487	0.0395797	1.98	0.02	9.24
77	0.36	0.19487	0.0395797	1.98	0.02	9.24
77	0.38	0.19487	0.0395797	1.98	0.02	9.24
77	0.4	0.19487	0.0395797	1.98	0.02	9.24
77	0.42	0.19487	0.0395797	1.98	0.02	9.24
77	0.44	0.19487	0.0395797	1.98	0.02	9.24
77	0.46	0.19487	0.0395797	1.98	0.02	9.24
77	0.48	0.19487	0.0395797	1.98	0.02	9.24
77	0.5	0.19487	0.0395797	1.98	0.02	9.24
77	0.52	0.19487	0.0395797	1.98	0.02	9.24
77	0.54	0.19487	0.0395797	1.98	0.02	9.24
77	0.56	0.19487	0.0395797	1.98	0.02	9.24
77	0.58	0.19487	0.0395797	1.98	0.02	9.24
80	0.04	0.141362	0.00870823	1.3	0.7	8.5
80	0.06	0.161306	0.0159456	1.54	0.46	8.26
80	0.08	0.164292	0.0178444	1.61	0.39	8.19
80	0.1	0.163468	0.0207759	1.68	0.32	8.13
80	0.12	0.16878	0.0242952	1.74	0.26	8.07
80	0.14	0.167798	0.0247396	1.75	0.25	8.06
80	0.16	0.167248	0.0283179	1.81	0.19	8
80	0.18	0.166314	0.0295135	1.83	0.17	7.98
80	0.2	0.165205	0.0337123	1.88	0.12	7.93
80	0.22	0.164268	0.0365953	1.91	0.09	7.9
80	0.24	0.163609	0.0415013	1.96	0.04	7.85
80	0.26	0.163609	0.0415013	1.96	0.04	7.85
80	0.28	0.163609	0.0415013	1.96	0.04	7.85
80	0.3	0.163609	0.042697	1.97	0.03	7.84
80	0.32	0.163609	0.0442187	1.98	0.02	7.83
80	0.34	0.163609	0.0442187	1.98	0.02	7.83
80	0.36	0.163609	0.0442187	1.98	0.02	7.83
80	0.38	0.163609	0.0442187	1.98	0.02	7.83
80	0.4	0.163609	0.0442187	1.98	0.02	7.83
80	0.42	0.163609	0.0442187	1.98	0.02	7.83
80	0.44	0.163609	0.0442187	1.98	0.02	7.83
80	0.46	0.163609	0.0442187	1.98	0.02	7.83
80	0.48	0.163609	0.0442187	1.98	0.02	7.83
80	0.5	0.163609	0.0442187	1.98	0.02	7.83
80	0.52	0.163609	0.0442187	1.98	0.02	7.83
80	0.54	0.163609	0.0442187	1.98	0.02	7.83
80	0.56	0.163609	0.0442187	1.98	0.02	7.83
80	0.58	0.163609	0.0442187	1.98	0.02	7.83
83	0.04	0.198778	0.00966976	1.33	0.67	10.49
83	0.06	0.202435	0.0127234	1.45	0.55	10.37
83	0.08	0.206636	0.0168655	1.55	0.45	10.27
83	0.1	0.203696	0.0182842	1.6	0.4	10.23
83	0.12	0.203638	0.020407	1.64	0.36	10.19
83	0.14	0.199579	0.0235511	1.69	0.31	10.15
83	0.16	0.199329	0.026536	1.73	0.27	10.11
83	0.18	0.199103	0.0301481	1.78	0.22	10.06
83	0.2	0.199103	0.0301481	1.78	0.22	10.06
83	0.22	0.196523	0.0347302	1.83	0.17	10.02
83	0.24	0.193855	0.0400844	1.88	0.12	9.97
83	0.26	0.193647	0.041361	1.89	0.11	9.96
83	0.28	0.192548	0.0451002	1.92	0.08	9.93
83	0.3	0.191444	0.048849	1.95	0.05	9.9
83	0.32	0.191298	0.0516751	1.97	0.03	9.88
83	0.34	0.191298	0.0533056	1.98	0.02	9.87
83	0.36	0.191298	0.0533056	1.98	0.02	9.87
83	0.38	0.191298	0.0533056	1.98	0.02	9.87
83	0.4	0.191298	0.0533056	1.98	0.02	9.87
83	0.42	0.191298	0.0533056	1.98	0.02	9.87
83	0.44	0.191298	0.0533056	1.98	0.02	9.87
83	0.46	0.191298	0.0533056	1.98	0.02	9.87
83	0.48	0.191298	0.0533056	1.98	0.02	9.87
83	0.5	0.191298	0.0533056	1.98	0.02	9.87
83	0.52	0.191298	0.0533056	1.98	0.02	9.87
83	0.54	0.191298	0.0533056	1.98	0.02	9.87
83	0.56	0.191298	0.0533056	1.98	0.02	9.87
83	0.58	0.191298	0.0533056	1.98	0.02	9.87
86	0.04	0.1391	0.00944043	1.48	0.52	10.95
86	0.06	0.1486	0.0135781	1.65	0.35	10.78
86	0.08	0.157399	0.0174963	1.76	0.24	10.69
86	0.1	0.157399	0.0178296	1.77	0.23	10.68
86	0.12	0.157112	0.0188555	1.79	0.21	10.66
86	0.14	0.157571	0.0206175	1.82	0.18	10.63
86	0.16	0.157637	0.0210619	1.83	0.17	10.62
86	0.18	0.158169	0.0219508	1.84	0.16	10.61
86	0.2	0.158853	0.0260639	1.89	0.11	10.56
86	0.22	0.158318	0.0289086	1.92	0.08	10.53
86	0.24	0.157732	0.0311584	1.94	0.06	10.51
86	0.26	0.157164	0.0348501	1.97	0.03	10.48
86	0.28	0.157164	0.0348501	1.97	0.03	10.48
86	0.3	0.157665	0.0362043	1.98	0.02	10.47
86	0.32	0.158889	0.0389628	2	0	10.45
86	0.34	0.158889	0.0389628	2	0	10.45
86	0.36	0.158889	0.0389628	2	0	10.45
86	0.38	0.158889	0.0389628	2	0	10.45
86	0.4	0.158889	0.0389628	2	0	10.45
86	0.42	0.158889	0.0389628	2	0	10.45
86	0.44	0.158889	0.0389628	2	0	10.45
86	0.46	0.158889	0.0389628	2	0	10.45
86	0.48	0.158889	0.0389628	2	0	10.45
86	0.5	0.158889	0.0389628	2	0	10.45
86	0.52	0.158889	0.0389628	2	0	10.45
86	0.54	0.158889	0.0389628	2	0	10.45
86	0.56	0.158889	0.0389628	2	0	10.45
86	0.58	0.158889	0.0389628	2	0	10.45
89	0.04	0.157291	0.00924705	1.36	0.64	9.58
89	0.06	0.179855	0.0159918	1.63	0.37	9.31
89	0.08	0.1802	0.017191	1.67	0.33	9.27
89	0.1	0.175443	0.0190401	1.73	0.27	9.22
89	0.12	0.177245	0.0214353	1.77	0.23	9.18
89	0.14	0.174547	0.0262887	1.85	0.15	9.1
89	0.16	0.174547	0.0270334	1.86	0.14	9.09
89	0.18	0.172636	0.0303784	1.9	0.1	9.05
89	0.2	0.172005	0.0308039	1.91	0.09	9.04
89	0.22	0.172106	0.0316928	1.92	0.08	9.03
89	0.24	0.172004	0.0336968	1.94	0.06	9.01
89	0.26	0.172004	0.0336968	1.94	0.06	9.01
89	0.28	0.170692	0.0362549	1.96	0.04	8.99
89	0.3	0.170692	0.0362549	1.96	0.04	8.99
89	0.32	0.170692	0.0362549	1.96	0.04	8.99
89	0.34	0.170692	0.0362549	1.96	0.04	8.99
89	0.36	0.170692	0.0362549	1.96	0.04	8.99
89	0.38	0.170692	0.0362549	1.96	0.04	8.99
89	0.4	0.170692	0.0362549	1.96	0.04	8.99
89	0.42	0.170692	0.0362549	1.96	0.04	8.99
89	0.44	0.170692	0.0362549	1.96	0.04	8.99
89	0.46	0.170692	0.0362549	1.96	0.04	8.99
89	0.48	0.170692	0.0362549	1.96	0.04	8.99
89	0.5	0.170692	0.0362549	1.96	0.04	8.99
89	0.52	0.170692	0.0362549	1.96	0.04	8.99
89	0.54	0.170692	0.0362549	1.96	0.04	8.99
89	0.56	0.170692	0.0362549	1.96	0.04	8.99
89	0.58	0.170692	0.0362549	1.96	0.04	8.99
92	0.04	0.162505	0.00868547	1.3	0.7	11.07
92	0.06	0.183346	0.0144551	1.5	0.5	10.87
92	0.08	0.187633	0.0172499	1.59	0.41	10.8
92	0.1	0.19097	0.0202932	1.67	0.33	10.72
92	0.12	0.195601	0.0236866	1.74	0.26	10.66
92	0.14	0.192614	0.0260833	1.79	0.21	10.62
92	0.16	0.19159	0.0281287	1.82	0.18	10.59
92	0.18	0.191812	0.0305108	1.85	0.15	10.56
92	0.2	0.192992	0.0321775	1.87	0.13	10.56
92	0.22	0.195694	0.0370602	1.92	0.08	10.52
92	0.24	0.193751	0.040415	1.95	0.05	10.5
92	0.26	0.193852	0.041415	1.96	0.04	10.49
92	0.28	0.19405	0.0426106	1.97	0.03	10.48
92	0.3	0.19405	0.045165	1.99	0.01	10.46
92	0.32	0.19405	0.045165	1.99	0.01	10.46
92	0.34	0.19405	0.045165	1.99	0.01	10.46
92	0.36	0.194082	0.0469041	2	0	10.45
92	0.38	0.194082	0.0469041	2	0	10.45
92	0.4	0.194082	0.0469041	2	0	10.45
92	0.42	0.194082	0.0469041	2	0	10.45
92	0.44	0.194082	0.0469041	2	0	10.45
92	0.46	0.194082	0.0469041	2	0	10.45
92	0.48	0.194082	0.0469041	2	0	10.45
92	0.5	0.194082	0.0469041	2	0	10.45
92	0.52	0.194082	0.0469041	2	0	10.45
92	0.54	0.194082	0.0469041	2	0	10.45
92	0.56	0.194082	0.0469041	2	0	10.45
92	0.58	0.194082	0.0469041	2	0	10.45
95	0.04	0.144726	0.00797764	1.37	0.63	9.69
95	0.06	0.157451	0.0132016	1.55	0.45	9.51
95	0.08	0.158259	0.0155742	1.62	0.38	9.44
95	0.1	0.15719	0.0179041	1.68	0.32	9.39
95	0.12	0.162326	0.0221943	1.76	0.24	9.32
95	0.14	0.161412	0.0238392	1.79	0.21	9.29
95	0.16	0.16699	0.0265806	1.83	0.17	9.26
95	0.18	0.166904	0.0281465	1.86	0.14	9.23
95	0.2	0.163889	0.0298722	1.88	0.12	9.22
95	0.22	0.164143	0.0308296	1.89	0.11	9.21
95	0.24	0.164765	0.0339757	1.92	0.08	9.18
95	0.26	0.165133	0.0362591	1.94	0.06	9.16
95	0.28	0.168223	0.0374495	1.95	0.05	9.16
95	0.3	0.168223	0.0374495	1.95	0.05	9.16
95	0.32	0.168223	0.0390453	1.96	0.04	9.15
95	0.34	0.168223	0.0390453	1.96	0.04	9.15
95	0.36	0.168223	0.0390453	1.96	0.04	9.15
95	0.38	0.168223	0.0390453	1.96	0.04	9.15
95	0.4	0.168223	0.0408745	1.97	0.03	9.14
95	0.42	0.168223	0.0428745	1.98	0.02	9.13
95	0.44	0.168223	0.0428745	1.98	0.02	9.13
95	0.46	0.168223	0.0428745	1.98	0.02	9.13
95	0.48	0.168223	0.0428745	1.98	0.02	9.13
95	0.5	0.168223	0.0428745	1.98	0.02	9.13
95	0.52	0.168223	0.0428745	1.98	0.02	9.13
95	0.54	0.168223	0.0428745	1.98	0.02	9.13
95	0.56	0.168223	0.0428745	1.98	0.02	9.13
95	0.58	0.168223	0.0428745	1.98	0.02	9.13
98	0.04	0.143381	0.0102292	1.44	0.56	9.99
98	0.06	0.158045	0.0152312	1.66	0.34	9.77
98	0.08	0.160785	0.0180256	1.77	0.23	9.66
98	0.1	0.162564	0.0196336	1.81	0.19	9.63
98	0.12	0.162646	0.022767	1.88	0.12	9.56
98	0.14	0.162299	0.0231328	1.89	0.11	9.55
98	0.16	0.160432	0.0251328	1.92	0.08	9.53
98	0.18	0.160005	0.0267664	1.94	0.06	9.51
98	0.2	0.160005	0.0275618	1.95	0.05	9.5
98	0.22	0.159343	0.0285618	1.96	0.04	9.49
98	0.24	0.159147	0.0318668	1.99	0.01	9.46
98	0.26	0.157833	0.0330127	2	0	9.45
98	0.28	0.157833	0.0330127	2	0	9.45
98	0.3	0.157833	0.0330127	2	0	9.45
98	0.32	0.157833	0.0330127	2	0	9.45
98	0.34	0.157833	0.0330127	2	0	9.45
98	0.36	0.157833	0.0330127	2	0	9.45
98	0.38	0.157833	0.0330127	2	0	9.45
98	0.4	0.157833	0.0330127	2	0	9.45
98	0.42	0.157833	0.0330127	2	0	9.45
98	0.44	0.157833	0.0330127	2	0	9.45
98	0.46	0.157833	0.0330127	2	0	9.45
98	0.48	0.157833	0.0330127	2	0	9.45
98	0.5	0.157833	0.0330127	2	0	9.45
98	0.52	0.157833	0.0330127	2	0	9.45
98	0.54	0.157833	0.0330127	2	0	9.45
98	0.56	0.157833	0.0330127	2	0	9.45
98	0.58	0.157833	0.0330127	2	0	9.45
