95	0.56	0.13947	0.0826051	2	0	1.8
95	0.58	0.13947	0.0826051	2	0	1.8
100	0.04	0.081184	0.00783371	1.5	nan	1.97
100	0.06	0.092937	0.0208194	1.38	nan	2.15
100	0.08	0.103	0.0309213	1.35	nan	2.11
100	0.1	0.107833	0.0378548	1.46	0.54	2.03
100	0.12	0.109442	0.0429748	1.52	0.48	1.96
100	0.14	0.110242	0.0474491	1.58	0.42	1.89
100	0.16	0.111427	0.0514929	1.66	0.34	1.81
100	0.18	0.111476	0.0531596	1.65	0.35	1.83
100	0.2	0.11155	0.0554606	1.68	0.32	1.8
100	0.22	0.11159	0.0582203	1.69	0.31	1.8
100	0.24	0.112006	0.0603794	1.71	0.29	1.78
100	0.26	0.113134	0.0649211	1.76	0.24	1.73
100	0.28	0.113134	0.0649211	1.76	0.24	1.73
100	0.3	0.113487	0.0687521	1.79	0.21	1.7
100	0.32	0.115198	0.0767513	1.86	0.14	1.63
100	0.34	0.115198	0.0767513	1.86	0.14	1.63
100	0.36	0.116448	0.0798465	1.88	0.12	1.61
100	0.38	0.121746	0.08503	1.91	0.09	1.58
100	0.4	0.125227	0.0867321	1.92	0.08	1.57
100	0.42	0.126477	0.0900671	1.94	0.06	1.55
100	0.44	0.130702	0.0942914	1.96	0.04	1.53
100	0.46	0.131327	0.0962914	1.97	0.03	1.52
100	0.48	0.131327	0.0962914	1.97	0.03	1.52
100	0.5	0.131343	0.0986318	1.98	0.02	1.51
100	0.52	0.131343	0.0986318	1.98	0.02	1.51
100	0.54	0.131343	0.0986318	1.98	0.02	1.51
100	0.56	0.131343	0.0986318	1.98	0.02	1.51
100	0.58	0.131343	0.0986318	1.98	0.02	1.51
105	0.04	0.09155	0.00582832	1.61	0.39	1.7
105	0.06	0.103965	0.0167502	1.51	0.49	1.84
105	0.08	0.111783	0.0273201	1.49	0.51	1.83
105	0.1	0.116064	0.0342987	1.5	0.5	1.82
105	0.12	0.118319	0.0423445	1.6	0.4	1.72
105	0.14	0.119416	0.0475294	1.64	0.36	1.66
105	0.16	0.121088	0.0524696	1.72	0.28	1.58
105	0.18	0.121999	0.0553017	1.77	0.23	1.53
105	0.2	0.122548	0.0593657	1.82	0.18	1.48
105	0.22	0.123294	0.0607047	1.84	0.16	1.46
105	0.24	0.123671	0.0622754	1.86	0.14	1.44
105	0.26	0.125428	0.0652948	1.89	0.11	1.41
105	0.28	0.126174	0.0675665	1.91	0.09	1.39
105	0.3	0.12619	0.068893	1.92	0.08	1.38
105	0.32	0.126191	0.0702264	1.93	0.07	1.37
105	0.34	0.126192	0.0715805	1.94	0.06	1.36
105	0.36	0.126192	0.0715805	1.94	0.06	1.36
105	0.38	0.126192	0.0715805	1.94	0.06	1.36
105	0.4	0.126192	0.0715805	1.94	0.06	1.36
105	0.42	0.126433	0.0754738	1.96	0.04	1.34
105	0.44	0.126433	0.0754738	1.96	0.04	1.34
105	0.46	0.126433	0.0754738	1.96	0.04	1.34
105	0.48	0.126433	0.0754738	1.96	0.04	1.34
105	0.5	0.127058	0.0778651	1.97	0.03	1.33
105	0.52	0.127683	0.0804232	1.98	0.02	1.32
105	0.54	0.127683	0.0804232	1.98	0.02	1.32
105	0.56	0.128308	0.0828677	1.99	0.01	1.31
105	0.58	0.128308	0.0828677	1.99	0.01	1.31
110	0.04	0.112651	0.00781707	1.55	0.45	1.61
110	0.06	0.123949	0.0171704	1.54	0.46	1.67
110	0.08	0.137195	0.0280983	1.51	0.49	1.7
110	0.1	0.140111	0.0351554	1.56	0.44	1.62
110	0.12	0.143761	0.0452613	1.63	0.37	1.52
110	0.14	0.144103	0.0487103	1.7	0.3	1.45
110	0.16	0.144316	0.0504367	1.73	0.27	1.42
110	0.18	0.145037	0.0531936	1.77	0.23	1.38
110	0.2	0.145159	0.0547831	1.8	0.2	1.35
110	0.22	0.146583	0.0591836	1.86	0.14	1.29
110	0.24	0.147468	0.0620585	1.89	0.11	1.26
110	0.26	0.148262	0.0655178	1.92	0.08	1.23
110	0.28	0.148262	0.0655178	1.92	0.08	1.23
110	0.3	0.148887	0.0664269	1.93	0.07	1.22
110	0.32	0.149737	0.0692085	1.95	0.05	1.2
110	0.34	0.150362	0.0706371	1.96	0.04	1.19
110	0.36	0.150362	0.0706371	1.96	0.04	1.19
110	0.38	0.150362	0.0706371	1.96	0.04	1.19
110	0.4	0.150987	0.0722328	1.97	0.03	1.18
110	0.42	0.150987	0.0722328	1.97	0.03	1.18
110	0.44	0.150987	0.0722328	1.97	0.03	1.18
110	0.46	0.150987	0.0722328	1.97	0.03	1.18
110	0.48	0.150987	0.0722328	1.97	0.03	1.18
110	0.5	0.151612	0.0741894	1.98	0.02	1.17
110	0.52	0.152237	0.0764116	1.99	0.01	1.16
110	0.54	0.152862	0.0789671	2	0	1.15
110	0.56	0.152862	0.0789671	2	0	1.15
110	0.58	0.152862	0.0789671	2	0	1.15
115	0.04	0.093741	0.00763225	1.55	0.45	1.6
115	0.06	0.101719	0.0181067	1.52	0.48	1.59
115	0.08	0.107883	0.03043	1.45	0.55	1.62
115	0.1	0.111912	0.0390805	1.52	0.48	1.57
115	0.12	0.115762	0.0449129	1.55	0.45	1.52
115	0.14	0.117263	0.049148	1.65	0.35	1.42
115	0.16	0.118394	0.0528305	1.72	0.28	1.35
115	0.18	0.118394	0.0528305	1.72	0.28	1.35
115	0.2	0.118524	0.0543057	1.74	0.26	1.33
115	0.22	0.119199	0.0563854	1.77	0.23	1.3
115	0.24	0.119215	0.0575556	1.78	0.22	1.29
115	0.26	0.123251	0.0634568	1.83	0.17	1.24
115	0.28	0.124621	0.066719	1.86	0.14	1.21
115	0.3	0.125607	0.0691417	1.88	0.12	1.19
115	0.32	0.12584	0.0720418	1.9	0.1	1.17
115	0.34	0.126465	0.0730883	1.91	0.09	1.16
115	0.36	0.127214	0.0790318	1.95	0.05	1.12
115	0.38	0.128424	0.0853592	1.99	0.01	1.08
115	0.4	0.128424	0.0853592	1.99	0.01	1.08
115	0.42	0.128424	0.0853592	1.99	0.01	1.08
115	0.44	0.128424	0.0853592	1.99	0.01	1.08
115	0.46	0.128424	0.0853592	1.99	0.01	1.08
115	0.48	0.129049	0.0876508	2	0	1.07
115	0.5	0.129049	0.0876508	2	0	1.07
115	0.52	0.129049	0.0876508	2	0	1.07
115	0.54	0.129049	0.0876508	2	0	1.07
115	0.56	0.129049	0.0876508	2	0	1.07
115	0.58	0.129049	0.0876508	2	0	1.07
120	0.04	0.085887	0.00833535	1.52	0.46	1.48
120	0.06	0.096083	0.0181668	1.52	0.48	1.48
120	0.08	0.103314	0.0282765	1.51	0.49	1.51
120	0.1	0.109892	0.0393002	1.54	0.46	1.45
120	0.12	0.113463	0.0468808	1.6	0.4	1.36
120	0.14	0.118978	0.0507704	1.66	0.34	1.3
120	0.16	0.119415	0.052856	1.7	0.3	1.26
120	0.18	0.119805	0.0549392	1.74	0.26	1.22
120	0.2	0.121299	0.0612303	1.82	0.18	1.14
120	0.22	0.125593	0.0652802	1.87	0.13	1.09
120	0.24	0.126362	0.0670441	1.89	0.11	1.07
120	0.26	0.127845	0.0712958	1.93	0.07	1.03
120	0.28	0.12787	0.0721653	1.94	0.06	1.02
120	0.3	0.12787	0.0721653	1.94	0.06	1.02
120	0.32	0.12787	0.0721653	1.94	0.06	1.02
120	0.34	0.12787	0.0721653	1.94	0.06	1.02
120	0.36	0.128504	0.0749404	1.96	0.04	1
120	0.38	0.128504	0.0749404	1.96	0.04	1
120	0.4	0.128504	0.0749404	1.96	0.04	1
120	0.42	0.129273	0.0783141	1.98	0.02	0.98
120	0.44	0.129273	0.0783141	1.98	0.02	0.98
120	0.46	0.129273	0.0783141	1.98	0.02	0.98
120	0.48	0.129898	0.0805363	1.99	0.01	0.97
120	0.5	0.130523	0.0825364	2	0	0.96
120	0.52	0.130523	0.0825364	2	0	0.96
120	0.54	0.130523	0.0825364	2	0	0.96
120	0.56	0.130523	0.0825364	2	0	0.96
120	0.58	0.130523	0.0825364	2	0	0.96
125	0.04	0.097381	0.00783924	1.52	0.46	1.43
125	0.06	0.103888	0.0174136	1.44	0.56	1.52
125	0.08	0.11138	0.0276792	1.5	0.5	1.45
125	0.1	0.119447	0.0400264	1.54	0.46	1.4
125	0.12	0.121146	0.0452718	1.62	0.38	1.32
125	0.14	0.122329	0.0480402	1.69	0.31	1.25
125	0.16	0.123408	0.0534964	1.72	0.28	1.23
125	0.18	0.124319	0.0575974	1.76	0.24	1.19
125	0.2	0.126524	0.0618504	1.83	0.17	1.12
125	0.22	0.126697	0.0642541	1.86	0.14	1.09
125	0.24	0.127524	0.0672533	1.89	0.11	1.06
125	0.26	0.127645	0.0682998	1.9	0.1	1.05
125	0.28	0.127654	0.0696332	1.91	0.09	1.04
125	0.3	0.127822	0.0734293	1.94	0.06	1.01
125	0.32	0.127858	0.0748737	1.95	0.05	1
125	0.34	0.128339	0.0779849	1.97	0.03	0.98
125	0.36	0.128339	0.0779849	1.97	0.03	0.98
125	0.38	0.128339	0.0779849	1.97	0.03	0.98
125	0.4	0.128339	0.0779849	1.97	0.03	0.98
125	0.42	0.128595	0.0796515	1.98	0.02	0.97
125	0.44	0.129845	0.0830606	2	0	0.95
125	0.46	0.129845	0.0830606	2	0	0.95
125	0.48	0.129845	0.0830606	2	0	0.95
125	0.5	0.129845	0.0830606	2	0	0.95
125	0.52	0.129845	0.0830606	2	0	0.95
125	0.54	0.129845	0.0830606	2	0	0.95
125	0.56	0.129845	0.0830606	2	0	0.95
125	0.58	0.129845	0.0830606	2	0	0.95
130	0.04	0.110162	0.00907626	1.51	0.49	1.47
130	0.06	0.117954	0.0178438	1.43	0.57	1.55
130	0.08	0.121173	0.0266341	1.39	0.61	1.58
130	0.1	0.126039	0.0392395	1.42	0.58	1.53
130	0.12	0.134394	0.0447716	1.54	0.46	1.41
130	0.14	0.138266	0.0508361	1.7	0.3	1.25
130	0.16	0.139066	0.0540381	1.75	0.25	1.2
130	0.18	0.140693	0.0580369	1.81	0.19	1.14
130	0.2	0.142128	0.0613231	1.85	0.15	1.1
130	0.22	0.14353	0.0666753	1.91	0.09	1.04
130	0.24	0.14353	0.0666753	1.91	0.09	1.04
130	0.26	0.143674	0.067698	1.92	0.08	1.03
130	0.28	0.144933	0.0709009	1.95	0.05	1
130	0.3	0.144958	0.0722053	1.96	0.04	0.99
130	0.32	0.145102	0.0736183	1.97	0.03	0.98
130	0.34	0.145102	0.0736183	1.97	0.03	0.98
130	0.36	0.145102	0.0736183	1.97	0.03	0.98
130	0.38	0.145102	0.0736183	1.97	0.03	0.98
130	0.4	0.145102	0.0736183	1.97	0.03	0.98
130	0.42	0.145298	0.0755748	1.98	0.02	0.97
130	0.44	0.145298	0.0755748	1.98	0.02	0.97
130	0.46	0.145298	0.0755748	1.98	0.02	0.97
130	0.48	0.145298	0.0755748	1.98	0.02	0.97
130	0.5	0.146452	0.0800748	2	0	0.95
130	0.52	0.146452	0.0800748	2	0	0.95
130	0.54	0.146452	0.0800748	2	0	0.95
130	0.56	0.146452	0.0800748	2	0	0.95
130	0.58	0.146452	0.0800748	2	0	0.95
135	0.04	0.086705	0.00899476	1.53	0.47	1.41
135	0.06	0.095912	0.0193556	1.41	0.59	1.53
135	0.08	0.101745	0.0262929	1.46	0.54	1.47
135	0.1	0.107028	0.0397239	1.54	0.46	1.41
135	0.12	0.10808	0.0453528	1.67	0.33	1.28
135	0.14	0.109761	0.0496349	1.76	0.24	1.19
135	0.16	0.110465	0.0534265	1.82	0.18	1.13
135	0.18	0.110813	0.0563779	1.86	0.14	1.09
135	0.2	0.111082	0.0580083	1.88	0.12	1.07
135	0.22	0.1118	0.0614329	1.92	0.08	1.03
135	0.24	0.111981	0.0632523	1.94	0.06	1.01
135	0.26	0.111981	0.0632523	1.94	0.06	1.01
135	0.28	0.111981	0.0632523	1.94	0.06	1.01
135	0.3	0.112727	0.0660301	1.96	0.04	0.99
135	0.32	0.112727	0.0660301	1.96	0.04	0.99
135	0.34	0.112727	0.0660301	1.96	0.04	0.99
135	0.36	0.113352	0.067621	1.97	0.03	0.98
135	0.38	0.114146	0.0703603	1.99	0.01	0.96
135	0.4	0.114146	0.0703603	1.99	0.01	0.96
135	0.42	0.114146	0.0703603	1.99	0.01	0.96
135	0.44	0.114771	0.0724058	2	0	0.95
135	0.46	0.114771	0.0724058	2	0	0.95
135	0.48	0.114771	0.0724058	2	0	0.95
135	0.5	0.114771	0.0724058	2	0	0.95
135	0.52	0.114771	0.0724058	2	0	0.95
135	0.54	0.114771	0.0724058	2	0	0.95
135	0.56	0.114771	0.0724058	2	0	0.95
135	0.58	0.114771	0.0724058	2	0	0.95
140	0.04	0.073543	0.00577414	1.61	0.39	1.39
140	0.06	0.080486	0.0187872	1.53	0.47	1.48
140	0.08	0.086262	0.0295694	1.54	0.46	1.49
140	0.1	0.090898	0.0379002	1.56	0.44	1.45
140	0.12	0.093954	0.0444742	1.69	0.31	1.32
140	0.14	0.095322	0.0467514	1.74	0.26	1.27
140	0.16	0.096391	0.0535238	1.82	0.18	1.19
140	0.18	0.096431	0.0548933	1.84	0.16	1.17
140	0.2	0.097156	0.0569647	1.87	0.13	1.14
140	0.22	0.097434	0.0588899	1.9	0.1	1.11
140	0.24	0.097543	0.0610754	1.92	0.08	1.09
140	0.26	0.098249	0.0632345	1.94	0.06	1.07
140	0.28	0.098938	0.0650461	1.96	0.04	1.05
140	0.3	0.098938	0.0650461	1.96	0.04	1.05
140	0.32	0.099852	0.0678731	1.98	0.02	1.03
140	0.34	0.099916	0.069501	1.99	0.01	1.02
140	0.36	0.100141	0.0711289	2	0	1.01
140	0.38	0.100141	0.0711289	2	0	1.01
140	0.4	0.100141	0.0711289	2	0	1.01
140	0.42	0.100141	0.0711289	2	0	1.01
140	0.44	0.100141	0.0711289	2	0	1.01
140	0.46	0.100141	0.0711289	2	0	1.01
140	0.48	0.100141	0.0711289	2	0	1.01
140	0.5	0.100141	0.0711289	2	0	1.01
140	0.52	0.100141	0.0711289	2	0	1.01
140	0.54	0.100141	0.0711289	2	0	1.01
140	0.56	0.100141	0.0711289	2	0	1.01
140	0.58	0.100141	0.0711289	2	0	1.01
145	0.04	0.091334	0.00955617	1.52	0.48	1.43
145	0.06	0.104975	0.0204296	1.48	0.52	1.46
145	0.08	0.109419	0.0273609	1.61	0.39	1.31
145	0.1	0.111704	0.0331384	1.69	0.31	1.24
145	0.12	0.113479	0.0389123	1.75	0.25	1.18
145	0.14	0.113904	0.0422249	1.81	0.19	1.12
145	0.16	0.114587	0.0453197	1.87	0.13	1.06
145	0.18	0.114651	0.0460806	1.88	0.12	1.05
145	0.2	0.114901	0.0473968	1.9	0.1	1.03
145	0.22	0.115647	0.0497726	1.93	0.07	1
145	0.24	0.116272	0.050793	1.94	0.06	0.99
145	0.26	0.116308	0.052043	1.95	0.05	0.98
145	0.28	0.116985	0.0540012	1.97	0.03	0.96
145	0.3	0.116985	0.0540012	1.97	0.03	0.96
145	0.32	0.11701	0.0554298	1.98	0.02	0.95
145	0.34	0.11701	0.0554298	1.98	0.02	0.95
145	0.36	0.11701	0.0554298	1.98	0.02	0.95
145	0.38	0.11701	0.0554298	1.98	0.02	0.95
145	0.4	0.11826	0.058985	2	0	0.93
145	0.42	0.11826	0.058985	2	0	0.93
145	0.44	0.11826	0.058985	2	0	0.93
145	0.46	0.11826	0.058985	2	0	0.93
145	0.48	0.11826	0.058985	2	0	0.93
145	0.5	0.11826	0.058985	2	0	0.93
145	0.52	0.11826	0.058985	2	0	0.93
145	0.54	0.11826	0.058985	2	0	0.93
145	0.56	0.11826	0.058985	2	0	0.93
145	0.58	0.11826	0.058985	2	0	0.93
150	0.04	0.074783	0.00874082	1.51	0.49	1.44
150	0.06	0.08489	0.0207351	1.44	0.56	1.49
150	0.08	0.089512	0.0259939	1.52	0.48	1.41
150	0.1	0.091108	0.0322048	1.58	0.42	1.36
150	0.12	0.091993	0.0349042	1.62	0.38	1.31
150	0.14	0.093004	0.0413736	1.71	0.29	1.22
150	0.16	0.093605	0.0454791	1.78	0.22	1.15
150	0.18	0.093902	0.0474791	1.81	0.19	1.12
150	0.2	0.098934	0.0512958	1.86	0.14	1.07
150	0.22	0.099866	0.0556169	1.91	0.09	1.02
150	0.24	0.100456	0.0599384	1.95	0.05	0.98
150	0.26	0.100856	0.0611579	1.96	0.04	0.97
150	0.28	0.101497	0.063269	1.98	0.02	0.95
150	0.3	0.101497	0.063269	1.98	0.02	0.95
150	0.32	0.101546	0.0646821	1.99	0.01	0.94
150	0.34	0.101546	0.0646821	1.99	0.01	0.94
150	0.36	0.101546	0.0646821	1.99	0.01	0.94
150	0.38	0.101546	0.0646821	1.99	0.01	0.94
150	0.4	0.102122	0.0663866	2	0	0.93
150	0.42	0.102122	0.0663866	2	0	0.93
150	0.44	0.102122	0.0663866	2	0	0.93
150	0.46	0.102122	0.0663866	2	0	0.93
150	0.48	0.102122	0.0663866	2	0	0.93
150	0.5	0.102122	0.0663866	2	0	0.93
150	0.52	0.102122	0.0663866	2	0	0.93
150	0.54	0.102122	0.0663866	2	0	0.93
150	0.56	0.102122	0.0663866	2	0	0.93
150	0.58	0.102122	0.0663866	2	0	0.93
