59	0.06	0.057603	0.0180035	1.62	0.38	8.26
59	0.08	0.059797	0.0211583	1.76	0.24	8.12
59	0.1	0.060066	0.0220234	1.79	0.21	8.09
59	0.12	0.060621	0.0253144	1.82	0.18	7.95
59	0.14	0.061201	0.0265245	1.84	0.16	7.93
59	0.16	0.061201	0.0265245	1.84	0.16	7.93
59	0.18	0.061201	0.0273385	1.85	0.15	7.92
59	0.2	0.061201	0.0273385	1.85	0.15	7.92
59	0.22	0.063744	0.0330841	1.91	0.09	7.86
59	0.24	0.064013	0.0353667	1.93	0.07	7.84
59	0.26	0.065263	0.0371114	1.95	0.05	7.82
59	0.28	0.066228	0.0407793	1.98	0.02	7.79
59	0.3	0.066228	0.0407793	1.98	0.02	7.79
59	0.32	0.066253	0.0423702	1.99	0.01	7.78
59	0.34	0.066253	0.0423702	1.99	0.01	7.78
59	0.36	0.066542	0.044148	2	0	7.77
59	0.38	0.066542	0.044148	2	0	7.77
59	0.4	0.066542	0.044148	2	0	7.77
59	0.42	0.066542	0.044148	2	0	7.77
59	0.44	0.066542	0.044148	2	0	7.77
59	0.46	0.066542	0.044148	2	0	7.77
59	0.48	0.066542	0.044148	2	0	7.77
59	0.5	0.066542	0.044148	2	0	7.77
59	0.52	0.066542	0.044148	2	0	7.77
59	0.54	0.066542	0.044148	2	0	7.77
59	0.56	0.066542	0.044148	2	0	7.77
59	0.58	0.066542	0.044148	2	0	7.77
62	0.04	0.048408	0.00899126	1.62	0.36	8.92
62	0.06	0.054629	0.0143023	1.69	0.29	8.87
62	0.08	0.059308	0.0193297	1.84	0.16	8.67
62	0.1	0.060875	0.0219487	1.88	0.12	8.73
62	0.12	0.06187	0.0233525	1.91	0.09	8.7
62	0.14	0.06187	0.0233525	1.91	0.09	8.7
62	0.16	0.062208	0.0243684	1.93	0.07	8.68
62	0.18	0.062257	0.0251293	1.94	0.06	8.67
62	0.2	0.062257	0.0251293	1.94	0.06	8.67
62	0.22	0.062886	0.0270817	1.96	0.04	8.65
62	0.24	0.062886	0.0270817	1.96	0.04	8.65
62	0.26	0.063286	0.028218	1.97	0.03	8.64
62	0.28	0.063302	0.029305	1.98	0.02	8.63
62	0.3	0.063302	0.029305	1.98	0.02	8.63
62	0.32	0.063302	0.029305	1.98	0.02	8.63
62	0.34	0.063302	0.029305	1.98	0.02	8.63
62	0.36	0.063311	0.0309716	1.99	0.01	8.62
62	0.38	0.063936	0.0326021	2	0	8.61
62	0.4	0.063936	0.0326021	2	0	8.61
62	0.42	0.063936	0.0326021	2	0	8.61
62	0.44	0.063936	0.0326021	2	0	8.61
62	0.46	0.063936	0.0326021	2	0	8.61
62	0.48	0.063936	0.0326021	2	0	8.61
62	0.5	0.063936	0.0326021	2	0	8.61
62	0.52	0.063936	0.0326021	2	0	8.61
62	0.54	0.063936	0.0326021	2	0	8.61
62	0.56	0.063936	0.0326021	2	0	8.61
62	0.58	0.063936	0.0326021	2	0	8.61
65	0.04	0.057086	0.00837069	1.66	0.34	7.35
65	0.06	0.062826	0.0149019	1.73	0.27	7.35
65	0.08	0.064212	0.01751	1.79	0.21	7.3
65	0.1	0.065466	0.0192375	1.81	0.19	7.26
65	0.12	0.066239	0.0216795	1.86	0.14	7.21
65	0.14	0.067489	0.0229453	1.88	0.12	7.19
65	0.16	0.067561	0.0241439	1.9	0.1	7.17
65	0.18	0.067714	0.0257744	1.92	0.08	7.15
65	0.2	0.067883	0.0274654	1.94	0.06	7.13
65	0.22	0.067983	0.0285293	1.95	0.05	7.12
65	0.24	0.067988	0.0304287	1.97	0.03	7.1
65	0.26	0.068517	0.0313175	1.98	0.02	7.09
65	0.28	0.068518	0.032508	1.99	0.01	7.08
65	0.3	0.068518	0.032508	1.99	0.01	7.08
65	0.32	0.069143	0.0340705	2	0	7.07
65	0.34	0.069143	0.0340705	2	0	7.07
65	0.36	0.069143	0.0340705	2	0	7.07
65	0.38	0.069143	0.0340705	2	0	7.07
65	0.4	0.069143	0.0340705	2	0	7.07
65	0.42	0.069143	0.0340705	2	0	7.07
65	0.44	0.069143	0.0340705	2	0	7.07
65	0.46	0.069143	0.0340705	2	0	7.07
65	0.48	0.069143	0.0340705	2	0	7.07
65	0.5	0.069143	0.0340705	2	0	7.07
65	0.52	0.069143	0.0340705	2	0	7.07
65	0.54	0.069143	0.0340705	2	0	7.07
65	0.56	0.069143	0.0340705	2	0	7.07
65	0.58	0.069143	0.0340705	2	0	7.07
68	0.04	0.055587	0.00760888	1.59	0.41	8.13
68	0.06	0.060114	0.0132119	1.68	0.32	8.38
68	0.08	0.061523	0.0171466	1.74	0.26	8.37
68	0.1	0.063728	0.0197385	1.82	0.18	8.29
68	0.12	0.065393	0.0211331	1.85	0.15	8.26
68	0.14	0.066532	0.0228098	1.88	0.12	8.23
68	0.16	0.06735	0.0243316	1.88	0.12	8.36
68	0.18	0.067975	0.0251455	1.89	0.11	8.35
68	0.2	0.069176	0.0266439	1.91	0.09	8.33
68	0.22	0.069997	0.0286643	1.93	0.07	8.31
68	0.24	0.074978	0.0307755	1.95	0.05	8.29
68	0.26	0.075042	0.031995	1.96	0.04	8.28
68	0.28	0.075292	0.0347033	1.98	0.02	8.26
68	0.3	0.075292	0.0347033	1.98	0.02	8.26
68	0.32	0.076257	0.0377884	2	0	8.24
68	0.34	0.076257	0.0377884	2	0	8.24
68	0.36	0.076257	0.0377884	2	0	8.24
68	0.38	0.076257	0.0377884	2	0	8.24
68	0.4	0.076257	0.0377884	2	0	8.24
68	0.42	0.076257	0.0377884	2	0	8.24
68	0.44	0.076257	0.0377884	2	0	8.24
68	0.46	0.076257	0.0377884	2	0	8.24
68	0.48	0.076257	0.0377884	2	0	8.24
68	0.5	0.076257	0.0377884	2	0	8.24
68	0.52	0.076257	0.0377884	2	0	8.24
68	0.54	0.076257	0.0377884	2	0	8.24
68	0.56	0.076257	0.0377884	2	0	8.24
68	0.58	0.076257	0.0377884	2	0	8.24
71	0.04	0.054046	0.0084883	1.63	0.37	9.14
71	0.06	0.055885	0.0127046	1.7	0.3	8.67
71	0.08	0.059211	0.0162506	1.77	0.23	8.45
71	0.1	0.059588	0.0171523	1.79	0.21	8.43
71	0.12	0.060558	0.0195372	1.84	0.16	8.38
71	0.14	0.061641	0.0216159	1.88	0.12	8.34
71	0.16	0.06165	0.0222977	1.89	0.11	8.33
71	0.18	0.061803	0.0236021	1.91	0.09	8.31
71	0.2	0.061803	0.0236021	1.91	0.09	8.31
71	0.22	0.062444	0.025689	1.93	0.07	8.29
71	0.24	0.06248	0.026776	1.94	0.06	8.28
71	0.26	0.06288	0.028026	1.95	0.05	8.27
71	0.28	0.06288	0.028026	1.95	0.05	8.27
71	0.3	0.06288	0.028026	1.95	0.05	8.27
71	0.32	0.062929	0.029439	1.96	0.04	8.26
71	0.34	0.063027	0.0325858	1.98	0.02	8.24
71	0.36	0.063027	0.0325858	1.98	0.02	8.24
71	0.38	0.063052	0.0344039	1.99	0.01	8.23
71	0.4	0.063052	0.0344039	1.99	0.01	8.23
71	0.42	0.063052	0.0344039	1.99	0.01	8.23
71	0.44	0.063061	0.036563	2	0	8.22
71	0.46	0.063061	0.036563	2	0	8.22
71	0.48	0.063061	0.036563	2	0	8.22
71	0.5	0.063061	0.036563	2	0	8.22
71	0.52	0.063061	0.036563	2	0	8.22
71	0.54	0.063061	0.036563	2	0	8.22
71	0.56	0.063061	0.036563	2	0	8.22
71	0.58	0.063061	0.036563	2	0	8.22
74	0.04	0.057363	0.00972771	1.63	0.35	8.91
74	0.06	0.068003	0.014232	1.75	0.25	9.01
74	0.08	0.069254	0.0151165	1.8	0.2	8.96
74	0.1	0.070226	0.0172692	1.82	0.18	9.05
74	0.12	0.071804	0.0206112	1.89	0.11	8.98
74	0.14	0.071821	0.0219028	1.91	0.09	8.96
74	0.16	0.077446	0.0221409	1.92	0.08	8.95
74	0.18	0.077471	0.0229187	1.93	0.07	8.94
74	0.2	0.077471	0.0229187	1.93	0.07	8.94
74	0.22	0.078081	0.0249879	1.95	0.05	8.92
74	0.24	0.078081	0.0249879	1.95	0.05	8.92
74	0.26	0.078081	0.0249879	1.95	0.05	8.92
74	0.28	0.078146	0.0275145	1.97	0.03	8.9
74	0.3	0.078146	0.0275145	1.97	0.03	8.9
74	0.32	0.078146	0.0275145	1.97	0.03	8.9
74	0.34	0.079451	0.0306928	1.99	0.01	8.88
74	0.36	0.07946	0.0323949	2	0	8.87
74	0.38	0.07946	0.0323949	2	0	8.87
74	0.4	0.07946	0.0323949	2	0	8.87
74	0.42	0.07946	0.0323949	2	0	8.87
74	0.44	0.07946	0.0323949	2	0	8.87
74	0.46	0.07946	0.0323949	2	0	8.87
74	0.48	0.07946	0.0323949	2	0	8.87
74	0.5	0.07946	0.0323949	2	0	8.87
74	0.52	0.07946	0.0323949	2	0	8.87
74	0.54	0.07946	0.0323949	2	0	8.87
74	0.56	0.07946	0.0323949	2	0	8.87
74	0.58	0.07946	0.0323949	2	0	8.87
77	0.04	0.057783	0.00950002	1.65	0.35	8.73
77	0.06	0.066812	0.016623	1.68	0.32	9.25
77	0.08	0.069831	0.0190273	1.75	0.25	9.06
77	0.1	0.070817	0.0212744	1.82	0.18	8.99
77	0.12	0.071106	0.0217188	1.83	0.17	8.98
77	0.14	0.071897	0.0241403	1.87	0.13	8.94
77	0.16	0.074214	0.0261512	1.9	0.1	8.91
77	0.18	0.074214	0.0261512	1.9	0.1	8.91
77	0.2	0.074214	0.0261512	1.9	0.1	8.91
77	0.22	0.074772	0.0289054	1.93	0.07	8.88
77	0.24	0.076126	0.033544	1.97	0.03	8.84
77	0.26	0.076135	0.0348206	1.98	0.02	8.83
77	0.28	0.07676	0.0361748	1.99	0.01	8.82
77	0.3	0.07676	0.0361748	1.99	0.01	8.82
77	0.32	0.07676	0.0361748	1.99	0.01	8.82
77	0.34	0.07676	0.0378414	2	0	8.81
77	0.36	0.07676	0.0378414	2	0	8.81
77	0.38	0.07676	0.0378414	2	0	8.81
77	0.4	0.07676	0.0378414	2	0	8.81
77	0.42	0.07676	0.0378414	2	0	8.81
77	0.44	0.07676	0.0378414	2	0	8.81
77	0.46	0.07676	0.0378414	2	0	8.81
77	0.48	0.07676	0.0378414	2	0	8.81
77	0.5	0.07676	0.0378414	2	0	8.81
77	0.52	0.07676	0.0378414	2	0	8.81
77	0.54	0.07676	0.0378414	2	0	8.81
77	0.56	0.07676	0.0378414	2	0	8.81
77	0.58	0.07676	0.0378414	2	0	8.81
80	0.04	0.046843	0.00972252	1.61	0.39	9.1
80	0.06	0.05013	0.0151847	1.67	0.33	9.19
80	0.08	0.051657	0.018181	1.71	0.29	9.24
80	0.1	0.057949	0.0203995	1.79	0.21	9.16
80	0.12	0.058638	0.0222018	1.83	0.17	9.12
80	0.14	0.058918	0.0240381	1.86	0.14	9.09
80	0.16	0.059127	0.0258859	1.89	0.11	9.06
80	0.18	0.059532	0.0274607	1.91	0.09	9.04
80	0.2	0.06455	0.0292136	1.93	0.07	9.02
80	0.22	0.06455	0.0292136	1.93	0.07	9.02
80	0.24	0.064616	0.0324506	1.96	0.04	8.99
80	0.26	0.064616	0.0324506	1.96	0.04	8.99
80	0.28	0.065278	0.0361874	1.99	0.01	8.96
80	0.3	0.065278	0.0361874	1.99	0.01	8.96
80	0.32	0.065903	0.037743	2	0	8.95
80	0.34	0.065903	0.037743	2	0	8.95
80	0.36	0.065903	0.037743	2	0	8.95
80	0.38	0.065903	0.037743	2	0	8.95
80	0.4	0.065903	0.037743	2	0	8.95
80	0.42	0.065903	0.037743	2	0	8.95
80	0.44	0.065903	0.037743	2	0	8.95
80	0.46	0.065903	0.037743	2	0	8.95
80	0.48	0.065903	0.037743	2	0	8.95
80	0.5	0.065903	0.037743	2	0	8.95
80	0.52	0.065903	0.037743	2	0	8.95
80	0.54	0.065903	0.037743	2	0	8.95
80	0.56	0.065903	0.037743	2	0	8.95
80	0.58	0.065903	0.037743	2	0	8.95
83	0.04	0.057579	0.0100787	1.62	0.38	10.11
83	0.06	0.062578	0.0145936	1.71	0.29	10.15
83	0.08	0.069157	0.0175597	1.8	0.2	10.07
83	0.1	0.070086	0.0186563	1.83	0.17	10.04
83	0.12	0.070511	0.0200117	1.86	0.14	10.01
83	0.14	0.071761	0.0211587	1.88	0.12	9.99
83	0.16	0.072357	0.0226183	1.9	0.1	9.97
83	0.18	0.072358	0.0234516	1.91	0.09	9.96
83	0.2	0.072932	0.0260257	1.94	0.06	9.93
83	0.22	0.072941	0.0270485	1.95	0.05	9.92
83	0.24	0.073566	0.0281848	1.96	0.04	9.91
83	0.26	0.07371	0.0293212	1.97	0.03	9.9
83	0.28	0.07371	0.0293212	1.97	0.03	9.9
83	0.3	0.074344	0.0320456	1.99	0.01	9.88
83	0.32	0.074344	0.0320456	1.99	0.01	9.88
83	0.34	0.074425	0.0336735	2	0	9.87
83	0.36	0.074425	0.0336735	2	0	9.87
83	0.38	0.074425	0.0336735	2	0	9.87
83	0.4	0.074425	0.0336735	2	0	9.87
83	0.42	0.074425	0.0336735	2	0	9.87
83	0.44	0.074425	0.0336735	2	0	9.87
83	0.46	0.074425	0.0336735	2	0	9.87
83	0.48	0.074425	0.0336735	2	0	9.87
83	0.5	0.074425	0.0336735	2	0	9.87
83	0.52	0.074425	0.0336735	2	0	9.87
83	0.54	0.074425	0.0336735	2	0	9.87
83	0.56	0.074425	0.0336735	2	0	9.87
83	0.58	0.074425	0.0336735	2	0	9.87
86	0.04	0.054937	0.00774438	1.7	0.3	9.57
86	0.06	0.067684	0.0139464	1.81	0.19	9.6
86	0.08	0.068109	0.0149787	1.85	0.15	9.56
86	0.1	0.068747	0.0163428	1.88	0.12	9.53
86	0.12	0.070036	0.0180476	1.92	0.08	9.49
86	0.14	0.070356	0.0193009	1.94	0.06	9.47
86	0.16	0.070993	0.020697	1.96	0.04	9.45
86	0.18	0.071618	0.021322	1.97	0.03	9.44
86	0.2	0.071618	0.021322	1.97	0.03	9.44
86	0.22	0.071718	0.0224089	1.98	0.02	9.43
86	0.24	0.071718	0.0224089	1.98	0.02	9.43
86	0.26	0.071862	0.0235453	1.99	0.01	9.42
86	0.28	0.071862	0.0235453	1.99	0.01	9.42
86	0.3	0.071871	0.0247295	2	0	9.41
86	0.32	0.071871	0.0247295	2	0	9.41
86	0.34	0.071871	0.0247295	2	0	9.41
86	0.36	0.071871	0.0247295	2	0	9.41
86	0.38	0.071871	0.0247295	2	0	9.41
86	0.4	0.071871	0.0247295	2	0	9.41
86	0.42	0.071871	0.0247295	2	0	9.41
86	0.44	0.071871	0.0247295	2	0	9.41
86	0.46	0.071871	0.0247295	2	0	9.41
86	0.48	0.071871	0.0247295	2	0	9.41
86	0.5	0.071871	0.0247295	2	0	9.41
86	0.52	0.071871	0.0247295	2	0	9.41
86	0.54	0.071871	0.0247295	2	0	9.41
86	0.56	0.071871	0.0247295	2	0	9.41
86	0.58	0.071871	0.0247295	2	0	9.41
89	0.04	0.053885	0.0102751	1.64	0.36	9.98
89	0.06	0.057987	0.016013	1.74	0.26	9.52
89	0.08	0.058762	0.0177704	1.82	0.18	9.44
89	0.1	0.059948	0.0192028	1.86	0.14	9.4
89	0.12	0.060708	0.021528	1.91	0.09	9.35
89	0.14	0.060708	0.021528	1.91	0.09	9.35
89	0.16	0.061333	0.0222726	1.92	0.08	9.34
89	0.18	0.062039	0.0238739	1.94	0.06	9.32
89	0.2	0.062039	0.0238739	1.94	0.06	9.32
89	0.22	0.062042	0.0265718	1.97	0.03	9.29
89	0.24	0.062042	0.0265718	1.97	0.03	9.29
89	0.26	0.062139	0.029044	1.99	0.01	9.27
89	0.28	0.062139	0.029044	1.99	0.01	9.27
89	0.3	0.062139	0.029044	1.99	0.01	9.27
89	0.32	0.062143	0.0305556	2	0	9.26
89	0.34	0.062143	0.0305556	2	0	9.26
89	0.36	0.062143	0.0305556	2	0	9.26
89	0.38	0.062143	0.0305556	2	0	9.26
89	0.4	0.062143	0.0305556	2	0	9.26
89	0.42	0.062143	0.0305556	2	0	9.26
89	0.44	0.062143	0.0305556	2	0	9.26
89	0.46	0.062143	0.0305556	2	0	9.26
89	0.48	0.062143	0.0305556	2	0	9.26
89	0.5	0.062143	0.0305556	2	0	9.26
89	0.52	0.062143	0.0305556	2	0	9.26
89	0.54	0.062143	0.0305556	2	0	9.26
89	0.56	0.062143	0.0305556	2	0	9.26
89	0.58	0.062143	0.0305556	2	0	9.26
92	0.04	0.064161	0.00829251	1.69	0.31	9.89
92	0.06	0.06758	0.0128126	1.7	0.3	9.46
92	0.08	0.06849	0.0148494	1.79	0.21	9.37
92	0.1	0.068506	0.0152938	1.8	0.2	9.36
92	0.12	0.069877	0.0172809	1.85	0.15	9.31
92	0.14	0.069906	0.0185877	1.87	0.13	9.29
92	0.16	0.070531	0.0193169	1.88	0.12	9.28
92	0.18	0.070692	0.0217089	1.91	0.09	9.25
92	0.2	0.070692	0.0217089	1.91	0.09	9.25
92	0.22	0.070693	0.022618	1.92	0.08	9.24
92	0.24	0.070718	0.0237291	1.93	0.07	9.23
92	0.26	0.070807	0.0262557	1.95	0.05	9.21
92	0.28	0.071585	0.0300991	1.98	0.02	9.18
92	0.3	0.071585	0.0300991	1.98	0.02	9.18
92	0.32	0.071585	0.0300991	1.98	0.02	9.18
92	0.34	0.071585	0.0300991	1.98	0.02	9.18
92	0.36	0.071589	0.0318036	1.99	0.01	9.17
92	0.38	0.071589	0.0318036	1.99	0.01	9.17
92	0.4	0.071589	0.0318036	1.99	0.01	9.17
92	0.42	0.071605	0.0337601	2	0	9.16
92	0.44	0.071605	0.0337601	2	0	9.16
92	0.46	0.071605	0.0337601	2	0	9.16
92	0.48	0.071605	0.0337601	2	0	9.16
92	0.5	0.071605	0.0337601	2	0	9.16
92	0.52	0.071605	0.0337601	2	0	9.16
92	0.54	0.071605	0.0337601	2	0	9.16
92	0.56	0.071605	0.0337601	2	0	9.16
92	0.58	0.071605	0.0337601	2	0	9.16
95	0.04	0.072301	0.00843046	1.66	0.34	10.17
95	0.06	0.074838	0.0116167	1.74	0.26	10.06
95	0.08	0.075665	0.0138322	1.79	0.21	9.99
95	0.1	0.076148	0.0155209	1.83	0.17	9.95
95	0.12	0.077026	0.0182511	1.89	0.11	9.89
95	0.14	0.077651	0.0187946	1.9	0.1	9.88
95	0.16	0.078376	0.0210448	1.93	0.07	9.85
95	0.18	0.07844	0.0217591	1.94	0.06	9.84
95	0.2	0.07852	0.0233895	1.96	0.04	9.82
95	0.22	0.078584	0.0244534	1.97	0.03	9.81
95	0.24	0.078584	0.0244534	1.97	0.03	9.81
95	0.26	0.078609	0.02573	1.98	0.02	9.8
95	0.28	0.079138	0.0269522	1.99	0.01	9.79
95	0.3	0.079138	0.0269522	1.99	0.01	9.79
95	0.32	0.079138	0.0269522	1.99	0.01	9.79
95	0.34	0.079763	0.0285078	2	0	9.78
95	0.36	0.079763	0.0285078	2	0	9.78
95	0.38	0.079763	0.0285078	2	0	9.78
95	0.4	0.079763	0.0285078	2	0	9.78
95	0.42	0.079763	0.0285078	2	0	9.78
95	0.44	0.079763	0.0285078	2	0	9.78
95	0.46	0.079763	0.0285078	2	0	9.78
95	0.48	0.079763	0.0285078	2	0	9.78
95	0.5	0.079763	0.0285078	2	0	9.78
95	0.52	0.079763	0.0285078	2	0	9.78
95	0.54	0.079763	0.0285078	2	0	9.78
95	0.56	0.079763	0.0285078	2	0	9.78
95	0.58	0.079763	0.0285078	2	0	9.78
98	0.04	0.050099	0.00842652	1.69	0.31	9.54
98	0.06	0.05273	0.0133614	1.76	0.24	9.4
98	0.08	0.054339	0.0160763	1.83	0.17	9.47
98	0.1	0.054727	0.0164338	1.85	0.15	9.45
98	0.12	0.055933	0.0183208	1.89	0.11	9.41
98	0.14	0.055986	0.0195235	1.91	0.09	9.39
98	0.16	0.05599	0.0201757	1.92	0.08	9.38
98	0.18	0.056679	0.0218786	1.94	0.06	9.36
98	0.2	0.05676	0.022836	1.95	0.05	9.35
98	0.22	0.05676	0.022836	1.95	0.05	9.35
98	0.24	0.057434	0.0251376	1.97	0.03	9.33
98	0.26	0.057434	0.0251376	1.97	0.03	9.33
98	0.28	0.057434	0.0251376	1.97	0.03	9.33
98	0.3	0.05828	0.0292197	2	0	9.3
98	0.32	0.05828	0.0292197	2	0	9.3
98	0.34	0.05828	0.0292197	2	0	9.3
98	0.36	0.05828	0.0292197	2	0	9.3
98	0.38	0.05828	0.0292197	2	0	9.3
98	0.4	0.05828	0.0292197	2	0	9.3
98	0.42	0.05828	0.0292197	2	0	9.3
98	0.44	0.05828	0.0292197	2	0	9.3
98	0.46	0.05828	0.0292197	2	0	9.3
98	0.48	0.05828	0.0292197	2	0	9.3
98	0.5	0.05828	0.0292197	2	0	9.3
98	0.52	0.05828	0.0292197	2	0	9.3
98	0.54	0.05828	0.0292197	2	0	9.3
98	0.56	0.05828	0.0292197	2	0	9.3
98	0.58	0.05828	0.0292197	2	0	9.3
