4.301	0.52	0.198627	0.145945	3.9	0.1	4.65
4.301	0.54	0.196669	0.151315	3.95	0.05	4.6
4.301	0.56	0.196669	0.151315	3.95	0.05	4.6
4.301	0.58	0.196177	0.155878	4	0	4.55
4.401	0.04	0.148288	0.0109231	0.95	3.05	6.6
4.401	0.06	0.147797	0.0137277	1.05	2.95	6.5
4.401	0.08	0.178632	0.0260773	1.5	2.5	6.05
4.401	0.1	0.184121	0.0380343	1.95	2.05	5.6
4.401	0.12	0.214569	0.0535535	2.3	1.7	5.25
4.401	0.14	0.204375	0.0588215	2.55	1.45	5
4.401	0.16	0.207821	0.0711495	2.75	1.25	4.8
4.401	0.18	0.207424	0.0771189	3	1	4.55
4.401	0.2	0.206167	0.0792928	3.05	0.95	4.5
4.401	0.22	0.206832	0.0898816	3.25	0.75	4.3
4.401	0.24	0.202274	0.0976145	3.45	0.55	4.1
4.401	0.26	0.198798	0.101103	3.5	0.5	4.05
4.401	0.28	0.192478	0.108857	3.65	0.35	3.9
4.401	0.3	0.191289	0.113263	3.75	0.25	3.8
4.401	0.32	0.191072	0.115248	3.8	0.2	3.75
4.401	0.34	0.189438	0.116604	3.85	0.15	3.7
4.401	0.36	0.190308	0.120203	3.9	0.1	3.65
4.401	0.38	0.190308	0.120203	3.9	0.1	3.65
4.401	0.4	0.191401	0.123749	3.95	0.05	3.6
4.401	0.42	0.191401	0.123749	3.95	0.05	3.6
4.401	0.44	0.192022	0.126684	4	0	3.55
4.401	0.46	0.192022	0.126684	4	0	3.55
4.401	0.48	0.192022	0.126684	4	0	3.55
4.401	0.5	0.192022	0.126684	4	0	3.55
4.401	0.52	0.192022	0.126684	4	0	3.55
4.401	0.54	0.192022	0.126684	4	0	3.55
4.401	0.56	0.192022	0.126684	4	0	3.55
4.401	0.58	0.192022	0.126684	4	0	3.55
4.501	0.04	0.14291	0.00641488	0.85	3.15	7.45
4.501	0.06	0.1683	0.0123645	1.1	2.9	7.2
4.501	0.08	0.22442	0.0310416	1.8	2.2	6.5
4.501	0.1	0.228622	0.0381398	1.95	2.05	6.35
4.501	0.12	0.227915	0.0507949	2.35	1.65	5.95
4.501	0.14	0.229267	0.0513763	2.4	1.6	5.9
4.501	0.16	0.218336	0.0621445	2.8	1.2	5.5
4.501	0.18	0.235106	0.0710334	2.85	1.15	5.45
4.501	0.2	0.234131	0.0778037	3.05	0.95	5.25
4.501	0.22	0.23574	0.0917029	3.2	0.8	5.1
4.501	0.24	0.233125	0.095646	3.3	0.7	5
4.501	0.26	0.233125	0.095646	3.3	0.7	5
4.501	0.28	0.230438	0.100651	3.4	0.6	4.9
4.501	0.3	0.226723	0.11395	3.75	0.25	4.55
4.501	0.32	0.228173	0.117683	3.8	0.2	4.5
4.501	0.34	0.226792	0.118701	3.85	0.15	4.45
4.501	0.36	0.226792	0.118701	3.85	0.15	4.45
4.501	0.38	0.224858	0.12211	3.9	0.1	4.4
4.501	0.4	0.223577	0.125211	3.95	0.05	4.35
4.501	0.42	0.223604	0.129378	4	0	4.3
4.501	0.44	0.223604	0.129378	4	0	4.3
4.501	0.46	0.223604	0.129378	4	0	4.3
4.501	0.48	0.223604	0.129378	4	0	4.3
4.501	0.5	0.223604	0.129378	4	0	4.3
4.501	0.52	0.223604	0.129378	4	0	4.3
4.501	0.54	0.223604	0.129378	4	0	4.3
4.501	0.56	0.223604	0.129378	4	0	4.3
4.501	0.58	0.223604	0.129378	4	0	4.3
4.601	0.04	0.107628	0.00215078	0.4	3.6	6.7
4.601	0.06	0.19968	0.0140312	0.8	3.2	6.3
4.601	0.08	0.242658	0.0308376	1.4	2.6	5.7
4.601	0.1	0.269333	0.0413407	1.6	2.4	5.5
4.601	0.12	0.291177	0.0575206	1.9	2.1	5.2
4.601	0.14	0.274996	0.0723808	2.2	1.8	4.9
4.601	0.16	0.273389	0.0757393	2.35	1.65	4.75
4.601	0.18	0.270689	0.0773018	2.4	1.6	4.7
4.601	0.2	0.258126	0.0874485	2.7	1.3	4.4
4.601	0.22	0.257275	0.102256	3.05	0.95	4.05
4.601	0.24	0.256569	0.110868	3.25	0.75	3.85
4.601	0.26	0.254027	0.115477	3.4	0.6	3.7
4.601	0.28	0.256264	0.121929	3.5	0.5	3.6
4.601	0.3	0.255272	0.123831	3.55	0.45	3.55
4.601	0.32	0.255272	0.123831	3.55	0.45	3.55
4.601	0.34	0.255272	0.123831	3.55	0.45	3.55
4.601	0.36	0.251551	0.12885	3.65	0.35	3.45
4.601	0.38	0.254451	0.132111	3.7	0.3	3.4
4.601	0.4	0.250697	0.138596	3.8	0.2	3.3
4.601	0.42	0.250697	0.138596	3.8	0.2	3.3
4.601	0.44	0.249767	0.141771	3.85	0.15	3.25
4.601	0.46	0.249767	0.141771	3.85	0.15	3.25
4.601	0.48	0.248023	0.14576	3.9	0.1	3.2
4.601	0.5	0.243959	0.155423	4	0	3.1
4.601	0.52	0.243959	0.155423	4	0	3.1
4.601	0.54	0.243959	0.155423	4	0	3.1
4.601	0.56	0.243959	0.155423	4	0	3.1
4.601	0.58	0.243959	0.155423	4	0	3.1
4.701	0.04	0.14853	0.00880426	0.8	3.2	6.25
4.701	0.06	0.183309	0.0178796	1.15	2.85	5.9
4.701	0.08	0.176602	0.0300769	1.55	2.45	5.5
4.701	0.1	0.187751	0.0409557	2	2	5.05
4.701	0.12	0.238546	0.063872	2.45	1.55	4.6
4.701	0.14	0.232511	0.0682172	2.65	1.35	4.4
4.701	0.16	0.225748	0.0711438	2.75	1.25	4.3
4.701	0.18	0.223816	0.0736289	2.85	1.15	4.2
4.701	0.2	0.213358	0.0854073	3.2	0.8	3.85
4.701	0.22	0.213342	0.0876568	3.3	0.7	3.75
4.701	0.24	0.208168	0.0928842	3.4	0.6	3.65
4.701	0.26	0.208168	0.0928842	3.4	0.6	3.65
4.701	0.28	0.206409	0.0976983	3.5	0.5	3.55
4.701	0.3	0.201958	0.105346	3.65	0.35	3.4
4.701	0.32	0.201958	0.105346	3.65	0.35	3.4
4.701	0.34	0.198382	0.10905	3.7	0.3	3.35
4.701	0.36	0.198382	0.10905	3.7	0.3	3.35
4.701	0.38	0.196522	0.120193	3.85	0.15	3.2
4.701	0.4	0.194531	0.123293	3.9	0.1	3.15
4.701	0.42	0.192509	0.125978	3.95	0.05	3.1
4.701	0.44	0.192509	0.125978	3.95	0.05	3.1
4.701	0.46	0.192509	0.125978	3.95	0.05	3.1
4.701	0.48	0.192509	0.125978	3.95	0.05	3.1
4.701	0.5	0.192509	0.125978	3.95	0.05	3.1
4.701	0.52	0.192509	0.125978	3.95	0.05	3.1
4.701	0.54	0.192509	0.125978	3.95	0.05	3.1
4.701	0.56	0.193019	0.130641	4	0	3.05
4.701	0.58	0.193019	0.130641	4	0	3.05
4.801	0.04	0.128537	0.00668624	1.05	2.95	7.2
4.801	0.06	0.168987	0.0140484	1.45	2.55	6.8
4.801	0.08	0.18055	0.0267261	1.85	2.15	6.4
4.801	0.1	0.1719	0.0301866	2.05	1.95	6.2
4.801	0.12	0.179922	0.041541	2.3	1.7	5.95
4.801	0.14	0.179148	0.0449028	2.4	1.6	5.85
4.801	0.16	0.226057	0.0750899	2.9	1.1	5.35
4.801	0.18	0.222043	0.0780685	3.05	0.95	5.2
4.801	0.2	0.215616	0.0847471	3.25	0.75	5
4.801	0.22	0.210269	0.0921459	3.45	0.55	4.8
4.801	0.24	0.211124	0.0961184	3.6	0.4	4.65
4.801	0.26	0.204251	0.0994953	3.75	0.25	4.5
4.801	0.28	0.202809	0.101665	3.8	0.2	4.45
4.801	0.3	0.202809	0.101665	3.8	0.2	4.45
4.801	0.32	0.202809	0.101665	3.8	0.2	4.45
4.801	0.34	0.202809	0.101665	3.8	0.2	4.45
4.801	0.36	0.201607	0.105198	3.85	0.15	4.4
4.801	0.38	0.201105	0.108931	3.9	0.1	4.35
4.801	0.4	0.203268	0.111393	3.95	0.05	4.3
4.801	0.42	0.203268	0.111393	3.95	0.05	4.3
4.801	0.44	0.203268	0.111393	3.95	0.05	4.3
4.801	0.46	0.203268	0.111393	3.95	0.05	4.3
4.801	0.48	0.202442	0.115907	4	0	4.25
4.801	0.5	0.202442	0.115907	4	0	4.25
4.801	0.52	0.202442	0.115907	4	0	4.25
4.801	0.54	0.202442	0.115907	4	0	4.25
4.801	0.56	0.202442	0.115907	4	0	4.25
4.801	0.58	0.202442	0.115907	4	0	4.25
4.901	0.04	0.124226	0.00705521	0.75	3.25	7.7
4.901	0.06	0.166119	0.0142682	1.05	2.95	7.4
4.901	0.08	0.179673	0.0243513	1.35	2.65	7.1
4.901	0.1	0.192411	0.038648	1.8	2.2	6.65
4.901	0.12	0.205167	0.0544022	2.15	1.85	6.3
4.901	0.14	0.217052	0.0626991	2.35	1.65	6.1
4.901	0.16	0.218175	0.0783392	2.6	1.4	5.85
4.901	0.18	0.213905	0.0828874	2.8	1.2	5.65
4.901	0.2	0.217885	0.083612	2.85	1.15	5.6
4.901	0.22	0.213878	0.0915882	3.05	0.95	5.4
4.901	0.24	0.21587	0.096456	3.2	0.8	5.25
4.901	0.26	0.218265	0.101728	3.3	0.7	5.15
4.901	0.28	0.215185	0.109301	3.45	0.55	5
4.901	0.3	0.215185	0.109301	3.45	0.55	5
4.901	0.32	0.207098	0.126318	3.75	0.25	4.7
4.901	0.34	0.206117	0.128725	3.8	0.2	4.65
4.901	0.36	0.204567	0.13141	3.85	0.15	4.6
4.901	0.38	0.204567	0.13141	3.85	0.15	4.6
4.901	0.4	0.205696	0.135124	3.9	0.1	4.55
4.901	0.42	0.205696	0.135124	3.9	0.1	4.55
4.901	0.44	0.205775	0.14079	4	0	4.45
4.901	0.46	0.205775	0.14079	4	0	4.45
4.901	0.48	0.205775	0.14079	4	0	4.45
4.901	0.5	0.205775	0.14079	4	0	4.45
4.901	0.52	0.205775	0.14079	4	0	4.45
4.901	0.54	0.205775	0.14079	4	0	4.45
4.901	0.56	0.205775	0.14079	4	0	4.45
4.901	0.58	0.205775	0.14079	4	0	4.45
5.001	0.04	0.106931	0.00540301	0.75	3.25	7
5.001	0.06	0.137538	0.0159661	1.25	2.75	6.5
5.001	0.08	0.150232	0.0283001	1.7	2.3	6.05
5.001	0.1	0.186635	0.0408412	2	2	5.75
5.001	0.12	0.191727	0.0461604	2.05	1.95	5.7
5.001	0.14	0.216464	0.0560859	2.25	1.75	5.5
5.001	0.16	0.200001	0.0656775	2.65	1.35	5.1
5.001	0.18	0.194881	0.070159	2.85	1.15	4.9
5.001	0.2	0.205955	0.0846511	3.05	0.95	4.7
5.001	0.22	0.202099	0.0894632	3.2	0.8	4.55
5.001	0.24	0.20341	0.0970591	3.4	0.6	4.35
5.001	0.26	0.204529	0.0995591	3.45	0.55	4.3
5.001	0.28	0.203562	0.107833	3.6	0.4	4.15
5.001	0.3	0.203562	0.107833	3.6	0.4	4.15
5.001	0.32	0.202571	0.114075	3.75	0.25	4
5.001	0.34	0.202292	0.115563	3.8	0.2	3.95
5.001	0.36	0.202292	0.115563	3.8	0.2	3.95
5.001	0.38	0.202094	0.118989	3.85	0.15	3.9
5.001	0.4	0.201302	0.123155	3.9	0.1	3.85
5.001	0.42	0.198609	0.127866	3.95	0.05	3.8
5.001	0.44	0.198609	0.127866	3.95	0.05	3.8
5.001	0.46	0.198609	0.127866	3.95	0.05	3.8
5.001	0.48	0.198848	0.131942	4	0	3.75
5.001	0.5	0.198848	0.131942	4	0	3.75
5.001	0.52	0.198848	0.131942	4	0	3.75
5.001	0.54	0.198848	0.131942	4	0	3.75
5.001	0.56	0.198848	0.131942	4	0	3.75
5.001	0.58	0.198848	0.131942	4	0	3.75
5.101	0.04	0.0834206	0.00711529	0.7	3.3	7.6
5.101	0.06	0.162602	0.0202574	1.05	2.95	7.25
5.101	0.08	0.204507	0.0347503	1.55	2.45	6.75
5.101	0.1	0.223396	0.0467806	1.85	2.15	6.45
5.101	0.12	0.213633	0.0528084	2.25	1.75	6.05
5.101	0.14	0.221399	0.0618713	2.45	1.55	5.85
5.101	0.16	0.226058	0.0676331	2.65	1.35	5.65
5.101	0.18	0.220246	0.0729692	2.8	1.2	5.5
5.101	0.2	0.209171	0.081319	2.95	1.05	5.35
5.101	0.22	0.206548	0.0844672	3.05	0.95	5.25
5.101	0.24	0.204196	0.0908577	3.2	0.8	5.1
5.101	0.26	0.204488	0.0972579	3.35	0.65	4.95
5.101	0.28	0.204488	0.0972579	3.35	0.65	4.95
5.101	0.3	0.20255	0.09972	3.4	0.6	4.9
5.101	0.32	0.199667	0.104841	3.5	0.5	4.8
5.101	0.34	0.196552	0.113074	3.6	0.4	4.7
5.101	0.36	0.195787	0.117861	3.65	0.35	4.65
5.101	0.38	0.195787	0.117861	3.65	0.35	4.65
5.101	0.4	0.192792	0.124953	3.75	0.25	4.55
5.101	0.42	0.19548	0.128304	3.8	0.2	4.5
5.101	0.44	0.193392	0.137339	3.9	0.1	4.4
5.101	0.46	0.193392	0.137339	3.9	0.1	4.4
5.101	0.48	0.192351	0.141413	3.95	0.05	4.35
5.101	0.5	0.192351	0.141413	3.95	0.05	4.35
5.101	0.52	0.192351	0.141413	3.95	0.05	4.35
5.101	0.54	0.192351	0.141413	3.95	0.05	4.35
5.101	0.56	0.192351	0.141413	3.95	0.05	4.35
5.101	0.58	0.191944	0.146466	4	0	4.3
5.201	0.04	0.112051	0.00449722	0.5	3.5	7.25
5.201	0.06	0.146559	0.0139543	0.9	3.1	6.85
5.201	0.08	0.200302	0.0342401	1.5	2.5	6.25
5.201	0.1	0.254558	0.052881	1.95	2.05	5.8
5.201	0.12	0.25328	0.0645531	2.3	1.7	5.45
5.201	0.14	0.247175	0.0724046	2.65	1.35	5.1
5.201	0.16	0.243191	0.0801024	2.95	1.05	4.8
5.201	0.18	0.226977	0.0864773	3.2	0.8	4.55
5.201	0.2	0.22138	0.091705	3.35	0.65	4.4
5.201	0.22	0.21803	0.0950805	3.45	0.55	4.3
5.201	0.24	0.2173	0.0970184	3.5	0.5	4.25
5.201	0.26	0.2173	0.0970184	3.5	0.5	4.25
5.201	0.28	0.222929	0.101781	3.6	0.4	4.15
5.201	0.3	0.224975	0.108978	3.75	0.25	4
5.201	0.32	0.22438	0.111855	3.8	0.2	3.95
5.201	0.34	0.222113	0.11493	3.85	0.15	3.9
5.201	0.36	0.222113	0.11493	3.85	0.15	3.9
5.201	0.38	0.222113	0.11493	3.85	0.15	3.9
5.201	0.4	0.222113	0.11493	3.85	0.15	3.9
5.201	0.42	0.222113	0.11493	3.85	0.15	3.9
5.201	0.44	0.222113	0.11493	3.85	0.15	3.9
5.201	0.46	0.222113	0.11493	3.85	0.15	3.9
5.201	0.48	0.223935	0.120399	3.9	0.1	3.85
5.201	0.5	0.223935	0.120399	3.9	0.1	3.85
5.201	0.52	0.2229	0.125028	3.95	0.05	3.8
5.201	0.54	0.2229	0.125028	3.95	0.05	3.8
5.201	0.56	0.2229	0.125028	3.95	0.05	3.8
5.201	0.58	0.2229	0.125028	3.95	0.05	3.8
5.301	0.04	0.0884214	0.00524726	0.85	3.15	7.25
5.301	0.06	0.140335	0.0123984	1.05	2.95	7.05
5.301	0.08	0.17298	0.0231625	1.45	2.55	6.65
5.301	0.1	0.180211	0.0273292	1.5	2.5	6.6
5.301	0.12	0.213092	0.0494297	2.05	1.95	6.05
5.301	0.14	0.24604	0.0669896	2.3	1.7	5.8
5.301	0.16	0.23663	0.0697253	2.4	1.6	5.7
5.301	0.18	0.218712	0.0802985	2.7	1.3	5.4
5.301	0.2	0.216082	0.0832966	2.8	1.2	5.3
5.301	0.22	0.21192	0.0897563	3	1	5.1
5.301	0.24	0.205576	0.101392	3.3	0.7	4.8
5.301	0.26	0.205576	0.101392	3.3	0.7	4.8
5.301	0.28	0.204333	0.105115	3.35	0.65	4.75
5.301	0.3	0.20529	0.109673	3.45	0.55	4.65
5.301	0.32	0.203104	0.1224	3.65	0.35	4.45
5.301	0.34	0.203104	0.1224	3.65	0.35	4.45
5.301	0.36	0.207219	0.125149	3.7	0.3	4.4
5.301	0.38	0.208078	0.128734	3.75	0.25	4.35
5.301	0.4	0.210946	0.140463	3.95	0.05	4.15
5.301	0.42	0.210946	0.140463	3.95	0.05	4.15
5.301	0.44	0.210946	0.140463	3.95	0.05	4.15
5.301	0.46	0.210946	0.140463	3.95	0.05	4.15
5.301	0.48	0.210946	0.140463	3.95	0.05	4.15
5.301	0.5	0.210946	0.140463	3.95	0.05	4.15
5.301	0.52	0.210946	0.140463	3.95	0.05	4.15
5.301	0.54	0.210946	0.140463	3.95	0.05	4.15
5.301	0.56	0.210946	0.140463	3.95	0.05	4.15
5.301	0.58	0.210946	0.140463	3.95	0.05	4.15
5.401	0.04	0.216176	0.00987549	0.8	3.2	6.4
5.401	0.06	0.241585	0.0175287	1.1	2.9	6.1
5.401	0.08	0.231428	0.0231632	1.5	2.5	5.7
5.401	0.1	0.245491	0.0365525	1.9	2.1	5.3
5.401	0.12	0.251341	0.0477048	2.25	1.75	4.95
5.401	0.14	0.2461	0.0528856	2.5	1.5	4.7
5.401	0.16	0.257451	0.0608401	2.55	1.45	4.65
5.401	0.18	0.272179	0.0733844	2.75	1.25	4.45
5.401	0.2	0.266733	0.0830911	3	1	4.2
5.401	0.22	0.26514	0.0865575	3.1	0.9	4.1
5.401	0.24	0.264227	0.0903366	3.2	0.8	4
5.401	0.26	0.26099	0.0923252	3.3	0.7	3.9
5.401	0.28	0.264931	0.103874	3.5	0.5	3.7
5.401	0.3	0.259674	0.112493	3.65	0.35	3.55
5.401	0.32	0.259674	0.112493	3.65	0.35	3.55
5.401	0.34	0.253631	0.119286	3.75	0.25	3.45
5.401	0.36	0.252567	0.122758	3.8	0.2	3.4
5.401	0.38	0.251562	0.126641	3.85	0.15	3.35
5.401	0.4	0.249856	0.129482	3.9	0.1	3.3
5.401	0.42	0.250034	0.133558	3.95	0.05	3.25
5.401	0.44	0.248597	0.136732	4	0	3.2
5.401	0.46	0.248597	0.136732	4	0	3.2
5.401	0.48	0.248597	0.136732	4	0	3.2
5.401	0.5	0.248597	0.136732	4	0	3.2
5.401	0.52	0.248597	0.136732	4	0	3.2
5.401	0.54	0.248597	0.136732	4	0	3.2
5.401	0.56	0.248597	0.136732	4	0	3.2
5.401	0.58	0.248597	0.136732	4	0	3.2
5.501	0.04	0.0956092	0.00856081	1.1	2.9	6.5
5.501	0.06	0.139908	0.0176081	1.4	2.6	6.2
5.501	0.08	0.185913	0.0300179	1.7	2.3	5.9
5.501	0.1	0.192093	0.0381828	2	2	5.6
5.501	0.12	0.204732	0.0484135	2.35	1.65	5.25
5.501	0.14	0.214877	0.062618	2.6	1.4	5
5.501	0.16	0.210215	0.0665747	2.75	1.25	4.85
5.501	0.18	0.21331	0.0674893	2.8	1.2	4.8
5.501	0.2	0.212125	0.0745215	2.95	1.05	4.65
5.501	0.22	0.202901	0.080077	3.1	0.9	4.5
5.501	0.24	0.202122	0.0829756	3.15	0.85	4.45
5.501	0.26	0.19683	0.0883988	3.3	0.7	4.3
5.501	0.28	0.192824	0.0997352	3.55	0.45	4.05
5.501	0.3	0.187511	0.108435	3.65	0.35	3.95
5.501	0.32	0.188839	0.115599	3.8	0.2	3.8
5.501	0.34	0.188839	0.115599	3.8	0.2	3.8
5.501	0.36	0.186308	0.118647	3.85	0.15	3.75
5.501	0.38	0.185005	0.121999	3.9	0.1	3.7
5.501	0.4	0.184057	0.125622	3.95	0.05	3.65
5.501	0.42	0.182282	0.128061	4	0	3.6
5.501	0.44	0.182282	0.128061	4	0	3.6
5.501	0.46	0.182282	0.128061	4	0	3.6
5.501	0.48	0.182282	0.128061	4	0	3.6
5.501	0.5	0.182282	0.128061	4	0	3.6
5.501	0.52	0.182282	0.128061	4	0	3.6
5.501	0.54	0.182282	0.128061	4	0	3.6
5.501	0.56	0.182282	0.128061	4	0	3.6
5.501	0.58	0.182282	0.128061	4	0	3.6
5.601	0.04	0.140107	0.00675317	0.85	3.15	7.1
5.601	0.06	0.153095	0.0161542	1.25	2.75	6.7
5.601	0.08	0.174102	0.0284814	1.65	2.35	6.3
5.601	0.1	0.212236	0.0432802	1.95	2.05	6
5.601	0.12	0.212749	0.0473542	2.15	1.85	5.8
5.601	0.14	0.209593	0.0502935	2.3	1.7	5.65
5.601	0.16	0.20427	0.0544803	2.4	1.6	5.55
5.601	0.18	0.192731	0.070693	2.85	1.15	5.1
5.601	0.2	0.19241	0.0748273	2.95	1.05	5
5.601	0.22	0.185439	0.0855257	3.3	0.7	4.65
5.601	0.24	0.200851	0.101597	3.45	0.55	4.5
5.601	0.26	0.199824	0.102986	3.5	0.5	4.45
5.601	0.28	0.19491	0.103581	3.55	0.45	4.4
5.601	0.3	0.190957	0.107599	3.7	0.3	4.25
5.601	0.32	0.190957	0.107599	3.7	0.3	4.25
5.601	0.34	0.18982	0.111395	3.75	0.25	4.2
5.601	0.36	0.18982	0.111395	3.75	0.25	4.2
5.601	0.38	0.18982	0.111395	3.75	0.25	4.2
5.601	0.4	0.181876	0.127914	3.95	0.05	4
5.601	0.42	0.181876	0.127914	3.95	0.05	4
5.601	0.44	0.181876	0.127914	3.95	0.05	4
5.601	0.46	0.181265	0.132393	4	0	3.95
5.601	0.48	0.181265	0.132393	4	0	3.95
5.601	0.5	0.181265	0.132393	4	0	3.95
5.601	0.52	0.181265	0.132393	4	0	3.95
5.601	0.54	0.181265	0.132393	4	0	3.95
5.601	0.56	0.181265	0.132393	4	0	3.95
5.601	0.58	0.181265	0.132393	4	0	3.95
5.701	0.04	0.115602	0.00326788	0.4	3.6	7.6
5.701	0.06	0.184541	0.0193063	0.9	3.1	7.1
5.701	0.08	0.206961	0.0343744	1.35	2.65	6.65
5.701	0.1	0.23145	0.0495186	1.8	2.2	6.2
5.701	0.12	0.220928	0.0581146	2.1	1.9	5.9
5.701	0.14	0.216596	0.063724	2.35	1.65	5.65
5.701	0.16	0.238534	0.0793633	2.65	1.35	5.35
5.701	0.18	0.234106	0.0922151	3	1	5
5.701	0.2	0.224703	0.0962079	3.15	0.85	4.85
5.701	0.22	0.221452	0.0979125	3.25	0.75	4.75
5.701	0.24	0.218447	0.100855	3.35	0.65	4.65
5.701	0.26	0.218447	0.100855	3.35	0.65	4.65
5.701	0.28	0.217698	0.103277	3.4	0.6	4.6
5.701	0.3	0.213265	0.11212	3.6	0.4	4.4
5.701	0.32	0.218417	0.115453	3.65	0.35	4.35
5.701	0.34	0.217078	0.118651	3.7	0.3	4.3
5.701	0.36	0.220443	0.121587	3.75	0.25	4.25
5.701	0.38	0.219178	0.129011	3.85	0.15	4.15
5.701	0.4	0.219052	0.132725	3.9	0.1	4.1
5.701	0.42	0.218624	0.139644	4	0	4
5.701	0.44	0.218624	0.139644	4	0	4
5.701	0.46	0.218624	0.139644	4	0	4
5.701	0.48	0.218624	0.139644	4	0	4
5.701	0.5	0.218624	0.139644	4	0	4
5.701	0.52	0.218624	0.139644	4	0	4
5.701	0.54	0.218624	0.139644	4	0	4
5.701	0.56	0.218624	0.139644	4	0	4
5.701	0.58	0.218624	0.139644	4	0	4
5.801	0.04	0.115902	0.00548735	0.55	3.45	6.9
5.801	0.06	0.172267	0.0189718	1.1	2.9	6.35
5.801	0.08	0.169713	0.0291458	1.7	2.3	5.75
5.801	0.1	0.19403	0.0429052	2	2	5.45
5.801	0.12	0.212598	0.048587	2.05	1.95	5.4
5.801	0.14	0.228185	0.0598194	2.25	1.75	5.2
5.801	0.16	0.225497	0.0632212	2.4	1.6	5.05
5.801	0.18	0.219861	0.0701578	2.6	1.4	4.85
5.801	0.2	0.235731	0.0868632	2.9	1.1	4.55
5.801	0.22	0.230886	0.094446	3.05	0.95	4.4
5.801	0.24	0.219251	0.107617	3.4	0.6	4.05
5.801	0.26	0.219251	0.107617	3.4	0.6	4.05
5.801	0.28	0.217319	0.109511	3.45	0.55	4
5.801	0.3	0.212999	0.112372	3.55	0.45	3.9
5.801	0.32	0.214413	0.11676	3.65	0.35	3.8
5.801	0.34	0.213005	0.119191	3.7	0.3	3.75
5.801	0.36	0.21298	0.122465	3.75	0.25	3.7
5.801	0.38	0.21298	0.122465	3.75	0.25	3.7
5.801	0.4	0.211633	0.125997	3.8	0.2	3.65
5.801	0.42	0.208393	0.133875	3.9	0.1	3.55
5.801	0.44	0.207537	0.136593	3.95	0.05	3.5
5.801	0.46	0.207537	0.136593	3.95	0.05	3.5
5.801	0.48	0.207537	0.136593	3.95	0.05	3.5
5.801	0.5	0.207537	0.136593	3.95	0.05	3.5
5.801	0.52	0.207537	0.136593	3.95	0.05	3.5
5.801	0.54	0.209667	0.142559	4	0	3.45
5.801	0.56	0.209667	0.142559	4	0	3.45
5.801	0.58	0.209667	0.142559	4	0	3.45
5.901	0.04	0.0957654	0.00344022	0.4	3.6	7.9
5.901	0.06	0.156228	0.0160594	0.7	3.3	7.6
5.901	0.08	0.20007	0.0321558	1.3	2.7	7
5.901	0.1	0.202871	0.0484737	1.7	2.3	6.6
5.901	0.12	0.210752	0.0589996	2	2	6.3
5.901	0.14	0.203497	0.0623731	2.2	1.8	6.1
5.901	0.16	0.229168	0.0822035	2.5	1.5	5.8
5.901	0.18	0.218893	0.0905164	2.75	1.25	5.55
5.901	0.2	0.217916	0.0962056	2.95	1.05	5.35
5.901	0.22	0.217916	0.0962056	2.95	1.05	5.35
5.901	0.24	0.217137	0.102236	3.1	0.9	5.2
5.901	0.26	0.208373	0.11014	3.3	0.7	5
5.901	0.28	0.206672	0.111885	3.35	0.65	4.95
5.901	0.3	0.205062	0.120825	3.55	0.45	4.75
5.901	0.32	0.205062	0.120825	3.55	0.45	4.75
5.901	0.34	0.205062	0.120825	3.55	0.45	4.75
5.901	0.36	0.200506	0.129625	3.65	0.35	4.65
5.901	0.38	0.198839	0.136417	3.75	0.25	4.55
5.901	0.4	0.197849	0.139194	3.8	0.2	4.5
5.901	0.42	0.197411	0.142898	3.85	0.15	4.45
5.901	0.44	0.196832	0.150326	3.95	0.05	4.35
5.901	0.46	0.196832	0.150326	3.95	0.05	4.35
5.901	0.48	0.196832	0.150326	3.95	0.05	4.35
5.901	0.5	0.196832	0.150326	3.95	0.05	4.35
5.901	0.52	0.196832	0.150326	3.95	0.05	4.35
5.901	0.54	0.196832	0.150326	3.95	0.05	4.35
5.901	0.56	0.199281	0.155439	4	0	4.3
5.901	0.58	0.199281	0.155439	4	0	4.3
6.001	0.04	0.0984251	0.00505474	0.85	3.15	7.15
6.001	0.06	0.176668	0.0166063	1.25	2.75	6.75
6.001	0.08	0.2112	0.0323524	1.6	2.4	6.4
6.001	0.1	0.215002	0.0394752	1.75	2.25	6.25
6.001	0.12	0.224372	0.0546393	2	2	6
6.001	0.14	0.215073	0.0680002	2.65	1.35	5.35
6.001	0.16	0.212726	0.0708285	2.75	1.25	5.25
6.001	0.18	0.207136	0.077532	2.95	1.05	5.05
6.001	0.2	0.206656	0.0796189	3.05	0.95	4.95
6.001	0.22	0.207236	0.0838529	3.2	0.8	4.8
6.001	0.24	0.205819	0.0858919	3.25	0.75	4.75
6.001	0.26	0.200841	0.0974639	3.5	0.5	4.5
6.001	0.28	0.199535	0.101631	3.55	0.45	4.45
6.001	0.3	0.198754	0.104375	3.6	0.4	4.4
6.001	0.32	0.202459	0.108107	3.65	0.35	4.35
6.001	0.34	0.202459	0.108107	3.65	0.35	4.35
6.001	0.36	0.202459	0.108107	3.65	0.35	4.35
6.001	0.38	0.199354	0.114452	3.75	0.25	4.25
6.001	0.4	0.198684	0.117956	3.8	0.2	4.2
6.001	0.42	0.198684	0.117956	3.8	0.2	4.2
6.001	0.44	0.197461	0.121937	3.85	0.15	4.15
6.001	0.46	0.196947	0.127209	3.9	0.1	4.1
6.001	0.48	0.196947	0.127209	3.9	0.1	4.1
