var	threshold	abdncError	methylCallError	TP	FN	FP
64	0.42	0.212538	0.0942148	3.99	0.01	5.11
64	0.44	0.212538	0.0942148	3.99	0.01	5.11
64	0.46	0.212504	0.0951774	4	0	5.1
64	0.48	0.212504	0.0951774	4	0	5.1
64	0.5	0.212504	0.0951774	4	0	5.1
64	0.52	0.212504	0.0951774	4	0	5.1
64	0.54	0.212504	0.0951774	4	0	5.1
64	0.56	0.212504	0.0951774	4	0	5.1
64	0.58	0.212504	0.0951774	4	0	5.1
66	0.04	0.159751	0.0130855	1.35354	2.64646	7.67677
66	0.06	0.207646	0.0264914	1.89	2.11	7.17
66	0.08	0.221995	0.0351398	2.35	1.65	6.8
66	0.1	0.226182	0.0404141	2.54	1.46	6.66
66	0.12	0.221522	0.0478803	2.81	1.19	6.46
66	0.14	0.219742	0.0538588	3.07	0.93	6.25
66	0.16	0.220447	0.059482	3.25	0.75	6.12
66	0.18	0.217817	0.0640727	3.38	0.62	6.03
66	0.2	0.217349	0.066279	3.45	0.55	5.99
66	0.22	0.216137	0.069175	3.51	0.49	5.95
66	0.24	0.217482	0.0746448	3.62	0.38	5.87
66	0.26	0.215976	0.0778064	3.7	0.3	5.79
66	0.28	0.215007	0.0821603	3.78	0.22	5.71
66	0.3	0.214394	0.0848378	3.83	0.17	5.67
66	0.32	0.212939	0.0876219	3.88	0.12	5.63
66	0.34	0.212547	0.0881577	3.89	0.11	5.62
66	0.36	0.212249	0.0888395	3.9	0.1	5.62
66	0.38	0.212524	0.0906199	3.92	0.08	5.61
66	0.4	0.213214	0.0913472	3.93	0.07	5.61
66	0.42	0.212029	0.0939521	3.96	0.04	5.58
66	0.44	0.212644	0.094716	3.97	0.03	5.57
66	0.46	0.21247	0.0954631	3.98	0.02	5.56
66	0.48	0.212063	0.0970911	4	0	5.55
66	0.5	0.212063	0.0970911	4	0	5.55
66	0.52	0.212063	0.0970911	4	0	5.55
66	0.54	0.212063	0.0970911	4	0	5.55
66	0.56	0.212063	0.0970911	4	0	5.55
66	0.58	0.212063	0.0970911	4	0	5.55
68	0.04	0.145236	0.0145211	1.51515	2.48485	7.07071
68	0.06	0.181918	0.0230025	1.97	2.03	6.66
68	0.08	0.199598	0.0294174	2.23	1.77	6.44
68	0.1	0.203878	0.0371102	2.58	1.42	6.15
68	0.12	0.20736	0.0440384	2.83	1.17	5.95
68	0.14	0.214752	0.0505376	2.97	1.03	5.82
68	0.16	0.2129	0.0534739	3.11	0.89	5.72
68	0.18	0.210258	0.0605028	3.31	0.69	5.54
68	0.2	0.208571	0.0627864	3.37	0.63	5.48
68	0.22	0.210723	0.0705556	3.5	0.5	5.39
68	0.24	0.209635	0.0767095	3.66	0.34	5.3
68	0.26	0.208144	0.0802398	3.75	0.25	5.24
68	0.28	0.207417	0.0823779	3.79	0.21	5.21
68	0.3	0.206513	0.0856805	3.84	0.16	5.18
68	0.32	0.206938	0.0871518	3.87	0.13	5.16
68	0.34	0.205904	0.0891832	3.91	0.09	5.12
68	0.36	0.205692	0.0903226	3.93	0.07	5.1
68	0.38	0.205356	0.0915111	3.95	0.05	5.08
68	0.4	0.205543	0.0934797	3.98	0.02	5.06
68	0.42	0.205543	0.0934797	3.98	0.02	5.06
68	0.44	0.205543	0.0934797	3.98	0.02	5.06
68	0.46	0.205543	0.0934797	3.98	0.02	5.06
68	0.48	0.205222	0.0941084	3.99	0.01	5.05
68	0.5	0.205222	0.0941084	3.99	0.01	5.05
68	0.52	0.205222	0.0941084	3.99	0.01	5.05
68	0.54	0.205222	0.0941084	3.99	0.01	5.05
68	0.56	0.205222	0.0941084	3.99	0.01	5.05
68	0.58	0.20492	0.0954335	4	0	5.04
70	0.04	0.156742	0.0121083	1.55556	2.44444	7.39394
70	0.06	0.182038	0.0219114	2.11	1.89	6.9
70	0.08	0.208723	0.032307	2.65	1.35	6.5
70	0.1	0.22428	0.0403914	2.95	1.05	6.25
70	0.12	0.222033	0.0437081	3.12	0.88	6.11
70	0.14	0.222157	0.047508	3.23	0.77	6.02
70	0.16	0.222831	0.0525397	3.37	0.63	5.91
70	0.18	0.220346	0.0552878	3.48	0.52	5.82
70	0.2	0.218852	0.0572667	3.55	0.45	5.77
70	0.22	0.216859	0.0613307	3.64	0.36	5.72
70	0.24	0.21429	0.0658507	3.74	0.26	5.65
70	0.26	0.214857	0.066769	3.76	0.24	5.64
70	0.28	0.213336	0.0691841	3.81	0.19	5.6
70	0.3	0.213803	0.0701176	3.83	0.17	5.59
70	0.32	0.213803	0.0701176	3.83	0.17	5.59
70	0.34	0.212893	0.0727957	3.88	0.12	5.57
70	0.36	0.21303	0.0751435	3.91	0.09	5.54
70	0.38	0.212902	0.0759495	3.92	0.08	5.53
70	0.4	0.212598	0.0782008	3.95	0.05	5.5
70	0.42	0.212415	0.0790491	3.96	0.04	5.49
70	0.44	0.211922	0.0809432	3.98	0.02	5.47
70	0.46	0.211709	0.0820588	3.99	0.01	5.47
70	0.48	0.211444	0.0832029	4	0	5.46
70	0.5	0.211444	0.0832029	4	0	5.46
70	0.52	0.211444	0.0832029	4	0	5.46
70	0.54	0.211444	0.0832029	4	0	5.46
70	0.56	0.211444	0.0832029	4	0	5.46
70	0.58	0.211444	0.0832029	4	0	5.46
72	0.04	0.169626	0.0148109	1.54545	2.45455	6.9697
72	0.06	0.20202	0.0212976	1.89	2.11	6.72
72	0.08	0.21307	0.0330403	2.4	1.6	6.33
72	0.1	0.210872	0.0392956	2.75	1.25	6.04
72	0.12	0.210229	0.041887	2.88	1.12	5.94
72	0.14	0.208746	0.0463559	3.04	0.96	5.83
72	0.16	0.214501	0.0515222	3.2	0.8	5.75
72	0.18	0.215819	0.0550293	3.28	0.72	5.67
72	0.2	0.213586	0.0588367	3.4	0.6	5.61
72	0.22	0.212312	0.061493	3.47	0.53	5.57
72	0.24	0.211178	0.0633279	3.51	0.49	5.53
72	0.26	0.209707	0.0680189	3.6	0.4	5.5
72	0.28	0.208287	0.0723286	3.68	0.32	5.44
72	0.3	0.208277	0.0771253	3.76	0.24	5.39
72	0.32	0.206685	0.079455	3.8	0.2	5.36
72	0.34	0.206379	0.0808002	3.82	0.18	5.35
72	0.36	0.206144	0.0815944	3.83	0.17	5.34
72	0.38	0.206144	0.0815944	3.83	0.17	5.34
72	0.4	0.205369	0.0830525	3.85	0.15	5.33
72	0.42	0.204435	0.0857064	3.88	0.12	5.33
72	0.44	0.204435	0.0857064	3.88	0.12	5.33
72	0.46	0.204435	0.0857064	3.88	0.12	5.33
72	0.48	0.204435	0.0857064	3.88	0.12	5.33
72	0.5	0.204384	0.0868392	3.89	0.11	5.32
72	0.52	0.204384	0.0868392	3.89	0.11	5.32
72	0.54	0.204784	0.0880354	3.9	0.1	5.32
72	0.56	0.204784	0.0880354	3.9	0.1	5.32
72	0.58	0.204784	0.0880354	3.9	0.1	5.32
74	0.04	0.153915	0.0134291	1.42424	2.57576	7.45455
74	0.06	0.185353	0.023737	1.98	2.02	6.98
74	0.08	0.213825	0.0383396	2.65	1.35	6.43
74	0.1	0.209667	0.0437857	2.98	1.02	6.15
74	0.12	0.206859	0.045683	3.08	0.92	6.05
74	0.14	0.2058	0.0492529	3.18	0.82	5.97
74	0.16	0.203255	0.0534599	3.34	0.66	5.85
74	0.18	0.20344	0.0579982	3.46	0.54	5.79
74	0.2	0.202542	0.0611149	3.55	0.45	5.73
74	0.22	0.20164	0.0636431	3.62	0.38	5.67
74	0.24	0.201592	0.0692349	3.74	0.26	5.59
74	0.26	0.201061	0.0707449	3.78	0.22	5.56
74	0.28	0.200976	0.0712705	3.79	0.21	5.56
74	0.3	0.200621	0.0748685	3.86	0.14	5.52
74	0.32	0.199556	0.0788309	3.92	0.08	5.48
74	0.34	0.199322	0.0793551	3.93	0.07	5.47
74	0.36	0.198834	0.0813096	3.96	0.04	5.44
74	0.38	0.198834	0.0813096	3.96	0.04	5.44
74	0.4	0.199051	0.0819788	3.97	0.03	5.43
74	0.42	0.198867	0.0829553	3.98	0.02	5.42
74	0.44	0.198867	0.0829553	3.98	0.02	5.42
74	0.46	0.198867	0.0829553	3.98	0.02	5.42
74	0.48	0.198486	0.0839474	3.99	0.01	5.42
74	0.5	0.198486	0.0839474	3.99	0.01	5.42
74	0.52	0.198486	0.0839474	3.99	0.01	5.42
74	0.54	0.198486	0.0839474	3.99	0.01	5.42
74	0.56	0.198486	0.0839474	3.99	0.01	5.42
74	0.58	0.197833	0.0852732	4	0	5.41
76	0.04	0.158077	0.0125011	1.49495	2.50505	6.56566
76	0.06	0.200104	0.0225543	2	2	6.16
76	0.08	0.214906	0.0319382	2.45	1.55	5.8
76	0.1	0.228075	0.0410387	2.78	1.22	5.53
76	0.12	0.227902	0.047335	3.07	0.93	5.32
76	0.14	0.227063	0.048489	3.13	0.87	5.29
76	0.16	0.225306	0.0514492	3.22	0.78	5.21
76	0.18	0.232621	0.0560167	3.33	0.67	5.13
76	0.2	0.231842	0.0574116	3.38	0.62	5.08
76	0.22	0.231469	0.0602634	3.45	0.55	5.05
76	0.24	0.229224	0.0633033	3.51	0.49	5
76	0.26	0.226111	0.0682228	3.61	0.39	4.93
76	0.28	0.224912	0.0700541	3.65	0.35	4.92
76	0.3	0.223504	0.0759123	3.76	0.24	4.89
76	0.32	0.223129	0.0788813	3.81	0.19	4.85
76	0.34	0.221783	0.0825348	3.87	0.13	4.81
76	0.36	0.222136	0.0837253	3.89	0.11	4.81
76	0.38	0.222136	0.0837253	3.89	0.11	4.81
76	0.4	0.222136	0.0837253	3.89	0.11	4.81
76	0.42	0.221512	0.0844511	3.9	0.1	4.8
76	0.44	0.221512	0.0844511	3.9	0.1	4.8
76	0.46	0.221512	0.0844511	3.9	0.1	4.8
76	0.48	0.221232	0.0853105	3.91	0.09	4.79
76	0.5	0.221232	0.0853105	3.91	0.09	4.79
76	0.52	0.221232	0.0853105	3.91	0.09	4.79
76	0.54	0.221232	0.0853105	3.91	0.09	4.79
76	0.56	0.221232	0.0853105	3.91	0.09	4.79
76	0.58	0.22095	0.0864042	3.92	0.08	4.78
78	0.04	0.185268	0.0147518	1.64646	2.35354	6.9899
78	0.06	0.208505	0.0245995	2.24	1.76	6.51
78	0.08	0.216094	0.0321092	2.62	1.38	6.19
78	0.1	0.223845	0.0362236	2.76	1.24	6.06
78	0.12	0.222742	0.0416741	3.02	0.98	5.88
78	0.14	0.220283	0.0447165	3.15	0.85	5.78
78	0.16	0.221015	0.0488475	3.29	0.71	5.67
78	0.18	0.221498	0.0546739	3.42	0.58	5.59
78	0.2	0.221646	0.0559825	3.46	0.54	5.56
78	0.22	0.221013	0.0600047	3.55	0.45	5.5
78	0.24	0.219142	0.0651072	3.67	0.33	5.45
78	0.26	0.21599	0.0699719	3.76	0.24	5.37
78	0.28	0.216772	0.071248	3.79	0.21	5.35
78	0.3	0.21698	0.0724695	3.81	0.19	5.34
78	0.32	0.216967	0.0750089	3.85	0.15	5.31
78	0.34	0.216406	0.0777955	3.89	0.11	5.28
78	0.36	0.214815	0.0798489	3.92	0.08	5.26
78	0.38	0.214442	0.0807335	3.93	0.07	5.25
78	0.4	0.214442	0.0807335	3.93	0.07	5.25
78	0.42	0.215173	0.0815796	3.94	0.06	5.24
78	0.44	0.214792	0.0825232	3.95	0.05	5.23
78	0.46	0.214792	0.0825232	3.95	0.05	5.23
78	0.48	0.214561	0.0849933	3.98	0.02	5.21
78	0.5	0.214561	0.0849933	3.98	0.02	5.21
78	0.52	0.21394	0.0860132	3.99	0.01	5.2
78	0.54	0.21394	0.0860132	3.99	0.01	5.2
78	0.56	0.214003	0.0872019	4	0	5.19
78	0.58	0.214003	0.0872019	4	0	5.19
80	0.04	0.159186	0.0140157	1.58586	2.41414	7.06061
80	0.06	0.195024	0.0277159	2.4	1.6	6.43
80	0.08	0.194424	0.0347393	2.78	1.22	6.12
80	0.1	0.193015	0.0380797	2.97	1.03	6
80	0.12	0.194073	0.0435105	3.17	0.83	5.85
80	0.14	0.197888	0.0496651	3.37	0.63	5.71
80	0.16	0.194577	0.0526449	3.51	0.49	5.59
80	0.18	0.1934	0.0545605	3.57	0.43	5.55
80	0.2	0.192817	0.0551473	3.59	0.41	5.53
80	0.22	0.191511	0.0570524	3.65	0.35	5.47
80	0.24	0.191891	0.0595016	3.7	0.3	5.43
80	0.26	0.191451	0.0608365	3.73	0.27	5.42
80	0.28	0.19304	0.0630019	3.77	0.23	5.39
80	0.3	0.191701	0.0659786	3.82	0.18	5.34
80	0.32	0.191589	0.0665739	3.83	0.17	5.34
80	0.34	0.191589	0.0665739	3.83	0.17	5.34
80	0.36	0.191076	0.0680314	3.85	0.15	5.33
80	0.38	0.190642	0.0691139	3.87	0.13	5.32
80	0.4	0.190443	0.0699081	3.88	0.12	5.31
80	0.42	0.190172	0.0707663	3.89	0.11	5.3
80	0.44	0.189175	0.0740008	3.92	0.08	5.27
80	0.46	0.188202	0.0775601	3.96	0.04	5.24
80	0.48	0.188202	0.0775601	3.96	0.04	5.24
80	0.5	0.188202	0.0775601	3.96	0.04	5.24
80	0.52	0.188202	0.0775601	3.96	0.04	5.24
80	0.54	0.188202	0.0775601	3.96	0.04	5.24
80	0.56	0.188202	0.0775601	3.96	0.04	5.24
80	0.58	0.188202	0.0775601	3.96	0.04	5.24
82	0.04	0.165209	0.0118045	1.40404	2.59596	6.27273
82	0.06	0.219612	0.0253052	2.2	1.8	5.66
82	0.08	0.222452	0.0314135	2.56	1.44	5.36
82	0.1	0.225802	0.0370362	2.86	1.14	5.16
82	0.12	0.232742	0.0425285	3.05	0.95	5.01
82	0.14	0.230261	0.0447635	3.16	0.84	4.92
82	0.16	0.229641	0.0487409	3.29	0.71	4.84
82	0.18	0.229826	0.0522631	3.35	0.65	4.8
82	0.2	0.229109	0.055446	3.44	0.56	4.73
82	0.22	0.226903	0.0578251	3.5	0.5	4.72
82	0.24	0.227411	0.0597513	3.55	0.45	4.7
82	0.26	0.225592	0.0624427	3.6	0.4	4.67
82	0.28	0.225185	0.0653362	3.66	0.34	4.62
82	0.3	0.225436	0.0682549	3.7	0.3	4.59
82	0.32	0.224829	0.0698501	3.73	0.27	4.57
82	0.34	0.225748	0.0711484	3.75	0.25	4.55
82	0.36	0.225567	0.0719817	3.76	0.24	4.54
82	0.38	0.22569	0.0732927	3.78	0.22	4.52
82	0.4	0.226157	0.0747114	3.8	0.2	4.51
82	0.42	0.225318	0.0766026	3.82	0.18	4.49
82	0.44	0.225318	0.0766026	3.82	0.18	4.49
82	0.46	0.224431	0.0796011	3.85	0.15	4.46
82	0.48	0.224431	0.0796011	3.85	0.15	4.46
82	0.5	0.224431	0.0796011	3.85	0.15	4.46
82	0.52	0.224431	0.0796011	3.85	0.15	4.46
82	0.54	0.224431	0.0796011	3.85	0.15	4.46
82	0.56	0.224431	0.0796011	3.85	0.15	4.46
82	0.58	0.224586	0.0808273	3.86	0.14	4.45
84	0.04	0.175986	0.0116694	1.81818	2.18182	6.33333
84	0.06	0.222895	0.0253149	2.64	1.36	5.72
84	0.08	0.228073	0.0301538	2.92	1.08	5.5
84	0.1	0.22902	0.0340207	3.13	0.87	5.35
84	0.12	0.23051	0.0371927	3.26	0.74	5.28
84	0.14	0.23026	0.0387966	3.33	0.67	5.22
84	0.16	0.228342	0.0410993	3.41	0.59	5.15
84	0.18	0.228093	0.0448332	3.53	0.47	5.08
84	0.2	0.228006	0.0474863	3.61	0.39	5.03
84	0.22	0.228006	0.0474863	3.61	0.39	5.03
84	0.24	0.227504	0.0489809	3.64	0.36	5.02
84	0.26	0.227133	0.050965	3.68	0.32	4.99
84	0.28	0.226186	0.0521605	3.7	0.3	4.97
84	0.3	0.225708	0.0539055	3.73	0.27	4.95
84	0.32	0.225317	0.0552139	3.75	0.25	4.93
84	0.34	0.226168	0.0559492	3.76	0.24	4.93
84	0.36	0.226168	0.0559492	3.76	0.24	4.93
84	0.38	0.225739	0.0569309	3.77	0.23	4.92
84	0.4	0.225739	0.0569309	3.77	0.23	4.92
84	0.42	0.225467	0.0592543	3.8	0.2	4.9
84	0.44	0.224768	0.0613107	3.82	0.18	4.88
84	0.46	0.224768	0.0613107	3.82	0.18	4.88
84	0.48	0.2248	0.0624609	3.83	0.17	4.88
84	0.5	0.223954	0.0636771	3.84	0.16	4.87
84	0.52	0.223954	0.0636771	3.84	0.16	4.87
84	0.54	0.223954	0.0636771	3.84	0.16	4.87
84	0.56	0.223954	0.0636771	3.84	0.16	4.87
84	0.58	0.223954	0.0636771	3.84	0.16	4.87
86	0.04	0.154223	0.0144537	1.50505	2.49495	6.44444
86	0.06	0.20507	0.0295802	2.43	1.57	5.72
86	0.08	0.226599	0.0364486	2.75	1.25	5.49
86	0.1	0.225722	0.0397868	2.9	1.1	5.39
86	0.12	0.234841	0.0445139	3.06	0.94	5.27
86	0.14	0.232509	0.0496019	3.23	0.77	5.14
86	0.16	0.230578	0.0532795	3.36	0.64	5.07
86	0.18	0.229747	0.0569133	3.49	0.51	4.97
86	0.2	0.229004	0.0617369	3.61	0.39	4.92
86	0.22	0.226999	0.0630328	3.65	0.35	4.89
86	0.24	0.225928	0.0651811	3.7	0.3	4.87
86	0.26	0.224882	0.0659362	3.72	0.28	4.86
86	0.28	0.223127	0.0684862	3.77	0.23	4.82
86	0.3	0.222429	0.0700748	3.8	0.2	4.8
86	0.32	0.223327	0.0719879	3.83	0.17	4.79
86	0.34	0.222831	0.0751328	3.87	0.13	4.75
86	0.36	0.221739	0.0776907	3.91	0.09	4.73
86	0.38	0.221186	0.0804763	3.95	0.05	4.71
86	0.4	0.221375	0.0819369	3.97	0.03	4.7
86	0.42	0.220855	0.0834342	3.99	0.01	4.68
86	0.44	0.220662	0.0843832	4	0	4.67
86	0.46	0.220662	0.0843832	4	0	4.67
86	0.48	0.220662	0.0843832	4	0	4.67
86	0.5	0.220662	0.0843832	4	0	4.67
86	0.52	0.220662	0.0843832	4	0	4.67
86	0.54	0.220662	0.0843832	4	0	4.67
86	0.56	0.220662	0.0843832	4	0	4.67
86	0.58	0.220662	0.0843832	4	0	4.67
88	0.04	0.191069	0.0151627	1.76768	2.23232	6.29293
88	0.06	0.216304	0.0247973	2.55	1.45	5.76
88	0.08	0.23303	0.031385	2.8	1.2	5.57
88	0.1	0.235423	0.0382817	3.07	0.93	5.35
88	0.12	0.233705	0.0410217	3.26	0.74	5.23
88	0.14	0.23145	0.0430275	3.35	0.65	5.17
88	0.16	0.231155	0.0451117	3.42	0.58	5.12
88	0.18	0.229274	0.0469869	3.47	0.53	5.09
88	0.2	0.228169	0.049777	3.56	0.44	5.02
88	0.22	0.227102	0.0525173	3.62	0.38	4.98
88	0.24	0.225202	0.0562147	3.7	0.3	4.96
88	0.26	0.225098	0.0565704	3.71	0.29	4.95
88	0.28	0.224843	0.0577652	3.73	0.27	4.93
88	0.3	0.22393	0.0609087	3.78	0.22	4.92
88	0.32	0.223707	0.0629899	3.81	0.19	4.9
88	0.34	0.223222	0.0644849	3.83	0.17	4.88
88	0.36	0.222995	0.0656518	3.85	0.15	4.87
88	0.38	0.222163	0.0673509	3.87	0.13	4.86
88	0.4	0.222163	0.0673509	3.87	0.13	4.86
88	0.42	0.222913	0.0681723	3.88	0.12	4.86
88	0.44	0.222809	0.0701057	3.9	0.1	4.85
88	0.46	0.222809	0.0701057	3.9	0.1	4.85
88	0.48	0.222293	0.0721744	3.92	0.08	4.83
88	0.5	0.221858	0.0733915	3.93	0.07	4.82
88	0.52	0.220718	0.0768195	3.96	0.04	4.79
88	0.54	0.220718	0.0768195	3.96	0.04	4.79
88	0.56	0.220718	0.0768195	3.96	0.04	4.79
88	0.58	0.220718	0.0768195	3.96	0.04	4.79
90	0.04	0.150759	0.0148073	1.74747	2.25253	6.52525
90	0.06	0.171036	0.0224496	2.25	1.75	6.05
90	0.08	0.183337	0.0300375	2.61	1.39	5.77
90	0.1	0.204002	0.039609	2.96	1.04	5.49
90	0.12	0.201613	0.0422584	3.11	0.89	5.37
90	0.14	0.201686	0.0450214	3.21	0.79	5.29
90	0.16	0.200602	0.0468313	3.27	0.73	5.24
90	0.18	0.199096	0.0492177	3.34	0.66	5.18
90	0.2	0.198309	0.0517015	3.42	0.58	5.13
90	0.22	0.197268	0.0547973	3.51	0.49	5.07
90	0.24	0.197197	0.0561548	3.54	0.46	5.05
90	0.26	0.196326	0.0600614	3.62	0.38	5.01
90	0.28	0.194756	0.0640827	3.69	0.31	4.96
90	0.3	0.19489	0.0651001	3.71	0.29	4.94
90	0.32	0.194858	0.0668447	3.74	0.26	4.92
90	0.34	0.194118	0.0682826	3.76	0.24	4.91
90	0.36	0.195024	0.0697328	3.78	0.22	4.9
90	0.38	0.194697	0.0705779	3.79	0.21	4.89
90	0.4	0.194697	0.0705779	3.79	0.21	4.89
90	0.42	0.194697	0.0705779	3.79	0.21	4.89
90	0.44	0.195084	0.0715334	3.8	0.2	4.88
90	0.46	0.195084	0.0715334	3.8	0.2	4.88
90	0.48	0.194605	0.0724255	3.81	0.19	4.87
90	0.5	0.194605	0.0724255	3.81	0.19	4.87
90	0.52	0.194605	0.0724255	3.81	0.19	4.87
90	0.54	0.193949	0.0749474	3.83	0.17	4.85
90	0.56	0.193949	0.0749474	3.83	0.17	4.85
90	0.58	0.193771	0.0762762	3.84	0.16	4.84
92	0.04	0.165013	0.0132419	1.78788	2.21212	5.67677
92	0.06	0.197119	0.0216372	2.24	1.76	5.33
92	0.08	0.210298	0.0296988	2.68	1.32	5.02
92	0.1	0.223652	0.0358265	2.9	1.1	4.85
92	0.12	0.225057	0.0407573	3.12	0.88	4.7
92	0.14	0.227934	0.043953	3.22	0.78	4.63
92	0.16	0.228519	0.0461459	3.3	0.7	4.58
92	0.18	0.227696	0.0491871	3.4	0.6	4.52
92	0.2	0.228374	0.0521966	3.48	0.52	4.48
92	0.22	0.229092	0.0545937	3.55	0.45	4.43
92	0.24	0.228248	0.055355	3.57	0.43	4.42
92	0.26	0.228571	0.0573609	3.61	0.39	4.4
92	0.28	0.228233	0.0584505	3.63	0.37	4.38
92	0.3	0.22768	0.0600516	3.66	0.34	4.36
92	0.32	0.227191	0.0616375	3.68	0.32	4.34
92	0.34	0.227049	0.0623064	3.69	0.31	4.34
92	0.36	0.226553	0.0637757	3.71	0.29	4.33
92	0.38	0.226458	0.0643769	3.72	0.28	4.32
92	0.4	0.225499	0.0661655	3.74	0.26	4.31
92	0.42	0.224107	0.0688279	3.77	0.23	4.28
92	0.44	0.224107	0.0688279	3.77	0.23	4.28
92	0.46	0.223136	0.071671	3.8	0.2	4.25
92	0.48	0.221446	0.0746879	3.83	0.17	4.22
92	0.5	0.221446	0.0746879	3.83	0.17	4.22
92	0.52	0.220974	0.0759498	3.84	0.16	4.21
92	0.54	0.220974	0.0759498	3.84	0.16	4.21
92	0.56	0.220974	0.0759498	3.84	0.16	4.21
92	0.58	0.220974	0.0759498	3.84	0.16	4.21
94	0.04	0.170769	0.0152161	1.76768	2.23232	6.46465
94	0.06	0.193831	0.0230446	2.24	1.76	6.11
94	0.08	0.209019	0.030046	2.59	1.41	5.87
94	0.1	0.206065	0.0363886	2.91	1.09	5.61
94	0.12	0.208142	0.0436686	3.19	0.81	5.41
94	0.14	0.216616	0.0467699	3.29	0.71	5.37
94	0.16	0.216004	0.0501115	3.45	0.55	5.3
94	0.18	0.21692	0.0523498	3.48	0.52	5.29
94	0.2	0.220186	0.0546961	3.54	0.46	5.27
94	0.22	0.219346	0.0566909	3.59	0.41	5.23
94	0.24	0.218872	0.0594404	3.66	0.34	5.18
94	0.26	0.218183	0.0614342	3.7	0.3	5.15
94	0.28	0.22261	0.065165	3.77	0.23	5.11
94	0.3	0.229647	0.0693264	3.82	0.18	5.09
94	0.32	0.229792	0.0715821	3.86	0.14	5.07
94	0.34	0.229606	0.072305	3.87	0.13	5.06
94	0.36	0.229401	0.0728837	3.88	0.12	5.06
94	0.38	0.228691	0.0741978	3.9	0.1	5.04
94	0.4	0.227878	0.0750206	3.91	0.09	5.03
94	0.42	0.227146	0.0769242	3.93	0.07	5.01
94	0.44	0.226611	0.0778913	3.94	0.06	5
94	0.46	0.226611	0.0778913	3.94	0.06	5
94	0.48	0.226611	0.0778913	3.94	0.06	5
94	0.5	0.226611	0.0778913	3.94	0.06	5
94	0.52	0.226136	0.0790772	3.95	0.05	4.99
94	0.54	0.226136	0.0790772	3.95	0.05	4.99
94	0.56	0.226136	0.0790772	3.95	0.05	4.99
94	0.58	0.226136	0.0790772	3.95	0.05	4.99
96	0.04	0.209762	0.018398	2.0202	1.9798	5.47475
96	0.06	0.232512	0.0252579	2.42	1.58	5.21
96	0.08	0.242298	0.0322639	2.84	1.16	4.89
96	0.1	0.252511	0.0387911	3.1	0.9	4.72
96	0.12	0.253785	0.0428557	3.27	0.73	4.57
96	0.14	0.253751	0.0450518	3.38	0.62	4.51
96	0.16	0.252863	0.0467614	3.43	0.57	4.47
96	0.18	0.251566	0.048291	3.48	0.52	4.43
96	0.2	0.252039	0.0506743	3.54	0.46	4.4
96	0.22	0.250911	0.0520233	3.58	0.42	4.37
96	0.24	0.251619	0.0548769	3.64	0.36	4.34
96	0.26	0.250913	0.0558572	3.66	0.34	4.32
96	0.28	0.250827	0.0582705	3.7	0.3	4.3
96	0.3	0.249176	0.0606732	3.74	0.26	4.27
96	0.32	0.247753	0.0643005	3.8	0.2	4.23
96	0.34	0.247094	0.0655843	3.82	0.18	4.22
96	0.36	0.246257	0.066737	3.84	0.16	4.2
96	0.38	0.245589	0.0674245	3.85	0.15	4.19
96	0.4	0.244721	0.069292	3.87	0.13	4.18
96	0.42	0.244721	0.069292	3.87	0.13	4.18
96	0.44	0.244721	0.069292	3.87	0.13	4.18
96	0.46	0.244413	0.0710468	3.89	0.11	4.17
96	0.48	0.244413	0.0710468	3.89	0.11	4.17
96	0.5	0.244212	0.0720641	3.9	0.1	4.16
96	0.52	0.244512	0.0731786	3.91	0.09	4.15
96	0.54	0.244512	0.0731786	3.91	0.09	4.15
96	0.56	0.244933	0.0744131	3.92	0.08	4.15
96	0.58	0.244933	0.0744131	3.92	0.08	4.15
98	0.04	0.179043	0.0163898	2.20202	1.79798	5.49495
98	0.06	0.184759	0.0196026	2.48	1.52	5.3
98	0.08	0.21112	0.0299906	2.93	1.07	5.01
98	0.1	0.217461	0.033518	3.14	0.86	4.87
98	0.12	0.219289	0.0367995	3.29	0.71	4.75
98	0.14	0.228862	0.039451	3.36	0.64	4.69
98	0.16	0.228707	0.0403393	3.4	0.6	4.69
98	0.18	0.22863	0.0408816	3.42	0.58	4.67
98	0.2	0.228575	0.0420869	3.45	0.55	4.65
98	0.22	0.226434	0.0453698	3.54	0.46	4.61
98	0.24	0.225047	0.0475247	3.59	0.41	4.58
98	0.26	0.223972	0.050073	3.64	0.36	4.56
98	0.28	0.22371	0.050714	3.65	0.35	4.55
98	0.3	0.223335	0.0516671	3.67	0.33	4.53
98	0.32	0.222961	0.0531116	3.69	0.31	4.51
98	0.34	0.22298	0.0545367	3.71	0.29	4.49
98	0.36	0.223234	0.0552275	3.72	0.28	4.48
98	0.38	0.222567	0.0602285	3.78	0.22	4.46
98	0.4	0.222328	0.0611673	3.79	0.21	4.45
98	0.42	0.222794	0.0621281	3.8	0.2	4.45
98	0.44	0.222794	0.0621281	3.8	0.2	4.45
98	0.46	0.222331	0.0651951	3.83	0.17	4.43
98	0.48	0.222331	0.0651951	3.83	0.17	4.43
98	0.5	0.222331	0.0651951	3.83	0.17	4.43
98	0.52	0.222076	0.0663354	3.84	0.16	4.42
98	0.54	0.222076	0.0663354	3.84	0.16	4.42
98	0.56	0.222076	0.0663354	3.84	0.16	4.42
98	0.58	0.222076	0.0663354	3.84	0.16	4.42
100	0.04	0.194968	0.0138114	2.05051	1.94949	5.36364
