var	minCostFlow
68	0.241012
68	0.104678
68	0.118862
68	0.0879276
68	0.234633
68	0.193543
68	0.163793
68	0.0705546
68	0.0526729
68	0.106727
68	0.156998
68	0.157018
68	0.113732
68	0.231795
68	0.0854647
68	0.145793
68	0.108779
68	0.0670251
68	0.275493
68	0.0974277
68	0.334081
68	0.241882
68	0.175816
68	0.150045
68	0.0979305
68	0.110886
68	0.136665
68	0.117722
68	0.146591
68	0.0931015
68	0.164068
68	0.0923312
68	0.178837
68	0.177733
68	0.142899
68	0.124581
68	0.0672206
68	0.0367306
68	0.0634954
68	0.245771
68	0.0313826
68	0.0917098
68	0.143216
68	0.136288
68	0.00207975
68	0.168856
68	0.367608
68	0.200077
70	0.121253
70	0.109039
70	0.298149
70	0.11168
70	0.100772
70	0.0531155
70	0.00210732
70	0.135374
70	0.225047
70	0.134153
70	0.0879096
70	0.161864
70	0.261854
70	0.230597
70	0.192605
70	0.162349
70	0.213956
70	0.150065
70	0.147944
70	0.259239
70	0.0551463
70	0.133158
70	0.297196
70	0.202003
70	0.195192
70	0.124232
70	0.0777772
70	0.138783
70	0.0596161
70	0.0981443
70	0.114117
70	0.188537
70	0.120411
70	0.0986506
70	0.103244
70	0.0715285
70	0.218414
70	0.0353834
70	0.13358
70	0.118934
70	0.0973589
70	0.102615
70	0.199303
70	0.0721603
70	0.1482
70	0.103058
70	0.0443722
70	0.0612832
70	0.109765
70	0.106588
70	0.107763
70	0.078407
70	0.197532
70	0.110729
70	0.115523
70	0.10006
70	0.0607086
70	0.0518111
70	0.14622
70	0.074608
70	0.120698
70	0.167469
70	0.19746
70	0.0971381
70	0.128682
70	0.180194
70	0.171513
70	0.113653
70	0.250491
70	0.118051
70	0.0498769
70	0.212884
70	0.158909
70	0.128791
70	0.0985713
70	0.0322437
70	0.208581
70	0.0988561
70	0.0860803
70	0.290943
70	0.0645419
70	0.117368
70	0.0910467
70	0.117257
70	0.104366
70	0.0597199
70	0.208307
70	0.0443875
70	0.253659
70	0.178087
70	0.12208
70	0.19489
70	0.202821
70	0.212981
70	0.0624338
70	0.135865
70	0.148244
70	0.121945
70	0.057377
70	0.155172
72	0.261137
72	0.119715
72	0.06099
72	0.0934444
72	0.0437098
72	0.252838
72	0.155654
72	0.114226
72	0.0976562
72	0.197463
72	0.12877
72	0.157485
72	0.100143
72	0.0755551
72	0.158116
72	0.0745784
72	0.113834
72	0.0824756
72	0.0685462
72	0.172006
72	0.138134
72	0.0590663
72	0.209791
72	0.100923
72	0.107961
72	0.158568
72	0.184735
72	0.163992
72	0.182979
72	0.176925
72	0.18829
72	0.170555
72	0.109363
72	0.142357
72	0.099979
72	0.278803
72	0.0819377
72	0.0805226
72	0.0519045
72	0.0290725
72	0.248728
72	0.0976696
72	0.144368
72	0.179961
72	0.00944814
72	0.100877
72	0.271142
72	0.239754
72	0.191039
72	0.120278
72	0.231306
72	1
72	0.217869
72	0.153558
72	0.160599
72	0.122303
72	0.0852578
72	0.170901
72	0.0909023
72	0.153274
72	0.120295
72	0.212475
72	0.0875415
72	0.161441
72	0.0732285
72	0.0635873
72	0.22432
72	0.164479
72	0.23217
72	0.146489
72	0.0564274
72	0.258696
72	0.137944
72	0.0642
72	0.200657
72	0.0556836
72	0.0999879
72	0.10343
72	1
72	0.106657
72	0.156691
72	0.346923
72	0.178976
72	0.0512928
72	0.168005
72	0.12617
72	0.15203
72	0.151374
72	0.165992
72	0.129987
72	0.133041
72	0.178969
72	0.169579
72	0.212485
72	0.0724723
72	0.216896
72	0.163378
72	0.129111
72	0.108337
72	0.177509
74	0.143217
74	0.110251
74	0.00447761
74	0.162729
74	0.0886462
74	0.112571
74	0.048657
74	0.225271
74	0.135705
74	0.10496
74	0.0874481
74	0.152967
74	0.0448946
74	0.0961201
74	0.167674
74	0.160981
74	0.0624257
74	0.190649
74	0.16937
74	0.131995
74	0.166656
74	0.0267064
74	0.103723
74	0.080085
74	0.086555
74	0.123242
74	0.213479
74	0.132527
74	0.222619
74	0.163129
74	0.165324
74	0.193995
74	0.089395
74	0.0755433
74	0.114451
74	0.0943344
74	0.214655
74	0.209442
74	0.107489
74	0.0704582
74	0.233043
74	0.0566628
74	0.104803
74	0.110624
74	0.222633
74	0.182571
74	0.106983
74	0.148546
74	0.170647
74	0.107403
74	0.0865312
74	0.16326
74	0.148257
74	0.0776216
74	0.212004
74	0.0645203
74	0.187756
74	0.13525
74	0.142386
74	0.185362
74	0.15207
74	0.146237
74	0.223904
74	0.0403634
74	0.104278
74	0.15667
74	0.0858807
74	0.134276
74	0.0381032
74	0.163027
74	0.0638046
74	0.20169
74	0.0951995
74	0.108721
74	0.116074
74	0.218572
74	0.197423
74	0.161829
74	0.0382235
74	0.148873
74	0.241389
74	0.082476
74	0.123877
74	0.235955
74	0.107281
74	0.134901
74	0.141084
74	0.244463
74	0.107109
74	0.0906404
74	0.246239
74	0.121095
74	0.144539
74	0.191958
74	0.139498
74	0.216936
74	0.22893
74	0.130464
74	0.0392199
74	0.112989
76	0.128986
76	0.192683
76	0.181978
76	0.0466457
76	0.0345862
76	0.0826072
76	0.0785282
76	0.0993152
76	0.235767
76	0.213405
76	0.137995
76	0.150817
76	0.13032
76	0.0793231
76	0.0450895
76	0.143003
76	0.224729
76	0.135483
76	0.16729
76	0.0628188
76	0.0366707
76	0.158352
76	0.131248
76	0.213663
76	0.0885154
76	0.227787
76	0.284603
76	0.245938
76	1
76	0.0662854
76	0.182221
76	0.104486
76	0.17421
76	0.340586
76	0.228993
76	0.158524
76	1
76	0.141407
76	0.202353
76	0.0748761
76	0.0551109
76	0.234307
76	0.133594
76	0.129694
76	0.0577924
76	0.221436
76	0.144249
76	0.0350249
76	0.0863392
76	0.0772431
76	0.242313
76	0.205952
76	0.0878935
76	0.101184
76	0.0580628
76	0.283351
76	0.147515
76	0.147732
76	0.100369
76	0.0842141
76	0.0458664
76	0.217528
76	0.117239
76	0.145168
76	0.0282196
76	0.180863
76	0.135364
76	0.286443
76	0.0592706
76	0.215286
76	0.254412
76	0.0644613
76	0.0963793
76	0.174629
76	0.160067
76	0.0819822
76	0.0987583
76	0.245563
76	0.258462
76	0.189469
76	0.201083
76	0.0444973
76	0.273789
76	0.146956
76	0.225741
76	0.0684542
76	0.0319701
76	0.111271
76	0.114156
76	0.0356061
76	0.120169
76	0.167532
76	0.229347
76	0.207945
76	0.0327873
76	0.130732
76	0.150867
76	0.149195
76	0.136717
76	0.120469
78	0.238811
78	0.126404
78	0.100152
78	0.10931
78	0.111778
78	0.127462
78	0.25013
78	0.241396
78	0.182456
78	0.148431
78	0.111437
78	0.0452343
78	0.0616498
78	0.142106
78	0.127438
78	0.215722
78	0.216973
78	0.0837519
78	0.0106748
78	0.134619
78	0.160496
78	0.106653
78	0.131907
78	0.105383
78	0.144296
78	0.23471
78	0.195741
78	0.0816864
78	0.196815
78	0.100023
78	0.0951446
78	0.116847
78	0.160467
78	0.132405
78	0.183075
78	0.142762
78	0.180129
78	0.0804853
78	0.116458
78	0.134431
78	0.15483
78	0.16747
78	0.189131
78	0.116819
78	0.128736
78	0.153485
78	0.197745
78	0.176784
78	0.0964771
78	0.162465
78	0.16743
78	0.123489
78	0.0928371
78	0.136859
78	0.192537
78	0.109991
78	0.0409042
78	0.0813233
78	0.0662766
78	0.0827747
78	0.184583
78	0.184864
78	0.14722
78	0.149
78	0.146357
78	0.173603
78	0.179795
78	0.272448
78	0.167905
78	0.12669
78	0.137374
78	0.13246
78	0.083188
78	0.0463234
78	0.13462
78	0.138114
78	0.227471
78	0.0492433
78	0.281267
78	0.0697457
78	0.0238744
78	0.215681
78	0.0635077
78	0.0798127
78	0.390795
78	0.11573
78	0.0580701
78	0.0884849
78	0.13266
78	0.198658
78	0.205281
78	0.466377
78	0.0842633
78	0.20156
78	0.122258
78	0.117695
78	0.0717763
78	0.168077
78	0.0805637
78	0.196897
80	0.191393
80	0.031526
80	0.22559
80	0.127397
80	0.217621
80	0.229587
80	0.148449
80	0.224102
80	0.142493
80	0.139503
80	0.0817931
80	0.159355
80	0.0881085
80	0.132385
80	0.135748
80	0.0514268
80	0.154432
80	0.131443
80	0.202882
80	0.200698
80	0.0924086
80	0.0432587
80	0.0641266
80	0.211246
80	0.176188
80	0.083623
80	0.0564087
80	0.146738
80	0.0967818
80	0.189768
80	0.0891538
80	0.121896
80	0.0835522
80	0.210603
80	0.172581
80	0.0578125
80	0.188195
80	0.0799557
80	0.164232
80	0.178507
80	0.0343202
80	0.139184
80	0.0956919
80	0.1021
80	0.115387
80	0.174664
80	0.0430932
80	0.266854
80	1
80	0.191278
80	0.147124
80	0.128256
80	0.209828
80	0.171726
80	0.108747
80	0.122539
80	0.0727525
80	0.0839897
80	0.136977
80	0.201408
80	0.0459763
80	0.10669
80	0.0607962
80	0.0547051
80	0.122427
80	0.228662
80	0.0890933
80	0.178152
80	0.236384
80	0.186573
80	0.0687742
80	0.31016
80	0.164068
80	0.315825
80	0.21662
80	0.083755
80	0.0478067
80	0.117541
80	0.12828
80	0.0209247
80	0.12452
80	0.158668
80	0.185162
80	0.0734772
80	0.0921661
80	0.142888
80	0.047768
80	0.115114
80	0.0274163
80	0.14363
80	0.17201
80	0.104378
80	0.229713
80	0.0757392
80	0.129175
80	0.0896104
80	0.0224676
80	0.0684944
80	0.0995339
80	0.160358
82	0.184148
82	0.230186
82	0.0684741
82	0.0994728
82	0.141608
82	0.22962
82	0.0669094
82	0.123498
82	0.147679
82	0.0936128
82	0.0679761
82	0.136167
82	0.0383786
82	0.217383
82	0.0145833
82	0.173674
82	0.0728144
82	0.22037
82	0.114028
82	0.00642857
82	0.275552
82	0.149674
82	0.0572005
82	0.197487
82	0.238061
82	0.0831956
82	0.121082
82	0.193259
82	0.118216
82	0.119908
82	0.145502
82	0.233181
82	0.131093
82	0.0510059
82	0.126724
82	0.077977
82	0.170785
82	0.152548
82	0.222614
82	0.100608
82	0.212935
82	0.0633401
82	0.0980432
82	0.0820379
82	0.124774
82	0.216163
82	0.18292
82	0.15043
82	0.155771
82	0.150725
82	1
82	0.176647
82	0.270856
82	1
82	0.0634879
82	0.118605
82	0.210698
82	1
82	0.192141
82	0.270807
82	0.154025
82	0.0676181
82	0.162939
82	0.102823
82	0.0940162
82	0.187103
82	0.216422
82	0.180677
82	0.158212
82	0.112263
82	0.140336
82	0.0796217
82	0.137301
82	0.281759
82	0.177563
82	0.0982458
82	0.0941056
82	0.132564
82	0.13472
82	0.134021
82	0.0748206
82	0.109557
82	0.0754503
82	0.181817
82	0.153649
82	0.13371
82	0.0275266
82	0.120961
82	0.122338
82	0.148105
82	0.163643
82	0.0190874
82	0.19503
82	0.0477488
82	0.201368
82	0.108366
82	0.123092
82	0.235462
82	0.0866632
82	0.182103
84	0.162067
84	0.204477
84	0.0677167
84	0.191262
84	0.163939
84	0.0861428
84	0.167841
84	0.115942
84	0.107137
84	0.122675
84	0.081588
84	0.152576
84	0.0704877
84	0.0765613
84	0.0562835
84	0.107641
84	0.0622754
84	0.0395243
84	0.0838787
84	0.117437
84	0.177439
84	0.299636
84	0.195296
84	0.175009
84	0.17778
84	0.220661
84	0.027658
84	0.0841543
84	0.0455882
84	0.14134
84	0.169306
84	0.0477786
84	0.0809336
84	0.12226
84	0.0875547
84	0.135991
84	0.21972
84	1
84	0.22774
84	0.0728108
84	0.086598
84	0.248804
84	0.149779
84	0.16875
84	0.232702
84	0.199198
84	0.07078
84	0.190265
84	0.197696
84	0.0488977
84	0.0938063
84	0.105259
84	0.196712
84	0.222406
84	0.106763
84	0.0255017
84	0.128715
84	0.0770584
84	0.179311
84	0.113833
84	1
84	0.134335
84	0.119967
84	1
84	0.117704
84	0.028871
84	0.22567
84	0.116853
84	0.167803
84	0.0945938
84	0.105042
84	0.0560991
84	0.151554
84	0.162997
84	0.108937
84	0.21418
84	0.128272
84	0.047742
84	0.0251431
84	0.140774
84	0.104036
84	0.177675
84	0.0600283
84	0.0691855
84	1
84	0.241186
84	0.17072
84	0.110589
84	0.0312386
84	0.0350689
84	0.137313
84	0.119555
84	0.144831
84	0.208608
84	0.0943314
84	0.136977
84	0.0559714
84	0.122748
84	0.0926834
84	0.0820776
86	0.12662
86	0.147592
86	0.0849015
86	0.109054
86	0.184112
86	0.118876
86	0.18214
86	0.119507
86	0.11336
86	0.0827021
86	0.0625633
86	0.124152
86	0.0461566
86	0.0632554
86	0.16127
86	0.0401067
86	0.165301
86	0.0706277
86	0.309318
86	0.225678
86	0.186354
86	0.226977
86	0.109732
86	0.133943
86	0.0831144
86	0.130002
86	0.291446
86	0.185175
86	0.130203
86	0.130681
86	0.243168
86	0.0389885
86	0.0709566
86	0.0572235
86	0.105012
86	0.199984
86	0.217662
86	0.25134
86	0.340176
86	0.0416872
86	0.104507
86	0.045567
86	0.156954
86	0.170131
86	0.0909039
86	0.287199
86	0.134426
86	0.087991
86	0.165068
86	0.147655
86	0.0862891
86	0.174725
86	0.107514
86	0.0480241
86	0.320027
86	0.229739
86	0.0188305
86	0.101244
86	0.124145
86	0.0565964
86	0.0981211
86	0.140629
86	0.218464
86	0.154679
86	0.154414
86	0.0518062
86	0.0600588
86	0.157629
86	0.162363
86	0.204652
86	0.0735973
86	0.174815
86	0.229873
86	0.180839
86	0.136554
86	0.0965577
86	0.0726053
86	0.284892
86	0.0743643
86	0.0880885
86	0.116457
86	0.0596477
86	0.0984224
86	0.196229
86	0.185439
86	0.218619
86	0.0481034
86	0.0167728
86	0.037637
86	0.112401
86	0.0534338
86	0.0468677
86	0.152233
86	0.0839536
86	0.0590001
86	0.217879
86	0.132208
86	0.109932
86	0.309031
86	0.0547434
88	0.11171
88	0.0912548
88	0.165689
88	0.0700314
88	0.11303
88	0.053619
88	0.133316
88	0.0583611
88	0.0687398
88	0.160892
88	0.267092
88	0.148681
88	0.0560645
88	0.216271
88	0.196687
88	0.171858
88	0.188754
88	0.0662403
88	0.193662
88	0.140885
88	0.176179
88	0.225008
88	0.113358
88	0.173643
88	0.112168
88	0.156698
88	0.0853039
88	1
88	0.0673499
88	0.137721
88	0.214824
88	0.0650518
88	0.0430998
88	0.149274
88	0.183437
88	0.0454732
88	0.184785
88	0.263055
88	0.235498
88	0.00952451
88	0.190963
88	0.0847975
88	0.0989303
88	0.0935298
88	0.108972
88	0.103319
88	0.00944304
88	0.0988185
88	0.161321
88	0.10708
88	0.052102
88	0.0885646
88	0.104231
88	0.121972
88	0.0728215
88	0.111732
88	0.200164
88	0.10425
88	0.0808173
88	0.147497
88	0.193131
88	0.0635363
88	0.133796
88	0.0750139
88	0.0649913
88	0.247879
88	0.278839
88	0.353059
88	0.0898151
88	0.140617
88	0.157895
88	0.115099
88	0.15607
88	0.169944
88	0.196538
88	0.0876062
88	0.109099
88	0.0967883
88	0.033369
88	0.138052
88	0.0972719
88	0.165848
88	0.133339
88	0.25863
88	0.103181
88	0.0616112
88	0.178081
88	0.0801555
88	0.209339
88	0.0985754
88	0.13846
88	0.034096
88	0.0611084
88	0.0734408
88	0.111809
88	0.100886
88	0.1076
88	0.262774
88	0.084
88	0.137483
90	1
90	0.0529739
90	0.21613
90	0.0896338
90	0.154131
90	0.149296
90	0.0420475
90	0.136356
90	1
90	0.112101
90	0.117102
90	0.176561
90	0.155071
90	0.156485
90	0.111366
90	0.174588
90	0.149125
90	0.110028
90	0.229422
90	0.244788
90	0.202503
90	0.0595579
90	0.221731
90	0.185818
90	0.0606413
90	0.169838
90	0.0610402
90	0.244899
90	0.191038
90	0.0767277
90	0.180776
90	0.0583339
90	0.142968
90	0.185039
90	0.19024
90	0.253245
90	0.124967
90	0.114614
90	0.0184857
90	0.110245
90	0.112836
90	0.100969
90	0.0497452
90	1
90	0.126243
90	0.126824
90	0.112448
90	0.243678
90	0.271877
90	0.0542689
90	0.100972
90	0.169772
90	0.271884
90	0.213232
90	0.0804704
90	0.198397
90	0.0160907
90	0.217493
90	0.15814
90	0.137972
90	0.279606
90	0.263495
90	0.0937166
90	0.134786
90	0.160333
90	0.158408
90	0.079289
90	0.109148
90	0.050102
90	0.0943645
90	0.116097
90	0.198418
90	0.117724
90	0.121065
90	0.199747
90	0.123797
90	0.142422
90	0.114659
90	0.099093
90	0.113962
90	0.254499
90	0.168417
90	0.0930563
90	0.0375505
90	0.111201
90	0.172312
90	0.0913173
90	0.135733
90	0.0344138
90	0.156598
90	0.167025
90	0.185171
90	0.024457
90	0.186049
90	0.0849396
90	1
90	0.0794528
90	0.0444159
90	0.129799
90	0.159525
92	0.143986
92	0.1591
92	0.204222
92	0.0895222
92	0.0785855
92	0.124927
92	0.0752501
92	0.0926342
92	0.0499001
92	0.147911
92	0.0592934
92	0.154271
92	0.0578182
92	0.0931513
92	0.0892092
92	0.0173607
92	0.119395
92	0.2284
92	1
92	0.224009
92	0.056739
92	0.163577
92	0.0951608
92	0.2023
92	1
92	0.0831887
92	0.203445
92	0.152936
92	0.182464
92	0.0450623
92	0.0147854
92	0.197549
92	0.0831083
92	0.146146
92	0.121816
92	0.144463
92	0.118126
92	0.0828885
92	0.160335
92	0.126638
92	0.150839
92	0.118252
92	0.0810531
92	0.0510391
92	0.117707
92	0.0386438
92	0.0804667
92	0.121456
92	0.247715
92	0.19372
92	0.104928
92	0.0955662
92	1
92	0.123998
92	0.0903373
92	0.0653949
92	0.0875231
92	0.143826
92	0.101607
92	0.123504
92	0.0352059
92	0.082656
92	0.199318
92	0.0811641
92	0.174075
92	0.146585
92	0.227076
92	0.0808017
92	0.117009
92	0.0977841
92	0.16829
92	0.0871429
92	0.249653
92	0.124231
92	0.0480397
92	0.130341
92	0.0558275
92	0.166766
92	0.0660506
92	0.146667
92	0.078586
92	0.147832
92	0.120978
92	0.159211
92	0.0656961
92	0.179366
92	0.213513
92	0.0833443
92	0.249464
92	0.150193
92	1
92	0.112665
92	0.00711557
92	0.0642899
92	0.335171
92	0.139169
92	0.213627
92	0.217846
92	0.135339
92	0.14901
94	0.350563
94	0.353797
94	0.185322
94	0.145018
94	0.316079
94	0.174962
94	0.0290782
94	0.111823
94	0.228303
94	0.186377
94	0.218417
94	0.0847205
94	0.0611894
94	0.236117
94	0.107062
94	0.204494
94	0.183299
94	0.201942
94	0.0983068
94	0.155502
94	0.131076
94	0.250366
94	0.128
94	0.233707
94	0.185726
94	0.0863628
94	0.16007
94	0.102652
94	1
94	0.182141
94	0.109835
94	0.0835768
94	0.161422
94	0.148262
94	0.182269
94	0.227706
94	0.119622
94	0.0732427
94	0.280688
94	0.175471
94	0.17218
94	0.12341
94	0.129452
94	0.101391
94	0.149975
94	0.222107
94	0.0504114
94	0.105546
94	0.137399
94	0.034765
94	0.152193
94	0.117692
94	0.1301
94	0.106365
94	0.0346901
94	0.108135
94	0.0578199
94	0.193066
94	0.017177
94	0.0506987
94	0.18782
94	0.167643
94	0.156531
94	0.181087
94	0.172318
94	0.0881295
94	0.182599
94	0.270523
94	0.139052
94	0.215197
94	0.0697031
94	0.223865
94	0.184092
94	0.0350649
94	0.090274
94	0.0554919
94	0.0983364
94	0.074492
94	0.145588
94	0.205545
94	0.0506316
94	0.0426849
94	0.0506579
94	0.0882346
94	0.186183
94	0.128228
94	0.0494274
94	0.114511
94	0.197844
94	0.0251663
94	0.129166
94	0.145784
94	0.120039
94	0.0584032
94	0.182895
94	0.0887332
94	0.135341
94	0.0391244
94	0.162117
94	0.154273
96	0.140759
96	0.0501893
96	0.142956
96	0.0344942
96	0.136894
96	0.187844
96	0.0543587
96	0.154742
96	0.122336
96	0.161325
96	0.0659775
96	0.105752
96	0.112993
96	0.117751
96	0.171949
96	0.17783
96	0.06
96	0.0856886
96	0.145924
96	0.139851
96	0.109884
96	0.216263
96	0.0475784
96	0.137074
96	0.080962
96	0.3061
96	0.082498
96	0.0882157
96	1
96	0.181928
96	0.314198
96	0.0478745
96	0
96	0.161004
96	0.102846
96	0.0536558
96	0.126043
96	0.176172
96	0.136862
96	0.118311
96	0.0505216
96	0.142468
96	0.278164
96	0.0446283
96	0.160601
96	0.087028
96	0.172326
96	0.213877
96	0.0429473
96	0.141168
96	0.139227
96	0.157091
96	0.0490954
96	0.114271
96	0.0458886
96	0.192295
96	0.204861
96	0.072343
96	0.322579
96	0.0967349
96	0.0412037
96	0.0452041
96	0.20893
96	0.142769
96	0.186703
96	0.0988176
96	0.148287
96	0.250283
96	0.088521
96	0.0737428
96	0.165203
96	0.0833333
96	0.174349
96	0.253762
96	0.0541727
96	0.160787
96	0.24447
96	0.127848
96	0.111528
96	0.33427
96	0.0375681
96	0.161996
96	0.119234
96	0.125456
96	0.0954839
96	1
96	0.072739
96	0.151141
96	0.0368763
96	0.0759483
96	0.221073
96	0.131741
96	0.081047
96	0.110082
96	0.0363883
96	0.0927961
96	0.15549
96	0.246746
96	0.183017
96	0.194277
98	0.0730068
98	0.262593
98	0.100491
98	0.073844
98	0.248479
98	0.0996352
98	0.0180593
98	0.0962802
98	0.106835
98	0.0357517
98	0.185479
98	0.14093
98	0.0913673
98	0.130455
98	0.12141
98	0.0990796
98	0.157563
98	0.206707
98	0.0346605
98	0.059369
98	0.0475603
98	0.187704
98	0.121116
98	0.073952
98	0.083839
98	0.20985
98	0.331835
98	0.0937174
98	0.153829
98	1
98	0.088957
98	0.0236833
98	0.221875
98	0.0897563
98	0.0544787
98	0.23012
98	0.16436
98	0.0591596
98	0.0520243
98	0.0384626
98	0.125854
98	1
98	0.157404
98	0.316463
98	0.0856766
98	0.193473
98	0.0717128
98	0.156436
98	0.0972874
98	0.0745104
98	0.143355
98	0.0844938
98	0.276457
98	0.252498
98	0.115282
98	0.0589568
98	0.0547114
98	0.107519
98	0.16184
98	0.0737488
98	1
98	0.178107
98	0.0952829
98	0.166872
98	0.16438
98	0.15353
98	0.0352214
98	0.0191226
98	0.0891928
98	0.126948
98	0.202804
98	0.172866
98	0.046208
98	0.0794833
98	0.0864666
98	0.124903
98	0.126974
98	0.115375
98	0.218224
98	0.137128
98	0.126115
98	0.189807
98	0.181968
98	0.0417219
98	0.231951
98	0.0921797
98	0.0839463
98	0.176307
98	0.0420283
98	1
98	0.107248
98	0.143368
98	0.134643
98	0.166577
98	0.209917
98	0.158553
98	0.150804
98	0.300579
98	0.147561
98	0.185888
100	0.118246
100	0.0567606
100	0.193151
100	0.223133
100	0.00176471
100	0.103402
100	0.272846
100	0.154431
100	0.121696
100	0.123219
100	0.0929039
100	0.0128789
100	1
100	0.105245
100	0.181833
100	0.410781
100	0.16515
100	0.179685
100	0.0947819
100	0.0991067
100	0.218338
100	0.140115
100	0.0863622
100	0.519277
100	0.0817432
100	0.132814
100	0.161822
100	0.109337
100	0.084993
100	0.101436
100	0.113493
100	0.304631
100	0.0624933
100	0.0705075
100	0.246806
100	0.187209
100	0.0775561
100	0.284245
100	0.205006
100	0.0126223
100	0.116743
100	0.100238
100	0.0394285
100	0.135993
100	0.219992
100	0.100149
100	0.0652793
100	0.0713514
100	0.121221
100	0.0645826
100	0.0733494
100	0.10704
100	0.200197
100	0.121312
100	0.172726
100	0.0749475
100	0.0788796
100	1
100	0.251156
100	0.139355
100	0.0258819
100	0.169291
100	0.147985
100	1
100	0.127625
100	0.0938564
100	0.129984
100	0.12795
100	0.224564
100	0.0450618
100	0.151117
100	0.0319416
100	0.169545
100	0.063183
100	0.178962
100	0.0883031
100	0.108989
100	0.23865
100	0.0921518
100	0.0496354
100	0.107309
100	0.089925
100	0.0372341
100	0.198631
100	0.129652
100	0.0947026
100	0.169466
100	0.0674208
100	0.0806668
100	0.140989
100	0.132482
100	0.0153881
100	0.0441658
100	0.115577
100	1
100	0.12054
100	0.150797
100	0.35629
100	1
100	0.0253647
102	0.0309627
102	0.144564
102	0.0901341
102	0.160775
102	0.0633461
102	0.0626778
102	0.160231
102	0.119458
102	0.0558386
102	0.133633
102	0.115664
102	0.111264
102	0.191834
102	0.0438121
102	0.214325
102	0.102215
102	0.099984
102	0.113879
102	0.281313
102	0.0567394
102	0.0870117
102	0.10106
102	0.0839707
102	0.105616
102	0.206627
102	0.238595
102	0.218237
102	1
102	0.185255
102	0.155421
102	0.104487
102	0.0987192
102	0.118699
102	0.174078
102	0.151747
102	0.135123
102	0.120811
102	0.0858977
102	0.0435717
102	0.0283093
102	0.118584
102	0.252337
102	0.152136
102	0.125058
102	0.194538
102	0.107224
102	0.0977019
102	0.14473
102	0.0835797
102	0.165162
102	0.108274
102	0.233427
102	0.125099
102	0.0559159
102	0.131116
102	0.205128
102	0.051385
102	0.0312527
102	0.0700282
102	0.366651
102	0.0284996
102	0.236855
102	0.139896
102	0.126282
102	0.131539
102	0.1238
102	0.0812196
102	0.0665398
102	0.102925
102	0.171718
102	0.118085
102	0.0323426
102	0.308885
102	0.107099
102	0.139313
102	0.11753
102	0.126055
102	0.121268
102	0.171158
102	0.159585
102	0.0604058
102	0.165516
102	0.178025
102	0.162868
102	0.0929299
102	0.121792
102	0.0364833
102	0.0603182
102	0.231739
102	0.093392
102	0.168088
102	0.0985732
102	0.147089
102	0.0778296
102	0.0304696
102	1
102	0.191138
102	0.170777
102	0.187865
102	0.135644
104	0.147777
104	0.133653
104	0.211507
104	0.111242
104	0.143198
104	0.13045
104	0.101185
104	0.0824004
104	0.128306
104	0.13231
104	0.0365635
104	0.266172
104	0.122541
104	0.03375
104	0.238603
104	0.102847
104	0.0284433
104	0.199209
104	0.164378
104	0.06694
104	0.173398
104	0.122103
104	0.173541
104	0.0312144
104	0.116613
104	0.0878142
104	0.198141
104	0.270174
104	0.140207
104	0.199303
104	0.110011
104	0.0802326
104	0.098816
104	0.101523
104	0.236568
104	0.0980326
104	0.2461
104	0.104205
104	0.0633116
104	0.17023
104	0.132026
104	0.0830753
104	0.174799
104	0.0277361
104	0.0750216
104	0.0405648
104	0.0529058
104	0.131144
104	0.149613
104	0.122643
104	0.131123
104	0.119675
104	0.122482
104	0.147679
104	0.0426422
104	0.0834208
104	0.132185
104	0.193639
104	0.106629
104	1
104	0.111712
104	0.185075
104	1
104	0.125992
104	0.254499
104	0.128578
104	0.131327
104	0.0632345
104	0.0554406
104	0.12696
104	0.0930531
104	0.137352
104	0.0418896
104	0.100718
104	0.1303
104	0.136213
104	1
104	0.106566
104	0.173129
104	0.0798361
104	0.142823
104	0.136424
104	0.115982
104	0.118164
104	0.0819989
104	0.115224
104	0.14899
104	0.121005
104	0.0544985
104	0.024708
104	0.0845928
104	0.070282
104	0.170413
104	0.148906
104	0.2646
104	0.0558042
104	0.116723
104	0.086652
104	0.106429
104	0.0614597
106	0.0764094
106	0.0813954
106	0.191333
106	1
106	0.19382
106	0.101945
106	0.0735599
106	0.42768
106	0.0686113
106	0.282247
106	0.0656634
106	0.191021
106	0.0680714
106	0.12579
106	0.198875
106	0.143963
106	1
106	0.127798
106	0.116445
106	0.153935
106	0.0448579
106	1
106	0.0906307
106	0.146341
106	0.102434
106	0.18644
106	0.0785464
106	0.0374861
106	0.0643142
106	0.198977
106	1
106	0.205109
106	0.0660423
106	0.104186
106	0.243422
106	0.0996793
106	0.250592
106	0.234408
106	0.158648
106	0.0794481
106	0.126576
106	0.232522
106	0.136757
106	0.109091
106	0.187506
106	0.0681517
106	0.120712
106	0.179651
106	0.104833
106	1
106	0.0894196
106	0.138554
106	1
106	0.150957
106	0.226341
106	0.0909073
106	0.242542
106	0.0931163
106	0.112636
106	0.0646613
106	0.122845
106	0.168363
106	0.0522655
106	0.154445
106	0.0797237
106	0.124019
106	0.0818036
106	0.109022
106	0.0547752
106	0.22537
106	0.167772
106	0.0912597
106	0.102976
106	0.158721
106	0.0542908
106	0.170684
106	0.262919
106	0.175572
106	0.18101
106	1
106	0.0852926
106	0.118902
106	0.0464921
106	0.0787432
106	0.150464
106	1
106	0.0556438
106	0.0830419
106	0.141945
106	0.117673
106	0.120087
