59	0.12	0.122953	0.0542901	7.24	2.76	24.33
59	0.14	0.121024	0.0606547	7.9	2.1	23.86
59	0.16	0.119167	0.0655377	8.36	1.64	23.61
59	0.18	0.117574	0.0707061	8.81	1.19	23.24
59	0.2	0.115602	0.0764256	9.3	0.7	22.93
59	0.22	0.114698	0.080774	9.64	0.36	22.67
59	0.24	0.114164	0.0836022	9.84	0.16	22.52
59	0.26	0.114052	0.0842921	9.88	0.12	22.49
59	0.28	0.113951	0.0848346	9.91	0.09	22.46
59	0.3	0.113851	0.085738	9.96	0.04	22.41
59	0.32	0.113758	0.0861767	9.98	0.02	22.4
59	0.34	0.113758	0.0861767	9.98	0.02	22.4
59	0.36	0.113716	0.0864892	9.99	0.01	22.39
59	0.38	0.113667	0.0867619	10	0	22.38
59	0.4	0.113667	0.0867619	10	0	22.38
59	0.42	0.113667	0.0867619	10	0	22.38
59	0.44	0.113667	0.0867619	10	0	22.38
59	0.46	0.113667	0.0867619	10	0	22.38
59	0.48	0.113667	0.0867619	10	0	22.38
59	0.5	0.113667	0.0867619	10	0	22.38
59	0.52	0.113667	0.0867619	10	0	22.38
59	0.54	0.113667	0.0867619	10	0	22.38
59	0.56	0.113667	0.0867619	10	0	22.38
59	0.58	0.113667	0.0867619	10	0	22.38
62	0.04	0.110981	0.0128585	2.61	7.39	28.08
62	0.06	0.117166	0.0226757	3.82	6.18	27.17
62	0.08	0.118429	0.0352738	4.9	5.1	26.36
62	0.1	0.112631	0.0458277	5.98	4.02	25.58
62	0.12	0.110687	0.056433	6.95	3.05	24.81
62	0.14	0.107515	0.0639024	7.7	2.3	24.28
62	0.16	0.105013	0.0708235	8.35	1.65	23.87
62	0.18	0.10385	0.0758247	8.84	1.16	23.5
62	0.2	0.102569	0.0793744	9.14	0.86	23.28
62	0.22	0.101748	0.0832015	9.46	0.54	23.07
62	0.24	0.101265	0.0870059	9.76	0.24	22.87
62	0.26	0.101116	0.0879912	9.83	0.17	22.82
62	0.28	0.101221	0.0887631	9.88	0.12	22.78
62	0.3	0.101181	0.0898176	9.94	0.06	22.73
62	0.32	0.101069	0.0905458	9.98	0.02	22.7
62	0.34	0.101069	0.0905458	9.98	0.02	22.7
62	0.36	0.101069	0.0905458	9.98	0.02	22.7
62	0.38	0.101069	0.0905458	9.98	0.02	22.7
62	0.4	0.101049	0.0907283	9.99	0.01	22.69
62	0.42	0.101089	0.0910468	10	0	22.69
62	0.44	0.101089	0.0910468	10	0	22.69
62	0.46	0.101089	0.0910468	10	0	22.69
62	0.48	0.101089	0.0910468	10	0	22.69
62	0.5	0.101089	0.0910468	10	0	22.69
62	0.52	0.101089	0.0910468	10	0	22.69
62	0.54	0.101089	0.0910468	10	0	22.69
62	0.56	0.101089	0.0910468	10	0	22.69
62	0.58	0.101089	0.0910468	10	0	22.69
65	0.04	0.119321	0.0106251	2.67	7.33	28.86
65	0.06	0.12916	0.0242155	4.17	5.83	27.74
65	0.08	0.121599	0.0341125	5.23	4.77	26.98
65	0.1	0.115893	0.0447253	6.38	3.62	26.08
65	0.12	0.113188	0.052774	7.22	2.78	25.43
65	0.14	0.109228	0.0608125	8.05	1.95	24.81
65	0.16	0.108594	0.0658073	8.49	1.51	24.6
65	0.18	0.107146	0.0721559	9.06	0.94	24.18
65	0.2	0.10628	0.0750895	9.32	0.68	23.97
65	0.22	0.105598	0.0782604	9.58	0.42	23.81
65	0.24	0.105246	0.0804036	9.73	0.27	23.7
65	0.26	0.105042	0.0818355	9.82	0.18	23.62
65	0.28	0.10485	0.0834559	9.92	0.08	23.54
65	0.3	0.104766	0.0844398	9.97	0.03	23.51
65	0.32	0.104766	0.0844398	9.97	0.03	23.51
65	0.34	0.104757	0.0846766	9.98	0.02	23.5
65	0.36	0.104707	0.0848745	9.99	0.01	23.49
65	0.38	0.104714	0.0850542	10	0	23.48
65	0.4	0.104714	0.0850542	10	0	23.48
65	0.42	0.104714	0.0850542	10	0	23.48
65	0.44	0.104714	0.0850542	10	0	23.48
65	0.46	0.104714	0.0850542	10	0	23.48
65	0.48	0.104714	0.0850542	10	0	23.48
65	0.5	0.104714	0.0850542	10	0	23.48
65	0.52	0.104714	0.0850542	10	0	23.48
65	0.54	0.104714	0.0850542	10	0	23.48
65	0.56	0.104714	0.0850542	10	0	23.48
65	0.58	0.104714	0.0850542	10	0	23.48
68	0.04	0.100965	0.010415	2.47	7.53	30.04
68	0.06	0.122768	0.0241009	3.74	6.26	28.99
68	0.08	0.120595	0.0363684	5.04	4.96	28.03
68	0.1	0.115262	0.047024	6.1	3.9	27.17
68	0.12	0.110595	0.0547671	6.98	3.02	26.57
68	0.14	0.105364	0.0638608	7.96	2.04	25.9
68	0.16	0.103863	0.0687427	8.4	1.6	25.57
68	0.18	0.102656	0.0737154	8.85	1.15	25.25
68	0.2	0.101564	0.0780056	9.21	0.79	25.03
68	0.22	0.100548	0.0832619	9.63	0.37	24.76
68	0.24	0.100243	0.0856524	9.8	0.2	24.64
68	0.26	0.100145	0.0864464	9.85	0.15	24.63
68	0.28	0.0999557	0.0876615	9.93	0.07	24.57
68	0.3	0.0998379	0.0882015	9.96	0.04	24.54
68	0.32	0.099857	0.0885951	9.98	0.02	24.52
68	0.34	0.0998297	0.0888656	9.99	0.01	24.51
68	0.36	0.0998193	0.0891195	10	0	24.5
68	0.38	0.0998193	0.0891195	10	0	24.5
68	0.4	0.0998193	0.0891195	10	0	24.5
68	0.42	0.0998193	0.0891195	10	0	24.5
68	0.44	0.0998193	0.0891195	10	0	24.5
68	0.46	0.0998193	0.0891195	10	0	24.5
68	0.48	0.0998193	0.0891195	10	0	24.5
68	0.5	0.0998193	0.0891195	10	0	24.5
68	0.52	0.0998193	0.0891195	10	0	24.5
68	0.54	0.0998193	0.0891195	10	0	24.5
68	0.56	0.0998193	0.0891195	10	0	24.5
68	0.58	0.0998193	0.0891195	10	0	24.5
71	0.04	0.111621	0.0126033	2.75	7.25	30.52
71	0.06	0.117515	0.0244273	4.04	5.96	29.48
71	0.08	0.115551	0.0348325	5.23	4.77	28.58
71	0.1	0.109863	0.0439804	6.16	3.84	27.91
71	0.12	0.105976	0.0537359	7.18	2.82	27.12
71	0.14	0.103276	0.0608756	7.88	2.12	26.62
71	0.16	0.101771	0.0663139	8.4	1.6	26.23
71	0.18	0.100888	0.0707769	8.8	1.2	25.91
71	0.2	0.100187	0.0750828	9.18	0.82	25.67
71	0.22	0.0994713	0.0791863	9.49	0.51	25.47
71	0.24	0.098998	0.0819094	9.68	0.32	25.3
71	0.26	0.098811	0.0834386	9.77	0.23	25.23
71	0.28	0.098612	0.0850641	9.86	0.14	25.18
71	0.3	0.0985011	0.0870001	9.96	0.04	25.14
71	0.32	0.0984671	0.0872061	9.97	0.03	25.13
71	0.34	0.0984589	0.0874331	9.98	0.02	25.12
71	0.36	0.0984123	0.0879067	10	0	25.1
71	0.38	0.0984123	0.0879067	10	0	25.1
71	0.4	0.0984123	0.0879067	10	0	25.1
71	0.42	0.0984123	0.0879067	10	0	25.1
71	0.44	0.0984123	0.0879067	10	0	25.1
71	0.46	0.0984123	0.0879067	10	0	25.1
71	0.48	0.0984123	0.0879067	10	0	25.1
71	0.5	0.0984123	0.0879067	10	0	25.1
71	0.52	0.0984123	0.0879067	10	0	25.1
71	0.54	0.0984123	0.0879067	10	0	25.1
71	0.56	0.0984123	0.0879067	10	0	25.1
71	0.58	0.0984123	0.0879067	10	0	25.1
74	0.04	0.11885	0.0119933	2.93	7.07	31.38
74	0.06	0.120315	0.0245901	4.4	5.6	30.16
74	0.08	0.117724	0.0352094	5.65	4.35	29.14
74	0.1	0.111588	0.0430447	6.68	3.32	28.31
74	0.12	0.107024	0.0504635	7.51	2.49	27.72
74	0.14	0.10469	0.0573647	8.22	1.78	27.23
74	0.16	0.103486	0.0632293	8.83	1.17	26.83
74	0.18	0.101542	0.0676958	9.19	0.81	26.59
74	0.2	0.101046	0.0707838	9.44	0.56	26.39
74	0.22	0.100555	0.0738288	9.69	0.31	26.23
74	0.24	0.100245	0.0759437	9.83	0.17	26.11
74	0.26	0.100125	0.0767622	9.89	0.11	26.07
74	0.28	0.100014	0.078107	9.95	0.05	26.03
74	0.3	0.0999993	0.0785592	9.97	0.03	26.02
74	0.32	0.0999646	0.0792346	10	0	26
74	0.34	0.0999646	0.0792346	10	0	26
74	0.36	0.0999646	0.0792346	10	0	26
74	0.38	0.0999646	0.0792346	10	0	26
74	0.4	0.0999646	0.0792346	10	0	26
74	0.42	0.0999646	0.0792346	10	0	26
74	0.44	0.0999646	0.0792346	10	0	26
74	0.46	0.0999646	0.0792346	10	0	26
74	0.48	0.0999646	0.0792346	10	0	26
74	0.5	0.0999646	0.0792346	10	0	26
74	0.52	0.0999646	0.0792346	10	0	26
74	0.54	0.0999646	0.0792346	10	0	26
74	0.56	0.0999646	0.0792346	10	0	26
74	0.58	0.0999646	0.0792346	10	0	26
77	0.04	0.122611	0.0120733	2.63	7.37	31.19
77	0.06	0.122538	0.0244928	4.16	5.84	29.98
77	0.08	0.118604	0.0343367	5.36	4.64	29.09
77	0.1	0.114939	0.0443483	6.49	3.51	28.3
77	0.12	0.109309	0.0531504	7.43	2.57	27.66
77	0.14	0.106718	0.0606092	8.18	1.82	27.1
77	0.16	0.105262	0.0663603	8.71	1.29	26.7
77	0.18	0.104419	0.070701	9.12	0.88	26.43
77	0.2	0.103575	0.0747959	9.45	0.55	26.28
77	0.22	0.10284	0.0792824	9.8	0.2	26.07
77	0.24	0.102724	0.0804819	9.89	0.11	26
77	0.26	0.102653	0.0809252	9.93	0.07	25.98
77	0.28	0.102583	0.0814326	9.96	0.04	25.97
77	0.3	0.102542	0.0816548	9.97	0.03	25.96
77	0.32	0.102542	0.0816548	9.97	0.03	25.96
77	0.34	0.102486	0.0818176	9.98	0.02	25.96
77	0.36	0.102473	0.082104	9.99	0.01	25.95
77	0.38	0.102473	0.082104	9.99	0.01	25.95
77	0.4	0.102473	0.082104	9.99	0.01	25.95
77	0.42	0.102473	0.082104	9.99	0.01	25.95
77	0.44	0.102568	0.0824823	10	0	25.95
77	0.46	0.102568	0.0824823	10	0	25.95
77	0.48	0.102568	0.0824823	10	0	25.95
77	0.5	0.102568	0.0824823	10	0	25.95
77	0.52	0.102568	0.0824823	10	0	25.95
77	0.54	0.102568	0.0824823	10	0	25.95
77	0.56	0.102568	0.0824823	10	0	25.95
77	0.58	0.102568	0.0824823	10	0	25.95
80	0.04	0.107929	0.00971922	2.60606	7.39394	32.2525
80	0.06	0.125404	0.0238335	4.0404	5.9596	31.101
80	0.08	0.127288	0.0355767	5.30303	4.69697	30.1212
80	0.1	0.121004	0.0446314	6.28283	3.71717	29.4242
80	0.12	0.114162	0.0554719	7.37374	2.62626	28.6162
80	0.14	0.110823	0.0635488	8.29293	1.70707	27.9293
80	0.16	0.109864	0.0678132	8.75758	1.24242	27.5859
80	0.18	0.108881	0.0721241	9.20202	0.79798	27.2929
80	0.2	0.108686	0.074937	9.44444	0.555556	27.1414
80	0.22	0.108087	0.0786208	9.72727	0.272727	26.9899
80	0.24	0.107735	0.0807197	9.86869	0.131313	26.8687
80	0.26	0.107651	0.0816499	9.92929	0.0707071	26.8081
80	0.28	0.107629	0.0824109	9.9697	0.030303	26.7778
80	0.3	0.107629	0.0824109	9.9697	0.030303	26.7778
80	0.32	0.107629	0.0824109	9.9697	0.030303	26.7778
80	0.34	0.107629	0.0824109	9.9697	0.030303	26.7778
80	0.36	0.10756	0.0827758	9.9798	0.020202	26.7677
80	0.38	0.1075	0.0830851	9.9899	0.010101	26.7576
80	0.4	0.1075	0.0830851	9.9899	0.010101	26.7576
80	0.42	0.107452	0.0833784	10	0	26.7576
80	0.44	0.107452	0.0833784	10	0	26.7576
80	0.46	0.107452	0.0833784	10	0	26.7576
80	0.48	0.107452	0.0833784	10	0	26.7576
80	0.5	0.107452	0.0833784	10	0	26.7576
80	0.52	0.107452	0.0833784	10	0	26.7576
80	0.54	0.107452	0.0833784	10	0	26.7576
80	0.56	0.107452	0.0833784	10	0	26.7576
80	0.58	0.107452	0.0833784	10	0	26.7576
83	0.04	0.114817	0.0108186	2.97	7.03	31.93
83	0.06	0.120442	0.0230803	4.3	5.7	30.88
83	0.08	0.117148	0.03425	5.61	4.39	29.77
83	0.1	0.11417	0.0440467	6.61	3.39	29.01
83	0.12	0.109121	0.051563	7.43	2.57	28.34
83	0.14	0.105867	0.0592352	8.31	1.69	27.67
83	0.16	0.104766	0.0651105	8.9	1.1	27.3
83	0.18	0.103681	0.0693779	9.3	0.7	27.02
83	0.2	0.103151	0.0725645	9.6	0.4	26.76
83	0.22	0.10296	0.0752127	9.82	0.18	26.58
83	0.24	0.102839	0.0758158	9.87	0.13	26.55
83	0.26	0.102734	0.076812	9.93	0.07	26.5
83	0.28	0.10256	0.0778128	9.98	0.02	26.48
83	0.3	0.102522	0.0780447	9.99	0.01	26.47
83	0.32	0.102522	0.0780447	9.99	0.01	26.47
83	0.34	0.102461	0.0782808	10	0	26.46
83	0.36	0.102461	0.0782808	10	0	26.46
83	0.38	0.102461	0.0782808	10	0	26.46
83	0.4	0.102461	0.0782808	10	0	26.46
83	0.42	0.102461	0.0782808	10	0	26.46
83	0.44	0.102461	0.0782808	10	0	26.46
83	0.46	0.102461	0.0782808	10	0	26.46
83	0.48	0.102461	0.0782808	10	0	26.46
83	0.5	0.102461	0.0782808	10	0	26.46
83	0.52	0.102461	0.0782808	10	0	26.46
83	0.54	0.102461	0.0782808	10	0	26.46
83	0.56	0.102461	0.0782808	10	0	26.46
83	0.58	0.102461	0.0782808	10	0	26.46
86	0.04	0.109656	0.0125091	2.91	7.09	33.17
86	0.06	0.118396	0.025914	4.37	5.63	31.91
86	0.08	0.115484	0.036378	5.61	4.39	30.93
86	0.1	0.113291	0.0453662	6.63	3.37	30.15
86	0.12	0.109026	0.052683	7.47	2.53	29.48
86	0.14	0.105596	0.0589545	8.09	1.91	29.01
86	0.16	0.1043	0.0642174	8.57	1.43	28.66
86	0.18	0.10328	0.069283	9.04	0.96	28.32
86	0.2	0.102605	0.0727469	9.34	0.66	28.16
86	0.22	0.102183	0.0757927	9.58	0.42	27.94
86	0.24	0.10178	0.079211	9.82	0.18	27.79
86	0.26	0.101812	0.0800154	9.87	0.13	27.76
86	0.28	0.101707	0.080755	9.92	0.08	27.73
86	0.3	0.101541	0.0815729	9.96	0.04	27.69
86	0.32	0.10151	0.0820016	9.98	0.02	27.67
86	0.34	0.101461	0.0823733	10	0	27.66
86	0.36	0.101461	0.0823733	10	0	27.66
86	0.38	0.101461	0.0823733	10	0	27.66
86	0.4	0.101461	0.0823733	10	0	27.66
86	0.42	0.101461	0.0823733	10	0	27.66
86	0.44	0.101461	0.0823733	10	0	27.66
86	0.46	0.101461	0.0823733	10	0	27.66
86	0.48	0.101461	0.0823733	10	0	27.66
86	0.5	0.101461	0.0823733	10	0	27.66
86	0.52	0.101461	0.0823733	10	0	27.66
86	0.54	0.101461	0.0823733	10	0	27.66
86	0.56	0.101461	0.0823733	10	0	27.66
86	0.58	0.101461	0.0823733	10	0	27.66
89	0.04	0.118366	0.0127568	2.97	7.03	34.04
89	0.06	0.127062	0.0257791	4.35	5.65	32.92
89	0.08	0.118184	0.0343098	5.59	4.41	31.97
89	0.1	0.113787	0.0427548	6.56	3.44	31.18
89	0.12	0.109355	0.051371	7.58	2.42	30.4
89	0.14	0.107394	0.058113	8.27	1.73	29.89
89	0.16	0.10578	0.0643474	8.89	1.11	29.43
89	0.18	0.105031	0.0683796	9.22	0.78	29.16
89	0.2	0.104649	0.0719044	9.5	0.5	28.94
89	0.22	0.104347	0.0742457	9.67	0.33	28.81
89	0.24	0.104041	0.0768044	9.84	0.16	28.68
89	0.26	0.103878	0.0781118	9.92	0.08	28.63
89	0.28	0.103859	0.0791411	9.98	0.02	28.58
89	0.3	0.103859	0.0791411	9.98	0.02	28.58
89	0.32	0.103829	0.0795113	10	0	28.57
89	0.34	0.103829	0.0795113	10	0	28.57
89	0.36	0.103829	0.0795113	10	0	28.57
89	0.38	0.103829	0.0795113	10	0	28.57
89	0.4	0.103829	0.0795113	10	0	28.57
89	0.42	0.103829	0.0795113	10	0	28.57
89	0.44	0.103829	0.0795113	10	0	28.57
89	0.46	0.103829	0.0795113	10	0	28.57
89	0.48	0.103829	0.0795113	10	0	28.57
89	0.5	0.103829	0.0795113	10	0	28.57
89	0.52	0.103829	0.0795113	10	0	28.57
89	0.54	0.103829	0.0795113	10	0	28.57
89	0.56	0.103829	0.0795113	10	0	28.57
89	0.58	0.103829	0.0795113	10	0	28.57
92	0.04	0.108252	0.0105168	2.94	7.06	34.7
92	0.06	0.122979	0.0241705	4.34	5.66	33.6
92	0.08	0.121737	0.0352767	5.55	4.45	32.58
92	0.1	0.115691	0.0451585	6.74	3.26	31.75
92	0.12	0.110261	0.0532325	7.66	2.34	31.08
92	0.14	0.107726	0.0593431	8.36	1.64	30.53
92	0.16	0.106121	0.0643702	8.86	1.14	30.17
92	0.18	0.105107	0.0685359	9.23	0.77	29.9
92	0.2	0.104426	0.0707299	9.41	0.59	29.76
92	0.22	0.103722	0.0751172	9.73	0.27	29.56
92	0.24	0.103598	0.0766789	9.85	0.15	29.49
92	0.26	0.103505	0.0776123	9.91	0.09	29.43
92	0.28	0.103439	0.0782157	9.95	0.05	29.41
92	0.3	0.103392	0.0786116	9.97	0.03	29.39
92	0.32	0.103372	0.079036	9.99	0.01	29.37
92	0.34	0.103372	0.079036	9.99	0.01	29.37
92	0.36	0.103356	0.0792775	10	0	29.37
92	0.38	0.103356	0.0792775	10	0	29.37
92	0.4	0.103356	0.0792775	10	0	29.37
92	0.42	0.103356	0.0792775	10	0	29.37
92	0.44	0.103356	0.0792775	10	0	29.37
92	0.46	0.103356	0.0792775	10	0	29.37
92	0.48	0.103356	0.0792775	10	0	29.37
92	0.5	0.103356	0.0792775	10	0	29.37
92	0.52	0.103356	0.0792775	10	0	29.37
92	0.54	0.103356	0.0792775	10	0	29.37
92	0.56	0.103356	0.0792775	10	0	29.37
92	0.58	0.103356	0.0792775	10	0	29.37
95	0.04	0.110606	0.012607	3	7	33.58
95	0.06	0.11559	0.0239397	4.47	5.53	32.35
95	0.08	0.119987	0.0355954	5.65	4.35	31.4
95	0.1	0.11313	0.0441885	6.75	3.25	30.55
95	0.12	0.108632	0.0531883	7.79	2.21	29.86
95	0.14	0.105726	0.0594971	8.5	1.5	29.27
95	0.16	0.10448	0.0641215	8.95	1.05	28.95
95	0.18	0.103817	0.0676029	9.29	0.71	28.7
95	0.2	0.10374	0.0706363	9.56	0.44	28.49
95	0.22	0.103446	0.0733024	9.76	0.24	28.33
95	0.24	0.103438	0.0748094	9.87	0.13	28.24
95	0.26	0.103389	0.0752995	9.9	0.1	28.22
95	0.28	0.103489	0.0761422	9.94	0.06	28.2
95	0.3	0.10343	0.0765166	9.96	0.04	28.2
95	0.32	0.103412	0.0767847	9.97	0.03	28.19
95	0.34	0.103277	0.0773736	10	0	28.16
95	0.36	0.103277	0.0773736	10	0	28.16
95	0.38	0.103277	0.0773736	10	0	28.16
95	0.4	0.103277	0.0773736	10	0	28.16
95	0.42	0.103277	0.0773736	10	0	28.16
95	0.44	0.103277	0.0773736	10	0	28.16
95	0.46	0.103277	0.0773736	10	0	28.16
95	0.48	0.103277	0.0773736	10	0	28.16
95	0.5	0.103277	0.0773736	10	0	28.16
95	0.52	0.103277	0.0773736	10	0	28.16
95	0.54	0.103277	0.0773736	10	0	28.16
95	0.56	0.103277	0.0773736	10	0	28.16
95	0.58	0.103277	0.0773736	10	0	28.16
98	0.04	0.110335	0.0099075	2.81	7.19	34.84
98	0.06	0.128986	0.0251142	4.37	5.63	33.52
98	0.08	0.123648	0.0337491	5.48	4.52	32.64
98	0.1	0.116108	0.0444536	6.66	3.34	31.72
98	0.12	0.111477	0.0527307	7.64	2.36	30.96
98	0.14	0.109001	0.0597594	8.44	1.56	30.37
98	0.16	0.107221	0.0639004	8.91	1.09	30.03
98	0.18	0.106131	0.0678516	9.29	0.71	29.76
98	0.2	0.105657	0.0706541	9.54	0.46	29.62
98	0.22	0.105545	0.0735763	9.75	0.25	29.47
98	0.24	0.105372	0.0750663	9.85	0.15	29.4
98	0.26	0.105176	0.0762836	9.92	0.08	29.34
98	0.28	0.105001	0.0770899	9.96	0.04	29.31
98	0.3	0.104929	0.0775745	9.98	0.02	29.29
98	0.32	0.104906	0.0780256	10	0	29.28
98	0.34	0.104906	0.0780256	10	0	29.28
98	0.36	0.104906	0.0780256	10	0	29.28
98	0.38	0.104906	0.0780256	10	0	29.28
98	0.4	0.104906	0.0780256	10	0	29.28
98	0.42	0.104906	0.0780256	10	0	29.28
98	0.44	0.104906	0.0780256	10	0	29.28
98	0.46	0.104906	0.0780256	10	0	29.28
98	0.48	0.104906	0.0780256	10	0	29.28
98	0.5	0.104906	0.0780256	10	0	29.28
98	0.52	0.104906	0.0780256	10	0	29.28
98	0.54	0.104906	0.0780256	10	0	29.28
98	0.56	0.104906	0.0780256	10	0	29.28
98	0.58	0.104906	0.0780256	10	0	29.28
