100	0.1	0.133684	0.0550669	3.95	6.05	6.64
100	0.12	0.127799	0.0670698	4.83	5.17	5.95
100	0.14	0.131484	0.0774751	5.58	4.42	5.48
100	0.16	0.129769	0.0840143	6.15	3.85	5.09
100	0.18	0.1296	0.0881256	6.52	3.48	4.89
100	0.2	0.128546	0.0965955	7.12	2.88	4.57
100	0.22	0.12557	0.105179	7.74	2.26	4.28
100	0.24	0.123562	0.112832	8.26	1.74	4
100	0.26	0.12264	0.118958	8.63	1.37	3.85
100	0.28	0.122313	0.123289	8.9	1.1	3.73
100	0.3	0.121917	0.128216	9.17	0.83	3.57
100	0.32	0.121794	0.131267	9.35	0.65	3.49
100	0.34	0.121454	0.13367	9.47	0.53	3.43
100	0.36	0.120858	0.136445	9.61	0.39	3.39
100	0.38	0.120927	0.14013	9.76	0.24	3.33
100	0.4	0.120853	0.140952	9.79	0.21	3.33
100	0.42	0.120741	0.142287	9.84	0.16	3.3
100	0.44	0.120535	0.143117	9.87	0.13	3.29
100	0.46	0.120196	0.145046	9.93	0.07	3.27
100	0.48	0.119884	0.146528	9.98	0.02	3.24
100	0.5	0.119859	0.146892	9.99	0.01	3.24
100	0.52	0.119859	0.146892	9.99	0.01	3.24
100	0.54	0.119859	0.146892	9.99	0.01	3.24
100	0.56	0.119859	0.146892	9.99	0.01	3.24
100	0.58	0.119859	0.146892	9.99	0.01	3.24
105	0.04	0.0830957	0.00826501	1.08	8.92	8.46
105	0.06	0.104168	0.0184655	1.82	8.18	7.92
105	0.08	0.127273	0.0334839	2.61	7.39	7.29
105	0.1	0.144371	0.0542538	3.74	6.26	6.45
105	0.12	0.141436	0.0657838	4.58	5.42	5.91
105	0.14	0.138412	0.0782949	5.46	4.54	5.36
105	0.16	0.134163	0.0844818	5.99	4.01	5.05
105	0.18	0.130024	0.0929891	6.65	3.35	4.66
105	0.2	0.128705	0.0976911	6.97	3.03	4.47
105	0.22	0.126163	0.106279	7.57	2.43	4.13
105	0.24	0.124466	0.113153	7.99	2.01	3.89
105	0.26	0.123974	0.118818	8.39	1.61	3.72
105	0.28	0.122672	0.124664	8.74	1.26	3.5
105	0.3	0.121891	0.128091	8.96	1.04	3.4
105	0.32	0.12142	0.133218	9.24	0.76	3.26
105	0.34	0.121283	0.135749	9.37	0.63	3.2
105	0.36	0.120866	0.139349	9.53	0.47	3.13
105	0.38	0.120811	0.141156	9.61	0.39	3.12
105	0.4	0.120617	0.142163	9.65	0.35	3.11
105	0.42	0.120416	0.145416	9.79	0.21	3.07
105	0.44	0.120445	0.146301	9.82	0.18	3.07
105	0.46	0.120236	0.147272	9.85	0.15	3.06
105	0.48	0.120236	0.147272	9.85	0.15	3.06
105	0.5	0.120114	0.147631	9.86	0.14	3.06
105	0.52	0.120114	0.147631	9.86	0.14	3.06
105	0.54	0.119822	0.148983	9.89	0.11	3.06
105	0.56	0.119402	0.151331	9.94	0.06	3.05
105	0.58	0.119359	0.151639	9.95	0.05	3.05
110	0.04	0.0830895	0.00687231	1.01	8.99	7.88
110	0.06	0.119714	0.0203114	1.64	8.36	7.38
110	0.08	0.136638	0.0364796	2.48	7.52	6.67
110	0.1	0.130364	0.0501241	3.37	6.63	6.02
110	0.12	0.13172	0.0654979	4.38	5.62	5.46
110	0.14	0.131067	0.0778949	5.26	4.74	4.85
110	0.16	0.132914	0.0865754	5.85	4.15	4.47
110	0.18	0.128641	0.0953726	6.48	3.52	4.13
110	0.2	0.126654	0.102407	7.07	2.93	3.8
110	0.22	0.122877	0.109789	7.61	2.39	3.53
110	0.24	0.121468	0.11777	8.11	1.89	3.31
110	0.26	0.123361	0.124485	8.41	1.59	3.15
110	0.28	0.123091	0.129991	8.76	1.24	2.98
110	0.3	0.1219	0.133387	8.97	1.03	2.87
110	0.32	0.121138	0.135895	9.11	0.89	2.83
110	0.34	0.121504	0.138582	9.25	0.75	2.78
110	0.36	0.121375	0.143151	9.45	0.55	2.69
110	0.38	0.120384	0.14658	9.62	0.38	2.6
110	0.4	0.12003	0.148267	9.7	0.3	2.58
110	0.42	0.119813	0.149869	9.77	0.23	2.54
110	0.44	0.11942	0.151741	9.85	0.15	2.51
110	0.46	0.118904	0.154541	9.96	0.04	2.49
110	0.48	0.118878	0.154929	9.97	0.03	2.48
110	0.5	0.118878	0.154929	9.97	0.03	2.48
110	0.52	0.118878	0.154929	9.97	0.03	2.48
110	0.54	0.118878	0.154929	9.97	0.03	2.48
110	0.56	0.118878	0.154929	9.97	0.03	2.48
110	0.58	0.118794	0.155286	9.98	0.02	2.48
115	0.04	0.0701464	0.00699667	0.79	9.21	7.29
115	0.06	0.0881733	0.0200073	1.64	8.36	6.58
115	0.08	0.116068	0.0370237	2.52	7.48	5.9
115	0.1	0.134507	0.0552904	3.3	6.7	5.35
115	0.12	0.141612	0.0672893	4.25	5.75	4.68
115	0.14	0.138443	0.079997	5.1	4.9	4.21
115	0.16	0.135958	0.0884138	5.82	4.18	3.84
115	0.18	0.136638	0.0962684	6.26	3.74	3.57
115	0.2	0.135272	0.100132	6.59	3.41	3.4
115	0.22	0.131018	0.107778	7.11	2.89	3.15
115	0.24	0.131007	0.116124	7.61	2.39	2.89
115	0.26	0.129267	0.122242	7.96	2.04	2.67
115	0.28	0.128748	0.129474	8.41	1.59	2.48
115	0.3	0.127336	0.135166	8.73	1.27	2.32
115	0.32	0.126596	0.139261	8.95	1.05	2.25
115	0.34	0.126327	0.142999	9.14	0.86	2.18
115	0.36	0.125336	0.146568	9.32	0.68	2.11
115	0.38	0.124993	0.149777	9.45	0.55	2.07
115	0.4	0.125068	0.152009	9.53	0.47	2.03
115	0.42	0.12495	0.155809	9.68	0.32	1.99
115	0.44	0.124761	0.156901	9.72	0.28	1.98
115	0.46	0.124565	0.158144	9.77	0.23	1.96
115	0.48	0.124435	0.159522	9.82	0.18	1.96
115	0.5	0.124284	0.161071	9.87	0.13	1.96
115	0.52	0.124232	0.161435	9.88	0.12	1.96
115	0.54	0.124067	0.162176	9.9	0.1	1.95
115	0.56	0.124067	0.162176	9.9	0.1	1.95
115	0.58	0.124021	0.162665	9.91	0.09	1.94
120	0.04	0.0670548	0.00647379	1.02	8.98	6.58
120	0.06	0.109513	0.0177343	1.73	8.27	6.02
120	0.08	0.139029	0.0360919	2.65	7.35	5.43
120	0.1	0.155466	0.0505422	3.42	6.58	4.89
120	0.12	0.145655	0.0616696	4.34	5.66	4.32
120	0.14	0.142361	0.0745287	5.14	4.86	3.79
120	0.16	0.143292	0.0839776	5.68	4.32	3.49
120	0.18	0.149405	0.0941965	6.28	3.72	3.11
120	0.2	0.148043	0.10049	6.73	3.27	2.85
120	0.22	0.147316	0.106012	7.13	2.87	2.66
120	0.24	0.14594	0.112094	7.48	2.52	2.51
120	0.26	0.144252	0.119345	7.92	2.08	2.34
120	0.28	0.143045	0.125271	8.24	1.76	2.16
120	0.3	0.14172	0.12986	8.49	1.51	2.04
120	0.32	0.140108	0.137895	8.9	1.1	1.93
120	0.34	0.139359	0.142303	9.08	0.92	1.86
120	0.36	0.138481	0.1458	9.24	0.76	1.8
120	0.38	0.138505	0.148424	9.36	0.64	1.76
120	0.4	0.138144	0.15137	9.48	0.52	1.73
120	0.42	0.137518	0.154873	9.62	0.38	1.68
120	0.44	0.137259	0.156202	9.68	0.32	1.65
120	0.46	0.137064	0.157316	9.72	0.28	1.65
120	0.48	0.136624	0.159047	9.78	0.22	1.64
120	0.5	0.136305	0.160678	9.84	0.16	1.61
120	0.52	0.136305	0.160678	9.84	0.16	1.61
120	0.54	0.136279	0.161772	9.87	0.13	1.61
120	0.56	0.136045	0.163273	9.91	0.09	1.61
120	0.58	0.135944	0.163834	9.93	0.07	1.61
125	0.04	0.0614056	0.00435894	0.5	9.5	5.87
125	0.06	0.103206	0.016313	1.04	8.96	5.47
125	0.08	0.146397	0.032437	1.64	8.36	5
125	0.1	0.160699	0.0496054	2.34	7.66	4.45
125	0.12	0.168936	0.0635933	2.98	7.02	3.98
125	0.14	0.180644	0.0793355	3.69	6.31	3.44
125	0.16	0.181231	0.0966743	4.66	5.34	2.81
125	0.18	0.184199	0.106739	5.22	4.78	2.53
125	0.2	0.181197	0.112943	5.64	4.36	2.34
125	0.22	0.18148	0.121105	6.18	3.82	2.11
125	0.24	0.178507	0.129055	6.65	3.35	1.9
125	0.26	0.177523	0.135529	7.05	2.95	1.83
125	0.28	0.175801	0.142129	7.41	2.59	1.66
125	0.3	0.173372	0.14791	7.73	2.27	1.6
125	0.32	0.17333	0.152945	7.99	2.01	1.51
125	0.34	0.172858	0.154905	8.08	1.92	1.49
125	0.36	0.17163	0.161972	8.38	1.62	1.41
125	0.38	0.169653	0.168587	8.65	1.35	1.37
125	0.4	0.168601	0.174019	8.89	1.11	1.33
125	0.42	0.167954	0.178946	9.09	0.91	1.28
125	0.44	0.16743	0.183035	9.24	0.76	1.25
125	0.46	0.168525	0.187611	9.42	0.58	1.25
125	0.48	0.168377	0.190982	9.53	0.47	1.24
125	0.5	0.168383	0.194051	9.62	0.38	1.21
125	0.52	0.168421	0.194436	9.63	0.37	1.21
125	0.54	0.167862	0.197439	9.72	0.28	1.19
125	0.56	0.167847	0.198625	9.75	0.25	1.18
125	0.58	0.167661	0.199968	9.79	0.21	1.18
130	0.04	0.0543851	0.00576398	0.64	9.36	5.09
130	0.06	0.0950213	0.0175268	1.25	8.75	4.57
130	0.08	0.114218	0.0295151	1.75	8.25	4.22
130	0.1	0.14106	0.0459656	2.39	7.61	3.76
130	0.12	0.181265	0.0672191	3.2	6.8	3.24
130	0.14	0.190762	0.0819041	3.87	6.13	2.82
130	0.16	0.194915	0.0927812	4.51	5.49	2.46
130	0.18	0.200922	0.103838	5.1	4.9	2.14
130	0.2	0.197934	0.110618	5.6	4.4	1.92
130	0.22	0.195802	0.119604	6.2	3.8	1.67
130	0.24	0.194806	0.126502	6.6	3.4	1.47
130	0.26	0.193438	0.131981	6.94	3.06	1.34
130	0.28	0.192992	0.138251	7.27	2.73	1.21
130	0.3	0.190408	0.146378	7.61	2.39	1.11
130	0.32	0.19295	0.153795	7.99	2.01	0.98
130	0.34	0.193291	0.159626	8.25	1.75	0.94
130	0.36	0.193762	0.165508	8.51	1.49	0.91
130	0.38	0.193969	0.168209	8.63	1.37	0.89
130	0.4	0.193112	0.174027	8.85	1.15	0.86
130	0.42	0.192368	0.178262	9.02	0.98	0.83
130	0.44	0.191818	0.180934	9.12	0.88	0.83
130	0.46	0.191534	0.186439	9.31	0.69	0.81
130	0.48	0.190789	0.190387	9.45	0.55	0.81
130	0.5	0.190433	0.193042	9.53	0.47	0.8
130	0.52	0.190278	0.193946	9.56	0.44	0.8
130	0.54	0.190306	0.195516	9.61	0.39	0.8
130	0.56	0.190179	0.196897	9.65	0.35	0.8
130	0.58	0.189889	0.199859	9.72	0.28	0.8
135	0.04	0.0799668	0.00688407	0.77	9.23	4.95
135	0.06	0.112207	0.0143175	1.16	8.84	4.67
135	0.08	0.144225	0.0276922	1.79	8.21	4.19
135	0.1	0.180173	0.0466326	2.48	7.52	3.73
135	0.12	0.190505	0.0594248	3.03	6.97	3.32
135	0.14	0.192037	0.0726389	3.6	6.4	2.96
135	0.16	0.199675	0.0828667	4.14	5.86	2.62
135	0.18	0.198399	0.0918702	4.61	5.39	2.36
135	0.2	0.203177	0.101022	5.1	4.9	2.11
135	0.22	0.201904	0.110492	5.65	4.35	1.88
135	0.24	0.199249	0.117278	6.09	3.91	1.71
135	0.26	0.200577	0.12207	6.29	3.71	1.65
135	0.28	0.203697	0.135682	6.8	3.2	1.5
135	0.3	0.201529	0.144045	7.17	2.83	1.35
135	0.32	0.201827	0.152313	7.56	2.44	1.25
135	0.34	0.201213	0.154936	7.71	2.29	1.22
135	0.36	0.199574	0.159704	7.91	2.09	1.18
135	0.38	0.198949	0.163667	8.05	1.95	1.15
135	0.4	0.198489	0.168679	8.22	1.78	1.13
135	0.42	0.197274	0.173813	8.4	1.6	1.11
135	0.44	0.19574	0.177772	8.53	1.47	1.08
135	0.46	0.195325	0.18036	8.62	1.38	1.06
135	0.48	0.195109	0.185892	8.79	1.21	1.03
135	0.5	0.195849	0.19004	8.91	1.09	1.01
135	0.52	0.196177	0.191534	8.96	1.04	0.99
135	0.54	0.195753	0.195282	9.06	0.94	0.99
135	0.56	0.195308	0.199082	9.15	0.85	0.98
135	0.58	0.194932	0.201704	9.21	0.79	0.96
140	0.04	0.0754061	0.00489902	0.61	9.39	4.25
140	0.06	0.117534	0.0166468	1.1	8.9	3.79
140	0.08	0.144106	0.0276255	1.62	8.38	3.41
140	0.1	0.158769	0.0410084	2.12	7.88	3.07
140	0.12	0.174047	0.0548634	2.71	7.29	2.66
140	0.14	0.20963	0.0708393	3.3	6.7	2.28
140	0.16	0.227206	0.0830336	3.76	6.24	2.02
140	0.18	0.239457	0.0959998	4.3	5.7	1.72
140	0.2	0.238698	0.103868	4.76	5.24	1.52
140	0.22	0.242266	0.113456	5.25	4.75	1.34
140	0.24	0.238829	0.120328	5.6	4.4	1.28
140	0.26	0.24934	0.128097	5.86	4.14	1.17
140	0.28	0.246136	0.139612	6.25	3.75	1.03
140	0.3	0.245651	0.148253	6.57	3.43	0.95
140	0.32	0.246772	0.156508	6.93	3.07	0.82
140	0.34	0.244981	0.162075	7.18	2.82	0.77
140	0.36	0.242711	0.168695	7.46	2.54	0.72
140	0.38	0.241821	0.17293	7.65	2.35	0.7
140	0.4	0.240497	0.179867	7.91	2.09	0.69
140	0.42	0.239275	0.18442	8.05	1.95	0.67
140	0.44	0.238551	0.188401	8.17	1.83	0.67
140	0.46	0.237988	0.194274	8.37	1.63	0.67
140	0.48	0.237398	0.200158	8.53	1.47	0.65
140	0.5	0.235828	0.204102	8.66	1.34	0.64
140	0.52	0.235704	0.207237	8.74	1.26	0.64
140	0.54	0.235379	0.211593	8.86	1.14	0.63
140	0.56	0.233598	0.216158	9.01	0.99	0.63
140	0.58	0.233405	0.219378	9.1	0.9	0.62
145	0.04	0.0691297	0.00505346	0.61	9.39	3.56
145	0.06	0.114191	0.0144439	1.12	8.88	3.14
145	0.08	0.15114	0.0273219	1.66	8.34	2.73
145	0.1	0.192371	0.0453291	2.27	7.73	2.33
145	0.12	0.219846	0.0581823	2.81	7.19	1.94
145	0.14	0.23871	0.0721065	3.34	6.66	1.63
145	0.16	0.2457	0.0792312	3.7	6.3	1.42
145	0.18	0.243766	0.0866713	4.11	5.89	1.27
145	0.2	0.255378	0.0996279	4.54	5.46	1.12
145	0.22	0.262722	0.107702	4.86	5.14	0.97
145	0.24	0.26048	0.11819	5.32	4.68	0.84
145	0.26	0.262939	0.124871	5.57	4.43	0.71
145	0.28	0.266532	0.13283	5.91	4.09	0.59
145	0.3	0.266708	0.137677	6.07	3.93	0.58
145	0.32	0.266036	0.144367	6.31	3.69	0.54
145	0.34	0.264939	0.152729	6.64	3.36	0.5
145	0.36	0.266654	0.158169	6.86	3.14	0.48
145	0.38	0.266155	0.163719	7.06	2.94	0.48
145	0.4	0.26672	0.167977	7.21	2.79	0.47
145	0.42	0.265499	0.174991	7.42	2.58	0.42
145	0.44	0.264074	0.181521	7.65	2.35	0.41
145	0.46	0.263241	0.183945	7.75	2.25	0.39
145	0.48	0.262416	0.191114	7.96	2.04	0.39
145	0.5	0.262703	0.19805	8.13	1.87	0.38
145	0.52	0.263021	0.199733	8.17	1.83	0.38
145	0.54	0.26432	0.204084	8.29	1.71	0.38
145	0.56	0.26465	0.209565	8.4	1.6	0.38
145	0.58	0.263982	0.215233	8.55	1.45	0.37
150	0.04	0.0956537	0.00468126	0.54	9.46	2.96
150	0.06	0.147865	0.014845	1	9	2.59
150	0.08	0.184965	0.0273641	1.44	8.56	2.27
150	0.1	0.216287	0.0400698	1.89	8.11	1.95
150	0.12	0.240214	0.0523582	2.43	7.57	1.67
150	0.14	0.252039	0.0622438	2.86	7.14	1.4
150	0.16	0.255624	0.0688269	3.12	6.88	1.25
150	0.18	0.27567	0.080072	3.4	6.6	1.09
150	0.2	0.284551	0.0908374	3.79	6.21	0.9
150	0.22	0.283025	0.100365	4.21	5.79	0.78
150	0.24	0.284429	0.10799	4.58	5.42	0.67
150	0.26	0.293027	0.115983	4.81	5.19	0.57
150	0.28	0.293595	0.122665	5.09	4.91	0.48
150	0.3	0.296731	0.128821	5.3	4.7	0.45
150	0.32	0.296709	0.13701	5.65	4.35	0.4
150	0.34	0.300519	0.140865	5.77	4.23	0.36
150	0.36	0.299258	0.149065	6.07	3.93	0.34
150	0.38	0.297973	0.153755	6.22	3.78	0.33
150	0.4	0.29879	0.158825	6.38	3.62	0.32
150	0.42	0.299628	0.166533	6.6	3.4	0.32
150	0.44	0.299133	0.172621	6.77	3.23	0.31
150	0.46	0.298866	0.180628	6.99	3.01	0.31
150	0.48	0.298885	0.187787	7.21	2.79	0.31
150	0.5	0.297946	0.193006	7.33	2.67	0.31
150	0.52	0.297394	0.195835	7.41	2.59	0.31
150	0.54	0.297939	0.203057	7.62	2.38	0.31
150	0.56	0.297647	0.207573	7.75	2.25	0.3
150	0.58	0.297872	0.20881	7.78	2.22	0.3
