var	threshold	abdncError	methylCallError	TP	FN	FP
56	0.2	0.158865	0.0236999	1.86	0.14	6.7
56	0.22	0.156652	0.0257713	1.88	0.12	6.69
56	0.24	0.157119	0.0268824	1.89	0.11	6.68
56	0.26	0.157019	0.0279935	1.9	0.1	6.67
56	0.28	0.157019	0.0279935	1.9	0.1	6.67
56	0.3	0.157019	0.0291892	1.91	0.09	6.66
56	0.32	0.157196	0.0307109	1.92	0.08	6.65
56	0.34	0.157196	0.0307109	1.92	0.08	6.65
56	0.36	0.154389	0.0341993	1.94	0.06	6.63
56	0.38	0.154389	0.0341993	1.94	0.06	6.63
56	0.4	0.154389	0.0341993	1.94	0.06	6.63
56	0.42	0.154389	0.0341993	1.94	0.06	6.63
56	0.44	0.154389	0.0341993	1.94	0.06	6.63
56	0.46	0.154389	0.0341993	1.94	0.06	6.63
56	0.48	0.154389	0.0341993	1.94	0.06	6.63
56	0.5	0.154389	0.0341993	1.94	0.06	6.63
56	0.52	0.154389	0.0341993	1.94	0.06	6.63
56	0.54	0.154389	0.0341993	1.94	0.06	6.63
56	0.56	0.154389	0.0341993	1.94	0.06	6.63
56	0.58	0.154389	0.0341993	1.94	0.06	6.63
59	0.04	0.132243	0.00865306	1.37	0.63	7.21
59	0.06	0.136925	0.0135098	1.57	0.43	7.01
59	0.08	0.151169	0.0191668	1.72	0.28	6.86
59	0.1	0.145543	0.0231114	1.84	0.16	6.74
59	0.12	0.14494	0.0235765	1.85	0.15	6.73
59	0.14	0.146295	0.0259184	1.89	0.11	6.69
59	0.16	0.146295	0.0259184	1.89	0.11	6.69
59	0.18	0.146553	0.0271911	1.91	0.09	6.67
59	0.2	0.144567	0.0291476	1.93	0.07	6.66
59	0.22	0.144567	0.0291476	1.93	0.07	6.66
59	0.24	0.144567	0.0303433	1.94	0.06	6.65
59	0.26	0.144567	0.0315655	1.95	0.05	6.64
59	0.28	0.144032	0.0326766	1.96	0.04	6.63
59	0.3	0.144032	0.0326766	1.96	0.04	6.63
59	0.32	0.144234	0.0357438	1.98	0.02	6.61
59	0.34	0.143782	0.0374104	1.99	0.01	6.6
59	0.36	0.143764	0.0388877	2	0	6.59
59	0.38	0.143764	0.0388877	2	0	6.59
59	0.4	0.143764	0.0388877	2	0	6.59
59	0.42	0.143764	0.0388877	2	0	6.59
59	0.44	0.143764	0.0388877	2	0	6.59
59	0.46	0.143764	0.0388877	2	0	6.59
59	0.48	0.143764	0.0388877	2	0	6.59
59	0.5	0.143764	0.0388877	2	0	6.59
59	0.52	0.143764	0.0388877	2	0	6.59
59	0.54	0.143764	0.0388877	2	0	6.59
59	0.56	0.143764	0.0388877	2	0	6.59
59	0.58	0.143764	0.0388877	2	0	6.59
62	0.04	0.138124	0.00935269	1.27	0.73	8.8
62	0.06	0.158152	0.0165238	1.58	0.42	8.5
62	0.08	0.158858	0.0201918	1.7	0.3	8.38
62	0.1	0.158915	0.0220167	1.74	0.26	8.34
62	0.12	0.165025	0.0245148	1.78	0.22	8.3
62	0.14	0.164149	0.0262162	1.81	0.19	8.27
62	0.16	0.164433	0.0277669	1.84	0.16	8.24
62	0.18	0.164433	0.0277669	1.84	0.16	8.24
62	0.2	0.164087	0.0287129	1.85	0.15	8.23
62	0.22	0.164168	0.0297594	1.86	0.14	8.22
62	0.24	0.161478	0.0348139	1.91	0.09	8.18
62	0.26	0.161757	0.0368858	1.93	0.07	8.16
62	0.28	0.161757	0.0368858	1.93	0.07	8.16
62	0.3	0.157927	0.0409354	1.96	0.04	8.15
62	0.32	0.157927	0.0409354	1.96	0.04	8.15
62	0.34	0.157964	0.0421599	1.97	0.03	8.14
62	0.36	0.157964	0.0421599	1.97	0.03	8.14
62	0.38	0.15815	0.0439781	1.98	0.02	8.13
62	0.4	0.15815	0.0439781	1.98	0.02	8.13
62	0.42	0.15815	0.0439781	1.98	0.02	8.13
62	0.44	0.15815	0.0439781	1.98	0.02	8.13
62	0.46	0.15815	0.0439781	1.98	0.02	8.13
62	0.48	0.15815	0.0439781	1.98	0.02	8.13
62	0.5	0.15815	0.0439781	1.98	0.02	8.13
62	0.52	0.15815	0.0439781	1.98	0.02	8.13
62	0.54	0.15815	0.0439781	1.98	0.02	8.13
62	0.56	0.15815	0.0439781	1.98	0.02	8.13
62	0.58	0.15815	0.0439781	1.98	0.02	8.13
65	0.04	0.131848	0.0075454	1.43	0.57	7.53
65	0.06	0.155991	0.0140229	1.64	0.36	7.33
65	0.08	0.162213	0.016711	1.72	0.28	7.25
65	0.1	0.157861	0.0184448	1.79	0.21	7.2
65	0.12	0.15477	0.0204086	1.83	0.17	7.16
65	0.14	0.155327	0.0210336	1.84	0.16	7.15
65	0.16	0.155327	0.0210336	1.84	0.16	7.15
65	0.18	0.155002	0.0226008	1.86	0.14	7.13
65	0.2	0.154646	0.0242473	1.88	0.12	7.11
65	0.22	0.154749	0.0262721	1.9	0.1	7.09
65	0.24	0.157678	0.0285309	1.92	0.08	7.08
65	0.26	0.157466	0.0295774	1.93	0.07	7.07
65	0.28	0.155556	0.0306488	1.94	0.06	7.07
65	0.3	0.153503	0.0332746	1.96	0.04	7.06
65	0.32	0.153828	0.0348655	1.97	0.03	7.05
65	0.34	0.153828	0.0348655	1.97	0.03	7.05
65	0.36	0.153828	0.0348655	1.97	0.03	7.05
65	0.38	0.153828	0.0348655	1.97	0.03	7.05
65	0.4	0.153828	0.0348655	1.97	0.03	7.05
65	0.42	0.153828	0.0348655	1.97	0.03	7.05
65	0.44	0.153828	0.0348655	1.97	0.03	7.05
65	0.46	0.153781	0.0368655	1.98	0.02	7.04
65	0.48	0.153781	0.0368655	1.98	0.02	7.04
65	0.5	0.153781	0.0368655	1.98	0.02	7.04
65	0.52	0.153781	0.0368655	1.98	0.02	7.04
65	0.54	0.153781	0.0368655	1.98	0.02	7.04
65	0.56	0.153781	0.0368655	1.98	0.02	7.04
65	0.58	0.153781	0.0368655	1.98	0.02	7.04
68	0.04	0.120882	0.00822079	1.44	0.56	9.29
68	0.06	0.130208	0.0147379	1.69	0.31	9.04
68	0.08	0.130411	0.0174497	1.78	0.22	8.95
68	0.1	0.130229	0.0178811	1.8	0.2	8.93
68	0.12	0.129907	0.0182002	1.81	0.19	8.92
68	0.14	0.126375	0.0203069	1.85	0.15	8.88
68	0.16	0.126312	0.021595	1.87	0.13	8.86
68	0.18	0.126035	0.0239051	1.9	0.1	8.83
68	0.2	0.12589	0.0257516	1.92	0.08	8.81
68	0.22	0.125977	0.028552	1.95	0.05	8.78
68	0.24	0.125981	0.0309105	1.97	0.03	8.76
68	0.26	0.125981	0.0309105	1.97	0.03	8.76
68	0.28	0.125981	0.0320469	1.98	0.02	8.75
68	0.3	0.125981	0.0320469	1.98	0.02	8.75
68	0.32	0.125981	0.0320469	1.98	0.02	8.75
68	0.34	0.125981	0.0320469	1.98	0.02	8.75
68	0.36	0.125981	0.0320469	1.98	0.02	8.75
68	0.38	0.125981	0.0320469	1.98	0.02	8.75
68	0.4	0.125981	0.0320469	1.98	0.02	8.75
68	0.42	0.125981	0.0320469	1.98	0.02	8.75
68	0.44	0.125981	0.0320469	1.98	0.02	8.75
68	0.46	0.125981	0.0320469	1.98	0.02	8.75
68	0.48	0.125981	0.0320469	1.98	0.02	8.75
68	0.5	0.125981	0.0320469	1.98	0.02	8.75
68	0.52	0.125981	0.0320469	1.98	0.02	8.75
68	0.54	0.125981	0.0320469	1.98	0.02	8.75
68	0.56	0.125981	0.0320469	1.98	0.02	8.75
68	0.58	0.125981	0.0320469	1.98	0.02	8.75
71	0.04	0.142234	0.00842704	1.43	0.57	8.55
71	0.06	0.155104	0.0144567	1.68	0.32	8.31
71	0.08	0.158454	0.0176856	1.81	0.19	8.19
71	0.1	0.158454	0.0176856	1.81	0.19	8.19
71	0.12	0.15609	0.0190386	1.84	0.16	8.16
71	0.14	0.156486	0.0215652	1.88	0.12	8.12
71	0.16	0.156106	0.0228655	1.9	0.1	8.1
71	0.18	0.156106	0.0228655	1.9	0.1	8.1
71	0.2	0.155507	0.0256622	1.93	0.07	8.07
71	0.22	0.155581	0.0267039	1.94	0.06	8.06
71	0.24	0.154327	0.0299644	1.97	0.03	8.04
71	0.26	0.154327	0.0299644	1.97	0.03	8.04
71	0.28	0.154327	0.0311866	1.98	0.02	8.03
71	0.3	0.154327	0.0311866	1.98	0.02	8.03
71	0.32	0.154222	0.0327083	1.99	0.01	8.02
71	0.34	0.154222	0.0327083	1.99	0.01	8.02
71	0.36	0.154222	0.0327083	1.99	0.01	8.02
71	0.38	0.154222	0.0327083	1.99	0.01	8.02
71	0.4	0.15382	0.0345265	2	0	8.01
71	0.42	0.15382	0.0345265	2	0	8.01
71	0.44	0.15382	0.0345265	2	0	8.01
71	0.46	0.15382	0.0345265	2	0	8.01
71	0.48	0.15382	0.0345265	2	0	8.01
71	0.5	0.15382	0.0345265	2	0	8.01
71	0.52	0.15382	0.0345265	2	0	8.01
71	0.54	0.15382	0.0345265	2	0	8.01
71	0.56	0.15382	0.0345265	2	0	8.01
71	0.58	0.15382	0.0345265	2	0	8.01
74	0.04	0.115746	0.00683237	1.5	0.5	7.61
74	0.06	0.127827	0.011544	1.7	0.3	7.42
74	0.08	0.128261	0.0135533	1.77	0.23	7.35
74	0.1	0.128259	0.0152071	1.8	0.2	7.32
74	0.12	0.128737	0.0163975	1.82	0.18	7.3
74	0.14	0.128127	0.0183982	1.85	0.15	7.27
74	0.16	0.125492	0.0208862	1.89	0.11	7.24
74	0.18	0.125591	0.0223187	1.91	0.09	7.22
74	0.2	0.125591	0.0223187	1.91	0.09	7.22
74	0.22	0.123681	0.0242598	1.93	0.07	7.21
74	0.24	0.123708	0.0253312	1.94	0.06	7.2
74	0.26	0.123708	0.0253312	1.94	0.06	7.2
74	0.28	0.123708	0.0253312	1.94	0.06	7.2
74	0.3	0.123708	0.0263539	1.95	0.05	7.19
74	0.32	0.123697	0.0278757	1.96	0.04	7.18
74	0.34	0.123697	0.0278757	1.96	0.04	7.18
74	0.36	0.123697	0.0278757	1.96	0.04	7.18
74	0.38	0.123697	0.0278757	1.96	0.04	7.18
74	0.4	0.123697	0.0278757	1.96	0.04	7.18
74	0.42	0.123697	0.0278757	1.96	0.04	7.18
74	0.44	0.123697	0.0278757	1.96	0.04	7.18
74	0.46	0.123697	0.0278757	1.96	0.04	7.18
74	0.48	0.123697	0.0278757	1.96	0.04	7.18
74	0.5	0.123697	0.0278757	1.96	0.04	7.18
74	0.52	0.123697	0.0278757	1.96	0.04	7.18
74	0.54	0.123697	0.0278757	1.96	0.04	7.18
74	0.56	0.123697	0.0278757	1.96	0.04	7.18
74	0.58	0.123697	0.0278757	1.96	0.04	7.18
77	0.04	0.126586	0.00971215	1.5	0.5	8.61
77	0.06	0.141114	0.0152946	1.76	0.24	8.35
77	0.08	0.13776	0.0165029	1.82	0.18	8.29
77	0.1	0.142434	0.0184911	1.86	0.14	8.26
77	0.12	0.14052	0.0191767	1.88	0.12	8.25
77	0.14	0.139866	0.0206777	1.91	0.09	8.22
77	0.16	0.139783	0.0214386	1.92	0.08	8.21
77	0.18	0.139471	0.0223275	1.93	0.07	8.2
77	0.2	0.139471	0.0223275	1.93	0.07	8.2
77	0.22	0.139724	0.0233913	1.94	0.06	8.19
77	0.24	0.142814	0.0245615	1.95	0.05	8.19
77	0.26	0.142814	0.0245615	1.95	0.05	8.19
77	0.28	0.142814	0.0245615	1.95	0.05	8.19
77	0.3	0.142814	0.0245615	1.95	0.05	8.19
77	0.32	0.142346	0.0259746	1.96	0.04	8.18
77	0.34	0.142346	0.0259746	1.96	0.04	8.18
77	0.36	0.141999	0.0293096	1.98	0.02	8.16
77	0.38	0.141999	0.0293096	1.98	0.02	8.16
77	0.4	0.141999	0.0293096	1.98	0.02	8.16
77	0.42	0.141999	0.0293096	1.98	0.02	8.16
77	0.44	0.141999	0.0293096	1.98	0.02	8.16
77	0.46	0.141999	0.0293096	1.98	0.02	8.16
77	0.48	0.141999	0.0293096	1.98	0.02	8.16
77	0.5	0.141999	0.0293096	1.98	0.02	8.16
77	0.52	0.141999	0.0293096	1.98	0.02	8.16
77	0.54	0.141999	0.0293096	1.98	0.02	8.16
77	0.56	0.141999	0.0293096	1.98	0.02	8.16
77	0.58	0.141999	0.0293096	1.98	0.02	8.16
80	0.04	0.14487	0.00836835	1.57	0.43	8.83
80	0.06	0.163761	0.0141783	1.77	0.23	8.64
80	0.08	0.163539	0.0148489	1.8	0.2	8.61
80	0.1	0.160218	0.0169105	1.86	0.14	8.55
80	0.12	0.159052	0.0187069	1.9	0.1	8.51
80	0.14	0.15892	0.0192883	1.91	0.09	8.5
80	0.16	0.156375	0.020412	1.93	0.07	8.48
80	0.18	0.154475	0.0218388	1.95	0.05	8.47
80	0.2	0.154475	0.0227963	1.96	0.04	8.46
80	0.22	0.154475	0.0245015	1.98	0.02	8.44
80	0.24	0.154475	0.0245015	1.98	0.02	8.44
80	0.26	0.154475	0.0255242	1.99	0.01	8.43
80	0.28	0.152565	0.0267464	2	0	8.43
80	0.3	0.152565	0.0267464	2	0	8.43
80	0.32	0.152565	0.0267464	2	0	8.43
80	0.34	0.152565	0.0267464	2	0	8.43
80	0.36	0.152565	0.0267464	2	0	8.43
80	0.38	0.152565	0.0267464	2	0	8.43
80	0.4	0.152565	0.0267464	2	0	8.43
80	0.42	0.152565	0.0267464	2	0	8.43
80	0.44	0.152565	0.0267464	2	0	8.43
80	0.46	0.152565	0.0267464	2	0	8.43
80	0.48	0.152565	0.0267464	2	0	8.43
80	0.5	0.152565	0.0267464	2	0	8.43
80	0.52	0.152565	0.0267464	2	0	8.43
80	0.54	0.152565	0.0267464	2	0	8.43
80	0.56	0.152565	0.0267464	2	0	8.43
80	0.58	0.152565	0.0267464	2	0	8.43
83	0.04	0.104226	0.00818176	1.52	0.48	9.28
83	0.06	0.115827	0.013616	1.77	0.23	9.04
83	0.08	0.117402	0.0147777	1.81	0.19	9
83	0.1	0.127879	0.0178544	1.88	0.12	8.93
83	0.12	0.127259	0.0188146	1.9	0.1	8.91
83	0.14	0.127259	0.0188146	1.9	0.1	8.91
83	0.16	0.124057	0.0197805	1.92	0.08	8.89
83	0.18	0.124057	0.0205414	1.93	0.07	8.88
83	0.2	0.124057	0.0213924	1.94	0.06	8.87
83	0.22	0.124057	0.0229356	1.96	0.04	8.85
83	0.24	0.122147	0.024126	1.97	0.03	8.85
83	0.26	0.122147	0.024126	1.97	0.03	8.85
83	0.28	0.122147	0.024126	1.97	0.03	8.85
83	0.3	0.122147	0.024126	1.97	0.03	8.85
83	0.32	0.122147	0.024126	1.97	0.03	8.85
83	0.34	0.122109	0.0256885	1.98	0.02	8.84
83	0.36	0.122109	0.0256885	1.98	0.02	8.84
83	0.38	0.122109	0.0256885	1.98	0.02	8.84
83	0.4	0.122109	0.0256885	1.98	0.02	8.84
83	0.42	0.122109	0.0256885	1.98	0.02	8.84
83	0.44	0.122109	0.0256885	1.98	0.02	8.84
83	0.46	0.122109	0.0256885	1.98	0.02	8.84
83	0.48	0.122109	0.0256885	1.98	0.02	8.84
83	0.5	0.122109	0.0256885	1.98	0.02	8.84
83	0.52	0.122109	0.0256885	1.98	0.02	8.84
83	0.54	0.122109	0.0256885	1.98	0.02	8.84
83	0.56	0.122109	0.0256885	1.98	0.02	8.84
83	0.58	0.122109	0.0256885	1.98	0.02	8.84
86	0.04	0.122521	0.00844431	1.51	0.49	8.65
86	0.06	0.136039	0.0129083	1.67	0.33	8.49
86	0.08	0.142047	0.0153371	1.77	0.23	8.39
86	0.1	0.141965	0.0166322	1.8	0.2	8.36
86	0.12	0.142207	0.0184116	1.84	0.16	8.32
86	0.14	0.141476	0.0194985	1.86	0.14	8.3
86	0.16	0.138222	0.0221855	1.9	0.1	8.26
86	0.18	0.138222	0.0221855	1.9	0.1	8.26
86	0.2	0.136651	0.0240729	1.92	0.08	8.25
86	0.22	0.136697	0.024982	1.93	0.07	8.24
86	0.24	0.137878	0.0282236	1.96	0.04	8.23
86	0.26	0.137878	0.0293938	1.97	0.03	8.22
86	0.28	0.137234	0.0307272	1.98	0.02	8.21
86	0.3	0.137234	0.0307272	1.98	0.02	8.21
86	0.32	0.137234	0.0307272	1.98	0.02	8.21
86	0.34	0.137234	0.0307272	1.98	0.02	8.21
86	0.36	0.137234	0.0307272	1.98	0.02	8.21
86	0.38	0.137234	0.0307272	1.98	0.02	8.21
86	0.4	0.137234	0.0307272	1.98	0.02	8.21
86	0.42	0.137234	0.0307272	1.98	0.02	8.21
86	0.44	0.137234	0.0307272	1.98	0.02	8.21
86	0.46	0.137234	0.0307272	1.98	0.02	8.21
86	0.48	0.137234	0.0307272	1.98	0.02	8.21
86	0.5	0.137234	0.0307272	1.98	0.02	8.21
86	0.52	0.137234	0.0307272	1.98	0.02	8.21
86	0.54	0.137234	0.0307272	1.98	0.02	8.21
86	0.56	0.137234	0.0307272	1.98	0.02	8.21
86	0.58	0.137234	0.0307272	1.98	0.02	8.21
89	0.04	0.120259	0.00860651	1.48	0.52	9.27
89	0.06	0.134554	0.0142499	1.7	0.3	9.05
89	0.08	0.13123	0.0155721	1.76	0.24	8.99
89	0.1	0.131932	0.0169314	1.8	0.2	8.97
89	0.12	0.132288	0.0181772	1.83	0.17	8.94
89	0.14	0.132288	0.0181772	1.83	0.17	8.94
89	0.16	0.132309	0.0188294	1.84	0.16	8.93
89	0.18	0.132385	0.0196433	1.85	0.15	8.92
89	0.2	0.132385	0.0196433	1.85	0.15	8.92
89	0.22	0.13282	0.0237298	1.89	0.11	8.88
89	0.24	0.13282	0.0248662	1.9	0.1	8.87
89	0.26	0.13282	0.0248662	1.9	0.1	8.87
89	0.28	0.13282	0.0248662	1.9	0.1	8.87
89	0.3	0.13282	0.0248662	1.9	0.1	8.87
89	0.32	0.13091	0.0264217	1.91	0.09	8.87
89	0.34	0.130942	0.0293464	1.93	0.07	8.85
89	0.36	0.130942	0.0293464	1.93	0.07	8.85
89	0.38	0.130942	0.0293464	1.93	0.07	8.85
89	0.4	0.130942	0.0312613	1.94	0.06	8.84
89	0.42	0.130942	0.0312613	1.94	0.06	8.84
89	0.44	0.130942	0.0312613	1.94	0.06	8.84
89	0.46	0.130942	0.0312613	1.94	0.06	8.84
89	0.48	0.130942	0.0312613	1.94	0.06	8.84
89	0.5	0.130942	0.0312613	1.94	0.06	8.84
89	0.52	0.130942	0.0312613	1.94	0.06	8.84
89	0.54	0.130942	0.0312613	1.94	0.06	8.84
89	0.56	0.130942	0.0312613	1.94	0.06	8.84
89	0.58	0.130942	0.0312613	1.94	0.06	8.84
92	0.04	0.112074	0.0064956	1.35	0.65	9.71
92	0.06	0.127849	0.0116537	1.55	0.45	9.51
92	0.08	0.126057	0.0147555	1.66	0.34	9.4
92	0.1	0.129416	0.0185452	1.75	0.25	9.32
92	0.12	0.129373	0.0195666	1.78	0.22	9.29
92	0.14	0.127683	0.0268367	1.9	0.1	9.18
92	0.16	0.12725	0.0288586	1.93	0.07	9.15
92	0.18	0.12718	0.0296726	1.94	0.06	9.14
92	0.2	0.126977	0.0305816	1.95	0.05	9.13
92	0.22	0.126895	0.0324488	1.97	0.03	9.11
92	0.24	0.126895	0.0324488	1.97	0.03	9.11
92	0.26	0.12701	0.0335852	1.98	0.02	9.1
92	0.28	0.12701	0.0335852	1.98	0.02	9.1
92	0.3	0.12701	0.0335852	1.98	0.02	9.1
92	0.32	0.12701	0.0335852	1.98	0.02	9.1
92	0.34	0.12701	0.0335852	1.98	0.02	9.1
92	0.36	0.12701	0.0335852	1.98	0.02	9.1
92	0.38	0.12701	0.0335852	1.98	0.02	9.1
92	0.4	0.12701	0.0335852	1.98	0.02	9.1
92	0.42	0.12701	0.0335852	1.98	0.02	9.1
92	0.44	0.12701	0.0335852	1.98	0.02	9.1
92	0.46	0.12701	0.0335852	1.98	0.02	9.1
92	0.48	0.12701	0.0335852	1.98	0.02	9.1
92	0.5	0.12701	0.0335852	1.98	0.02	9.1
92	0.52	0.12701	0.0335852	1.98	0.02	9.1
92	0.54	0.12701	0.0335852	1.98	0.02	9.1
92	0.56	0.12701	0.0335852	1.98	0.02	9.1
92	0.58	0.12701	0.0335852	1.98	0.02	9.1
95	0.04	0.108209	0.00966628	1.56	0.44	8.32
95	0.06	0.110063	0.012588	1.73	0.27	8.15
95	0.08	0.111042	0.0143525	1.78	0.22	8.1
95	0.1	0.110464	0.0153575	1.81	0.19	8.07
95	0.12	0.109808	0.0164963	1.83	0.17	8.05
95	0.14	0.110185	0.0189696	1.87	0.13	8.01
95	0.16	0.110039	0.0208415	1.9	0.1	7.98
95	0.18	0.110039	0.0208415	1.9	0.1	7.98
95	0.2	0.110039	0.0214936	1.91	0.09	7.97
95	0.22	0.110039	0.0214936	1.91	0.09	7.97
95	0.24	0.110039	0.0214936	1.91	0.09	7.97
95	0.26	0.108129	0.0227727	1.92	0.08	7.97
95	0.28	0.108129	0.0239684	1.93	0.07	7.96
95	0.3	0.108129	0.0239684	1.93	0.07	7.96
95	0.32	0.108129	0.0239684	1.93	0.07	7.96
95	0.34	0.108129	0.0239684	1.93	0.07	7.96
95	0.36	0.107646	0.0255593	1.94	0.06	7.95
95	0.38	0.107646	0.0255593	1.94	0.06	7.95
95	0.4	0.107646	0.0255593	1.94	0.06	7.95
95	0.42	0.107646	0.0255593	1.94	0.06	7.95
95	0.44	0.107646	0.0255593	1.94	0.06	7.95
95	0.46	0.107646	0.0255593	1.94	0.06	7.95
95	0.48	0.107646	0.0255593	1.94	0.06	7.95
95	0.5	0.107646	0.0255593	1.94	0.06	7.95
95	0.52	0.107646	0.0255593	1.94	0.06	7.95
95	0.54	0.107646	0.0255593	1.94	0.06	7.95
95	0.56	0.107646	0.0255593	1.94	0.06	7.95
95	0.58	0.107646	0.0255593	1.94	0.06	7.95
98	0.04	0.110005	0.00706582	1.5	0.5	8.52
98	0.06	0.116586	0.0122689	1.7	0.3	8.32
98	0.08	0.118726	0.0145383	1.77	0.23	8.25
98	0.1	0.117175	0.0161357	1.82	0.18	8.2
98	0.12	0.116599	0.0179918	1.86	0.14	8.16
98	0.14	0.116605	0.0185473	1.87	0.13	8.15
98	0.16	0.116605	0.0197279	1.89	0.11	8.13
98	0.18	0.116605	0.0197279	1.89	0.11	8.13
98	0.2	0.116605	0.0197279	1.89	0.11	8.13
98	0.22	0.116499	0.020637	1.9	0.1	8.12
98	0.24	0.114589	0.0217998	1.91	0.09	8.12
98	0.26	0.114589	0.0217998	1.91	0.09	8.12
98	0.28	0.114499	0.0243011	1.93	0.07	8.1
98	0.3	0.114499	0.0257784	1.94	0.06	8.09
98	0.32	0.112431	0.028703	1.96	0.04	8.08
98	0.34	0.112431	0.028703	1.96	0.04	8.08
98	0.36	0.112431	0.028703	1.96	0.04	8.08
98	0.38	0.112431	0.028703	1.96	0.04	8.08
98	0.4	0.112431	0.028703	1.96	0.04	8.08
98	0.42	0.112431	0.028703	1.96	0.04	8.08
98	0.44	0.112431	0.028703	1.96	0.04	8.08
98	0.46	0.112431	0.028703	1.96	0.04	8.08
98	0.48	0.112431	0.028703	1.96	0.04	8.08
98	0.5	0.112431	0.028703	1.96	0.04	8.08
98	0.52	0.112431	0.028703	1.96	0.04	8.08
98	0.54	0.112431	0.028703	1.96	0.04	8.08
98	0.56	0.112431	0.028703	1.96	0.04	8.08
98	0.58	0.112431	0.028703	1.96	0.04	8.08
